sample: test_bias_minus_50p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691159108.708402	-5.000E+00	-1.862E-12	+2.011E-10	+1.800E-11	+NAN
1691159110.789464	-4.900E+00	+3.989E-12	+5.833E-11	-1.000E-12	+NAN
1691159112.869582	-4.800E+00	+2.227E-11	+4.431E-11	+1.800E-11	+NAN
1691159114.949938	-4.700E+00	+1.480E-11	+7.484E-12	+2.400E-11	+NAN
1691159117.031157	-4.600E+00	+3.210E-11	+1.195E-11	-1.900E-10	+NAN
1691159119.111790	-4.500E+00	+6.943E-12	+2.954E-11	+1.000E-11	+NAN
1691159121.191548	-4.400E+00	+4.031E-11	+7.074E-11	-1.500E-11	+NAN
1691159123.292600	-4.300E+00	+2.886E-11	+6.673E-11	-1.350E-10	+NAN
1691159125.373111	-4.200E+00	+2.758E-11	+5.138E-11	+1.580E-10	+NAN
1691159127.453866	-4.100E+00	+2.992E-11	+7.869E-11	-1.980E-10	+NAN
1691159129.534604	-4.000E+00	+4.391E-11	+2.540E-11	+5.710E-10	+NAN
1691159131.635366	-3.900E+00	+2.352E-11	+7.534E-11	-4.280E-10	+NAN
1691159133.717121	-3.800E+00	+2.291E-11	+6.491E-11	+8.000E-11	+NAN
1691159135.798400	-3.700E+00	+5.841E-11	+6.491E-11	-3.300E-11	+NAN
1691159137.879372	-3.600E+00	+4.496E-11	-1.697E-11	-1.800E-11	+NAN
1691159139.960425	-3.500E+00	+5.405E-11	+1.274E-10	-8.000E-12	+NAN
1691159142.042089	-3.400E+00	+3.900E-11	+1.151E-10	+6.100E-11	+NAN
1691159144.122867	-3.300E+00	+1.429E-11	+7.894E-11	+1.370E-10	+NAN
1691159146.203558	-3.200E+00	+6.035E-11	+2.004E-10	-5.500E-11	+NAN
1691159148.303663	-3.100E+00	+4.643E-11	+7.261E-11	-1.290E-10	+NAN
1691159150.384973	-3.000E+00	+3.575E-11	+6.768E-11	-2.800E-11	+NAN
1691159152.464870	-2.900E+00	+3.681E-11	+8.638E-11	+1.220E-10	+NAN
1691159154.566433	-2.800E+00	+4.920E-11	+8.725E-12	-3.500E-11	+NAN
1691159156.646508	-2.700E+00	+4.331E-11	-2.798E-11	-7.700E-11	+NAN
1691159158.727512	-2.600E+00	+4.767E-11	+5.461E-11	+5.500E-11	+NAN
1691159160.807878	-2.500E+00	+5.023E-11	+1.361E-10	-1.000E-11	+NAN
1691159162.888253	-2.400E+00	+5.969E-11	+1.823E-10	-4.600E-11	+NAN
1691159164.969773	-2.300E+00	+5.909E-11	+6.305E-11	-4.000E-12	+NAN
1691159167.070740	-2.200E+00	+4.997E-11	+4.981E-11	-4.000E-11	+NAN
1691159169.151088	-2.100E+00	+2.607E-11	+7.426E-11	-5.100E-11	+NAN
1691159171.252171	-2.000E+00	+6.603E-11	+1.072E-10	+4.100E-11	+NAN
1691159173.352163	-1.900E+00	+5.004E-11	+7.248E-11	-7.300E-11	+NAN
1691159175.433003	-1.800E+00	+6.073E-11	+2.684E-12	-7.600E-11	+NAN
1691159177.533412	-1.700E+00	+6.782E-11	+2.020E-10	+2.200E-11	+NAN
1691159179.614866	-1.600E+00	+4.050E-11	+4.356E-11	-5.700E-11	+NAN
1691159181.695578	-1.500E+00	+4.081E-11	+5.945E-11	-2.140E-10	+NAN
1691159183.776112	-1.400E+00	+5.578E-11	+1.724E-10	+1.200E-11	+NAN
1691159185.876302	-1.300E+00	+5.116E-11	+9.942E-11	+2.400E-11	+NAN
1691159187.957553	-1.200E+00	+5.416E-11	+1.062E-10	+7.500E-11	+NAN
1691159190.038011	-1.100E+00	+5.475E-11	+9.569E-11	-4.500E-11	+NAN
1691159192.118425	-1.000E+00	+4.544E-11	+2.126E-10	+2.790E-10	+NAN
1691159194.198899	-9.000E-01	+4.811E-11	+2.978E-09	+2.882E-09	+NAN
1691159195.939402	-8.000E-01	+5.440E-11	+2.561E-08	+2.609E-08	+NAN
1691159197.700104	-7.000E-01	+6.194E-11	+1.516E-07	+1.524E-07	+NAN
1691159199.961276	-6.000E-01	+5.173E-11	+2.509E-07	+4.411E-07	+NAN
1691159201.721921	-5.000E-01	+5.757E-11	+8.190E-07	+8.194E-07	+NAN
1691159203.602387	-4.000E-01	+3.866E-11	+1.249E-06	+1.251E-06	+NAN
1691159205.343248	-3.000E-01	+3.137E-11	+1.671E-06	+1.671E-06	+NAN
1691159207.203740	-2.000E-01	+7.383E-11	+2.115E-06	+2.114E-06	+NAN
1691159208.944500	-1.000E-01	+6.422E-11	+2.542E-06	+2.543E-06	+NAN
1691159210.704468	+0.000E+00	+6.242E-11	+2.976E-06	+2.977E-06	+NAN
1691159212.465548	+1.000E-01	+6.184E-11	+3.397E-06	+3.395E-06	+NAN
1691159214.225657	+2.000E-01	+5.763E-11	+3.841E-06	+3.843E-06	+NAN
1691159215.966172	+3.000E-01	+7.082E-11	+4.264E-06	+4.263E-06	+NAN
1691159217.706703	+4.000E-01	+4.565E-11	+4.690E-06	+4.690E-06	+NAN
1691159219.446754	+5.000E-01	+7.032E-11	+5.125E-06	+5.124E-06	+NAN
1691159221.207569	+6.000E-01	+6.339E-11	+5.545E-06	+5.547E-06	+NAN
1691159222.967909	+7.000E-01	+8.879E-11	+5.977E-06	+5.976E-06	+NAN
1691159224.708294	+8.000E-01	+6.136E-11	+6.392E-06	+6.393E-06	+NAN
1691159226.468685	+9.000E-01	+6.881E-11	+6.818E-06	+6.818E-06	+NAN
1691159228.209239	+1.000E+00	+6.225E-11	+7.227E-06	+7.228E-06	+NAN
1691159229.969786	+1.100E+00	+5.519E-11	+7.631E-06	+7.632E-06	+NAN
1691159231.710337	+1.200E+00	+3.804E-11	+8.049E-06	+8.050E-06	+NAN
1691159233.470888	+1.300E+00	+1.642E-10	+8.452E-06	+8.453E-06	+NAN
1691159235.231673	+1.400E+00	+6.862E-11	+8.864E-06	+8.866E-06	+NAN
1691159236.972608	+1.500E+00	+7.968E-11	+9.265E-06	+9.263E-06	+NAN
1691159238.732917	+1.600E+00	+6.449E-11	+9.657E-06	+9.657E-06	+NAN
1691159240.494422	+1.700E+00	+8.477E-11	+1.006E-05	+1.006E-05	+NAN
1691159242.395434	+1.800E+00	+5.092E-11	+1.045E-05	+1.045E-05	+NAN
1691159244.156366	+1.900E+00	+5.585E-11	+1.085E-05	+1.085E-05	+NAN
1691159245.897423	+2.000E+00	+6.033E-11	+1.123E-05	+1.123E-05	+NAN
1691159247.637895	+2.100E+00	+6.806E-11	+1.163E-05	+1.163E-05	+NAN
1691159249.378745	+2.200E+00	+7.247E-11	+1.200E-05	+1.201E-05	+NAN
1691159251.139535	+2.300E+00	+6.988E-11	+1.238E-05	+1.239E-05	+NAN
1691159252.900175	+2.400E+00	+6.830E-11	+1.277E-05	+1.277E-05	+NAN
1691159254.660981	+2.500E+00	+7.290E-11	+1.315E-05	+1.315E-05	+NAN
1691159256.401166	+2.600E+00	+6.398E-11	+1.353E-05	+1.353E-05	+NAN
1691159258.162163	+2.700E+00	+7.141E-11	+1.390E-05	+1.390E-05	+NAN
1691159259.902789	+2.800E+00	+6.107E-11	+1.426E-05	+1.427E-05	+NAN
