sample: test_bias_minus_0p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691674444.806297	-5.000E+00	-6.900E-11	+9.065E-11	+7.300E-11	+NAN
1691674446.887233	-4.900E+00	-4.856E-11	+1.663E-11	+4.800E-11	+NAN
1691674448.967671	-4.800E+00	-5.628E-11	-8.843E-14	+2.400E-11	+NAN
1691674451.048496	-4.700E+00	-6.330E-11	+2.747E-11	+1.920E-10	+NAN
1691674453.130403	-4.600E+00	-5.659E-11	+1.708E-11	+9.600E-11	+NAN
1691674455.231439	-4.500E+00	-4.422E-11	+3.591E-11	+3.000E-12	+NAN
1691674457.312511	-4.400E+00	-4.924E-11	+1.506E-11	-6.500E-11	+NAN
1691674459.393248	-4.300E+00	-1.409E-11	+3.988E-11	-5.200E-11	+NAN
1691674461.474630	-4.200E+00	-1.910E-11	+1.158E-11	-5.900E-11	+NAN
1691674463.555404	-4.100E+00	-2.328E-11	+4.711E-12	+8.600E-11	+NAN
1691674465.635153	-4.000E+00	-2.644E-11	-1.035E-11	+6.100E-11	+NAN
1691674467.736937	-3.900E+00	-4.880E-11	+2.374E-11	+3.900E-11	+NAN
1691674469.818321	-3.800E+00	-3.091E-11	-4.309E-12	+1.010E-10	+NAN
1691674471.899324	-3.700E+00	-1.833E-11	+3.789E-11	-8.000E-11	+NAN
1691674473.981000	-3.600E+00	-2.944E-11	+3.516E-11	-8.100E-11	+NAN
1691674476.062418	-3.500E+00	-2.943E-11	+2.134E-11	+4.800E-11	+NAN
1691674478.143300	-3.400E+00	-2.420E-11	+1.468E-11	+5.100E-11	+NAN
1691674480.225171	-3.300E+00	-1.793E-11	+2.391E-11	-1.450E-10	+NAN
1691674482.306053	-3.200E+00	-5.750E-12	+2.846E-11	+4.300E-11	+NAN
1691674484.386900	-3.100E+00	-1.407E-11	+9.487E-11	+2.000E-12	+NAN
1691674486.469047	-3.000E+00	-1.457E-11	+3.636E-11	-5.700E-11	+NAN
1691674488.550243	-2.900E+00	-1.100E-11	+3.351E-11	+9.800E-11	+NAN
1691674490.630458	-2.800E+00	-8.339E-12	+2.573E-11	-1.460E-10	+NAN
1691674492.731431	-2.700E+00	-8.370E-13	-2.587E-11	+1.300E-11	+NAN
1691674494.812690	-2.600E+00	-9.776E-12	+9.900E-11	-3.300E-11	+NAN
1691674496.893615	-2.500E+00	-1.654E-12	+5.072E-11	-7.400E-11	+NAN
1691674498.974004	-2.400E+00	-5.188E-12	-1.287E-11	-8.500E-11	+NAN
1691674501.054698	-2.300E+00	-1.383E-11	-2.323E-12	-1.380E-10	+NAN
1691674503.135818	-2.200E+00	-3.647E-12	+8.394E-12	+5.500E-11	+NAN
1691674505.236925	-2.100E+00	+3.433E-12	+4.472E-11	+1.230E-10	+NAN
1691674507.318099	-2.000E+00	+1.519E-11	+8.626E-11	+3.400E-11	+NAN
1691674509.399426	-1.900E+00	-5.194E-12	+8.216E-11	-2.300E-11	+NAN
1691674511.480641	-1.800E+00	+2.039E-11	+7.550E-11	-5.700E-11	+NAN
1691674513.562738	-1.700E+00	-1.329E-12	+2.012E-13	+2.380E-10	+NAN
1691674515.644403	-1.600E+00	+6.924E-13	-1.751E-11	+1.330E-10	+NAN
1691674517.746419	-1.500E+00	-1.371E-11	+3.818E-11	+1.610E-10	+NAN
1691674519.828342	-1.400E+00	+1.948E-11	+3.785E-11	+3.000E-12	+NAN
1691674521.909999	-1.300E+00	+1.867E-11	+1.812E-11	+1.750E-10	+NAN
1691674523.991851	-1.200E+00	-6.584E-12	+2.221E-11	+5.600E-11	+NAN
1691674526.072877	-1.100E+00	-3.965E-12	+4.149E-11	-9.900E-11	+NAN
1691674528.154448	-1.000E+00	-1.126E-11	-9.150E-12	-7.900E-10	+NAN
1691674530.256253	-9.000E-01	-5.532E-11	+3.843E-11	+4.200E-11	+NAN
1691674532.337358	-8.000E-01	+5.234E-12	-2.475E-11	+2.360E-10	+NAN
1691674534.419043	-7.000E-01	-5.970E-12	+4.629E-11	-1.600E-11	+NAN
1691674536.500657	-6.000E-01	+3.763E-12	+3.649E-11	-1.850E-10	+NAN
1691674538.581609	-5.000E-01	+8.032E-12	+4.315E-11	-1.660E-10	+NAN
1691674540.662961	-4.000E-01	-2.616E-11	+1.609E-11	-4.300E-11	+NAN
1691674542.765409	-3.000E-01	+2.509E-11	+3.951E-11	-1.170E-10	+NAN
1691674544.846334	-2.000E-01	-7.766E-12	+1.779E-11	+1.950E-10	+NAN
1691674546.928099	-1.000E-01	+8.310E-12	+8.336E-11	-5.700E-11	+NAN
1691674549.009785	+0.000E+00	-8.652E-12	+2.424E-11	+2.800E-11	+NAN
1691674551.090766	+1.000E-01	+1.095E-11	+5.246E-11	-1.730E-10	+NAN
1691674553.172288	+2.000E-01	+1.144E-11	+6.466E-11	+1.420E-10	+NAN
1691674555.254632	+3.000E-01	+1.987E-11	+3.098E-11	+7.300E-11	+NAN
1691674557.336654	+4.000E-01	+1.574E-11	+4.700E-11	-6.200E-11	+NAN
1691674559.417543	+5.000E-01	+2.259E-11	-1.785E-12	-9.100E-11	+NAN
1691674561.499203	+6.000E-01	+2.762E-11	+3.123E-11	+1.100E-11	+NAN
1691674563.581292	+7.000E-01	+3.356E-11	+3.028E-11	-5.500E-11	+NAN
1691674565.662429	+8.000E-01	+2.036E-12	+8.394E-12	-1.190E-10	+NAN
1691674567.764404	+9.000E-01	+3.849E-11	+3.669E-11	-4.000E-12	+NAN
1691674569.844753	+1.000E+00	+1.254E-12	+3.107E-11	-6.000E-12	+NAN
1691674571.926183	+1.100E+00	+6.625E-12	+3.860E-11	+2.900E-11	+NAN
1691674574.007784	+1.200E+00	+1.224E-11	+1.601E-11	-1.000E-11	+NAN
1691674576.088642	+1.300E+00	+3.428E-11	+1.029E-12	+5.000E-11	+NAN
