sample: test_bias_minus_22p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691766509.439193	-5.000E+00	-6.794E-11	+1.270E-10	-1.830E-10	+NAN
1691766511.524172	-4.900E+00	-3.228E-11	+3.260E-11	-4.900E-11	+NAN
1691766513.605055	-4.800E+00	-3.106E-11	+1.173E-10	+2.600E-11	+NAN
1691766515.685435	-4.700E+00	-1.409E-11	+3.905E-11	-7.800E-11	+NAN
1691766517.765134	-4.600E+00	-1.774E-11	+8.841E-11	-3.600E-11	+NAN
1691766519.845295	-4.500E+00	-2.863E-11	+1.646E-11	-1.100E-11	+NAN
1691766521.925120	-4.400E+00	-1.844E-11	+8.349E-11	+2.330E-10	+NAN
1691766524.004960	-4.300E+00	-3.979E-11	+3.223E-11	-4.700E-11	+NAN
1691766526.103903	-4.200E+00	-3.256E-11	+3.367E-11	+1.800E-11	+NAN
1691766528.184689	-4.100E+00	+6.295E-12	+6.566E-11	-7.400E-11	+NAN
1691766530.264159	-4.000E+00	+1.142E-11	+3.976E-11	-3.330E-10	+NAN
1691766532.344089	-3.900E+00	-1.659E-11	+1.932E-11	-1.750E-10	+NAN
1691766534.423702	-3.800E+00	-7.211E-13	+1.654E-10	-7.600E-11	+NAN
1691766536.503902	-3.700E+00	-2.747E-11	+4.257E-11	-9.400E-11	+NAN
1691766538.583370	-3.600E+00	-1.525E-11	+3.500E-11	+2.330E-10	+NAN
1691766540.663354	-3.500E+00	-6.111E-13	+7.103E-11	+2.620E-10	+NAN
1691766542.743263	-3.400E+00	-1.397E-11	+5.552E-11	-1.750E-10	+NAN
1691766544.822904	-3.300E+00	+7.917E-12	+1.077E-10	-1.380E-10	+NAN
1691766546.902816	-3.200E+00	+3.317E-12	+4.873E-11	-6.300E-11	+NAN
1691766548.982426	-3.100E+00	-4.371E-12	-2.326E-11	-4.100E-11	+NAN
1691766551.062447	-3.000E+00	+7.436E-12	+7.923E-11	+1.220E-10	+NAN
1691766553.142473	-2.900E+00	-7.772E-12	-1.056E-11	+1.210E-10	+NAN
1691766555.221459	-2.800E+00	-5.269E-12	+3.760E-11	-3.700E-11	+NAN
1691766557.302165	-2.700E+00	+4.887E-12	+4.609E-11	-3.000E-11	+NAN
1691766559.382209	-2.600E+00	+9.763E-13	+3.235E-11	+1.640E-10	+NAN
1691766561.461785	-2.500E+00	+2.848E-12	+1.080E-10	+1.700E-11	+NAN
1691766563.541526	-2.400E+00	-2.644E-11	+5.568E-11	+7.200E-11	+NAN
1691766565.621747	-2.300E+00	+8.855E-12	+3.897E-11	-8.400E-11	+NAN
1691766567.701590	-2.200E+00	+3.622E-11	+8.229E-11	-1.980E-10	+NAN
1691766569.781846	-2.100E+00	+6.862E-12	+6.429E-11	+4.900E-11	+NAN
1691766571.862109	-2.000E+00	+1.897E-12	+3.665E-11	-2.800E-11	+NAN
1691766573.942055	-1.900E+00	+1.022E-11	+4.108E-11	+1.110E-10	+NAN
1691766576.022540	-1.800E+00	+2.222E-11	+4.352E-11	+2.600E-11	+NAN
1691766578.103105	-1.700E+00	+8.693E-12	+6.367E-11	-7.100E-11	+NAN
1691766580.183817	-1.600E+00	+6.127E-11	+7.687E-11	+1.830E-10	+NAN
1691766582.264303	-1.500E+00	+1.932E-12	+2.304E-11	-1.200E-10	+NAN
1691766584.344611	-1.400E+00	+5.420E-12	+2.610E-11	+1.630E-10	+NAN
1691766586.424141	-1.300E+00	+6.463E-12	+1.443E-12	+1.000E-12	+NAN
1691766588.504562	-1.200E+00	+9.220E-12	+8.146E-12	-5.000E-11	+NAN
1691766590.584798	-1.100E+00	+1.323E-11	+1.216E-11	+4.700E-11	+NAN
1691766592.664465	-1.000E+00	+2.612E-11	+7.699E-11	+1.050E-10	+NAN
1691766594.743481	-9.000E-01	-4.956E-12	+8.187E-11	-6.900E-11	+NAN
1691766596.823857	-8.000E-01	+9.625E-12	-1.796E-11	-7.500E-11	+NAN
1691766598.903588	-7.000E-01	+3.709E-11	+7.712E-11	+8.600E-11	+NAN
1691766600.982412	-6.000E-01	+1.676E-11	+3.069E-11	+1.160E-10	+NAN
1691766603.062544	-5.000E-01	+4.505E-11	+4.178E-11	+5.300E-11	+NAN
1691766605.142618	-4.000E-01	+3.952E-11	+5.775E-11	-7.500E-11	+NAN
1691766607.222077	-3.000E-01	+1.134E-11	+6.115E-11	-1.600E-10	+NAN
1691766609.301555	-2.000E-01	+1.477E-11	+3.297E-11	-5.500E-11	+NAN
1691766611.381478	-1.000E-01	+3.138E-11	+9.673E-11	+2.130E-10	+NAN
1691766613.461310	+0.000E+00	+3.875E-11	+9.118E-11	-2.300E-11	+NAN
1691766615.541311	+1.000E-01	+2.128E-11	+7.186E-11	-1.390E-10	+NAN
1691766617.621020	+2.000E-01	+6.195E-11	+5.229E-11	-2.800E-11	+NAN
1691766619.701075	+3.000E-01	+2.429E-11	+6.954E-11	+5.700E-11	+NAN
1691766621.780427	+4.000E-01	+3.155E-11	+4.174E-11	-1.570E-10	+NAN
1691766623.859900	+5.000E-01	+2.985E-11	+4.617E-11	-5.400E-11	+NAN
1691766625.940069	+6.000E-01	+5.723E-11	+6.619E-11	-9.500E-11	+NAN
1691766628.020114	+7.000E-01	+4.884E-11	+5.163E-11	+6.600E-11	+NAN
1691766630.098998	+8.000E-01	+2.067E-11	-7.784E-12	-1.100E-11	+NAN
1691766632.178951	+9.000E-01	+3.139E-11	-8.695E-12	-1.320E-10	+NAN
1691766634.257432	+1.000E+00	+2.725E-11	+8.403E-11	-7.400E-11	+NAN
1691766636.337627	+1.100E+00	+4.107E-11	+3.053E-11	-5.400E-11	+NAN
1691766638.416624	+1.200E+00	+2.997E-11	+6.276E-11	-6.000E-12	+NAN
