sample: test_bias_minus_1p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691685731.863129	-5.000E+00	-6.575E-11	+1.013E-10	-7.800E-11	+NAN
1691685733.944239	-4.900E+00	-6.950E-11	+3.223E-11	-1.520E-10	+NAN
1691685736.026373	-4.800E+00	-5.596E-11	+4.253E-11	+5.000E-11	+NAN
1691685738.107042	-4.700E+00	-4.524E-11	+4.298E-11	+3.000E-12	+NAN
1691685740.189243	-4.600E+00	-3.060E-11	+2.751E-11	+4.700E-11	+NAN
1691685742.270604	-4.500E+00	-6.675E-11	+1.005E-11	+2.210E-10	+NAN
1691685744.352424	-4.400E+00	-5.282E-11	+5.668E-11	-4.400E-11	+NAN
1691685746.433013	-4.300E+00	-5.162E-11	+3.392E-11	+2.800E-11	+NAN
1691685748.515579	-4.200E+00	-4.428E-11	+3.802E-11	-1.890E-10	+NAN
1691685750.597889	-4.100E+00	-3.545E-11	+3.885E-11	-1.060E-10	+NAN
1691685752.679890	-4.000E+00	-2.656E-11	+3.223E-11	-9.700E-11	+NAN
1691685754.782134	-3.900E+00	+1.366E-11	+4.799E-11	+3.200E-11	+NAN
1691685756.864121	-3.800E+00	-4.075E-11	+3.206E-11	-1.190E-10	+NAN
1691685758.945922	-3.700E+00	-2.315E-11	+3.947E-11	-9.000E-11	+NAN
1691685761.028036	-3.600E+00	-3.962E-11	+4.124E-11	+2.400E-11	+NAN
1691685763.110965	-3.500E+00	-3.366E-11	+4.174E-11	-1.740E-10	+NAN
1691685765.192863	-3.400E+00	-2.267E-11	+1.103E-10	-1.780E-10	+NAN
1691685767.275121	-3.300E+00	-1.664E-11	+1.377E-11	-1.530E-10	+NAN
1691685769.356385	-3.200E+00	-1.614E-11	+3.653E-11	+5.700E-11	+NAN
1691685771.439286	-3.100E+00	-1.969E-11	+3.909E-11	-1.740E-10	+NAN
