sample: test_bias_minus_5p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691705300.228566	-5.000E+00	-1.039E-10	+1.037E-10	-1.520E-10	+NAN
1691705302.322581	-4.900E+00	-1.719E-11	+1.366E-10	-6.000E-11	+NAN
1691705304.403146	-4.800E+00	-1.918E-11	-1.366E-11	+6.600E-11	+NAN
1691705306.483402	-4.700E+00	+2.633E-12	+1.522E-11	+2.500E-11	+NAN
1691705308.582814	-4.600E+00	-1.112E-11	+3.967E-11	+5.000E-11	+NAN
1691705310.664510	-4.500E+00	-3.753E-11	+6.325E-12	+9.800E-11	+NAN
1691705312.744935	-4.400E+00	+3.195E-12	+7.194E-11	+1.930E-10	+NAN
1691705314.825264	-4.300E+00	-4.191E-12	+2.821E-11	+2.100E-11	+NAN
1691705316.905541	-4.200E+00	+4.916E-12	+1.572E-11	+5.600E-11	+NAN
1691705318.986720	-4.100E+00	-6.864E-13	+3.429E-12	+2.300E-11	+NAN
1691705321.067247	-4.000E+00	+1.973E-12	+2.010E-11	+1.040E-10	+NAN
1691705323.148107	-3.900E+00	-1.184E-11	+2.275E-11	-2.800E-11	+NAN
1691705325.248595	-3.800E+00	-6.458E-13	+4.174E-11	-6.000E-12	+NAN
1691705327.329692	-3.700E+00	-4.325E-12	+4.882E-11	+8.600E-11	+NAN
1691705329.430260	-3.600E+00	-8.953E-12	+3.856E-11	+7.500E-11	+NAN
1691705331.510748	-3.500E+00	+1.078E-10	+1.990E-11	-2.090E-10	+NAN
1691705333.591523	-3.400E+00	+3.242E-12	+5.593E-11	-1.880E-10	+NAN
1691705335.691180	-3.300E+00	+2.761E-12	+4.414E-11	+1.090E-10	+NAN
1691705337.770986	-3.200E+00	+1.782E-11	+3.669E-11	-6.400E-11	+NAN
1691705339.852492	-3.100E+00	+1.320E-11	+5.573E-11	+1.310E-10	+NAN
1691705341.932630	-3.000E+00	+6.648E-12	+3.611E-11	-3.900E-11	+NAN
1691705344.013377	-2.900E+00	+7.922E-12	+3.653E-11	+1.300E-11	+NAN
1691705346.094313	-2.800E+00	+1.507E-11	+1.289E-10	-2.700E-11	+NAN
1691705348.174541	-2.700E+00	+2.077E-12	+6.851E-11	+1.120E-10	+NAN
1691705350.275130	-2.600E+00	+1.080E-11	-1.387E-11	-1.900E-10	+NAN
1691705352.355581	-2.500E+00	+1.832E-11	+3.210E-11	+5.100E-11	+NAN
1691705354.435988	-2.400E+00	+1.490E-11	+5.022E-11	-2.600E-11	+NAN
1691705356.516005	-2.300E+00	+1.334E-11	+4.133E-11	+3.000E-11	+NAN
1691705358.595893	-2.200E+00	+1.951E-11	+4.704E-11	-1.770E-10	+NAN
1691705360.676249	-2.100E+00	+1.681E-11	-8.819E-12	+5.300E-11	+NAN
1691705362.775792	-2.000E+00	+1.250E-11	+3.806E-11	-1.300E-10	+NAN
1691705364.856790	-1.900E+00	+1.191E-11	+2.840E-13	-1.160E-10	+NAN
1691705366.936973	-1.800E+00	+2.117E-11	+2.796E-11	-5.880E-10	+NAN
1691705369.016542	-1.700E+00	+1.001E-10	-7.664E-11	+4.600E-11	+NAN
1691705371.096899	-1.600E+00	+2.238E-11	+4.373E-11	+6.100E-11	+NAN
1691705373.177278	-1.500E+00	-4.394E-12	-3.647E-12	-4.000E-11	+NAN
1691705375.257670	-1.400E+00	+2.205E-11	-3.895E-12	-2.600E-11	+NAN
1691705377.357576	-1.300E+00	+1.838E-11	+4.075E-11	+1.150E-10	+NAN
1691705379.437356	-1.200E+00	-5.069E-11	-5.676E-15	-1.910E-10	+NAN
