sample: test_bias_minus_20p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691765684.178588	-5.000E+00	-5.077E-11	+7.290E-11	+1.750E-10	+NAN
1691765686.273496	-4.900E+00	-5.443E-12	+5.208E-11	-2.360E-10	+NAN
1691765688.354279	-4.800E+00	-1.684E-11	+4.356E-11	-3.500E-11	+NAN
1691765690.435687	-4.700E+00	-1.527E-11	+5.390E-11	+2.400E-10	+NAN
1691765692.516009	-4.600E+00	-2.892E-11	+6.996E-11	-1.000E-12	+NAN
1691765694.597348	-4.500E+00	-2.292E-11	+4.468E-11	+1.040E-10	+NAN
1691765696.678785	-4.400E+00	-3.660E-11	+1.212E-11	+2.940E-10	+NAN
1691765698.759911	-4.300E+00	-2.494E-11	+4.782E-11	-6.000E-12	+NAN
1691765700.839974	-4.200E+00	+8.141E-13	+1.063E-10	-1.590E-10	+NAN
1691765702.920612	-4.100E+00	-4.623E-11	+6.714E-11	-4.000E-12	+NAN
1691765705.001170	-4.000E+00	-1.201E-11	+5.026E-11	-4.600E-11	+NAN
1691765707.082770	-3.900E+00	-5.084E-12	+1.355E-10	-9.900E-11	+NAN
1691765709.163027	-3.800E+00	-2.888E-12	+1.861E-11	+3.400E-11	+NAN
1691765711.244485	-3.700E+00	-2.311E-11	+5.088E-11	-1.460E-10	+NAN
1691765713.325497	-3.600E+00	-2.488E-11	-8.157E-12	-5.600E-11	+NAN
1691765715.406835	-3.500E+00	+1.315E-11	+4.911E-11	-6.000E-12	+NAN
1691765717.488083	-3.400E+00	-2.328E-11	+5.237E-11	-1.660E-10	+NAN
1691765719.569619	-3.300E+00	-1.353E-11	+6.135E-11	+1.200E-11	+NAN
1691765721.651268	-3.200E+00	-8.322E-12	+5.362E-11	+6.500E-11	+NAN
1691765723.732941	-3.100E+00	-1.031E-11	+4.836E-11	+2.400E-11	+NAN
1691765725.813608	-3.000E+00	+3.207E-12	+5.953E-11	-1.200E-10	+NAN
1691765727.895582	-2.900E+00	-6.503E-12	+5.324E-11	-1.060E-10	+NAN
1691765729.977262	-2.800E+00	-1.156E-11	-1.300E-11	+6.000E-12	+NAN
1691765732.078795	-2.700E+00	-2.262E-12	-2.405E-12	+3.050E-10	+NAN
1691765734.158964	-2.600E+00	+4.377E-12	+4.654E-11	-8.400E-11	+NAN
1691765736.240815	-2.500E+00	+1.060E-11	+5.010E-11	+6.300E-11	+NAN
1691765738.321472	-2.400E+00	+1.074E-11	+4.637E-11	+2.000E-10	+NAN
1691765740.402395	-2.300E+00	+7.100E-12	+3.831E-11	-2.700E-11	+NAN
1691765742.482878	-2.200E+00	-6.381E-12	+4.232E-11	+1.610E-10	+NAN
1691765744.564087	-2.100E+00	+1.200E-11	+5.477E-11	-1.040E-10	+NAN
1691765746.644543	-2.000E+00	+4.086E-13	+6.578E-11	+7.700E-11	+NAN
1691765748.725563	-1.900E+00	+7.048E-12	+6.309E-11	-9.700E-11	+NAN
1691765750.805892	-1.800E+00	+2.326E-11	+5.626E-11	-2.270E-10	+NAN
1691765752.887455	-1.700E+00	+1.530E-11	+5.117E-11	-8.400E-11	+NAN
1691765754.968106	-1.600E+00	+1.827E-11	+7.732E-11	-1.000E-12	+NAN
1691765757.048496	-1.500E+00	+5.333E-12	+1.534E-10	+1.550E-10	+NAN
1691765759.128706	-1.400E+00	+3.201E-12	+6.946E-12	+2.430E-10	+NAN
1691765761.209482	-1.300E+00	+1.628E-11	+4.509E-11	+2.400E-11	+NAN
1691765763.309550	-1.200E+00	+1.824E-11	+4.753E-12	+1.500E-11	+NAN
1691765765.389243	-1.100E+00	+2.724E-11	+4.604E-11	-1.330E-10	+NAN
1691765767.469663	-1.000E+00	+2.209E-11	+7.650E-11	+1.000E-11	+NAN
1691765769.551132	-9.000E-01	+6.387E-12	+4.683E-11	+4.400E-11	+NAN
1691765771.631913	-8.000E-01	+3.879E-12	+4.451E-11	+8.700E-11	+NAN
1691765773.712333	-7.000E-01	+1.140E-11	+5.022E-11	-7.100E-11	+NAN
1691765775.793069	-6.000E-01	+2.744E-11	+3.649E-11	+8.000E-11	+NAN
1691765777.873217	-5.000E-01	+1.644E-11	+3.239E-11	+4.600E-11	+NAN
1691765779.954163	-4.000E-01	+3.372E-11	+6.466E-11	-1.000E-12	+NAN
