sample: test_bias_minus_1p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691680024.655334	-5.000E+00	-6.286E-11	+6.570E-11	-1.400E-11	+NAN
1691680026.734010	-4.900E+00	-7.220E-11	+4.240E-11	+1.500E-10	+NAN
1691680028.811891	-4.800E+00	-9.162E-11	+4.311E-11	-3.200E-11	+NAN
1691680030.890990	-4.700E+00	-3.524E-11	+3.640E-11	+2.070E-10	+NAN
1691680032.968980	-4.600E+00	-6.816E-11	+1.650E-11	+2.000E-11	+NAN
1691680035.067748	-4.500E+00	-3.454E-11	+3.165E-11	-4.100E-11	+NAN
1691680037.145952	-4.400E+00	-4.147E-11	+2.796E-11	-1.070E-10	+NAN
1691680039.225393	-4.300E+00	-3.042E-11	+1.357E-11	+4.000E-11	+NAN
1691680041.304340	-4.200E+00	-4.732E-11	+1.117E-11	-6.000E-11	+NAN
1691680043.383204	-4.100E+00	-2.975E-11	+2.838E-11	-1.110E-10	+NAN
1691680045.463056	-4.000E+00	-4.902E-11	+5.324E-11	-1.330E-10	+NAN
1691680047.542728	-3.900E+00	-2.911E-11	+2.064E-11	-9.600E-11	+NAN
1691680049.622026	-3.800E+00	-4.961E-11	+2.631E-11	-1.000E-10	+NAN
1691680051.700529	-3.700E+00	-3.622E-11	+5.254E-11	+1.700E-11	+NAN
1691680053.780279	-3.600E+00	-1.984E-11	+3.309E-11	+2.700E-11	+NAN
1691680055.859362	-3.500E+00	-2.516E-11	+5.937E-11	-1.710E-10	+NAN
1691680057.938319	-3.400E+00	-2.347E-11	-2.363E-11	-2.830E-10	+NAN
1691680060.016844	-3.300E+00	-1.174E-11	+1.071E-11	-1.410E-10	+NAN
1691680062.095690	-3.200E+00	-4.217E-11	+6.148E-11	+9.800E-11	+NAN
1691680064.174375	-3.100E+00	-2.289E-11	-9.150E-12	+5.700E-11	+NAN
1691680066.253763	-3.000E+00	-3.110E-11	+2.395E-11	-3.100E-11	+NAN
1691680068.332504	-2.900E+00	-2.016E-11	-4.217E-11	-8.000E-12	+NAN
1691680070.411659	-2.800E+00	+3.467E-12	+4.083E-11	-1.370E-10	+NAN
1691680072.490581	-2.700E+00	-1.686E-11	+8.311E-12	-8.300E-11	+NAN
1691680074.569859	-2.600E+00	-2.806E-11	+1.576E-11	-7.700E-11	+NAN
1691680076.648798	-2.500E+00	+7.330E-13	+1.472E-11	-8.900E-11	+NAN
1691680078.727322	-2.400E+00	-1.272E-12	+2.705E-11	-1.030E-10	+NAN
1691680080.805167	-2.300E+00	-8.206E-12	+1.427E-11	-1.330E-10	+NAN
1691680082.884214	-2.200E+00	-1.022E-12	+5.415E-12	+3.800E-11	+NAN
1691680084.961693	-2.100E+00	-8.380E-12	+4.042E-11	-7.300E-11	+NAN
1691680087.041290	-2.000E+00	-7.123E-12	+3.801E-12	+4.000E-11	+NAN
1691680089.119663	-1.900E+00	+8.751E-12	+5.660E-11	+1.120E-10	+NAN
1691680091.199462	-1.800E+00	+6.055E-13	+2.660E-11	+7.300E-11	+NAN
1691680093.278116	-1.700E+00	-3.562E-13	+6.330E-11	-1.640E-10	+NAN
1691680095.356909	-1.600E+00	+3.004E-12	+8.349E-11	-7.000E-11	+NAN
1691680097.436070	-1.500E+00	+9.174E-12	+5.580E-12	-1.230E-10	+NAN
1691680099.515611	-1.400E+00	+5.559E-12	+1.096E-11	+7.500E-11	+NAN
1691680101.594629	-1.300E+00	+1.774E-11	+1.061E-10	-6.300E-11	+NAN
1691680103.674195	-1.200E+00	-2.789E-12	-2.930E-11	-8.100E-11	+NAN
1691680105.753265	-1.100E+00	-1.411E-12	+6.346E-11	-1.290E-10	+NAN
1691680107.832431	-1.000E+00	+9.000E-12	+7.352E-11	+8.000E-11	+NAN
1691680109.912658	-9.000E-01	-2.383E-11	+6.408E-12	+1.800E-11	+NAN
1691680111.992554	-8.000E-01	+1.206E-11	+3.351E-11	-7.000E-11	+NAN
1691680114.071930	-7.000E-01	+3.024E-11	+4.671E-11	+2.190E-10	+NAN
1691680116.150876	-6.000E-01	-2.447E-11	+4.877E-12	-6.400E-11	+NAN
1691680118.230693	-5.000E-01	+1.040E-12	-1.726E-11	+1.870E-10	+NAN
1691680120.309776	-4.000E-01	+1.440E-12	+5.163E-11	-1.100E-11	+NAN
1691680122.389298	-3.000E-01	+1.747E-11	+5.734E-11	+5.700E-11	+NAN
1691680124.468179	-2.000E-01	+2.471E-12	+4.877E-12	+2.500E-11	+NAN
1691680126.546355	-1.000E-01	+2.250E-11	+3.156E-11	-8.700E-11	+NAN
1691680128.626005	+0.000E+00	+1.588E-11	-1.164E-12	+9.800E-11	+NAN
1691680130.705654	+1.000E-01	+2.079E-11	+5.287E-11	+5.000E-11	+NAN
1691680132.784058	+2.000E-01	+2.637E-13	+8.890E-12	+1.500E-11	+NAN
1691680134.863893	+3.000E-01	-2.345E-13	+4.700E-11	+1.180E-10	+NAN
1691680136.942984	+4.000E-01	+3.635E-12	+9.387E-12	-9.500E-11	+NAN
1691680139.022458	+5.000E-01	+2.637E-11	+3.719E-11	-8.200E-11	+NAN
1691680141.101892	+6.000E-01	+1.054E-11	+1.068E-10	-1.320E-10	+NAN
1691680143.180297	+7.000E-01	+1.872E-11	+1.232E-11	-5.200E-11	+NAN
1691680145.260233	+8.000E-01	+1.932E-11	+1.377E-11	+5.300E-11	+NAN
1691680147.339570	+9.000E-01	+3.943E-11	+1.597E-11	-7.400E-11	+NAN
1691680149.419098	+1.000E+00	+2.494E-12	+2.300E-11	+5.700E-11	+NAN
1691680151.497805	+1.100E+00	+1.890E-11	+3.698E-11	+1.700E-11	+NAN
1691680153.577542	+1.200E+00	+9.521E-12	+1.065E-10	+3.600E-11	+NAN
1691680155.656286	+1.300E+00	+8.861E-12	-1.413E-12	-4.100E-11	+NAN
1691680157.735924	+1.400E+00	+2.694E-11	+7.087E-11	-8.700E-11	+NAN
1691680159.815081	+1.500E+00	+1.515E-11	+2.230E-11	+9.400E-11	+NAN
1691680161.894400	+1.600E+00	+2.703E-11	+1.299E-11	+1.200E-11	+NAN
1691680163.974639	+1.700E+00	+1.049E-11	+3.760E-11	+1.630E-10	+NAN
1691680166.054091	+1.800E+00	+2.541E-11	+1.431E-11	+7.000E-12	+NAN
1691680168.132822	+1.900E+00	+2.700E-11	+2.681E-11	+3.200E-11	+NAN
1691680170.213443	+2.000E+00	+3.180E-11	+6.197E-11	+2.100E-10	+NAN
1691680172.293068	+2.100E+00	+1.662E-11	+3.885E-11	+6.100E-11	+NAN
1691680174.373239	+2.200E+00	+1.925E-11	+2.498E-11	-1.090E-10	+NAN
1691680176.453233	+2.300E+00	+3.015E-11	+1.361E-11	-9.300E-11	+NAN
1691680178.533191	+2.400E+00	+2.674E-11	+1.085E-10	+6.000E-11	+NAN
1691680180.612104	+2.500E+00	+2.214E-11	+3.558E-11	-1.300E-10	+NAN
1691680182.692487	+2.600E+00	+1.502E-11	+3.028E-11	+4.500E-11	+NAN
1691680184.771631	+2.700E+00	+1.878E-11	+3.516E-11	-7.100E-11	+NAN
1691680186.852008	+2.800E+00	+2.484E-11	+7.426E-11	-2.800E-11	+NAN
1691680188.931307	+2.900E+00	+4.646E-11	+1.824E-11	-8.100E-11	+NAN
1691680191.010932	+3.000E+00	+3.471E-11	+3.475E-11	-2.090E-10	+NAN
1691680193.091632	+3.100E+00	+1.217E-11	+4.389E-11	-2.020E-10	+NAN
1691680195.171743	+3.200E+00	+1.811E-11	+6.905E-11	+1.200E-11	+NAN
1691680197.251842	+3.300E+00	+3.938E-11	+2.594E-11	+1.060E-10	+NAN
1691680199.332058	+3.400E+00	+2.939E-11	+2.614E-11	-9.700E-11	+NAN
1691680201.411160	+3.500E+00	+3.457E-11	+3.801E-12	+2.510E-10	+NAN
1691680203.491494	+3.600E+00	+3.178E-11	+3.413E-11	+3.100E-11	+NAN
1691680205.572399	+3.700E+00	+3.741E-11	+6.524E-11	-4.600E-11	+NAN
