sample: test_bias_minus_0p6NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691859897.762195	-5.000E+00	-4.713E-12	+1.008E-06	+1.856E-06	+NAN
1691859899.581711	-4.900E+00	-2.477E-12	+8.011E-07	+1.853E-06	+NAN
1691859901.320421	-4.800E+00	-1.824E-11	+8.072E-07	+1.858E-06	+NAN
1691859903.059858	-4.700E+00	-1.193E-11	+8.008E-07	+1.853E-06	+NAN
1691859904.798847	-4.600E+00	-5.240E-12	+8.092E-07	+1.858E-06	+NAN
1691859906.536994	-4.500E+00	-7.748E-12	+8.006E-07	+1.851E-06	+NAN
1691859908.296583	-4.400E+00	-3.220E-11	+8.079E-07	+1.861E-06	+NAN
1691859910.035728	-4.300E+00	-1.632E-11	+8.041E-07	+1.850E-06	+NAN
1691859911.774875	-4.200E+00	-3.583E-12	+8.033E-07	+1.858E-06	+NAN
1691859913.513733	-4.100E+00	-7.343E-12	+8.053E-07	+1.853E-06	+NAN
1691859915.253160	-4.000E+00	-1.937E-11	+8.059E-07	+1.855E-06	+NAN
1691859916.992146	-3.900E+00	-7.494E-12	+8.071E-07	+1.857E-06	+NAN
1691859918.730745	-3.800E+00	-1.111E-11	+8.053E-07	+1.858E-06	+NAN
1691859920.469754	-3.700E+00	-9.967E-12	+8.097E-07	+1.856E-06	+NAN
1691859922.208508	-3.600E+00	+2.900E-12	+8.045E-07	+1.857E-06	+NAN
1691859923.948515	-3.500E+00	-2.390E-12	+8.112E-07	+1.862E-06	+NAN
1691859925.687250	-3.400E+00	-8.148E-12	+8.046E-07	+1.857E-06	+NAN
1691859927.445328	-3.300E+00	+3.363E-12	+8.126E-07	+1.863E-06	+NAN
1691859929.185457	-3.200E+00	-2.117E-11	+8.094E-07	+1.858E-06	+NAN
1691859930.923691	-3.100E+00	+3.769E-12	+8.137E-07	+1.866E-06	+NAN
1691859932.662718	-3.000E+00	-5.506E-12	+8.109E-07	+1.859E-06	+NAN
1691859934.402404	-2.900E+00	+1.855E-11	+8.167E-07	+1.868E-06	+NAN
1691859936.141939	-2.800E+00	-1.087E-11	+8.187E-07	+1.867E-06	+NAN
1691859937.880881	-2.700E+00	-1.378E-11	+8.227E-07	+1.874E-06	+NAN
1691859939.619998	-2.600E+00	+3.622E-11	+8.310E-07	+1.881E-06	+NAN
1691859941.358562	-2.500E+00	-6.111E-13	+8.417E-07	+1.892E-06	+NAN
1691859943.118324	-2.400E+00	+9.400E-12	+8.715E-07	+1.923E-06	+NAN
1691859944.857280	-2.300E+00	+1.545E-11	+9.154E-07	+1.967E-06	+NAN
1691859946.595616	-2.200E+00	+1.294E-11	+1.014E-06	+2.056E-06	+NAN
1691859948.575184	-2.100E+00	-7.285E-12	+1.110E-06	+2.158E-06	+NAN
1691859950.314526	-2.000E+00	+1.479E-13	+1.201E-06	+2.252E-06	+NAN
1691859952.053559	-1.900E+00	+1.303E-11	+1.277E-06	+2.322E-06	+NAN
1691859953.792942	-1.800E+00	-6.850E-12	+1.324E-06	+2.373E-06	+NAN
1691859955.531899	-1.700E+00	-9.927E-12	+1.373E-06	+2.402E-06	+NAN
1691859957.271669	-1.600E+00	-5.704E-11	+1.400E-06	+2.447E-06	+NAN
1691859959.011059	-1.500E+00	-1.668E-11	+1.434E-06	+2.485E-06	+NAN
1691859960.770352	-1.400E+00	+9.539E-12	+1.452E-06	+2.499E-06	+NAN
1691859962.509335	-1.300E+00	-9.429E-12	+1.472E-06	+2.525E-06	+NAN
1691859964.249204	-1.200E+00	+2.543E-11	+1.489E-06	+2.538E-06	+NAN
1691859965.988944	-1.100E+00	+2.112E-12	+1.501E-06	+2.553E-06	+NAN
1691859967.729051	-1.000E+00	+2.099E-11	+1.518E-06	+2.566E-06	+NAN
1691859969.468544	-9.000E-01	+2.480E-11	+1.522E-06	+2.574E-06	+NAN
1691859971.208614	-8.000E-01	+3.364E-11	+1.539E-06	+2.589E-06	+NAN
1691859972.948517	-7.000E-01	+3.064E-11	+1.541E-06	+2.590E-06	+NAN
1691859974.688479	-6.000E-01	+3.606E-12	+1.555E-06	+2.606E-06	+NAN
1691859976.427994	-5.000E-01	+3.306E-11	+1.555E-06	+2.604E-06	+NAN
1691859978.167563	-4.000E-01	-1.167E-12	+1.568E-06	+2.619E-06	+NAN
1691859979.927005	-3.000E-01	+7.766E-12	+1.568E-06	+2.619E-06	+NAN
1691859981.666454	-2.000E-01	+3.796E-13	+1.576E-06	+2.629E-06	+NAN
1691859983.426095	-1.000E-01	+1.349E-11	+1.581E-06	+2.631E-06	+NAN
1691859985.165204	+0.000E+00	+3.754E-11	+1.581E-06	+2.636E-06	+NAN
1691859986.945289	+1.000E-01	+1.100E-11	+1.594E-06	+2.641E-06	+NAN
1691859988.685552	+2.000E-01	+1.975E-11	+1.591E-06	+2.645E-06	+NAN
1691859990.425578	+3.000E-01	+1.373E-11	+1.602E-06	+2.649E-06	+NAN
1691859992.165589	+4.000E-01	+1.319E-11	+1.600E-06	+2.651E-06	+NAN
1691859993.905908	+5.000E-01	+1.935E-11	+1.613E-06	+2.663E-06	+NAN
1691859995.646573	+6.000E-01	+8.345E-12	+1.610E-06	+2.660E-06	+NAN
1691859997.386879	+7.000E-01	+3.085E-11	+1.621E-06	+2.674E-06	+NAN
1691859999.127176	+8.000E-01	+2.320E-11	+1.622E-06	+2.675E-06	+NAN
1691860000.866514	+9.000E-01	+1.519E-11	+1.639E-06	+2.689E-06	+NAN
1691860002.606602	+1.000E+00	+1.005E-11	+1.645E-06	+2.696E-06	+NAN
1691860004.347732	+1.100E+00	+5.186E-11	+1.663E-06	+2.716E-06	+NAN
1691860006.107192	+1.200E+00	-2.717E-11	+1.690E-06	+2.736E-06	+NAN
1691860007.848159	+1.300E+00	+2.301E-11	+1.716E-06	+2.772E-06	+NAN
1691860009.588192	+1.400E+00	+2.033E-11	+1.771E-06	+2.822E-06	+NAN
1691860011.328286	+1.500E+00	+4.076E-11	+1.834E-06	+2.881E-06	+NAN
1691860013.068255	+1.600E+00	-3.554E-12	+1.935E-06	+2.983E-06	+NAN
1691860014.808053	+1.700E+00	+4.031E-11	+2.071E-06	+3.123E-06	+NAN
1691860016.548503	+1.800E+00	+4.850E-11	+2.271E-06	+3.324E-06	+NAN
1691860018.289235	+1.900E+00	+3.159E-11	+2.544E-06	+3.588E-06	+NAN
1691860020.030024	+2.000E+00	+9.110E-12	+2.902E-06	+3.951E-06	+NAN
1691860021.770005	+2.100E+00	+2.804E-11	+3.379E-06	+4.427E-06	+NAN
1691860023.511043	+2.200E+00	+3.679E-11	+3.979E-06	+5.012E-06	+NAN
1691860025.251561	+2.300E+00	+2.425E-11	+4.656E-06	+5.705E-06	+NAN
1691860026.992405	+2.400E+00	+2.171E-11	+5.479E-06	+6.539E-06	+NAN
1691860028.752729	+2.500E+00	+3.072E-11	+6.375E-06	+7.424E-06	+NAN
1691860030.493225	+2.600E+00	+3.725E-11	+7.336E-06	+8.375E-06	+NAN
1691860032.233099	+2.700E+00	+2.574E-11	+8.321E-06	+9.368E-06	+NAN
1691860033.973256	+2.800E+00	+4.660E-11	+9.272E-06	+1.032E-05	+NAN
1691860035.852865	+2.900E+00	+5.538E-11	+1.018E-05	+1.124E-05	+NAN
1691860037.592276	+3.000E+00	+5.854E-11	+1.111E-05	+1.217E-05	+NAN
1691860039.352145	+3.100E+00	+2.442E-12	+1.202E-05	+1.307E-05	+NAN
1691860041.091907	+3.200E+00	+5.244E-11	+1.287E-05	+1.392E-05	+NAN
1691860042.832132	+3.300E+00	+1.993E-11	+1.369E-05	+1.474E-05	+NAN
1691860044.572092	+3.400E+00	+2.794E-11	+1.446E-05	+1.551E-05	+NAN
1691860046.311399	+3.500E+00	+8.896E-12	+1.518E-05	+1.623E-05	+NAN
1691860048.051635	+3.600E+00	+3.889E-11	+1.589E-05	+1.694E-05	+NAN
1691860049.791746	+3.700E+00	+4.464E-12	+1.655E-05	+1.760E-05	+NAN
1691860051.531090	+3.800E+00	+1.585E-10	+1.721E-05	+1.826E-05	+NAN
1691860053.271705	+3.900E+00	+3.116E-11	+1.781E-05	+1.886E-05	+NAN
1691860055.011423	+4.000E+00	+2.793E-11	+1.840E-05	+1.945E-05	+NAN
1691860056.751849	+4.100E+00	+1.892E-11	+1.898E-05	+2.003E-05	+NAN
1691860058.490804	+4.200E+00	+1.063E-11	+1.952E-05	+2.058E-05	+NAN
1691860060.351748	+4.300E+00	+3.195E-11	+2.007E-05	+2.112E-05	+NAN
1691860062.131495	+4.400E+00	+3.704E-11	+2.059E-05	+2.164E-05	+NAN
1691860063.872271	+4.500E+00	+2.985E-11	+2.110E-05	+2.215E-05	+NAN
1691860065.612549	+4.600E+00	+5.310E-11	+2.159E-05	+2.264E-05	+NAN
1691860067.352186	+4.700E+00	+1.491E-11	+2.206E-05	+2.312E-05	+NAN
1691860069.091993	+4.800E+00	+3.520E-11	+2.254E-05	+2.360E-05	+NAN
1691860070.832747	+4.900E+00	+4.332E-11	+2.300E-05	+2.405E-05	+NAN
1691860072.572082	+5.000E+00	+4.901E-11	+2.346E-05	+2.451E-05	+NAN
1691860074.312789	+5.100E+00	+3.928E-11	+2.390E-05	+2.495E-05	+NAN
1691860076.053251	+5.200E+00	+2.755E-11	+2.433E-05	+2.538E-05	+NAN
1691860077.793034	+5.300E+00	+3.730E-11	+2.476E-05	+2.581E-05	+NAN
1691860079.533681	+5.400E+00	+1.983E-11	+2.518E-05	+2.623E-05	+NAN
1691860081.294218	+5.500E+00	+2.830E-11	+2.560E-05	+2.665E-05	+NAN
1691860083.035078	+5.600E+00	+1.182E-11	+2.601E-05	+2.706E-05	+NAN
1691860084.815868	+5.700E+00	+4.307E-11	+2.641E-05	+2.746E-05	+NAN
1691860086.556711	+5.800E+00	+3.254E-11	+2.681E-05	+2.786E-05	+NAN
1691860088.297693	+5.900E+00	+4.262E-11	+2.720E-05	+2.825E-05	+NAN
1691860090.038430	+6.000E+00	+3.793E-11	+2.759E-05	+2.865E-05	+NAN
1691860091.778292	+6.100E+00	+3.718E-11	+2.797E-05	+2.902E-05	+NAN
1691860093.519671	+6.200E+00	+2.123E-11	+2.836E-05	+2.941E-05	+NAN
1691860095.260190	+6.300E+00	+4.602E-11	+2.873E-05	+2.977E-05	+NAN
1691860097.000794	+6.400E+00	+5.757E-11	+2.910E-05	+3.015E-05	+NAN
1691860098.742155	+6.500E+00	+4.408E-11	+2.946E-05	+3.052E-05	+NAN
1691860100.482606	+6.600E+00	+4.866E-11	+2.982E-05	+3.087E-05	+NAN
1691860102.223670	+6.700E+00	+3.034E-11	+3.019E-05	+3.124E-05	+NAN
1691860103.964843	+6.800E+00	+4.746E-11	+3.054E-05	+3.159E-05	+NAN
1691860105.704539	+6.900E+00	+4.690E-11	+3.090E-05	+3.195E-05	+NAN
1691860107.445808	+7.000E+00	+5.048E-11	+3.124E-05	+3.230E-05	+NAN
1691860109.186716	+7.100E+00	+3.390E-11	+3.159E-05	+3.264E-05	+NAN
1691860110.927256	+7.200E+00	+2.542E-11	+3.194E-05	+3.299E-05	+NAN
1691860112.668170	+7.300E+00	+5.734E-11	+3.228E-05	+3.333E-05	+NAN
1691860114.408774	+7.400E+00	+4.606E-11	+3.262E-05	+3.367E-05	+NAN
1691860116.149163	+7.500E+00	+6.676E-14	+3.296E-05	+3.400E-05	+NAN
1691860117.890027	+7.600E+00	+4.170E-11	+3.329E-05	+3.435E-05	+NAN
1691860119.630601	+7.700E+00	+5.229E-11	+3.362E-05	+3.467E-05	+NAN
1691860121.370914	+7.800E+00	+4.774E-11	+3.395E-05	+3.500E-05	+NAN
1691860123.111421	+7.900E+00	+4.081E-11	+3.428E-05	+3.533E-05	+NAN
1691860124.853234	+8.000E+00	+7.047E-11	+3.460E-05	+3.565E-05	+NAN
1691860126.614477	+8.100E+00	+4.303E-11	+3.492E-05	+3.598E-05	+NAN
1691860128.355602	+8.200E+00	+6.005E-11	+3.524E-05	+3.630E-05	+NAN
1691860130.095903	+8.300E+00	+6.008E-11	+3.556E-05	+3.661E-05	+NAN
1691860131.837805	+8.400E+00	+2.282E-11	+3.588E-05	+3.693E-05	+NAN
1691860133.578801	+8.500E+00	+2.750E-11	+3.619E-05	+3.724E-05	+NAN
1691860135.319943	+8.600E+00	+4.404E-11	+3.651E-05	+3.756E-05	+NAN
1691860137.060595	+8.700E+00	+3.455E-11	+3.681E-05	+3.787E-05	+NAN
1691860138.800791	+8.800E+00	+2.648E-11	+3.713E-05	+3.818E-05	+NAN
1691860140.541778	+8.900E+00	+4.800E-11	+3.743E-05	+3.849E-05	+NAN
1691860142.282302	+9.000E+00	+6.805E-11	+3.773E-05	+3.879E-05	+NAN
1691860144.023036	+9.100E+00	+6.167E-11	+3.804E-05	+3.910E-05	+NAN
1691860145.783484	+9.200E+00	+3.679E-11	+3.834E-05	+3.939E-05	+NAN
1691860147.523852	+9.300E+00	+4.788E-11	+3.865E-05	+3.970E-05	+NAN
1691860149.264587	+9.400E+00	+5.350E-11	+3.895E-05	+4.000E-05	+NAN
1691860151.005286	+9.500E+00	+4.846E-11	+3.923E-05	+4.029E-05	+NAN
1691860152.745767	+9.600E+00	+4.726E-11	+3.954E-05	+4.058E-05	+NAN
1691860154.486411	+9.700E+00	+3.981E-11	+3.983E-05	+4.088E-05	+NAN
1691860156.226224	+9.800E+00	+5.638E-11	+4.013E-05	+4.118E-05	+NAN
1691860157.967302	+9.900E+00	+5.193E-11	+4.042E-05	+4.147E-05	+NAN
1691860159.708221	+1.000E+01	+7.299E-11	+4.071E-05	+4.177E-05	+NAN
1691860161.448331	+1.010E+01	+6.691E-11	+4.100E-05	+4.205E-05	+NAN
1691860163.188622	+1.020E+01	+5.219E-11	+4.128E-05	+4.234E-05	+NAN
1691860164.949395	+1.030E+01	+4.427E-11	+4.157E-05	+4.262E-05	+NAN
1691860166.689352	+1.040E+01	+5.333E-11	+4.185E-05	+4.290E-05	+NAN
1691860168.450672	+1.050E+01	+5.394E-11	+4.214E-05	+4.319E-05	+NAN
1691860170.190972	+1.060E+01	+6.086E-11	+4.242E-05	+4.347E-05	+NAN
1691860171.931149	+1.070E+01	+5.773E-11	+4.270E-05	+4.375E-05	+NAN
1691860173.670542	+1.080E+01	+7.046E-11	+4.298E-05	+4.404E-05	+NAN
1691860175.411606	+1.090E+01	+6.860E-11	+4.326E-05	+4.431E-05	+NAN
1691860177.151818	+1.100E+01	+5.132E-11	+4.354E-05	+4.459E-05	+NAN
1691860178.892107	+1.110E+01	+5.591E-11	+4.382E-05	+4.487E-05	+NAN
1691860180.632413	+1.120E+01	+8.071E-11	+4.409E-05	+4.514E-05	+NAN
1691860182.372594	+1.130E+01	+5.494E-11	+4.436E-05	+4.542E-05	+NAN
