sample: test_bias_minus_0p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691678464.454932	-5.000E+00	-2.212E-11	+1.268E-10	-9.000E-12	+NAN
1691678466.536723	-4.900E+00	-2.110E-11	+2.809E-11	+1.600E-11	+NAN
1691678468.617912	-4.800E+00	-2.677E-11	+2.618E-11	-1.380E-10	+NAN
1691678470.699209	-4.700E+00	-2.495E-11	+3.036E-11	-3.100E-11	+NAN
1691678472.780359	-4.600E+00	-1.282E-11	+5.022E-11	+0.000E+00	+NAN
1691678474.862662	-4.500E+00	-1.008E-11	+4.108E-11	+3.800E-11	+NAN
1691678476.944127	-4.400E+00	-1.149E-11	+3.773E-11	-2.130E-10	+NAN
1691678479.025667	-4.300E+00	-2.119E-11	+3.144E-11	+4.000E-11	+NAN
1691678481.107379	-4.200E+00	-1.704E-11	+3.760E-11	+1.400E-11	+NAN
1691678483.188667	-4.100E+00	-1.233E-11	+3.396E-11	+1.470E-10	+NAN
1691678485.271424	-4.000E+00	-4.724E-12	+4.244E-11	-4.900E-11	+NAN
1691678487.353180	-3.900E+00	-6.057E-12	+3.434E-11	+5.000E-11	+NAN
1691678489.434913	-3.800E+00	+2.598E-12	+4.522E-11	+1.190E-10	+NAN
1691678491.517295	-3.700E+00	-9.301E-12	+3.736E-11	-4.500E-11	+NAN
1691678493.600056	-3.600E+00	+5.223E-12	+2.995E-11	-4.800E-11	+NAN
1691678495.681496	-3.500E+00	+2.135E-12	+1.985E-11	-1.400E-11	+NAN
1691678497.764118	-3.400E+00	-1.087E-11	+3.918E-11	-1.620E-10	+NAN
1691678499.846467	-3.300E+00	+7.245E-12	+2.518E-12	-4.800E-11	+NAN
1691678501.928177	-3.200E+00	+4.701E-12	+6.102E-11	-1.510E-10	+NAN
1691678504.009388	-3.100E+00	-1.169E-11	+4.439E-11	-9.600E-11	+NAN
1691678506.092207	-3.000E+00	+1.462E-11	+8.978E-11	+9.900E-11	+NAN
1691678508.174156	-2.900E+00	+1.624E-11	+4.009E-11	-3.400E-11	+NAN
1691678510.256258	-2.800E+00	-9.475E-12	+5.577E-11	-5.500E-11	+NAN
1691678512.357775	-2.700E+00	+6.567E-12	+4.058E-11	+2.400E-11	+NAN
1691678514.439724	-2.600E+00	+1.903E-11	+3.760E-11	-9.300E-11	+NAN
1691678516.521415	-2.500E+00	+3.560E-12	+3.864E-11	+7.900E-11	+NAN
1691678518.603106	-2.400E+00	+6.799E-12	+5.337E-11	+9.100E-11	+NAN
1691678520.684914	-2.300E+00	+1.917E-11	+3.533E-11	+5.500E-11	+NAN
1691678522.765935	-2.200E+00	+2.051E-11	+3.992E-11	-4.400E-11	+NAN
1691678524.848827	-2.100E+00	+3.224E-11	+1.055E-11	+2.110E-10	+NAN
1691678526.930174	-2.000E+00	+2.484E-11	+4.182E-11	+1.160E-10	+NAN
1691678529.012126	-1.900E+00	+3.879E-12	+8.415E-11	+2.900E-11	+NAN
1691678531.093769	-1.800E+00	+3.404E-12	+3.194E-11	-1.300E-11	+NAN
1691678533.175529	-1.700E+00	+2.575E-11	+3.922E-11	-1.500E-11	+NAN
1691678535.257595	-1.600E+00	-1.142E-11	+3.798E-11	+3.100E-11	+NAN
1691678537.339511	-1.500E+00	+6.634E-13	+6.218E-11	-1.130E-10	+NAN
