sample: test_bias_minus_1p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691681881.212468	-5.000E+00	-4.903E-11	+9.060E-11	-4.800E-11	+NAN
1691681883.295702	-4.900E+00	-4.393E-11	+4.489E-11	-9.400E-11	+NAN
1691681885.377807	-4.800E+00	-2.069E-11	+4.145E-11	+5.200E-11	+NAN
1691681887.459822	-4.700E+00	-1.916E-11	+2.809E-11	+9.900E-11	+NAN
1691681889.561740	-4.600E+00	-1.464E-11	+3.905E-11	-6.100E-11	+NAN
1691681891.644451	-4.500E+00	-2.520E-11	+4.191E-11	-6.600E-11	+NAN
1691681893.726761	-4.400E+00	-2.607E-11	+4.642E-11	+1.980E-10	+NAN
1691681895.809093	-4.300E+00	-2.675E-11	+4.832E-11	-8.500E-11	+NAN
1691681897.891693	-4.200E+00	-2.197E-11	+3.504E-11	-1.750E-10	+NAN
1691681899.974288	-4.100E+00	-2.630E-11	+3.806E-11	+3.700E-11	+NAN
1691681902.056986	-4.000E+00	-1.359E-11	+3.885E-11	-9.400E-11	+NAN
1691681904.139747	-3.900E+00	-1.744E-11	+4.067E-11	-1.880E-10	+NAN
1691681906.222531	-3.800E+00	-1.180E-11	+5.250E-11	-5.000E-12	+NAN
1691681908.304551	-3.700E+00	-1.043E-11	+3.607E-11	+2.100E-10	+NAN
1691681910.387870	-3.600E+00	-2.392E-11	+4.307E-11	-3.900E-11	+NAN
1691681912.470324	-3.500E+00	-9.162E-12	+3.504E-11	-6.500E-11	+NAN
1691681914.552735	-3.400E+00	-1.503E-11	+1.625E-11	-0.000E+00	+NAN
1691681916.634470	-3.300E+00	-2.245E-11	+2.147E-11	+5.000E-11	+NAN
1691681918.715184	-3.200E+00	-5.814E-12	+1.597E-11	-7.080E-10	+NAN
1691681920.798010	-3.100E+00	+5.575E-11	+3.831E-11	+9.200E-11	+NAN
1691681922.879498	-3.000E+00	-9.087E-12	+3.119E-11	-9.900E-11	+NAN
1691681924.961719	-2.900E+00	-3.446E-13	+4.733E-11	+2.900E-11	+NAN
1691681927.043976	-2.800E+00	+5.953E-12	+1.397E-10	-9.900E-11	+NAN
1691681929.125949	-2.700E+00	-8.652E-12	-6.378E-12	+2.700E-11	+NAN
1691681931.207330	-2.600E+00	-1.994E-11	+3.752E-11	-1.390E-10	+NAN
1691681933.289959	-2.500E+00	-6.086E-12	+3.942E-11	-5.000E-11	+NAN
1691681935.371752	-2.400E+00	-1.055E-11	+4.009E-11	-1.200E-11	+NAN
1691681937.453504	-2.300E+00	-2.249E-11	+3.074E-11	+3.300E-11	+NAN
1691681939.535616	-2.200E+00	-5.559E-12	+5.262E-11	-7.900E-11	+NAN
1691681941.617338	-2.100E+00	-5.958E-12	+3.475E-11	+1.490E-10	+NAN
1691681943.699417	-2.000E+00	-9.703E-13	+3.748E-11	+5.300E-11	+NAN
