sample: test_bias_minus_7p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691746520.553578	-5.000E+00	-1.987E-11	+9.995E-11	+1.620E-10	+NAN
1691746522.634160	-4.900E+00	-2.068E-11	+1.472E-11	+5.000E-12	+NAN
1691746524.735487	-4.800E+00	-3.542E-12	+5.291E-11	-7.900E-11	+NAN
1691746526.836254	-4.700E+00	-1.795E-11	+4.058E-11	-3.400E-11	+NAN
1691746528.936870	-4.600E+00	-1.705E-11	+5.771E-11	-1.960E-10	+NAN
1691746531.017166	-4.500E+00	-4.031E-11	-5.810E-11	+8.600E-11	+NAN
1691746533.098197	-4.400E+00	-2.164E-11	+4.162E-11	-7.000E-11	+NAN
1691746535.178455	-4.300E+00	-4.626E-12	+6.276E-11	-2.140E-10	+NAN
1691746537.259121	-4.200E+00	-1.811E-11	+1.086E-10	-6.300E-11	+NAN
1691746539.338695	-4.100E+00	-1.408E-11	+1.824E-11	+6.700E-11	+NAN
1691746541.420259	-4.000E+00	-2.923E-12	+3.074E-11	+1.140E-10	+NAN
1691746543.501228	-3.900E+00	-5.680E-12	+1.359E-10	-2.500E-11	+NAN
1691746545.581944	-3.800E+00	-2.287E-13	-1.954E-11	-4.200E-11	+NAN
1691746547.662899	-3.700E+00	-3.079E-12	+5.506E-11	+5.700E-11	+NAN
1691746549.762737	-3.600E+00	-1.188E-11	+1.017E-11	+1.870E-10	+NAN
1691746551.843731	-3.500E+00	-3.612E-12	+7.045E-11	-5.100E-11	+NAN
1691746553.924084	-3.400E+00	-1.283E-11	-8.529E-12	-2.200E-11	+NAN
1691746556.004284	-3.300E+00	-7.325E-12	+8.633E-13	+1.800E-11	+NAN
1691746558.084259	-3.200E+00	+1.579E-12	+9.445E-11	+1.660E-10	+NAN
1691746560.164305	-3.100E+00	-2.326E-12	+1.261E-11	+7.100E-11	+NAN
1691746562.244340	-3.000E+00	+8.368E-12	+4.294E-11	+1.640E-10	+NAN
1691746564.344756	-2.900E+00	-8.021E-12	+6.669E-11	+1.090E-10	+NAN
1691746566.424861	-2.800E+00	+9.504E-12	+1.944E-11	-2.000E-12	+NAN
1691746568.504860	-2.700E+00	+9.266E-12	+7.219E-11	+2.210E-10	+NAN
1691746570.584640	-2.600E+00	+1.826E-11	+1.149E-10	-1.970E-10	+NAN
1691746572.664262	-2.500E+00	-4.209E-12	+4.232E-11	-1.600E-10	+NAN
1691746574.763850	-2.400E+00	+1.150E-11	+4.646E-11	+1.100E-11	+NAN
1691746576.843495	-2.300E+00	+6.231E-12	+5.382E-11	+0.000E+00	+NAN
1691746578.942547	-2.200E+00	+9.046E-12	+6.636E-11	-1.100E-11	+NAN
1691746581.023145	-2.100E+00	+9.596E-12	+9.863E-11	-6.400E-11	+NAN
1691746583.103353	-2.000E+00	+2.078E-11	+1.391E-10	-1.750E-10	+NAN
1691746585.183101	-1.900E+00	+7.876E-12	+7.389E-11	-1.710E-10	+NAN
1691746587.264472	-1.800E+00	-2.274E-12	+6.561E-11	-2.080E-10	+NAN
1691746589.365122	-1.700E+00	+7.592E-12	+5.659E-11	+1.590E-10	+NAN
1691746591.446152	-1.600E+00	+2.419E-11	+2.312E-11	+4.300E-11	+NAN
1691746593.527154	-1.500E+00	+5.708E-13	+5.122E-11	-8.700E-11	+NAN
1691746595.607772	-1.400E+00	-3.218E-12	+4.323E-11	+1.140E-10	+NAN
1691746597.688169	-1.300E+00	-6.978E-12	-2.243E-11	+4.000E-11	+NAN
1691746599.768654	-1.200E+00	+4.413E-11	+9.147E-11	-3.000E-11	+NAN
1691746601.849632	-1.100E+00	+1.182E-11	+1.456E-11	-1.150E-10	+NAN
1691746603.929755	-1.000E+00	-1.040E-12	+1.671E-11	-1.230E-10	+NAN
1691746606.010440	-9.000E-01	+2.128E-11	+7.604E-11	+1.700E-11	+NAN
1691746608.090777	-8.000E-01	+1.654E-11	+1.283E-10	+2.410E-10	+NAN
