sample: test_bias_minus_275p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691852603.169821	-5.000E+00	+1.243E-10	+2.295E-10	-1.080E-10	+NAN
1691852605.278164	-4.900E+00	+1.309E-10	+1.756E-10	-1.380E-10	+NAN
1691852607.357019	-4.800E+00	+1.045E-10	+1.887E-10	-6.000E-12	+NAN
1691852609.436527	-4.700E+00	+1.167E-10	+1.921E-10	-3.600E-11	+NAN
1691852611.536459	-4.600E+00	+1.398E-10	+1.725E-10	-9.000E-12	+NAN
1691852613.616887	-4.500E+00	+1.260E-10	+1.309E-10	-1.140E-10	+NAN
1691852615.696764	-4.400E+00	+1.195E-10	+1.280E-10	-3.100E-10	+NAN
1691852617.776558	-4.300E+00	+1.013E-10	+1.390E-10	-5.900E-11	+NAN
1691852619.856014	-4.200E+00	+1.490E-10	+2.267E-10	-3.200E-10	+NAN
1691852621.936970	-4.100E+00	+1.456E-10	+2.403E-10	-5.300E-11	+NAN
1691852624.017491	-4.000E+00	+1.436E-10	+1.912E-10	+2.300E-11	+NAN
1691852626.097805	-3.900E+00	+1.471E-10	+1.844E-10	+6.400E-11	+NAN
1691852628.177401	-3.800E+00	+1.686E-10	+2.384E-10	+5.100E-11	+NAN
1691852630.258189	-3.700E+00	+1.355E-10	+2.061E-10	-5.300E-11	+NAN
1691852632.338101	-3.600E+00	+1.890E-10	+2.030E-10	-8.000E-11	+NAN
1691852634.417048	-3.500E+00	+1.314E-10	+1.892E-10	-2.100E-11	+NAN
1691852636.517684	-3.400E+00	+1.537E-10	+2.211E-10	-1.780E-10	+NAN
1691852638.596395	-3.300E+00	+1.379E-10	+1.929E-10	-4.400E-11	+NAN
1691852640.675071	-3.200E+00	+1.392E-10	+2.407E-10	-1.390E-10	+NAN
1691852642.753419	-3.100E+00	+1.538E-10	+2.069E-10	+1.650E-10	+NAN
1691852644.832685	-3.000E+00	+1.492E-10	+1.945E-10	-3.700E-11	+NAN
1691852646.912435	-2.900E+00	+1.483E-10	+2.502E-10	+1.930E-10	+NAN
1691852648.991658	-2.800E+00	+1.378E-10	+2.537E-10	+1.700E-11	+NAN
1691852651.071216	-2.700E+00	+1.709E-10	+1.840E-10	-1.700E-10	+NAN
1691852653.150296	-2.600E+00	+1.518E-10	+1.845E-10	+2.300E-11	+NAN
1691852655.249648	-2.500E+00	+1.445E-10	+2.156E-10	-1.090E-10	+NAN
1691852657.329445	-2.400E+00	+1.701E-10	+1.617E-10	+1.840E-10	+NAN
1691852659.409182	-2.300E+00	+1.591E-10	+1.548E-10	+1.040E-10	+NAN
1691852661.488669	-2.200E+00	+1.693E-10	+2.515E-10	+2.280E-10	+NAN
1691852663.568662	-2.100E+00	+1.724E-10	+2.143E-10	-4.400E-11	+NAN
1691852665.647850	-2.000E+00	+1.634E-10	+2.122E-10	+3.230E-10	+NAN
1691852667.727964	-1.900E+00	+1.545E-10	+1.755E-10	-6.400E-11	+NAN
1691852669.827660	-1.800E+00	+1.532E-10	+2.053E-10	-1.090E-10	+NAN
1691852671.907680	-1.700E+00	+1.582E-10	+2.317E-10	+3.600E-11	+NAN
1691852673.986811	-1.600E+00	+1.533E-10	+2.198E-10	+2.610E-10	+NAN
1691852676.067404	-1.500E+00	+1.478E-10	+2.129E-10	-8.900E-11	+NAN
1691852678.147126	-1.400E+00	+1.709E-10	+2.027E-10	+3.720E-10	+NAN
1691852680.227022	-1.300E+00	+1.515E-10	+2.069E-10	-8.000E-12	+NAN
1691852682.306712	-1.200E+00	+1.789E-10	+1.794E-10	-6.700E-11	+NAN
1691852684.386491	-1.100E+00	+1.756E-10	+1.442E-10	+3.700E-11	+NAN
1691852686.466036	-1.000E+00	+1.495E-10	+2.208E-10	-5.700E-11	+NAN
1691852688.545286	-9.000E-01	+1.866E-10	+1.888E-10	+6.500E-11	+NAN
1691852690.624534	-8.000E-01	+1.845E-10	+1.561E-10	-1.790E-10	+NAN
1691852692.704039	-7.000E-01	+1.687E-10	+2.027E-10	+8.600E-11	+NAN
1691852694.783350	-6.000E-01	+1.717E-10	+2.049E-10	-1.650E-10	+NAN
1691852696.863108	-5.000E-01	+1.780E-10	+2.928E-10	+2.290E-10	+NAN
1691852698.943162	-4.000E-01	+1.537E-10	+1.846E-10	+8.800E-11	+NAN
1691852701.042245	-3.000E-01	+1.910E-10	+2.083E-10	+3.070E-10	+NAN
