sample: test_bias_minus_9p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691748420.279316	-5.000E+00	+4.543E-11	+5.353E-11	+1.390E-10	+NAN
1691748422.360728	-4.900E+00	-5.165E-12	+3.918E-11	-5.500E-11	+NAN
1691748424.441211	-4.800E+00	-1.178E-11	+4.629E-12	+1.050E-10	+NAN
1691748426.521488	-4.700E+00	-3.074E-11	+7.869E-11	+1.290E-10	+NAN
1691748428.602214	-4.600E+00	-4.585E-12	+6.938E-11	-3.300E-11	+NAN
1691748430.682440	-4.500E+00	-2.329E-11	+7.840E-11	+2.550E-10	+NAN
1691748432.762498	-4.400E+00	+1.030E-11	+1.725E-11	+1.250E-10	+NAN
1691748434.843717	-4.300E+00	-5.937E-13	+1.294E-11	+6.900E-11	+NAN
1691748436.924090	-4.200E+00	-1.550E-12	+4.629E-12	-1.080E-10	+NAN
1691748439.004631	-4.100E+00	-1.481E-11	+9.800E-12	+2.310E-10	+NAN
1691748441.084668	-4.000E+00	+7.621E-12	+1.368E-10	-1.340E-10	+NAN
1691748443.165537	-3.900E+00	+1.422E-12	+6.901E-11	+1.050E-10	+NAN
1691748445.245819	-3.800E+00	+4.781E-13	+4.455E-11	-1.320E-10	+NAN
1691748447.326595	-3.700E+00	+7.279E-12	+3.111E-11	-1.140E-10	+NAN
1691748449.407003	-3.600E+00	+1.884E-13	+3.082E-11	+7.600E-11	+NAN
1691748451.506839	-3.500E+00	+9.892E-12	+3.496E-11	+3.000E-12	+NAN
1691748453.587497	-3.400E+00	-4.887E-12	+4.609E-11	-6.900E-11	+NAN
1691748455.668807	-3.300E+00	+1.388E-11	+3.578E-11	-6.000E-11	+NAN
1691748457.748373	-3.200E+00	+1.404E-11	+5.635E-11	-1.630E-10	+NAN
1691748459.829447	-3.100E+00	-2.007E-12	+4.348E-11	+8.300E-11	+NAN
1691748461.910181	-3.000E+00	+1.346E-11	+4.497E-11	-1.220E-10	+NAN
1691748463.989894	-2.900E+00	+2.882E-11	+4.526E-11	-1.330E-10	+NAN
1691748466.070191	-2.800E+00	+6.190E-12	+3.346E-12	-4.900E-11	+NAN
1691748468.150688	-2.700E+00	-6.294E-12	+4.273E-11	+1.300E-11	+NAN
1691748470.232073	-2.600E+00	+1.629E-11	+2.494E-11	-4.200E-11	+NAN
1691748472.312618	-2.500E+00	+2.682E-11	+4.054E-11	+3.800E-11	+NAN
1691748474.393287	-2.400E+00	+1.100E-11	+8.559E-12	-1.030E-10	+NAN
1691748476.473550	-2.300E+00	+5.912E-12	+2.490E-11	-2.900E-11	+NAN
1691748478.555147	-2.200E+00	-2.633E-12	+1.191E-11	-8.500E-11	+NAN
