sample: test_bias_minus_2p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691692946.606491	-5.000E+00	-2.122E-11	+1.117E-10	-7.400E-11	+NAN
1691692948.701207	-4.900E+00	-2.769E-11	+6.690E-11	-1.100E-11	+NAN
1691692950.781930	-4.800E+00	-2.662E-12	+3.305E-11	-3.000E-11	+NAN
1691692952.861953	-4.700E+00	-3.098E-13	+1.117E-11	-5.800E-11	+NAN
1691692954.963407	-4.600E+00	-1.664E-11	+3.554E-11	+3.400E-11	+NAN
1691692957.043451	-4.500E+00	+9.747E-12	-5.849E-13	-9.000E-11	+NAN
1691692959.145329	-4.400E+00	-4.332E-11	+4.642E-11	+6.900E-11	+NAN
1691692961.226610	-4.300E+00	+8.067E-12	+2.105E-11	+2.170E-10	+NAN
1691692963.306846	-4.200E+00	+1.015E-11	+3.798E-11	-1.960E-10	+NAN
1691692965.388388	-4.100E+00	+1.827E-11	+5.672E-11	+2.300E-11	+NAN
1691692967.470176	-4.000E+00	+1.141E-11	+5.933E-11	-1.880E-10	+NAN
1691692969.550127	-3.900E+00	+1.041E-11	+7.952E-11	-4.200E-11	+NAN
1691692971.631763	-3.800E+00	+1.984E-12	-3.766E-11	-1.000E-12	+NAN
1691692973.712506	-3.700E+00	+2.201E-11	+7.600E-11	+1.200E-11	+NAN
1691692975.793431	-3.600E+00	+2.432E-11	+5.966E-11	-2.080E-10	+NAN
1691692977.873804	-3.500E+00	+1.220E-11	+4.836E-11	-1.680E-10	+NAN
1691692979.954960	-3.400E+00	+4.029E-12	-3.274E-11	-8.700E-11	+NAN
1691692982.054813	-3.300E+00	+9.457E-12	+3.343E-11	+9.600E-11	+NAN
1691692984.135884	-3.200E+00	+1.096E-11	+7.137E-11	+1.430E-10	+NAN
1691692986.216748	-3.100E+00	+1.787E-12	+5.580E-12	-4.090E-10	+NAN
1691692988.317246	-3.000E+00	-3.024E-11	-4.764E-12	+7.800E-11	+NAN
1691692990.398103	-2.900E+00	+1.312E-11	+4.282E-11	-1.050E-10	+NAN
1691692992.478588	-2.800E+00	+1.463E-11	+3.934E-11	+4.700E-11	+NAN
1691692994.559069	-2.700E+00	+1.371E-11	+5.089E-11	+1.910E-10	+NAN
1691692996.640379	-2.600E+00	+3.350E-11	+5.204E-11	-4.300E-11	+NAN
1691692998.720998	-2.500E+00	-1.929E-11	+7.736E-11	+1.800E-11	+NAN
1691693000.801157	-2.400E+00	+1.277E-11	+7.778E-11	+1.100E-11	+NAN
