sample: test_bias_minus_5p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691741290.622716	-5.000E+00	-3.508E-11	+8.386E-11	-2.140E-10	+NAN
1691741292.708569	-4.900E+00	-7.864E-12	+1.158E-11	+1.700E-10	+NAN
1691741294.789428	-4.800E+00	-8.363E-12	+3.301E-11	-1.520E-10	+NAN
1691741296.869355	-4.700E+00	-1.152E-11	+5.424E-11	-4.200E-11	+NAN
1691741298.950434	-4.600E+00	+3.398E-12	-4.061E-12	-5.400E-11	+NAN
1691741301.030826	-4.500E+00	-5.854E-12	+2.354E-11	-1.820E-10	+NAN
1691741303.131021	-4.400E+00	-2.981E-12	+3.446E-11	-2.290E-10	+NAN
1691741305.210731	-4.300E+00	-3.403E-12	+4.249E-11	-5.200E-11	+NAN
1691741307.290553	-4.200E+00	-5.327E-12	+9.797E-11	-4.300E-11	+NAN
1691741309.369475	-4.100E+00	-1.144E-12	+5.994E-12	-2.250E-10	+NAN
1691741311.469832	-4.000E+00	+1.031E-11	+3.765E-11	+9.600E-11	+NAN
1691741313.549167	-3.900E+00	+5.872E-12	+7.761E-11	-7.100E-11	+NAN
1691741315.629673	-3.800E+00	-4.991E-12	+3.925E-12	-2.820E-10	+NAN
1691741317.709259	-3.700E+00	-2.147E-11	+3.305E-11	-0.000E+00	+NAN
1691741319.788667	-3.600E+00	+1.434E-12	+3.905E-11	+5.000E-11	+NAN
1691741321.889101	-3.500E+00	+7.882E-12	+7.219E-11	+1.730E-10	+NAN
1691741323.968832	-3.400E+00	+1.063E-11	-1.999E-11	-1.030E-10	+NAN
1691741326.047988	-3.300E+00	+1.146E-11	+3.467E-11	-1.300E-10	+NAN
1691741328.128491	-3.200E+00	+1.352E-11	+4.911E-11	-2.240E-10	+NAN
1691741330.208242	-3.100E+00	+5.391E-12	+3.967E-12	-1.140E-10	+NAN
1691741332.288272	-3.000E+00	+3.188E-11	+8.816E-11	+7.000E-12	+NAN
1691741334.387217	-2.900E+00	+1.615E-11	+1.704E-11	-5.000E-12	+NAN
1691741336.487594	-2.800E+00	-1.098E-12	+2.063E-12	+2.000E-11	+NAN
1691741338.567345	-2.700E+00	+2.059E-11	+5.233E-11	+4.300E-11	+NAN
1691741340.645977	-2.600E+00	+1.965E-11	+1.136E-10	-3.600E-11	+NAN
1691741342.725901	-2.500E+00	+1.308E-11	-1.407E-11	+2.000E-11	+NAN
1691741344.805229	-2.400E+00	-2.371E-11	+3.082E-11	-1.080E-10	+NAN
1691741346.884323	-2.300E+00	+1.900E-11	-3.844E-11	+1.120E-10	+NAN
1691741348.963959	-2.200E+00	+8.988E-12	+3.305E-11	+1.310E-10	+NAN
1691741351.043246	-2.100E+00	+6.277E-12	+8.469E-11	-9.300E-11	+NAN
1691741353.143111	-2.000E+00	+2.556E-11	+7.819E-11	+1.280E-10	+NAN
1691741355.242402	-1.900E+00	+8.386E-12	-2.123E-11	-5.500E-11	+NAN
1691741357.322327	-1.800E+00	+1.209E-11	+4.476E-11	-1.500E-10	+NAN
1691741359.401793	-1.700E+00	+1.175E-11	+5.668E-11	+1.270E-10	+NAN
1691741361.481127	-1.600E+00	+3.016E-11	+1.638E-11	-3.040E-10	+NAN
1691741363.580488	-1.500E+00	+1.581E-11	+4.116E-11	-2.640E-10	+NAN
1691741365.659197	-1.400E+00	+2.287E-11	+7.339E-11	-5.100E-11	+NAN
1691741367.738050	-1.300E+00	+3.270E-11	+5.051E-11	-3.000E-12	+NAN
1691741369.818200	-1.200E+00	+4.573E-11	+3.020E-11	+1.320E-10	+NAN
1691741371.897543	-1.100E+00	+2.453E-11	+7.575E-11	-3.280E-10	+NAN
1691741373.977154	-1.000E+00	+1.728E-11	+4.741E-11	+6.000E-12	+NAN
1691741376.057128	-9.000E-01	+3.321E-11	-3.592E-11	-1.190E-10	+NAN
1691741378.136388	-8.000E-01	+3.213E-11	+3.760E-11	+2.150E-10	+NAN
1691741380.215778	-7.000E-01	+1.219E-11	-9.191E-12	+2.250E-10	+NAN
1691741382.295290	-6.000E-01	+1.869E-11	+4.286E-11	+4.270E-10	+NAN
1691741384.374683	-5.000E-01	+1.261E-11	-3.220E-11	+8.300E-11	+NAN
1691741386.453895	-4.000E-01	+3.600E-11	+4.584E-11	-5.300E-11	+NAN
1691741388.532798	-3.000E-01	+2.734E-11	+8.225E-11	-1.370E-10	+NAN
1691741390.611703	-2.000E-01	+8.386E-12	+3.971E-11	+2.000E-11	+NAN
1691741392.710834	-1.000E-01	+3.163E-11	+3.227E-11	+2.020E-10	+NAN
1691741394.789847	+0.000E+00	+3.169E-11	+4.650E-11	+6.400E-11	+NAN
1691741396.889241	+1.000E-01	+4.011E-11	+4.364E-11	+9.400E-11	+NAN
1691741398.968107	+2.000E-01	+3.826E-11	-8.529E-12	-5.900E-11	+NAN
1691741401.048275	+3.000E-01	+4.146E-11	+4.617E-11	-1.180E-10	+NAN
1691741403.127386	+4.000E-01	+2.521E-11	-2.539E-13	+4.000E-12	+NAN
1691741405.207274	+5.000E-01	+1.665E-11	+3.123E-11	-1.780E-10	+NAN
1691741407.286519	+6.000E-01	+2.863E-11	+1.275E-10	-6.400E-11	+NAN
1691741409.365162	+7.000E-01	+1.490E-11	-9.274E-12	+1.370E-10	+NAN
1691741411.444005	+8.000E-01	+4.448E-11	+8.415E-11	+6.200E-11	+NAN
1691741413.562205	+9.000E-01	+2.636E-11	+1.584E-10	-1.200E-10	+NAN
1691741415.640127	+1.000E+00	+2.673E-11	+5.957E-11	+7.500E-11	+NAN
1691741417.718314	+1.100E+00	+4.081E-11	+5.647E-11	-5.700E-11	+NAN
1691741419.816170	+1.200E+00	+3.161E-11	+4.389E-11	+2.100E-11	+NAN
1691741421.894276	+1.300E+00	+3.159E-11	-2.727E-11	-4.300E-11	+NAN
1691741423.993128	+1.400E+00	+3.098E-11	+8.266E-11	-1.230E-10	+NAN
1691741426.071332	+1.500E+00	+5.973E-11	+9.524E-11	-1.410E-10	+NAN
1691741428.149976	+1.600E+00	+3.397E-11	+8.030E-11	-1.280E-10	+NAN
1691741430.228672	+1.700E+00	+3.228E-11	+5.299E-11	+4.150E-10	+NAN
1691741432.307489	+1.800E+00	+3.024E-11	+7.025E-11	-5.300E-11	+NAN
1691741434.386236	+1.900E+00	+2.848E-11	+6.065E-11	-1.200E-11	+NAN
1691741436.464084	+2.000E+00	+4.076E-11	+5.126E-11	-8.000E-11	+NAN
1691741438.563357	+2.100E+00	+2.249E-11	+5.796E-11	+2.820E-10	+NAN
1691741440.641849	+2.200E+00	+3.651E-11	+8.775E-11	-5.000E-11	+NAN
