sample: test_bias_minus_4p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691703409.111779	-5.000E+00	-1.907E-11	+9.317E-11	+7.000E-11	+NAN
1691703411.198090	-4.900E+00	-2.083E-12	+4.162E-11	+2.800E-11	+NAN
1691703413.277253	-4.800E+00	-3.670E-11	+4.211E-11	+1.050E-10	+NAN
1691703415.376511	-4.700E+00	+6.422E-12	+2.345E-11	-4.800E-11	+NAN
1691703417.475611	-4.600E+00	-1.484E-11	+3.235E-11	-6.200E-11	+NAN
1691703419.574717	-4.500E+00	-5.391E-12	+4.766E-11	+7.000E-12	+NAN
1691703421.653788	-4.400E+00	-1.049E-11	-2.765E-11	+4.200E-11	+NAN
1691703423.733160	-4.300E+00	-5.252E-12	+6.499E-11	+8.800E-11	+NAN
1691703425.812554	-4.200E+00	-5.524E-12	+6.086E-11	-1.770E-10	+NAN
1691703427.892040	-4.100E+00	-2.702E-12	+3.620E-11	-2.680E-10	+NAN
1691703429.971670	-4.000E+00	-6.457E-12	-1.085E-11	-6.200E-11	+NAN
1691703432.051589	-3.900E+00	-7.378E-12	+6.371E-11	+2.050E-10	+NAN
1691703434.131104	-3.800E+00	-1.648E-12	+6.388E-11	-1.380E-10	+NAN
1691703436.210646	-3.700E+00	-2.928E-12	+3.057E-11	-1.630E-10	+NAN
1691703438.310123	-3.600E+00	+3.207E-12	+3.669E-11	-7.000E-12	+NAN
1691703440.390111	-3.500E+00	+2.165E-11	+2.002E-11	-8.800E-11	+NAN
1691703442.469534	-3.400E+00	+1.248E-11	+4.344E-11	+6.500E-11	+NAN
1691703444.548685	-3.300E+00	+5.244E-13	-2.645E-11	-6.500E-11	+NAN
1691703446.628592	-3.200E+00	-9.297E-13	+3.119E-11	-1.080E-10	+NAN
1691703448.708052	-3.100E+00	+9.475E-12	+3.913E-11	-2.010E-10	+NAN
1691703450.787730	-3.000E+00	+1.320E-11	+3.744E-11	+1.260E-10	+NAN
1691703452.887106	-2.900E+00	+8.032E-12	+4.820E-11	-6.500E-11	+NAN
