sample: test_bias_minus_24p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691767790.126054	-5.000E+00	+3.630E-12	+1.037E-10	+9.600E-11	+NAN
1691767792.211310	-4.900E+00	-1.759E-11	+3.194E-11	-2.310E-10	+NAN
1691767794.293115	-4.800E+00	-5.240E-12	+5.382E-11	+1.020E-10	+NAN
1691767796.374152	-4.700E+00	+2.763E-11	+5.630E-11	+5.800E-11	+NAN
1691767798.453907	-4.600E+00	+5.512E-12	+6.450E-11	+9.300E-11	+NAN
1691767800.535836	-4.500E+00	-1.121E-11	+6.512E-11	-4.800E-11	+NAN
1691767802.616709	-4.400E+00	+1.416E-11	+2.883E-11	-8.300E-11	+NAN
1691767804.697571	-4.300E+00	+1.246E-11	+3.736E-11	-2.200E-11	+NAN
1691767806.778716	-4.200E+00	+9.770E-12	+6.805E-11	-2.020E-10	+NAN
1691767808.859686	-4.100E+00	-2.870E-12	+6.549E-11	-1.790E-10	+NAN
1691767810.940660	-4.000E+00	-3.832E-12	+1.112E-12	-0.000E+00	+NAN
1691767813.022036	-3.900E+00	+1.581E-11	+9.193E-11	+1.510E-10	+NAN
1691767815.102416	-3.800E+00	+7.702E-12	+3.723E-11	+1.070E-10	+NAN
1691767817.183664	-3.700E+00	+1.365E-11	+6.338E-11	+1.800E-11	+NAN
1691767819.264331	-3.600E+00	-7.963E-12	+5.362E-11	+7.200E-11	+NAN
1691767821.345149	-3.500E+00	+5.117E-11	+2.825E-11	+2.220E-10	+NAN
1691767823.426197	-3.400E+00	+1.805E-11	+6.652E-11	-6.300E-11	+NAN
1691767825.507432	-3.300E+00	+2.653E-11	+6.623E-11	+2.900E-10	+NAN
1691767827.589356	-3.200E+00	+2.839E-11	+4.766E-11	-1.310E-10	+NAN
1691767829.670440	-3.100E+00	+2.370E-11	+6.057E-11	+3.000E-12	+NAN
1691767831.750972	-3.000E+00	+2.554E-11	+5.126E-11	-1.040E-10	+NAN
1691767833.832772	-2.900E+00	+2.510E-11	+5.759E-11	+9.500E-11	+NAN
1691767835.913623	-2.800E+00	+3.116E-11	+7.761E-11	-6.500E-11	+NAN
1691767837.994221	-2.700E+00	+2.315E-11	+1.056E-10	-1.200E-11	+NAN
1691767840.075409	-2.600E+00	+1.820E-11	+2.465E-11	-1.050E-10	+NAN
1691767842.155962	-2.500E+00	+1.114E-11	+7.066E-11	-1.980E-10	+NAN
1691767844.237011	-2.400E+00	+4.068E-11	+1.249E-10	+3.700E-11	+NAN
1691767846.317650	-2.300E+00	+1.637E-11	+8.973E-12	+2.630E-10	+NAN
