sample: test_bias_minus_190p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691848839.244798	-5.000E+00	+2.378E-11	+2.112E-10	+1.120E-10	+NAN
1691848841.353952	-4.900E+00	+2.334E-11	+2.161E-10	-1.530E-10	+NAN
1691848843.435319	-4.800E+00	+1.633E-11	+9.623E-11	-1.660E-10	+NAN
1691848845.516278	-4.700E+00	+2.250E-11	+1.172E-10	-1.280E-10	+NAN
1691848847.617272	-4.600E+00	+3.973E-11	+1.272E-10	+5.000E-11	+NAN
1691848849.698025	-4.500E+00	+3.769E-11	+5.494E-11	-1.570E-10	+NAN
1691848851.797865	-4.400E+00	+4.886E-11	+1.440E-10	-1.770E-10	+NAN
1691848853.878871	-4.300E+00	+5.463E-11	+1.219E-10	+9.400E-11	+NAN
1691848855.959137	-4.200E+00	+6.859E-11	+1.419E-10	-8.900E-11	+NAN
1691848858.038997	-4.100E+00	+6.157E-11	+7.492E-11	-3.600E-11	+NAN
1691848860.118829	-4.000E+00	+5.471E-11	+2.730E-11	-8.400E-11	+NAN
1691848862.198758	-3.900E+00	+5.076E-11	+1.466E-10	+9.000E-11	+NAN
1691848864.277632	-3.800E+00	+7.088E-11	+4.642E-11	-2.530E-10	+NAN
1691848866.377336	-3.700E+00	+5.416E-11	+1.416E-10	-1.360E-10	+NAN
1691848868.456732	-3.600E+00	+6.969E-11	+1.616E-10	+1.160E-10	+NAN
1691848870.535870	-3.500E+00	+6.238E-11	+2.098E-10	-5.000E-11	+NAN
1691848872.615853	-3.400E+00	+7.281E-11	+4.704E-11	+2.240E-10	+NAN
1691848874.695105	-3.300E+00	+6.466E-11	+1.340E-10	+1.300E-10	+NAN
1691848876.773886	-3.200E+00	+7.148E-11	+8.556E-11	-9.000E-11	+NAN
1691848878.874111	-3.100E+00	+7.799E-11	+8.117E-11	+3.380E-10	+NAN
1691848880.973055	-3.000E+00	+4.597E-11	+1.194E-10	+3.290E-10	+NAN
1691848883.052563	-2.900E+00	+6.452E-11	+5.676E-11	+1.600E-11	+NAN
1691848885.131304	-2.800E+00	+8.954E-11	+1.291E-10	+1.420E-10	+NAN
1691848887.210787	-2.700E+00	+9.741E-11	+1.078E-10	-5.000E-11	+NAN
1691848889.290022	-2.600E+00	+8.496E-11	+8.779E-11	-2.000E-10	+NAN
1691848891.369122	-2.500E+00	+8.529E-11	+1.314E-10	+1.150E-10	+NAN
1691848893.448425	-2.400E+00	+9.628E-11	+1.308E-10	-1.270E-10	+NAN
1691848895.547777	-2.300E+00	+8.819E-11	+1.681E-10	+1.700E-11	+NAN
1691848897.627062	-2.200E+00	+9.855E-11	+6.061E-11	+3.220E-10	+NAN
1691848899.706906	-2.100E+00	+7.965E-11	+7.542E-11	+8.700E-11	+NAN
1691848901.806212	-2.000E+00	+1.016E-10	+2.277E-10	+7.900E-11	+NAN
1691848903.885562	-1.900E+00	+1.018E-10	+1.081E-10	+9.800E-11	+NAN
1691848905.964679	-1.800E+00	+1.206E-10	+1.223E-10	+6.700E-11	+NAN
1691848908.044610	-1.700E+00	+8.053E-11	+1.856E-10	-2.010E-10	+NAN
1691848910.143084	-1.600E+00	+1.209E-10	+1.515E-10	-2.240E-10	+NAN
1691848912.222410	-1.500E+00	+9.725E-11	+1.720E-10	-8.900E-11	+NAN
1691848914.301198	-1.400E+00	+1.071E-10	+9.317E-11	-1.000E-12	+NAN
1691848916.401132	-1.300E+00	+1.023E-10	+7.989E-11	+2.900E-11	+NAN
1691848918.480302	-1.200E+00	+1.013E-10	+1.332E-10	-9.600E-11	+NAN
1691848920.559715	-1.100E+00	+1.019E-10	+1.066E-10	-1.710E-10	+NAN
1691848922.658974	-1.000E+00	+1.031E-10	+1.705E-10	+1.010E-10	+NAN
1691848924.757875	-9.000E-01	+1.178E-10	+1.525E-10	+4.000E-11	+NAN
1691848926.836774	-8.000E-01	+8.536E-11	+4.733E-11	+6.700E-11	+NAN
1691848928.935616	-7.000E-01	+9.496E-11	+1.606E-10	-2.900E-11	+NAN
1691848931.015352	-6.000E-01	+1.039E-10	+1.481E-10	-4.100E-11	+NAN
1691848933.114471	-5.000E-01	+1.020E-10	+3.682E-11	-2.180E-10	+NAN
1691848935.213410	-4.000E-01	+1.152E-10	+1.578E-10	+5.500E-11	+NAN
1691848937.293308	-3.000E-01	+1.143E-10	+9.673E-11	-1.700E-10	+NAN
1691848939.393288	-2.000E-01	+1.063E-10	+1.086E-10	-4.400E-11	+NAN
1691848941.471724	-1.000E-01	+9.510E-11	+1.026E-10	-2.000E-11	+NAN
1691848943.551742	+0.000E+00	+1.164E-10	+1.680E-10	+1.400E-10	+NAN
1691848945.651198	+1.000E-01	+1.099E-10	+1.282E-10	-2.400E-11	+NAN
1691848947.750450	+2.000E-01	+1.071E-10	+1.029E-10	-2.300E-11	+NAN
1691848949.828885	+3.000E-01	+1.107E-10	+1.696E-10	+4.500E-11	+NAN
1691848951.909102	+4.000E-01	+1.183E-10	+2.160E-10	-1.260E-10	+NAN
1691848953.988349	+5.000E-01	+1.288E-10	+1.495E-10	+2.100E-11	+NAN
1691848956.067744	+6.000E-01	+9.666E-11	+1.511E-10	+2.440E-10	+NAN
1691848958.146631	+7.000E-01	+1.436E-10	+1.359E-10	-3.300E-11	+NAN
1691848960.225707	+8.000E-01	+9.504E-11	+1.546E-10	+1.560E-10	+NAN
1691848962.324970	+9.000E-01	+1.227E-10	+1.543E-10	+4.300E-11	+NAN
1691848964.404098	+1.000E+00	+1.249E-10	+9.358E-11	-3.270E-10	+NAN
1691848966.482392	+1.100E+00	+1.333E-10	+1.390E-10	-1.380E-10	+NAN
1691848968.561905	+1.200E+00	+1.184E-10	+1.722E-10	-1.000E-10	+NAN
1691848970.640819	+1.300E+00	+1.257E-10	+2.259E-10	+2.220E-10	+NAN
1691848972.719911	+1.400E+00	+1.000E-10	+1.092E-10	+4.800E-11	+NAN
1691848974.799042	+1.500E+00	+1.254E-10	+1.631E-10	+3.000E-11	+NAN
1691848976.878030	+1.600E+00	+1.262E-10	+1.567E-10	-7.100E-11	+NAN
1691848978.977061	+1.700E+00	+1.290E-10	+1.390E-10	-7.700E-11	+NAN
1691848981.056077	+1.800E+00	+1.349E-10	+1.281E-10	+9.000E-12	+NAN
1691848983.155686	+1.900E+00	+1.494E-10	+1.256E-10	+9.400E-11	+NAN
1691848985.234844	+2.000E+00	+1.292E-10	+1.260E-10	-2.600E-11	+NAN
1691848987.314694	+2.100E+00	+1.242E-10	+1.997E-10	+1.980E-10	+NAN
1691848989.393513	+2.200E+00	+1.268E-10	+1.840E-10	-8.900E-11	+NAN
1691848991.473488	+2.300E+00	+1.645E-10	+1.463E-10	+1.390E-10	+NAN
1691848993.552643	+2.400E+00	+1.321E-10	+1.684E-10	-1.730E-10	+NAN
1691848995.631236	+2.500E+00	+1.282E-10	+1.726E-10	-1.390E-10	+NAN
1691848997.751813	+2.600E+00	+1.427E-10	+1.173E-10	+9.000E-11	+NAN
1691848999.830543	+2.700E+00	+1.387E-10	+1.067E-10	+1.100E-11	+NAN
1691849001.910401	+2.800E+00	+1.343E-10	+1.564E-10	+1.010E-10	+NAN
1691849003.989878	+2.900E+00	+1.339E-10	+1.130E-10	+1.090E-10	+NAN
1691849006.069041	+3.000E+00	+1.303E-10	+1.394E-10	+5.500E-11	+NAN
1691849008.148134	+3.100E+00	+1.360E-10	+8.088E-11	-8.000E-11	+NAN
1691849010.226465	+3.200E+00	+1.375E-10	+6.305E-11	-1.480E-10	+NAN
1691849012.345459	+3.300E+00	+1.467E-10	+1.728E-10	+9.800E-11	+NAN
1691849014.424471	+3.400E+00	+1.497E-10	+8.709E-11	+1.240E-10	+NAN
1691849016.523348	+3.500E+00	+1.384E-10	+1.635E-10	+5.760E-10	+NAN
1691849018.601713	+3.600E+00	+7.405E-11	+1.457E-10	-1.180E-10	+NAN
1691849020.680797	+3.700E+00	+1.394E-10	+1.101E-10	-1.770E-10	+NAN
