sample: test_bias_minus_1p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691871610.129129	-5.000E+00	-6.143E-11	+6.317E-11	+1.330E-10	+NAN
1691871612.218010	-4.900E+00	-5.014E-11	+4.315E-11	+4.000E-12	+NAN
1691871614.298044	-4.800E+00	-1.498E-11	+4.173E-12	-7.000E-12	+NAN
1691871616.378314	-4.700E+00	-4.244E-11	+2.234E-11	-1.400E-11	+NAN
1691871618.458500	-4.600E+00	-4.556E-11	-2.116E-12	+1.050E-10	+NAN
1691871620.538053	-4.500E+00	+1.454E-11	+3.367E-11	-1.660E-10	+NAN
1691871622.618206	-4.400E+00	-2.520E-11	+7.124E-11	-1.650E-10	+NAN
1691871624.698458	-4.300E+00	-1.186E-11	+3.127E-11	+1.260E-10	+NAN
1691871626.777725	-4.200E+00	-4.043E-11	+4.919E-11	-1.090E-10	+NAN
1691871628.856657	-4.100E+00	-2.037E-11	+5.982E-11	+1.940E-10	+NAN
1691871630.936317	-4.000E+00	-2.430E-11	+4.215E-12	-8.700E-11	+NAN
1691871633.015218	-3.900E+00	-1.788E-11	-2.566E-11	-1.200E-11	+NAN
1691871635.093264	-3.800E+00	-1.637E-11	-1.465E-11	-5.300E-11	+NAN
1691871637.173393	-3.700E+00	-2.635E-11	+2.681E-11	+1.940E-10	+NAN
1691871639.252270	-3.600E+00	-4.006E-11	+3.276E-11	+6.500E-11	+NAN
1691871641.331565	-3.500E+00	-2.818E-12	+3.967E-12	+2.400E-11	+NAN
1691871643.409638	-3.400E+00	-3.522E-11	+6.863E-12	-1.460E-10	+NAN
1691871645.488533	-3.300E+00	-1.770E-12	-1.238E-11	-4.500E-11	+NAN
1691871647.568433	-3.200E+00	-1.733E-11	+1.588E-11	-7.000E-12	+NAN
1691871649.647371	-3.100E+00	-2.294E-11	-5.793E-11	-1.030E-10	+NAN
1691871651.726514	-3.000E+00	-1.460E-11	+4.377E-11	+4.300E-11	+NAN
1691871653.804978	-2.900E+00	+1.955E-12	+8.026E-11	-2.510E-10	+NAN
1691871655.883648	-2.800E+00	-1.087E-11	+6.201E-12	-5.000E-11	+NAN
1691871657.983400	-2.700E+00	-5.049E-12	+3.570E-11	-8.000E-12	+NAN
1691871660.062008	-2.600E+00	-9.761E-13	+1.290E-10	-6.200E-11	+NAN
1691871662.140371	-2.500E+00	-2.338E-11	-8.323E-12	-1.230E-10	+NAN
1691871664.219265	-2.400E+00	-6.966E-12	-1.461E-11	-2.210E-10	+NAN
1691871666.298603	-2.300E+00	-2.343E-12	+8.274E-11	+1.300E-11	+NAN
1691871668.377495	-2.200E+00	+4.781E-13	-1.097E-11	-4.200E-11	+NAN
1691871670.455772	-2.100E+00	-2.505E-12	-9.936E-12	-6.900E-11	+NAN
1691871672.534178	-2.000E+00	+2.600E-11	+5.473E-11	-6.500E-11	+NAN
1691871674.633071	-1.900E+00	-1.076E-10	+3.405E-11	-3.000E-12	+NAN
1691871676.712208	-1.800E+00	+8.200E-12	-5.426E-12	-1.990E-10	+NAN
1691871678.790765	-1.700E+00	+1.564E-11	+1.034E-11	+4.400E-11	+NAN
1691871680.870621	-1.600E+00	+1.153E-11	+3.554E-11	-8.100E-11	+NAN
1691871682.949207	-1.500E+00	+9.589E-13	-2.885E-11	+1.200E-11	+NAN
1691871685.029167	-1.400E+00	+1.822E-12	+8.618E-11	-7.900E-11	+NAN
1691871687.108693	-1.300E+00	+1.953E-11	+4.236E-11	+4.000E-11	+NAN
1691871689.187281	-1.200E+00	-3.214E-13	+1.030E-11	+5.800E-11	+NAN
1691871691.286512	-1.100E+00	+2.115E-11	+4.799E-11	-1.550E-10	+NAN
1691871693.366902	-1.000E+00	-5.883E-12	+8.994E-11	-9.900E-11	+NAN
1691871695.445663	-9.000E-01	+2.303E-12	+2.743E-11	+1.100E-10	+NAN
1691871697.525026	-8.000E-01	-9.011E-12	+3.715E-11	-7.800E-11	+NAN
1691871699.604801	-7.000E-01	+1.069E-12	+8.311E-12	+3.000E-12	+NAN
1691871701.684591	-6.000E-01	-1.102E-11	+5.006E-11	-5.400E-11	+NAN
1691871703.763522	-5.000E-01	+1.007E-11	+7.414E-11	+9.400E-11	+NAN
1691871705.842794	-4.000E-01	+1.768E-11	+2.887E-11	+2.380E-10	+NAN
1691871707.942460	-3.000E-01	+7.424E-12	+4.298E-11	-6.760E-10	+NAN
1691871710.020975	-2.000E-01	+1.046E-11	+7.017E-11	+1.000E-10	+NAN
1691871712.100873	-1.000E-01	+2.046E-11	+9.904E-11	-1.060E-10	+NAN
1691871714.180063	+0.000E+00	+1.458E-11	-5.156E-11	+1.300E-10	+NAN
1691871716.259997	+1.000E-01	+3.062E-12	+1.125E-11	-2.010E-10	+NAN
1691871718.339114	+2.000E-01	+3.398E-11	+4.369E-11	+4.900E-11	+NAN
1691871720.418226	+3.000E-01	+2.269E-11	+1.485E-11	+1.550E-10	+NAN
1691871722.497316	+4.000E-01	+2.245E-11	-4.473E-11	-1.010E-10	+NAN
1691871724.576536	+5.000E-01	+1.705E-11	+2.503E-11	+3.300E-11	+NAN
1691871726.655658	+6.000E-01	+1.660E-11	+2.378E-11	-2.020E-10	+NAN
1691871728.735071	+7.000E-01	+1.473E-11	-1.345E-11	-2.260E-10	+NAN
1691871730.814373	+8.000E-01	-4.070E-12	+4.733E-11	-2.400E-11	+NAN
1691871732.893691	+9.000E-01	+3.595E-11	-3.940E-11	-3.000E-12	+NAN
1691871734.972715	+1.000E+00	+3.260E-11	-2.330E-11	-9.400E-11	+NAN
1691871737.052253	+1.100E+00	+2.461E-11	+1.117E-11	+5.800E-11	+NAN
1691871739.131483	+1.200E+00	-1.538E-12	+1.518E-11	+1.100E-11	+NAN
1691871741.230645	+1.300E+00	+2.890E-11	+2.130E-11	-1.120E-10	+NAN
1691871743.309603	+1.400E+00	+3.191E-11	+4.613E-11	+5.200E-11	+NAN
1691871745.389505	+1.500E+00	+3.702E-11	+7.571E-11	+1.060E-10	+NAN
1691871747.468142	+1.600E+00	+1.289E-11	+3.467E-11	-9.100E-11	+NAN
1691871749.547108	+1.700E+00	+3.889E-11	+4.278E-11	+1.300E-11	+NAN
1691871751.626512	+1.800E+00	+2.130E-11	+4.964E-11	+1.620E-10	+NAN
1691871753.706701	+1.900E+00	+9.770E-12	-6.626E-12	+8.000E-11	+NAN
1691871755.785813	+2.000E+00	+1.620E-11	+1.378E-10	+2.500E-11	+NAN
1691871757.865607	+2.100E+00	+3.196E-11	+3.616E-11	+6.600E-11	+NAN
