sample: test_bias_minus_150p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691840601.400454	-5.000E+00	+6.262E-11	+1.942E-10	+7.100E-11	+NAN
1691840603.494536	-4.900E+00	+5.344E-11	+1.352E-10	+1.940E-10	+NAN
1691840605.574254	-4.800E+00	+5.309E-11	+7.323E-11	+4.700E-11	+NAN
1691840607.654046	-4.700E+00	+5.459E-11	+1.202E-10	-1.660E-10	+NAN
1691840609.753281	-4.600E+00	+6.778E-11	+1.215E-10	-1.590E-10	+NAN
1691840611.852844	-4.500E+00	+7.965E-11	+1.285E-10	-1.490E-10	+NAN
1691840613.932249	-4.400E+00	+5.478E-11	+6.462E-11	+3.900E-11	+NAN
1691840616.011603	-4.300E+00	+6.455E-11	+1.029E-10	+7.800E-11	+NAN
1691840618.090620	-4.200E+00	+7.425E-11	+1.089E-10	+2.340E-10	+NAN
1691840620.169778	-4.100E+00	+6.724E-11	+1.337E-10	+1.990E-10	+NAN
1691840622.269410	-4.000E+00	+8.293E-11	+1.640E-10	-2.100E-11	+NAN
1691840624.368803	-3.900E+00	+8.175E-11	+5.271E-11	-1.100E-11	+NAN
1691840626.468186	-3.800E+00	+6.974E-11	+1.029E-10	+1.190E-10	+NAN
1691840628.567619	-3.700E+00	+4.580E-11	+1.633E-10	-3.900E-11	+NAN
1691840630.646722	-3.600E+00	+5.979E-11	+9.197E-11	-1.120E-10	+NAN
1691840632.726215	-3.500E+00	+8.515E-11	+3.169E-11	+6.600E-11	+NAN
1691840634.805062	-3.400E+00	+7.830E-11	+1.509E-10	+1.090E-10	+NAN
1691840636.884708	-3.300E+00	+1.026E-10	+1.414E-10	+1.090E-10	+NAN
1691840638.983681	-3.200E+00	+7.849E-11	+4.828E-11	+3.440E-10	+NAN
1691840641.062976	-3.100E+00	+7.793E-11	+1.618E-10	+9.600E-11	+NAN
1691840643.142272	-3.000E+00	+9.830E-11	+4.158E-11	+1.120E-10	+NAN
1691840645.221722	-2.900E+00	+7.739E-11	+1.241E-10	-3.000E-12	+NAN
1691840647.301113	-2.800E+00	+8.773E-11	+7.314E-11	+3.500E-11	+NAN
1691840649.400280	-2.700E+00	+8.391E-11	+1.331E-10	-5.100E-11	+NAN
1691840651.479926	-2.600E+00	+9.390E-11	+1.523E-10	-3.000E-12	+NAN
1691840653.559401	-2.500E+00	+9.544E-11	+2.112E-10	-5.100E-11	+NAN
1691840655.638906	-2.400E+00	+1.058E-10	+1.446E-10	-1.380E-10	+NAN
1691840657.738043	-2.300E+00	+1.077E-10	+9.462E-11	+7.100E-11	+NAN
1691840659.818358	-2.200E+00	+8.723E-11	+7.678E-11	-6.000E-12	+NAN
1691840661.898239	-2.100E+00	+9.579E-11	+4.691E-11	+2.500E-11	+NAN
1691840663.978251	-2.000E+00	+8.199E-11	+1.028E-10	+3.900E-11	+NAN
1691840666.058108	-1.900E+00	+9.017E-11	+1.055E-10	+4.200E-11	+NAN
1691840668.138843	-1.800E+00	+9.222E-11	+1.129E-10	+2.110E-10	+NAN
1691840670.219311	-1.700E+00	+9.076E-11	+1.211E-10	+9.800E-11	+NAN
1691840672.318150	-1.600E+00	+9.240E-11	+1.509E-10	+5.200E-11	+NAN
1691840674.397343	-1.500E+00	+1.041E-10	+1.807E-10	-1.700E-10	+NAN
1691840676.477701	-1.400E+00	+6.650E-11	+8.204E-11	-1.180E-10	+NAN
1691840678.577094	-1.300E+00	+1.100E-10	+1.434E-10	-1.890E-10	+NAN
1691840680.656459	-1.200E+00	+1.045E-10	+1.273E-10	+1.380E-10	+NAN
1691840682.735445	-1.100E+00	+1.081E-10	+1.070E-10	-1.490E-10	+NAN
1691840684.814533	-1.000E+00	+9.138E-11	+2.067E-10	+8.000E-11	+NAN
1691840686.913682	-9.000E-01	+1.033E-10	+1.083E-10	+1.630E-10	+NAN
1691840688.993207	-8.000E-01	+1.085E-10	+1.835E-10	+1.270E-10	+NAN
1691840691.073088	-7.000E-01	+1.174E-10	+8.481E-11	-4.400E-11	+NAN
1691840693.152762	-6.000E-01	+9.154E-11	+1.304E-10	-6.100E-11	+NAN
1691840695.232643	-5.000E-01	+9.870E-11	+1.804E-10	+1.000E-12	+NAN
1691840697.312739	-4.000E-01	+1.135E-10	+1.036E-10	+5.900E-11	+NAN
1691840699.392881	-3.000E-01	+1.036E-10	+7.703E-11	-1.560E-10	+NAN
1691840701.472901	-2.000E-01	+1.195E-10	+3.856E-11	+3.600E-11	+NAN
1691840703.552944	-1.000E-01	+1.199E-10	+2.664E-11	+5.200E-11	+NAN
1691840705.652923	+0.000E+00	+1.050E-10	+1.377E-10	+8.400E-11	+NAN
1691840707.733388	+1.000E-01	+1.177E-10	+4.278E-11	+5.500E-11	+NAN
1691840709.812908	+2.000E-01	+1.257E-10	+9.284E-11	-6.400E-11	+NAN
1691840711.893040	+3.000E-01	+1.159E-10	+1.252E-10	+1.760E-10	+NAN
1691840713.973096	+4.000E-01	+1.060E-10	+1.026E-10	+2.700E-10	+NAN
1691840716.072983	+5.000E-01	+1.212E-10	+1.448E-10	-2.460E-10	+NAN
1691840718.172510	+6.000E-01	+1.149E-10	+1.306E-10	+6.900E-11	+NAN
1691840720.252080	+7.000E-01	+1.001E-10	+2.154E-10	+7.600E-11	+NAN
1691840722.331637	+8.000E-01	+1.177E-10	+1.257E-10	+8.000E-11	+NAN
1691840724.431461	+9.000E-01	+1.072E-10	+1.558E-10	+1.180E-10	+NAN
1691840726.510264	+1.000E+00	+1.225E-10	+1.662E-10	-1.930E-10	+NAN
1691840728.590915	+1.100E+00	+1.094E-10	+1.018E-10	-2.800E-11	+NAN
1691840730.670766	+1.200E+00	+1.162E-10	+8.072E-11	+6.900E-11	+NAN
1691840732.749983	+1.300E+00	+1.436E-10	+1.210E-10	-2.640E-10	+NAN
1691840734.830225	+1.400E+00	+1.108E-10	+1.430E-10	+4.900E-11	+NAN
1691840736.910283	+1.500E+00	+1.203E-10	+1.409E-10	+2.600E-10	+NAN
1691840739.009434	+1.600E+00	+1.270E-10	+1.681E-10	-4.300E-11	+NAN
1691840741.109350	+1.700E+00	+1.436E-10	+1.135E-10	+1.300E-10	+NAN
1691840743.189686	+1.800E+00	+1.182E-10	+1.218E-10	+1.320E-10	+NAN
1691840745.269863	+1.900E+00	+1.257E-10	+1.007E-10	-6.500E-11	+NAN
1691840747.369452	+2.000E+00	+1.213E-10	+5.328E-11	+6.000E-11	+NAN
1691840749.448988	+2.100E+00	+1.196E-10	+1.039E-10	-2.100E-11	+NAN
1691840751.528379	+2.200E+00	+1.329E-10	+2.152E-10	+3.000E-12	+NAN
1691840753.629154	+2.300E+00	+1.467E-10	+1.214E-10	-1.630E-10	+NAN
1691840755.729147	+2.400E+00	+1.247E-10	+7.273E-11	+2.140E-10	+NAN
1691840757.808617	+2.500E+00	+1.212E-10	+1.247E-10	-7.300E-11	+NAN
1691840759.908826	+2.600E+00	+1.221E-10	+1.142E-10	-3.600E-11	+NAN
1691840761.989032	+2.700E+00	+1.166E-10	+8.506E-11	-9.900E-11	+NAN
1691840764.068179	+2.800E+00	+1.269E-10	+1.986E-10	-1.130E-10	+NAN
1691840766.148314	+2.900E+00	+1.134E-10	+1.478E-10	+4.600E-11	+NAN
1691840768.248399	+3.000E+00	+1.161E-10	+1.393E-10	-1.800E-10	+NAN
1691840770.348464	+3.100E+00	+1.430E-10	+7.666E-11	+1.410E-10	+NAN
1691840772.428435	+3.200E+00	+1.382E-10	+1.326E-10	+1.890E-10	+NAN
1691840774.528128	+3.300E+00	+1.462E-10	+7.815E-11	+2.030E-10	+NAN
1691840776.608988	+3.400E+00	+1.234E-10	+1.201E-10	-1.500E-10	+NAN
1691840778.689068	+3.500E+00	+1.873E-10	+7.703E-11	-9.000E-12	+NAN
1691840780.769566	+3.600E+00	+1.290E-10	+7.153E-11	-5.600E-11	+NAN
1691840782.849590	+3.700E+00	+1.347E-10	+8.676E-11	-1.000E-10	+NAN
1691840784.930732	+3.800E+00	+1.335E-10	+1.595E-10	-4.900E-11	+NAN
1691840787.011158	+3.900E+00	+1.503E-10	+1.051E-10	-2.500E-11	+NAN
1691840789.111291	+4.000E+00	+1.071E-10	+1.284E-10	+9.200E-11	+NAN
1691840791.192068	+4.100E+00	+1.171E-10	+1.580E-10	+1.680E-10	+NAN
1691840793.272498	+4.200E+00	+1.305E-10	+1.730E-10	-6.800E-11	+NAN
1691840795.352865	+4.300E+00	+1.292E-10	+9.362E-11	-9.100E-11	+NAN
1691840797.433601	+4.400E+00	+1.320E-10	+2.163E-10	-1.080E-10	+NAN
1691840799.513936	+4.500E+00	+1.340E-10	+1.785E-10	-1.420E-10	+NAN
1691840801.595136	+4.600E+00	+1.249E-10	+6.859E-11	-8.800E-11	+NAN
1691840803.674573	+4.700E+00	+1.406E-10	+8.705E-11	+3.170E-10	+NAN
1691840805.776096	+4.800E+00	+1.364E-10	+2.043E-10	-1.150E-10	+NAN
1691840807.856789	+4.900E+00	+1.496E-10	+1.523E-10	-9.000E-12	+NAN
1691840809.937359	+5.000E+00	+1.334E-10	+1.502E-10	-4.600E-11	+NAN
1691840812.016980	+5.100E+00	+1.306E-10	+7.592E-11	-6.100E-11	+NAN
1691840814.097859	+5.200E+00	+1.309E-10	+1.720E-10	-1.100E-10	+NAN
1691840816.177988	+5.300E+00	+1.987E-10	+1.501E-10	-2.030E-10	+NAN
1691840818.258009	+5.400E+00	+1.466E-10	+8.005E-11	+2.030E-10	+NAN
1691840820.358285	+5.500E+00	+1.072E-10	+7.844E-11	-3.300E-11	+NAN
1691840822.438147	+5.600E+00	+1.265E-10	+4.046E-11	+1.960E-10	+NAN
1691840824.518174	+5.700E+00	+1.450E-10	+1.060E-10	+2.640E-10	+NAN
1691840826.597723	+5.800E+00	+5.601E-11	+1.175E-10	-1.010E-10	+NAN
1691840828.698298	+5.900E+00	+1.477E-10	+1.144E-10	-6.100E-11	+NAN
1691840830.778006	+6.000E+00	+1.489E-10	+6.537E-11	-1.220E-10	+NAN
1691840832.858166	+6.100E+00	+1.061E-10	+1.066E-10	+2.600E-11	+NAN
1691840834.937946	+6.200E+00	+1.293E-10	+5.117E-11	+1.230E-10	+NAN
1691840837.018229	+6.300E+00	+1.373E-10	+1.788E-10	+9.100E-11	+NAN
1691840839.098894	+6.400E+00	+1.364E-10	+9.925E-11	-3.900E-11	+NAN
1691840841.179816	+6.500E+00	+1.374E-10	+1.431E-10	-7.500E-11	+NAN
1691840843.299785	+6.600E+00	+1.416E-10	+1.009E-10	-8.500E-11	+NAN
1691840845.380404	+6.700E+00	+1.409E-10	+1.139E-10	+2.380E-10	+NAN
1691840847.461615	+6.800E+00	+1.268E-10	+1.065E-10	+8.000E-11	+NAN
1691840849.542283	+6.900E+00	+1.334E-10	+1.343E-10	-7.000E-11	+NAN
1691840851.642865	+7.000E+00	+1.527E-10	+1.199E-10	-1.780E-10	+NAN
1691840853.743683	+7.100E+00	+1.530E-10	+1.660E-10	+1.400E-10	+NAN
1691840855.824053	+7.200E+00	+1.384E-10	+1.459E-10	-1.350E-10	+NAN
1691840857.924377	+7.300E+00	+1.464E-10	+1.155E-10	+8.500E-11	+NAN
1691840860.004781	+7.400E+00	+1.418E-10	+2.232E-10	+2.080E-10	+NAN
1691840862.086037	+7.500E+00	+1.418E-10	+5.477E-11	+2.110E-10	+NAN
1691840864.166412	+7.600E+00	+1.419E-10	+1.387E-10	+2.800E-11	+NAN
1691840866.247193	+7.700E+00	+1.495E-10	+1.850E-10	-4.400E-11	+NAN
1691840868.327950	+7.800E+00	+1.494E-10	+1.187E-10	-1.340E-10	+NAN
1691840870.428708	+7.900E+00	+1.472E-10	-2.835E-11	+2.000E-10	+NAN
1691840872.509406	+8.000E+00	+1.471E-10	+1.078E-10	-1.200E-11	+NAN
1691840874.609744	+8.100E+00	+1.475E-10	+1.129E-10	+6.000E-11	+NAN
1691840876.690101	+8.200E+00	+1.649E-10	+9.482E-11	+1.900E-10	+NAN
1691840878.790352	+8.300E+00	+1.489E-10	+1.616E-10	-1.600E-10	+NAN
1691840880.890526	+8.400E+00	+1.561E-10	+1.513E-10	-1.800E-11	+NAN
1691840882.990877	+8.500E+00	+1.545E-10	+1.445E-10	+6.500E-11	+NAN
1691840885.070529	+8.600E+00	+1.459E-10	+1.407E-10	+1.460E-10	+NAN
1691840887.151842	+8.700E+00	+1.599E-10	+1.949E-10	-8.100E-11	+NAN
1691840889.232147	+8.800E+00	+1.552E-10	+7.765E-11	-9.400E-11	+NAN
1691840891.312411	+8.900E+00	+1.491E-10	+1.599E-10	-9.500E-11	+NAN
1691840893.393043	+9.000E+00	+1.463E-10	+1.565E-10	-1.120E-10	+NAN
1691840895.473509	+9.100E+00	+1.623E-10	+1.081E-10	+1.190E-10	+NAN
1691840897.573714	+9.200E+00	+1.516E-10	+1.074E-10	+3.600E-11	+NAN
1691840899.674383	+9.300E+00	+1.492E-10	+3.876E-11	+2.050E-10	+NAN
1691840901.754718	+9.400E+00	+1.515E-10	+1.245E-10	+6.600E-11	+NAN
1691840903.855072	+9.500E+00	+1.548E-10	+1.054E-10	-1.930E-10	+NAN
1691840905.935416	+9.600E+00	+1.509E-10	+1.149E-10	+4.370E-10	+NAN
1691840908.015606	+9.700E+00	+9.103E-11	+1.043E-10	+1.650E-10	+NAN
1691840910.095339	+9.800E+00	+1.651E-10	+1.126E-10	-5.600E-11	+NAN
1691840912.175259	+9.900E+00	+1.715E-10	+1.005E-10	+4.800E-11	+NAN
1691840914.254360	+1.000E+01	+1.509E-10	+1.648E-10	-1.400E-11	+NAN
1691840916.354903	+1.010E+01	+1.433E-10	+1.297E-10	-1.900E-11	+NAN
1691840918.434573	+1.020E+01	+1.601E-10	+1.228E-10	-1.870E-10	+NAN
1691840920.514369	+1.030E+01	+1.624E-10	+1.391E-10	-8.000E-11	+NAN
1691840922.593807	+1.040E+01	+1.637E-10	+1.669E-10	-1.870E-10	+NAN
1691840924.693099	+1.050E+01	+1.342E-10	+1.182E-10	-7.400E-11	+NAN
1691840926.793474	+1.060E+01	+1.675E-10	+1.088E-10	-1.060E-10	+NAN
1691840928.873610	+1.070E+01	+1.616E-10	+1.064E-10	+9.300E-11	+NAN
1691840930.973958	+1.080E+01	+1.737E-10	+1.261E-10	+8.900E-11	+NAN
1691840933.054394	+1.090E+01	+1.585E-10	+1.373E-10	-1.660E-10	+NAN
1691840935.134296	+1.100E+01	+1.674E-10	+4.083E-11	+1.200E-11	+NAN
1691840937.214623	+1.110E+01	+1.575E-10	+1.313E-10	+1.170E-10	+NAN
1691840939.294240	+1.120E+01	+1.562E-10	+8.593E-11	+3.700E-11	+NAN
1691840941.375287	+1.130E+01	+1.561E-10	+1.078E-10	+4.000E-12	+NAN
1691840943.455788	+1.140E+01	+1.616E-10	+1.323E-10	-1.740E-10	+NAN
1691840945.535901	+1.150E+01	+1.667E-10	+1.201E-10	-1.220E-10	+NAN
1691840947.616425	+1.160E+01	+1.668E-10	+1.423E-10	+1.480E-10	+NAN
1691840949.696823	+1.170E+01	+1.666E-10	+1.078E-10	+1.210E-10	+NAN
1691840951.776819	+1.180E+01	+1.673E-10	+1.325E-10	-1.470E-10	+NAN
1691840953.856294	+1.190E+01	+1.712E-10	+1.364E-10	-1.600E-10	+NAN
1691840955.936626	+1.200E+01	+1.589E-10	+1.298E-10	+4.000E-11	+NAN
1691840958.016375	+1.210E+01	+1.688E-10	+1.266E-10	+7.300E-11	+NAN
1691840960.095706	+1.220E+01	+1.570E-10	+1.049E-10	-1.120E-10	+NAN
1691840962.176536	+1.230E+01	+1.455E-10	+9.209E-11	+7.500E-11	+NAN
1691840964.256869	+1.240E+01	+1.757E-10	+1.064E-10	-1.800E-11	+NAN
1691840966.336914	+1.250E+01	+1.685E-10	+9.859E-11	+5.000E-12	+NAN
1691840968.417297	+1.260E+01	+1.519E-10	+3.744E-11	-5.700E-11	+NAN
1691840970.497217	+1.270E+01	+1.699E-10	+1.344E-10	+3.200E-11	+NAN
1691840972.576976	+1.280E+01	+1.494E-10	+3.318E-11	+3.700E-11	+NAN
1691840974.657177	+1.290E+01	+1.592E-10	+1.153E-10	+2.700E-11	+NAN
1691840976.736675	+1.300E+01	+1.735E-10	+1.758E-11	-8.100E-11	+NAN
1691840978.816463	+1.310E+01	+1.566E-10	+1.743E-10	+1.720E-10	+NAN
1691840980.895981	+1.320E+01	+1.533E-10	+2.900E-11	-1.000E-10	+NAN
1691840982.975974	+1.330E+01	+1.736E-10	+1.342E-10	+2.120E-10	+NAN
1691840985.074748	+1.340E+01	+1.565E-10	+1.326E-10	-2.950E-10	+NAN
1691840987.175249	+1.350E+01	+1.829E-10	+1.197E-10	-1.180E-10	+NAN
1691840989.254845	+1.360E+01	+1.793E-10	+1.353E-10	-2.700E-11	+NAN
1691840991.335023	+1.370E+01	+1.915E-10	+4.518E-11	-1.050E-10	+NAN
1691840993.434602	+1.380E+01	+1.546E-10	+7.914E-11	-1.190E-10	+NAN
1691840995.514452	+1.390E+01	+1.634E-10	+1.088E-10	+2.290E-10	+NAN
1691840997.594173	+1.400E+01	+1.555E-10	+1.096E-10	+6.900E-11	+NAN
1691840999.674020	+1.410E+01	+1.560E-10	+1.463E-10	-6.700E-11	+NAN
1691841001.773655	+1.420E+01	+1.732E-10	+1.318E-10	+4.700E-11	+NAN
1691841003.873274	+1.430E+01	+1.712E-10	+1.973E-10	-9.700E-11	+NAN
1691841005.972776	+1.440E+01	+1.624E-10	+9.578E-11	-2.710E-10	+NAN
1691841008.072580	+1.450E+01	+1.453E-10	+9.888E-11	+4.200E-11	+NAN
1691841010.152586	+1.460E+01	+1.633E-10	+1.278E-10	+1.300E-10	+NAN
