sample: test_bias_minus_0p2NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691856259.240082	-5.000E+00	+2.010E-11	+2.759E-08	+7.059E-08	+NAN
1691856260.986323	-4.900E+00	-7.806E-12	+4.809E-08	+7.098E-08	+NAN
1691856262.723398	-4.800E+00	-1.741E-11	+5.075E-08	+6.859E-08	+NAN
1691856264.460034	-4.700E+00	-2.186E-11	+4.766E-08	+6.928E-08	+NAN
1691856266.196622	-4.600E+00	-2.066E-11	+4.880E-08	+7.040E-08	+NAN
1691856267.932835	-4.500E+00	-1.542E-11	+4.845E-08	+6.947E-08	+NAN
1691856269.669449	-4.400E+00	-2.149E-11	+5.087E-08	+6.983E-08	+NAN
1691856271.405654	-4.300E+00	-4.834E-12	+4.935E-08	+6.976E-08	+NAN
1691856273.142342	-4.200E+00	-4.116E-12	+4.790E-08	+6.774E-08	+NAN
1691856274.878820	-4.100E+00	-1.338E-11	+5.043E-08	+6.939E-08	+NAN
1691856276.614748	-4.000E+00	-1.462E-11	+4.732E-08	+6.859E-08	+NAN
1691856278.351696	-3.900E+00	-1.570E-11	+4.845E-08	+6.783E-08	+NAN
1691856280.087892	-3.800E+00	-8.287E-12	+4.604E-08	+6.663E-08	+NAN
1691856281.845602	-3.700E+00	-9.637E-12	+4.946E-08	+6.961E-08	+NAN
1691856283.582305	-3.600E+00	-2.961E-11	+4.840E-08	+6.603E-08	+NAN
1691856285.319098	-3.500E+00	-2.098E-11	+5.127E-08	+6.954E-08	+NAN
1691856287.056101	-3.400E+00	-1.702E-11	+4.830E-08	+7.044E-08	+NAN
1691856288.792831	-3.300E+00	+1.249E-12	+5.003E-08	+7.084E-08	+NAN
1691856290.528663	-3.200E+00	-1.902E-11	+5.021E-08	+6.955E-08	+NAN
1691856292.266409	-3.100E+00	-1.117E-11	+4.983E-08	+6.966E-08	+NAN
1691856294.002923	-3.000E+00	-2.038E-11	+4.839E-08	+7.014E-08	+NAN
1691856295.738883	-2.900E+00	-9.597E-12	+5.293E-08	+7.027E-08	+NAN
1691856297.476084	-2.800E+00	-1.855E-11	+4.988E-08	+7.094E-08	+NAN
1691856299.212015	-2.700E+00	-1.914E-11	+5.166E-08	+7.026E-08	+NAN
1691856300.949279	-2.600E+00	-3.024E-11	+5.083E-08	+7.193E-08	+NAN
1691856302.686070	-2.500E+00	-2.679E-11	+5.279E-08	+7.279E-08	+NAN
1691856304.422766	-2.400E+00	-1.266E-11	+5.556E-08	+7.631E-08	+NAN
1691856306.159427	-2.300E+00	-2.915E-11	+6.451E-08	+8.130E-08	+NAN
1691856307.895192	-2.200E+00	+7.446E-13	+7.100E-08	+9.157E-08	+NAN
1691856309.632144	-2.100E+00	-1.522E-11	+7.518E-08	+9.288E-08	+NAN
1691856311.368437	-2.000E+00	-2.040E-11	+7.903E-08	+9.964E-08	+NAN
1691856313.125423	-1.900E+00	-1.416E-12	+7.894E-08	+9.995E-08	+NAN
1691856314.861927	-1.800E+00	-1.019E-11	+8.145E-08	+1.020E-07	+NAN
1691856316.598352	-1.700E+00	-2.527E-11	+7.873E-08	+9.760E-08	+NAN
1691856318.335083	-1.600E+00	+7.801E-12	+8.306E-08	+1.043E-07	+NAN
1691856320.071581	-1.500E+00	-8.409E-12	+8.209E-08	+9.873E-08	+NAN
1691856321.808041	-1.400E+00	-1.365E-11	+8.429E-08	+1.057E-07	+NAN
1691856323.543577	-1.300E+00	-1.564E-11	+8.303E-08	+1.013E-07	+NAN
1691856325.280915	-1.200E+00	+4.116E-12	+8.617E-08	+1.063E-07	+NAN
1691856327.016979	-1.100E+00	-2.054E-12	+8.420E-08	+1.059E-07	+NAN
1691856328.774209	-1.000E+00	+1.324E-11	+8.784E-08	+1.070E-07	+NAN
1691856330.510047	-9.000E-01	-7.482E-12	+8.489E-08	+1.057E-07	+NAN
1691856332.247272	-8.000E-01	+2.065E-12	+8.996E-08	+1.076E-07	+NAN
1691856333.983702	-7.000E-01	-3.519E-12	+8.706E-08	+1.100E-07	+NAN
1691856335.720528	-6.000E-01	+6.459E-11	+9.098E-08	+1.097E-07	+NAN
1691856337.456716	-5.000E-01	-1.868E-11	+8.877E-08	+1.090E-07	+NAN
1691856339.193762	-4.000E-01	-3.288E-12	+9.267E-08	+1.098E-07	+NAN
1691856340.929695	-3.000E-01	-1.570E-11	+9.103E-08	+1.103E-07	+NAN
1691856342.666923	-2.000E-01	+1.117E-11	+9.115E-08	+1.121E-07	+NAN
1691856344.403286	-1.000E-01	+2.050E-11	+9.016E-08	+1.092E-07	+NAN
1691856346.139832	+0.000E+00	-7.241E-11	+8.775E-08	+1.084E-07	+NAN
1691856347.896860	+1.000E-01	+2.090E-11	+8.989E-08	+1.112E-07	+NAN
1691856349.633709	+2.000E-01	-7.239E-12	+8.982E-08	+1.077E-07	+NAN
1691856351.370332	+3.000E-01	+1.025E-11	+8.896E-08	+1.098E-07	+NAN
1691856353.105894	+4.000E-01	+5.072E-12	+8.595E-08	+1.057E-07	+NAN
1691856354.843203	+5.000E-01	+6.631E-12	+8.951E-08	+1.087E-07	+NAN
1691856356.578657	+6.000E-01	+3.995E-12	+8.672E-08	+1.049E-07	+NAN
1691856358.314947	+7.000E-01	+1.826E-13	+8.913E-08	+1.065E-07	+NAN
1691856360.052342	+8.000E-01	-8.560E-12	+8.486E-08	+1.051E-07	+NAN
1691856361.787873	+9.000E-01	-8.252E-12	+8.864E-08	+1.091E-07	+NAN
1691856363.545093	+1.000E+00	+2.307E-11	+8.454E-08	+1.054E-07	+NAN
1691856365.281762	+1.100E+00	-9.992E-13	+8.992E-08	+1.093E-07	+NAN
