sample: test_bias_minus_11p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691750260.417297	-5.000E+00	-1.815E-11	+1.056E-10	-2.240E-10	+NAN
1691750262.497777	-4.900E+00	-4.817E-12	+1.630E-11	-1.800E-10	+NAN
1691750264.577524	-4.800E+00	-1.154E-11	+4.915E-11	-6.100E-11	+NAN
1691750266.657951	-4.700E+00	-1.116E-11	+4.757E-11	-6.000E-11	+NAN
1691750268.738102	-4.600E+00	+8.247E-12	+3.007E-11	-1.390E-10	+NAN
1691750270.817898	-4.500E+00	-1.474E-12	+8.059E-11	+1.100E-11	+NAN
1691750272.897748	-4.400E+00	+1.615E-11	+5.635E-11	-2.230E-10	+NAN
1691750274.977669	-4.300E+00	-2.488E-11	+3.011E-11	-4.100E-11	+NAN
1691750277.057620	-4.200E+00	+6.457E-12	+5.076E-11	+1.930E-10	+NAN
1691750279.136946	-4.100E+00	+1.988E-11	+5.606E-11	+6.200E-11	+NAN
1691750281.216965	-4.000E+00	-1.466E-11	+2.209E-11	-1.030E-10	+NAN
1691750283.296466	-3.900E+00	+1.040E-11	+7.761E-11	-1.190E-10	+NAN
1691750285.375520	-3.800E+00	+4.437E-11	+1.272E-10	+9.200E-11	+NAN
1691750287.455986	-3.700E+00	+8.345E-12	+1.940E-11	+5.600E-11	+NAN
1691750289.534685	-3.600E+00	+8.027E-12	+3.715E-11	-9.000E-12	+NAN
1691750291.614516	-3.500E+00	+2.091E-11	+4.377E-11	-7.000E-12	+NAN
1691750293.694255	-3.400E+00	+3.543E-11	+6.930E-11	+4.700E-11	+NAN
1691750295.773269	-3.300E+00	+8.663E-13	+5.949E-11	-1.240E-10	+NAN
1691750297.852654	-3.200E+00	+2.218E-11	-3.440E-12	+2.700E-11	+NAN
1691750299.933367	-3.100E+00	-5.570E-12	+8.051E-11	+4.200E-11	+NAN
1691750302.013066	-3.000E+00	-3.577E-12	+3.380E-11	-2.080E-10	+NAN
1691750304.093021	-2.900E+00	+2.285E-11	+4.049E-12	-1.770E-10	+NAN
1691750306.173097	-2.800E+00	+1.825E-11	+5.233E-11	-9.000E-12	+NAN
1691750308.252805	-2.700E+00	-1.054E-11	+3.645E-11	+4.200E-11	+NAN
1691750310.332623	-2.600E+00	-4.307E-12	+2.755E-11	+8.700E-11	+NAN
1691750312.413131	-2.500E+00	+1.435E-11	+9.296E-11	-6.700E-11	+NAN
1691750314.492953	-2.400E+00	+9.701E-12	+5.870E-11	-1.060E-10	+NAN
1691750316.572452	-2.300E+00	+9.937E-13	+8.986E-11	-1.350E-10	+NAN
1691750318.653278	-2.200E+00	+2.822E-11	+6.127E-11	-8.800E-11	+NAN
1691750320.734153	-2.100E+00	+1.557E-11	+6.003E-11	-1.420E-10	+NAN
1691750322.814228	-2.000E+00	+1.870E-11	+4.596E-11	+2.700E-11	+NAN
1691750324.895258	-1.900E+00	+3.655E-11	+1.138E-10	-1.590E-10	+NAN
1691750326.975379	-1.800E+00	+3.981E-11	+9.048E-11	+5.400E-11	+NAN
1691750329.055786	-1.700E+00	+2.192E-11	+5.299E-11	-7.300E-11	+NAN
1691750331.137109	-1.600E+00	+2.121E-11	+4.398E-11	-2.300E-11	+NAN
1691750333.217484	-1.500E+00	+4.054E-11	+1.344E-11	+2.800E-11	+NAN
1691750335.297853	-1.400E+00	+6.970E-11	+7.906E-11	-1.100E-11	+NAN
1691750337.377726	-1.300E+00	+3.316E-11	+3.889E-11	+9.900E-11	+NAN
1691750339.458767	-1.200E+00	+3.141E-11	+5.800E-11	-1.230E-10	+NAN
1691750341.539345	-1.100E+00	+2.769E-11	+5.064E-11	-5.600E-11	+NAN
1691750343.619977	-1.000E+00	+2.353E-11	+3.074E-11	+6.800E-11	+NAN
1691750345.700296	-9.000E-01	+3.035E-11	+5.242E-11	-3.500E-11	+NAN
1691750347.780980	-8.000E-01	+8.843E-12	+3.500E-11	-5.200E-11	+NAN
1691750349.861194	-7.000E-01	+1.246E-11	+5.908E-11	+8.900E-11	+NAN
1691750351.941864	-6.000E-01	+1.210E-11	+5.031E-11	+8.100E-11	+NAN
1691750354.021741	-5.000E-01	+2.594E-11	+4.447E-11	+1.770E-10	+NAN
1691750356.101264	-4.000E-01	+7.401E-12	+3.752E-11	+1.580E-10	+NAN
1691750358.201358	-3.000E-01	+3.174E-11	+4.071E-11	+1.340E-10	+NAN
1691750360.281236	-2.000E-01	+4.471E-11	+1.799E-11	+9.200E-11	+NAN
1691750362.361004	-1.000E-01	+9.521E-12	+1.882E-11	+9.100E-11	+NAN
1691750364.440131	+0.000E+00	+1.377E-11	-2.488E-12	-2.500E-11	+NAN
1691750366.520231	+1.000E-01	+2.380E-11	+3.847E-11	+1.460E-10	+NAN
1691750368.599325	+2.000E-01	+3.984E-11	+1.071E-10	+3.900E-11	+NAN
1691750370.679073	+3.000E-01	+3.005E-11	+4.017E-11	+1.100E-10	+NAN
1691750372.759414	+4.000E-01	+1.821E-11	+1.328E-11	+1.220E-10	+NAN
1691750374.839489	+5.000E-01	+2.799E-11	+3.777E-11	+4.800E-11	+NAN
1691750376.918955	+6.000E-01	+3.664E-11	+1.087E-10	-1.230E-10	+NAN
1691750378.999793	+7.000E-01	+3.812E-11	+2.949E-11	+2.570E-10	+NAN
1691750381.079519	+8.000E-01	+1.666E-11	+5.552E-11	-9.800E-11	+NAN
1691750383.159225	+9.000E-01	+2.063E-11	+1.153E-12	+4.100E-11	+NAN
