sample: test_bias_minus_40p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691787375.973419	-5.000E+00	-1.562E-11	+8.642E-11	-2.100E-11	+NAN
1691787378.064570	-4.900E+00	-2.117E-11	+5.738E-11	-2.900E-11	+NAN
1691787380.143559	-4.800E+00	-5.837E-12	+3.893E-11	+4.900E-11	+NAN
1691787382.223072	-4.700E+00	-1.648E-11	+2.387E-11	-2.000E-12	+NAN
1691787384.302007	-4.600E+00	-1.136E-11	+5.941E-11	-8.000E-12	+NAN
1691787386.380931	-4.500E+00	-5.837E-12	+7.819E-11	-1.700E-11	+NAN
1691787388.459699	-4.400E+00	+2.994E-11	+1.033E-10	-1.050E-10	+NAN
1691787390.539181	-4.300E+00	+2.707E-11	+8.365E-11	-5.000E-12	+NAN
1691787392.638389	-4.200E+00	-4.139E-12	+1.054E-10	+5.800E-11	+NAN
1691787394.717636	-4.100E+00	+7.256E-12	+8.638E-11	-2.730E-10	+NAN
1691787396.797080	-4.000E+00	+1.478E-11	+1.377E-10	+7.700E-11	+NAN
1691787398.876017	-3.900E+00	+2.612E-11	+2.498E-11	+1.300E-10	+NAN
1691787400.954771	-3.800E+00	-1.604E-11	+7.273E-11	+1.110E-10	+NAN
1691787403.033932	-3.700E+00	+2.392E-11	+4.906E-11	-1.760E-10	+NAN
1691787405.112884	-3.600E+00	-7.906E-13	-6.129E-12	+3.000E-11	+NAN
1691787407.191670	-3.500E+00	+3.790E-11	+1.563E-11	-3.800E-11	+NAN
1691787409.270540	-3.400E+00	-1.335E-12	+1.270E-11	-1.550E-10	+NAN
1691787411.349740	-3.300E+00	+3.934E-11	+1.110E-10	+1.000E-11	+NAN
1691787413.428638	-3.200E+00	+3.102E-11	+4.004E-11	-1.280E-10	+NAN
