sample: test_bias_minus_2p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691698315.340484	-5.000E+00	-3.716E-11	+1.560E-10	+5.700E-11	+NAN
1691698317.432803	-4.900E+00	-3.570E-11	+2.614E-11	-2.500E-11	+NAN
1691698319.512289	-4.800E+00	-2.790E-11	+5.961E-11	-2.440E-10	+NAN
1691698321.592728	-4.700E+00	-6.169E-13	+4.348E-11	-2.000E-12	+NAN
1691698323.692199	-4.600E+00	-1.516E-11	+6.483E-11	+2.000E-11	+NAN
1691698325.772549	-4.500E+00	-2.293E-11	+4.129E-11	-1.280E-10	+NAN
1691698327.852213	-4.400E+00	-1.615E-11	+3.947E-11	-5.000E-12	+NAN
1691698329.952338	-4.300E+00	-3.317E-11	+1.336E-11	+6.600E-11	+NAN
1691698332.032835	-4.200E+00	-1.381E-11	+2.445E-11	+8.600E-11	+NAN
1691698334.112482	-4.100E+00	-2.695E-11	+8.890E-12	-1.960E-10	+NAN
1691698336.193437	-4.000E+00	-2.036E-12	-5.095E-12	+5.700E-11	+NAN
1691698338.273477	-3.900E+00	+4.358E-14	+1.228E-10	-9.900E-11	+NAN
1691698340.353247	-3.800E+00	-1.354E-11	+5.742E-11	-4.800E-11	+NAN
1691698342.433827	-3.700E+00	+5.669E-12	+9.664E-11	+2.020E-10	+NAN
1691698344.515018	-3.600E+00	-1.967E-12	+2.432E-11	+1.080E-10	+NAN
1691698346.595606	-3.500E+00	-1.412E-11	+2.875E-11	-1.260E-10	+NAN
1691698348.675335	-3.400E+00	+1.376E-11	+1.146E-11	-1.100E-10	+NAN
1691698350.756136	-3.300E+00	-1.123E-11	+2.403E-11	-6.700E-11	+NAN
1691698352.836042	-3.200E+00	-8.971E-12	-1.974E-11	+2.500E-11	+NAN
1691698354.915723	-3.100E+00	-1.104E-11	-1.387E-11	-1.680E-10	+NAN
1691698356.995844	-3.000E+00	+3.090E-11	+7.215E-11	+1.600E-11	+NAN
1691698359.075371	-2.900E+00	-3.230E-12	+5.829E-12	-1.390E-10	+NAN
1691698361.154963	-2.800E+00	-3.004E-12	+5.300E-11	-1.500E-11	+NAN
1691698363.234260	-2.700E+00	+1.000E-11	+2.581E-11	+6.800E-11	+NAN
1691698365.314897	-2.600E+00	+6.335E-12	+7.070E-12	-2.460E-10	+NAN
1691698367.394530	-2.500E+00	+6.735E-12	+7.877E-11	+2.210E-10	+NAN
1691698369.474345	-2.400E+00	+1.249E-12	+3.024E-11	+3.900E-11	+NAN
1691698371.554225	-2.300E+00	+1.810E-11	+7.683E-11	+1.970E-10	+NAN
1691698373.633968	-2.200E+00	+1.367E-11	+9.652E-11	+1.020E-10	+NAN
1691698375.713711	-2.100E+00	+2.529E-12	-2.075E-12	+9.500E-11	+NAN
1691698377.793782	-2.000E+00	-5.981E-12	-2.240E-12	+1.540E-10	+NAN
1691698379.873047	-1.900E+00	+1.869E-11	-1.097E-11	-6.000E-11	+NAN
1691698381.952803	-1.800E+00	+2.202E-11	+1.057E-10	+3.100E-11	+NAN
1691698384.033484	-1.700E+00	+2.529E-11	+6.425E-11	+1.560E-10	+NAN
1691698386.112557	-1.600E+00	+3.594E-11	+1.047E-10	+7.900E-11	+NAN
1691698388.193202	-1.500E+00	+7.355E-12	+6.483E-11	+1.400E-11	+NAN
1691698390.272820	-1.400E+00	+2.340E-11	-1.287E-11	+1.600E-11	+NAN
1691698392.372891	-1.300E+00	+2.828E-11	+2.941E-11	+1.050E-10	+NAN
1691698394.452901	-1.200E+00	+5.352E-11	+2.263E-11	-1.420E-10	+NAN
1691698396.532751	-1.100E+00	+1.605E-11	-1.647E-11	-5.000E-11	+NAN
1691698398.612690	-1.000E+00	+1.060E-11	-1.457E-11	-1.430E-10	+NAN
1691698400.692937	-9.000E-01	+3.227E-11	+6.019E-11	+1.330E-10	+NAN
1691698402.772988	-8.000E-01	+2.185E-11	-8.332E-13	-2.610E-10	+NAN
1691698404.852955	-7.000E-01	+1.133E-11	+9.855E-11	+2.320E-10	+NAN
1691698406.952890	-6.000E-01	+2.399E-11	+3.736E-11	-1.780E-10	+NAN
1691698409.033077	-5.000E-01	+6.717E-12	+2.267E-11	-6.700E-11	+NAN
1691698411.113173	-4.000E-01	+3.314E-11	+8.973E-12	-2.800E-11	+NAN
1691698413.192252	-3.000E-01	+1.443E-11	+6.073E-11	-8.800E-11	+NAN
1691698415.272435	-2.000E-01	+2.321E-11	+4.373E-11	-1.500E-10	+NAN
1691698417.353107	-1.000E-01	+7.928E-12	+8.862E-11	-9.800E-11	+NAN
1691698419.432720	+0.000E+00	+1.068E-11	+3.756E-11	-7.200E-11	+NAN
1691698421.513341	+1.000E-01	+2.933E-11	+3.214E-11	-2.770E-10	+NAN
1691698423.612128	+2.000E-01	+2.013E-11	+4.369E-11	-1.020E-10	+NAN
1691698425.692786	+3.000E-01	+2.835E-11	+7.385E-11	-4.400E-11	+NAN
1691698427.771977	+4.000E-01	+3.571E-11	+1.609E-11	-1.190E-10	+NAN
1691698429.852298	+5.000E-01	+3.392E-11	+4.737E-11	+3.600E-11	+NAN
1691698431.932096	+6.000E-01	+2.437E-11	+4.261E-11	+1.920E-10	+NAN
1691698434.011631	+7.000E-01	+2.266E-11	+5.606E-11	+3.800E-11	+NAN
1691698436.091221	+8.000E-01	+2.450E-11	+2.035E-11	+7.700E-11	+NAN
1691698438.170502	+9.000E-01	+3.163E-11	-7.329E-12	+3.600E-11	+NAN
