sample: test_bias_minus_0p9V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691679235.436977	-5.000E+00	-9.603E-11	+9.482E-11	-2.600E-11	+NAN
1691679237.517828	-4.900E+00	-6.789E-11	+3.483E-11	+2.270E-10	+NAN
1691679239.598580	-4.800E+00	-6.944E-11	+4.546E-12	-7.460E-10	+NAN
1691679241.679280	-4.700E+00	+6.798E-11	+3.194E-11	+2.470E-10	+NAN
1691679243.759208	-4.600E+00	-4.629E-11	+2.813E-11	-1.000E-11	+NAN
1691679245.840091	-4.500E+00	-6.215E-11	+4.464E-11	-1.950E-10	+NAN
1691679247.920441	-4.400E+00	-6.335E-11	+3.603E-11	+2.090E-10	+NAN
1691679250.001382	-4.300E+00	-4.670E-11	+1.328E-10	-6.700E-11	+NAN
1691679252.082019	-4.200E+00	-4.168E-12	+3.231E-11	-1.420E-10	+NAN
1691679254.162686	-4.100E+00	-5.297E-11	+2.743E-11	-1.500E-11	+NAN
1691679256.243108	-4.000E+00	-3.683E-11	+4.331E-11	+9.000E-12	+NAN
1691679258.343596	-3.900E+00	-2.491E-11	+3.475E-11	-5.300E-11	+NAN
1691679260.424338	-3.800E+00	-3.471E-11	+3.702E-11	+4.700E-11	+NAN
1691679262.504535	-3.700E+00	-3.619E-11	+1.621E-11	-1.440E-10	+NAN
1691679264.584457	-3.600E+00	-5.915E-11	+3.533E-11	-1.080E-10	+NAN
1691679266.664931	-3.500E+00	-3.206E-11	+3.144E-11	-1.000E-10	+NAN
1691679268.746082	-3.400E+00	-1.491E-11	+1.012E-10	-2.880E-10	+NAN
1691679270.846271	-3.300E+00	-1.324E-11	+3.640E-11	+2.470E-10	+NAN
1691679272.926231	-3.200E+00	-2.629E-11	+3.074E-11	-6.300E-11	+NAN
1691679275.006783	-3.100E+00	-3.544E-11	+3.487E-11	+4.900E-11	+NAN
1691679277.086834	-3.000E+00	-2.009E-11	+6.313E-11	-1.710E-10	+NAN
1691679279.166739	-2.900E+00	-1.759E-11	+6.499E-11	-7.200E-11	+NAN
1691679281.245851	-2.800E+00	+1.034E-12	+6.110E-11	-5.800E-11	+NAN
1691679283.346826	-2.700E+00	-3.011E-11	+3.326E-11	-2.200E-11	+NAN
1691679285.427182	-2.600E+00	-2.909E-11	+8.518E-12	-1.030E-10	+NAN
1691679287.507208	-2.500E+00	-1.688E-11	+1.923E-11	+7.300E-11	+NAN
1691679289.587472	-2.400E+00	-2.919E-11	+3.959E-11	-2.800E-11	+NAN
1691679291.666507	-2.300E+00	-3.577E-11	+1.679E-11	+4.500E-11	+NAN
1691679293.746939	-2.200E+00	+2.811E-13	+3.736E-11	-1.280E-10	+NAN
1691679295.846580	-2.100E+00	-2.876E-12	+3.715E-11	-1.310E-10	+NAN
1691679297.926245	-2.000E+00	-8.224E-12	+1.027E-10	+1.770E-10	+NAN
1691679300.005379	-1.900E+00	-1.366E-11	+3.667E-13	+1.130E-10	+NAN
1691679302.084946	-1.800E+00	-2.780E-11	+2.937E-11	+1.310E-10	+NAN
1691679304.163342	-1.700E+00	-5.489E-12	+3.189E-11	+2.600E-11	+NAN
1691679306.242953	-1.600E+00	-7.992E-12	+5.722E-11	+3.400E-11	+NAN
1691679308.343335	-1.500E+00	-2.356E-11	+4.207E-11	+7.300E-11	+NAN
1691679310.422796	-1.400E+00	-7.940E-12	+6.131E-11	-1.200E-10	+NAN
1691679312.503076	-1.300E+00	-1.128E-11	+7.153E-11	+1.570E-10	+NAN
1691679314.582972	-1.200E+00	+5.095E-12	+3.740E-11	+4.800E-11	+NAN
1691679316.662388	-1.100E+00	-2.100E-12	+4.501E-11	-1.430E-10	+NAN
1691679318.742674	-1.000E+00	-1.931E-11	+3.636E-12	+1.080E-10	+NAN
1691679320.822693	-9.000E-01	+2.401E-11	+4.580E-11	+1.590E-10	+NAN
1691679322.902863	-8.000E-01	-4.585E-12	+4.613E-11	-1.060E-10	+NAN
1691679324.983200	-7.000E-01	+1.504E-11	+9.676E-12	+7.530E-10	+NAN
1691679327.063172	-6.000E-01	+7.969E-12	+2.420E-11	-7.600E-11	+NAN
