sample: test_bias_minus_1p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691681002.960088	-5.000E+00	-3.052E-11	+2.184E-11	+5.000E-11	+NAN
1691681005.041359	-4.900E+00	-3.735E-11	+2.921E-11	+5.900E-11	+NAN
1691681007.122358	-4.800E+00	-1.997E-11	+3.686E-11	+5.700E-11	+NAN
1691681009.203144	-4.700E+00	-2.076E-11	+1.956E-11	+1.890E-10	+NAN
1691681011.284401	-4.600E+00	-2.314E-11	+4.571E-11	+5.200E-11	+NAN
1691681013.386641	-4.500E+00	-1.665E-11	+3.525E-11	+2.000E-11	+NAN
1691681015.467464	-4.400E+00	-8.374E-12	+7.397E-11	+1.500E-11	+NAN
1691681017.549322	-4.300E+00	-9.301E-12	+3.794E-11	+5.000E-12	+NAN
1691681019.629377	-4.200E+00	-2.136E-11	+3.467E-11	-5.100E-11	+NAN
1691681021.711001	-4.100E+00	-8.855E-12	+8.270E-12	+7.000E-11	+NAN
1691681023.791714	-4.000E+00	+3.551E-11	+3.045E-11	+9.200E-11	+NAN
1691681025.891918	-3.900E+00	-2.498E-11	+1.156E-10	-4.400E-11	+NAN
1691681027.972235	-3.800E+00	+2.732E-12	+6.144E-11	-2.100E-10	+NAN
1691681030.053211	-3.700E+00	+5.043E-12	+7.575E-11	-2.100E-10	+NAN
1691681032.133715	-3.600E+00	+7.071E-12	+3.665E-11	+7.000E-12	+NAN
1691681034.214750	-3.500E+00	-1.138E-11	-2.107E-11	-9.800E-11	+NAN
1691681036.295874	-3.400E+00	-4.702E-11	+3.756E-11	-4.700E-11	+NAN
1691681038.376899	-3.300E+00	+8.415E-12	+2.213E-11	-6.700E-11	+NAN
1691681040.457312	-3.200E+00	+3.549E-12	+2.879E-11	-1.100E-10	+NAN
1691681042.539204	-3.100E+00	+8.218E-12	+3.740E-11	-1.080E-10	+NAN
1691681044.619404	-3.000E+00	+2.579E-13	+3.177E-11	+5.600E-11	+NAN
1691681046.701705	-2.900E+00	-6.572E-12	+3.268E-11	+1.220E-10	+NAN
1691681048.782711	-2.800E+00	-2.905E-12	+1.220E-11	+1.000E-11	+NAN
1691681050.884717	-2.700E+00	+5.738E-12	+3.885E-11	+2.330E-10	+NAN
1691681052.965930	-2.600E+00	+3.841E-11	+3.661E-11	+1.000E-12	+NAN
1691681055.047665	-2.500E+00	-9.000E-12	+3.880E-11	-1.430E-10	+NAN
1691681057.128948	-2.400E+00	+3.091E-12	+2.904E-11	+2.000E-11	+NAN
1691681059.210936	-2.300E+00	-3.214E-13	+3.885E-11	-1.160E-10	+NAN
1691681061.291636	-2.200E+00	-7.696E-12	+1.270E-11	-1.000E-10	+NAN
1691681063.393600	-2.100E+00	-1.747E-12	+2.974E-11	+8.900E-11	+NAN
