sample: test_bias_minus_0p3NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691857047.752077	-5.000E+00	-5.483E-12	+9.960E-07	+1.846E-06	+NAN
1691857049.580369	-4.900E+00	-3.030E-11	+8.058E-07	+1.856E-06	+NAN
1691857051.318391	-4.800E+00	-3.506E-11	+7.996E-07	+1.847E-06	+NAN
1691857053.054666	-4.700E+00	-3.267E-11	+8.019E-07	+1.855E-06	+NAN
1691857054.812236	-4.600E+00	+1.446E-12	+7.988E-07	+1.846E-06	+NAN
1691857056.548777	-4.500E+00	-3.757E-11	+8.028E-07	+1.857E-06	+NAN
1691857058.285860	-4.400E+00	-1.429E-11	+7.985E-07	+1.845E-06	+NAN
1691857060.022707	-4.300E+00	-1.504E-11	+8.044E-07	+1.855E-06	+NAN
1691857061.758736	-4.200E+00	-1.889E-11	+8.000E-07	+1.848E-06	+NAN
1691857063.495935	-4.100E+00	-3.141E-11	+8.041E-07	+1.853E-06	+NAN
1691857065.232697	-4.000E+00	-3.052E-11	+7.982E-07	+1.849E-06	+NAN
1691857066.969725	-3.900E+00	-2.155E-11	+8.036E-07	+1.855E-06	+NAN
1691857068.706521	-3.800E+00	-2.984E-11	+8.019E-07	+1.850E-06	+NAN
1691857070.443303	-3.700E+00	-9.342E-12	+8.037E-07	+1.857E-06	+NAN
1691857072.179412	-3.600E+00	-1.705E-11	+8.038E-07	+1.852E-06	+NAN
1691857073.916908	-3.500E+00	-3.004E-11	+8.045E-07	+1.859E-06	+NAN
1691857075.652986	-3.400E+00	-1.608E-12	+8.049E-07	+1.854E-06	+NAN
1691857077.410516	-3.300E+00	+3.039E-12	+8.052E-07	+1.858E-06	+NAN
1691857079.146810	-3.200E+00	-1.948E-11	+8.050E-07	+1.855E-06	+NAN
1691857080.884414	-3.100E+00	-1.427E-11	+8.094E-07	+1.861E-06	+NAN
1691857082.621423	-3.000E+00	-9.064E-12	+8.093E-07	+1.858E-06	+NAN
1691857084.358374	-2.900E+00	-3.019E-11	+8.123E-07	+1.870E-06	+NAN
1691857086.095860	-2.800E+00	-1.730E-11	+8.142E-07	+1.865E-06	+NAN
1691857087.832627	-2.700E+00	-3.247E-12	+8.195E-07	+1.870E-06	+NAN
1691857089.569918	-2.600E+00	-6.342E-13	+8.301E-07	+1.878E-06	+NAN
1691857091.306617	-2.500E+00	-8.334E-12	+8.404E-07	+1.889E-06	+NAN
1691857093.044230	-2.400E+00	-1.106E-11	+8.646E-07	+1.916E-06	+NAN
1691857094.781552	-2.300E+00	-4.145E-12	+9.149E-07	+1.967E-06	+NAN
1691857096.678223	-2.200E+00	-9.877E-11	+1.001E-06	+2.051E-06	+NAN
1691857098.535307	-2.100E+00	-1.617E-11	+1.106E-06	+2.159E-06	+NAN
