sample: test_bias_minus_16p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691760324.031353	-5.000E+00	-7.486E-11	+1.150E-10	+6.100E-11	+NAN
1691760326.113066	-4.900E+00	-5.412E-11	+5.163E-11	-1.200E-11	+NAN
1691760328.193972	-4.800E+00	-4.510E-11	+9.387E-11	-1.030E-10	+NAN
1691760330.274801	-4.700E+00	-3.933E-11	+5.192E-11	-1.880E-10	+NAN
1691760332.355995	-4.600E+00	-2.936E-11	+4.989E-11	+1.140E-10	+NAN
1691760334.437041	-4.500E+00	-2.596E-11	+7.128E-11	+2.100E-11	+NAN
1691760336.517650	-4.400E+00	-5.879E-11	+5.208E-11	+6.500E-11	+NAN
1691760338.598905	-4.300E+00	-2.893E-11	+2.970E-11	-1.160E-10	+NAN
1691760340.680618	-4.200E+00	-3.163E-11	+5.341E-11	+2.550E-10	+NAN
1691760342.761403	-4.100E+00	-1.417E-11	+6.619E-11	-1.800E-11	+NAN
1691760344.842513	-4.000E+00	-2.908E-11	+2.929E-11	-9.400E-11	+NAN
1691760346.922899	-3.900E+00	-4.631E-11	+5.130E-11	-5.000E-12	+NAN
1691760349.004363	-3.800E+00	-1.559E-11	+7.604E-11	-9.200E-11	+NAN
1691760351.084967	-3.700E+00	-1.875E-11	+4.058E-11	-4.100E-11	+NAN
1691760353.165884	-3.600E+00	-2.523E-11	+4.658E-11	-3.000E-12	+NAN
1691760355.246594	-3.500E+00	-2.015E-11	+2.027E-11	+1.320E-10	+NAN
1691760357.327745	-3.400E+00	-2.506E-11	+1.146E-10	-1.080E-10	+NAN
1691760359.407579	-3.300E+00	-2.292E-11	+1.936E-11	+9.000E-11	+NAN
1691760361.488365	-3.200E+00	-9.376E-12	+8.667E-11	-2.000E-12	+NAN
1691760363.569882	-3.100E+00	-1.836E-11	+8.820E-11	-1.250E-10	+NAN
1691760365.649883	-3.000E+00	-6.312E-12	+4.902E-11	-1.860E-10	+NAN
1691760367.730727	-2.900E+00	-1.932E-11	+6.044E-11	+5.700E-11	+NAN
1691760369.812244	-2.800E+00	-4.707E-12	+5.862E-11	-6.100E-11	+NAN
1691760371.893165	-2.700E+00	+7.644E-12	+4.915E-11	+4.000E-12	+NAN
1691760373.974930	-2.600E+00	-5.999E-12	+5.531E-11	-2.230E-10	+NAN
1691760376.055287	-2.500E+00	-1.445E-12	+6.408E-11	-2.800E-11	+NAN
