sample: test_bias_minus_0p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691672051.571892	-5.000E+00	-1.960E-11	+7.323E-11	-1.410E-10	+NAN
1691672053.650964	-4.900E+00	-2.053E-11	+5.312E-11	+2.000E-11	+NAN
1691672055.731337	-4.800E+00	-2.557E-11	-6.182E-11	-4.200E-11	+NAN
1691672057.811459	-4.700E+00	-1.136E-11	-9.160E-13	+4.800E-11	+NAN
1691672059.891190	-4.600E+00	-2.048E-11	+3.930E-11	-3.300E-11	+NAN
1691672061.990838	-4.500E+00	+3.531E-12	+2.035E-11	+9.800E-11	+NAN
1691672064.070933	-4.400E+00	-1.830E-11	+1.062E-10	-1.150E-10	+NAN
1691672066.151101	-4.300E+00	-7.998E-12	+8.518E-11	-9.700E-11	+NAN
1691672068.231100	-4.200E+00	-2.018E-11	+3.194E-11	-1.610E-10	+NAN
1691672070.311704	-4.100E+00	-6.874E-12	+4.711E-12	+5.900E-11	+NAN
1691672072.392191	-4.000E+00	-1.166E-11	+2.796E-11	+5.500E-11	+NAN
1691672074.492648	-3.900E+00	-7.158E-12	+2.933E-11	-1.750E-10	+NAN
1691672076.572865	-3.800E+00	+9.184E-13	+8.907E-11	+1.320E-10	+NAN
1691672078.653079	-3.700E+00	-1.279E-11	+2.879E-11	+5.800E-11	+NAN
1691672080.733227	-3.600E+00	-2.168E-11	+6.230E-11	-1.340E-10	+NAN
1691672082.812596	-3.500E+00	-2.403E-11	+5.031E-11	+1.990E-10	+NAN
1691672084.893083	-3.400E+00	+4.383E-12	+6.011E-11	-8.600E-11	+NAN
1691672086.992926	-3.300E+00	+7.030E-12	+1.146E-11	+1.100E-10	+NAN
1691672089.073701	-3.200E+00	+8.056E-12	+2.730E-11	-3.100E-11	+NAN
1691672091.152831	-3.100E+00	+6.677E-12	+2.610E-11	-8.200E-11	+NAN
1691672093.233473	-3.000E+00	-1.555E-11	+4.038E-11	-2.600E-11	+NAN
1691672095.313036	-2.900E+00	+1.047E-11	+7.927E-11	-6.700E-11	+NAN
1691672097.393389	-2.800E+00	+2.743E-12	+1.170E-10	+6.800E-11	+NAN
1691672099.492711	-2.700E+00	+9.365E-12	+4.455E-11	-2.240E-10	+NAN
1691672101.573081	-2.600E+00	+9.046E-12	+1.824E-11	-6.300E-11	+NAN
1691672103.652841	-2.500E+00	-1.859E-11	-1.577E-11	+5.900E-11	+NAN
1691672105.732504	-2.400E+00	+1.009E-11	+2.995E-11	+2.300E-11	+NAN
1691672107.813065	-2.300E+00	-2.385E-11	+6.661E-11	+2.320E-10	+NAN
1691672109.892981	-2.200E+00	+3.332E-13	-1.134E-11	-9.500E-11	+NAN
1691672111.993356	-2.100E+00	+2.424E-11	+3.127E-11	-1.190E-10	+NAN
1691672114.073801	-2.000E+00	+2.233E-12	+1.423E-11	-1.170E-10	+NAN
1691672116.153596	-1.900E+00	+2.055E-11	+6.015E-11	+6.000E-11	+NAN
1691672118.234775	-1.800E+00	+2.106E-11	+3.467E-11	-1.190E-10	+NAN
1691672120.315539	-1.700E+00	+1.261E-11	+4.600E-11	+2.540E-10	+NAN
1691672122.395391	-1.600E+00	+5.791E-12	+2.486E-11	-9.000E-12	+NAN
1691672124.496220	-1.500E+00	+1.765E-11	+3.405E-11	-5.200E-11	+NAN
1691672126.576659	-1.400E+00	+1.366E-11	-1.010E-11	+4.300E-11	+NAN
1691672128.656147	-1.300E+00	+3.854E-13	+3.752E-11	+7.100E-11	+NAN
1691672130.736259	-1.200E+00	+7.772E-12	+4.671E-11	+2.610E-10	+NAN
1691672132.816507	-1.100E+00	+6.671E-12	-4.047E-11	+1.720E-10	+NAN
1691672134.896203	-1.000E+00	+1.334E-11	+8.221E-11	-9.700E-11	+NAN
1691672136.996430	-9.000E-01	+2.056E-11	+3.272E-11	-1.060E-10	+NAN
1691672139.076650	-8.000E-01	+3.048E-11	-6.254E-12	-4.900E-11	+NAN
1691672141.156683	-7.000E-01	+3.531E-12	+8.601E-12	+1.000E-11	+NAN
1691672143.237169	-6.000E-01	+1.880E-11	+2.887E-11	-2.900E-11	+NAN
1691672145.317199	-5.000E-01	+2.026E-11	+1.692E-11	-8.300E-11	+NAN
1691672147.397026	-4.000E-01	+3.018E-11	+3.769E-11	-2.400E-10	+NAN
1691672149.496986	-3.000E-01	+1.585E-11	+3.061E-11	-1.800E-11	+NAN
1691672151.576412	-2.000E-01	+7.951E-12	+6.954E-11	+1.980E-10	+NAN
1691672153.656309	-1.000E-01	+1.924E-11	+4.091E-12	+6.000E-12	+NAN
1691672155.735921	+0.000E+00	+1.427E-11	-5.942E-11	-9.400E-11	+NAN
1691672157.815395	+1.000E-01	+3.132E-11	-3.625E-11	-5.200E-11	+NAN
1691672159.894099	+2.000E-01	-2.329E-11	+7.170E-11	-2.800E-11	+NAN
1691672161.993696	+3.000E-01	+2.231E-11	+3.653E-11	+1.380E-10	+NAN
1691672164.072771	+4.000E-01	+3.825E-11	-3.688E-12	-2.000E-11	+NAN
1691672166.152830	+5.000E-01	+1.597E-11	+9.557E-11	+4.600E-11	+NAN
1691672168.232358	+6.000E-01	+4.136E-11	-8.413E-11	-1.500E-11	+NAN
1691672170.312245	+7.000E-01	+3.386E-11	+1.952E-11	+2.130E-10	+NAN
1691672172.392276	+8.000E-01	+3.542E-11	+4.369E-11	+4.200E-11	+NAN
1691672174.472117	+9.000E-01	+3.754E-11	+6.417E-11	-2.000E-12	+NAN
1691672176.550998	+1.000E+00	+1.857E-11	+3.591E-11	-1.300E-10	+NAN
1691672178.632160	+1.100E+00	+2.570E-11	+5.101E-11	+1.850E-10	+NAN
1691672180.712317	+1.200E+00	+2.782E-11	+6.564E-13	+1.170E-10	+NAN
1691672182.792343	+1.300E+00	+3.978E-11	-3.820E-11	+4.000E-11	+NAN
1691672184.872871	+1.400E+00	+4.367E-11	+6.272E-11	-4.200E-11	+NAN
1691672186.952399	+1.500E+00	+4.260E-11	+1.191E-11	+8.700E-11	+NAN
1691672189.032969	+1.600E+00	+3.872E-11	+6.458E-11	-1.600E-11	+NAN
1691672191.113259	+1.700E+00	+1.433E-11	+3.880E-11	+1.540E-10	+NAN
1691672193.192611	+1.800E+00	+2.057E-11	+3.802E-11	+4.800E-11	+NAN
1691672195.272343	+1.900E+00	+3.042E-11	+5.457E-11	+3.800E-11	+NAN
1691672197.352452	+2.000E+00	+3.754E-11	+8.683E-12	+6.860E-10	+NAN
1691672199.432385	+2.100E+00	+3.083E-11	+5.465E-11	-1.500E-11	+NAN
1691672201.512161	+2.200E+00	+6.090E-11	+7.873E-11	+2.300E-11	+NAN
1691672203.591257	+2.300E+00	+1.012E-11	+5.324E-11	-7.500E-11	+NAN
1691672205.670801	+2.400E+00	+1.678E-11	+8.051E-11	+8.200E-11	+NAN
1691672207.749547	+2.500E+00	+3.622E-11	+1.407E-10	-4.680E-10	+NAN
1691672209.830175	+2.600E+00	+1.030E-10	+1.310E-10	+1.170E-10	+NAN
1691672211.909631	+2.700E+00	+4.576E-11	+3.211E-10	+1.880E-10	+NAN
1691672214.008312	+2.800E+00	+6.436E-11	+4.043E-10	+3.720E-10	+NAN
1691672216.088344	+2.900E+00	+4.288E-11	+6.784E-10	+6.010E-10	+NAN
1691672218.168162	+3.000E+00	+3.666E-11	+1.052E-09	+1.180E-09	+NAN
1691672220.247257	+3.100E+00	+2.424E-11	+1.764E-09	+1.942E-09	+NAN
1691672222.327092	+3.200E+00	+3.952E-11	+3.031E-09	+2.865E-09	+NAN
1691672224.406680	+3.300E+00	+4.803E-11	+4.631E-09	+4.655E-09	+NAN
1691672226.506227	+3.400E+00	+5.689E-11	+7.064E-09	+7.405E-09	+NAN
1691672228.585170	+3.500E+00	+3.978E-11	+1.103E-08	+1.143E-08	+NAN
1691672230.665169	+3.600E+00	+3.220E-11	+1.713E-08	+1.706E-08	+NAN
1691672232.404820	+3.700E+00	+2.760E-11	+2.648E-08	+2.602E-08	+NAN
