sample: test_bias_minus_35p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691786185.493255	-5.000E+00	-1.765E-11	+1.367E-10	+1.360E-10	+NAN
1691786187.587224	-4.900E+00	-1.109E-11	+3.963E-11	+5.000E-11	+NAN
1691786189.665820	-4.800E+00	-9.702E-13	+1.105E-10	+1.920E-10	+NAN
1691786191.745530	-4.700E+00	-2.112E-12	+6.657E-11	-3.160E-10	+NAN
1691786193.825300	-4.600E+00	-8.948E-12	+7.488E-11	+6.600E-11	+NAN
1691786195.903437	-4.500E+00	+1.276E-11	-7.101E-11	-2.670E-10	+NAN
1691786197.983535	-4.400E+00	+8.751E-12	+4.108E-11	-5.000E-11	+NAN
1691786200.063155	-4.300E+00	+1.604E-11	+5.117E-11	+2.430E-10	+NAN
1691786202.141091	-4.200E+00	+2.451E-11	+3.748E-11	-1.800E-11	+NAN
1691786204.221022	-4.100E+00	+1.740E-11	+5.924E-11	+6.000E-12	+NAN
1691786206.299832	-4.000E+00	+1.334E-11	+7.530E-11	-1.160E-10	+NAN
1691786208.378962	-3.900E+00	+1.497E-11	+2.006E-11	-2.000E-12	+NAN
1691786210.457945	-3.800E+00	+1.221E-11	+8.990E-11	+8.700E-11	+NAN
1691786212.536543	-3.700E+00	+2.825E-11	+6.710E-11	+2.410E-10	+NAN
1691786214.615681	-3.600E+00	+5.112E-11	+4.918E-12	-6.800E-11	+NAN
1691786216.694734	-3.500E+00	+5.536E-12	+5.051E-11	-4.800E-11	+NAN
1691786218.773183	-3.400E+00	+3.824E-11	+1.135E-10	+2.500E-11	+NAN
1691786220.851700	-3.300E+00	+1.089E-11	+6.599E-11	-3.500E-11	+NAN
1691786222.929841	-3.200E+00	+2.599E-11	+6.334E-11	+1.200E-11	+NAN
1691786225.008692	-3.100E+00	+2.746E-11	+1.062E-10	-6.300E-11	+NAN
1691786227.087682	-3.000E+00	+2.297E-11	+8.138E-11	+5.000E-11	+NAN
1691786229.185941	-2.900E+00	+5.581E-11	+5.664E-11	-1.700E-11	+NAN
1691786231.264977	-2.800E+00	+2.490E-11	+8.212E-11	+1.470E-10	+NAN
1691786233.344062	-2.700E+00	+3.601E-11	+7.765E-11	-1.280E-10	+NAN
1691786235.423515	-2.600E+00	+2.545E-11	+4.158E-11	-1.010E-10	+NAN
1691786237.521600	-2.500E+00	+2.655E-11	+4.389E-11	+2.680E-10	+NAN
1691786239.600990	-2.400E+00	+2.430E-11	+3.256E-11	-2.400E-11	+NAN
1691786241.679851	-2.300E+00	+4.096E-11	-5.136E-12	+4.100E-11	+NAN
1691786243.759352	-2.200E+00	+3.076E-11	+1.232E-10	-4.400E-11	+NAN
1691786245.858016	-2.100E+00	+3.102E-11	+5.875E-11	-2.100E-11	+NAN
1691786247.936941	-2.000E+00	+3.687E-11	+4.460E-11	+1.300E-11	+NAN
1691786250.035459	-1.900E+00	+4.762E-11	+4.278E-11	-1.400E-11	+NAN
1691786252.114195	-1.800E+00	+4.221E-11	+6.830E-11	-6.600E-11	+NAN
1691786254.192863	-1.700E+00	+4.225E-11	+5.552E-11	+2.300E-11	+NAN
1691786256.271650	-1.600E+00	+2.117E-11	+4.402E-11	-1.800E-11	+NAN
1691786258.370585	-1.500E+00	+4.931E-11	+4.307E-11	+1.640E-10	+NAN
1691786260.449012	-1.400E+00	+3.021E-11	+4.803E-11	-1.220E-10	+NAN
1691786262.528222	-1.300E+00	+2.764E-11	+5.829E-12	+2.500E-10	+NAN
1691786264.606666	-1.200E+00	+3.027E-11	+8.816E-11	-1.360E-10	+NAN
1691786266.705634	-1.100E+00	+1.117E-11	+8.332E-11	+8.800E-11	+NAN
1691786268.783956	-1.000E+00	+5.228E-11	+8.849E-11	+1.220E-10	+NAN
1691786270.862773	-9.000E-01	+5.018E-11	+6.611E-11	+2.000E-12	+NAN
1691786272.942112	-8.000E-01	+3.718E-11	+8.187E-12	-1.300E-11	+NAN
1691786275.021031	-7.000E-01	+4.136E-11	+1.829E-10	-3.700E-11	+NAN
1691786277.099250	-6.000E-01	+3.287E-11	-2.695E-12	-2.100E-10	+NAN
1691786279.178190	-5.000E-01	+4.698E-11	+1.576E-10	-1.100E-10	+NAN
1691786281.256744	-4.000E-01	+3.960E-11	+7.244E-11	+4.000E-12	+NAN
1691786283.336148	-3.000E-01	+4.439E-11	+3.740E-11	+6.100E-11	+NAN
1691786285.415472	-2.000E-01	+3.305E-11	+8.278E-11	+1.480E-10	+NAN
1691786287.494759	-1.000E-01	+5.016E-11	+3.293E-11	-1.700E-10	+NAN
1691786289.574008	+0.000E+00	+5.370E-11	+7.596E-11	+1.100E-11	+NAN
1691786291.653763	+1.000E-01	+4.847E-11	+4.609E-11	+2.330E-10	+NAN
1691786293.732697	+2.000E-01	+5.286E-11	+4.232E-11	-9.900E-11	+NAN
1691786295.812379	+3.000E-01	+3.946E-11	+6.925E-11	+5.700E-11	+NAN
1691786297.891125	+4.000E-01	+5.493E-11	+8.225E-11	-5.900E-11	+NAN
1691786299.971102	+5.000E-01	+5.767E-11	+3.272E-11	-8.900E-11	+NAN
1691786302.050094	+6.000E-01	+3.978E-11	+7.811E-11	+1.300E-10	+NAN
1691786304.128573	+7.000E-01	+3.784E-11	+5.908E-11	-1.370E-10	+NAN
1691786306.208539	+8.000E-01	+5.878E-11	+4.393E-11	-1.580E-10	+NAN
1691786308.287277	+9.000E-01	+5.396E-11	+1.303E-11	-2.600E-10	+NAN
1691786310.366151	+1.000E+00	+4.277E-11	+7.749E-11	-9.000E-11	+NAN
1691786312.465030	+1.100E+00	+2.300E-11	+8.825E-11	-1.070E-10	+NAN
1691786314.544134	+1.200E+00	+6.064E-11	+8.738E-11	-1.320E-10	+NAN
1691786316.622487	+1.300E+00	+5.293E-11	+2.063E-12	-1.700E-11	+NAN
1691786318.721176	+1.400E+00	+5.723E-11	+2.155E-11	+1.890E-10	+NAN
1691786320.800419	+1.500E+00	+4.123E-11	+1.167E-10	+5.500E-11	+NAN
1691786322.878674	+1.600E+00	+4.182E-11	+1.540E-10	-1.500E-11	+NAN
1691786324.977126	+1.700E+00	+3.783E-11	+8.047E-11	-4.800E-11	+NAN
1691786327.055775	+1.800E+00	+6.362E-11	-2.508E-11	-3.700E-11	+NAN
1691786329.134618	+1.900E+00	+3.387E-11	+7.252E-11	-1.170E-10	+NAN
1691786331.232673	+2.000E+00	+6.161E-11	+6.263E-11	-8.700E-11	+NAN
1691786333.311956	+2.100E+00	+5.368E-11	+6.139E-11	-2.200E-10	+NAN
1691786335.390764	+2.200E+00	+4.330E-11	+7.550E-11	+2.600E-11	+NAN
1691786337.469444	+2.300E+00	+6.023E-11	+3.533E-11	-1.440E-10	+NAN
1691786339.547730	+2.400E+00	+5.696E-11	+9.346E-11	-1.060E-10	+NAN
1691786341.646848	+2.500E+00	+4.747E-11	+9.549E-11	+2.400E-11	+NAN
1691786343.725734	+2.600E+00	+3.763E-11	+7.848E-11	-8.300E-11	+NAN
1691786345.804636	+2.700E+00	+6.447E-11	+1.339E-10	-6.000E-12	+NAN
1691786347.883006	+2.800E+00	+5.686E-11	+1.101E-10	-4.000E-12	+NAN
1691786349.982429	+2.900E+00	+5.673E-11	+1.617E-10	+1.400E-10	+NAN
1691786352.060407	+3.000E+00	+3.412E-11	-1.949E-11	+6.600E-11	+NAN
1691786354.160025	+3.100E+00	+6.966E-11	+7.517E-11	-1.500E-11	+NAN
1691786356.258822	+3.200E+00	+5.691E-11	-4.726E-11	+1.220E-10	+NAN
1691786358.338125	+3.300E+00	+5.422E-11	+1.080E-10	-7.600E-11	+NAN
1691786360.416902	+3.400E+00	+5.086E-11	+7.165E-11	-2.400E-11	+NAN
1691786362.496073	+3.500E+00	+6.809E-11	+6.727E-11	-9.700E-11	+NAN
1691786364.575042	+3.600E+00	+6.689E-11	+7.794E-11	-6.600E-11	+NAN
1691786366.653892	+3.700E+00	+5.347E-11	+1.486E-10	-2.110E-10	+NAN
1691786368.732720	+3.800E+00	+5.682E-11	+4.426E-11	+4.600E-11	+NAN
1691786370.831225	+3.900E+00	+7.124E-11	+4.766E-11	+1.670E-10	+NAN
1691786372.911185	+4.000E+00	+6.903E-11	+5.035E-11	+7.000E-12	+NAN
1691786374.990242	+4.100E+00	+7.624E-11	+1.307E-11	+3.800E-11	+NAN
1691786377.069380	+4.200E+00	+5.711E-11	+6.263E-11	+1.000E-12	+NAN
1691786379.148791	+4.300E+00	+6.154E-11	+8.100E-11	+4.800E-11	+NAN
1691786381.227515	+4.400E+00	+4.749E-11	+1.148E-10	+1.680E-10	+NAN
1691786383.326556	+4.500E+00	+6.254E-11	+4.741E-11	-4.000E-12	+NAN
1691786385.405198	+4.600E+00	+7.062E-11	+6.822E-11	+5.000E-12	+NAN
1691786387.484054	+4.700E+00	+6.968E-11	+1.143E-10	+1.300E-11	+NAN
1691786389.562758	+4.800E+00	+6.485E-11	+1.045E-10	-5.600E-11	+NAN
1691786391.641295	+4.900E+00	+6.841E-11	+1.119E-10	+1.700E-11	+NAN
1691786393.740036	+5.000E+00	+6.460E-11	+4.911E-11	-1.500E-10	+NAN
1691786395.818561	+5.100E+00	+6.740E-11	+8.779E-11	-1.370E-10	+NAN
1691786397.896775	+5.200E+00	+5.272E-11	+8.833E-11	-9.000E-11	+NAN
1691786399.975461	+5.300E+00	+7.215E-11	+6.959E-11	-2.700E-11	+NAN
1691786402.055032	+5.400E+00	+5.089E-11	+1.031E-10	-1.120E-10	+NAN
1691786404.133747	+5.500E+00	+6.973E-11	+6.090E-11	-3.400E-11	+NAN
1691786406.212775	+5.600E+00	+5.868E-11	+8.374E-11	+7.500E-11	+NAN
1691786408.311326	+5.700E+00	+4.101E-11	+4.381E-11	+4.100E-11	+NAN
1691786410.410264	+5.800E+00	+8.941E-11	+4.153E-11	-1.600E-10	+NAN
1691786412.488141	+5.900E+00	+5.767E-11	+1.156E-10	+5.500E-11	+NAN
1691786414.566950	+6.000E+00	+8.075E-11	+6.553E-11	+1.110E-10	+NAN
1691786416.646500	+6.100E+00	+6.602E-11	+2.427E-13	+2.100E-10	+NAN
1691786418.725738	+6.200E+00	+6.428E-11	-7.867E-12	-6.200E-11	+NAN
1691786420.804940	+6.300E+00	+5.991E-11	+1.316E-10	-2.680E-10	+NAN
1691786422.903525	+6.400E+00	+6.434E-11	+1.435E-11	-8.200E-11	+NAN
1691786425.003411	+6.500E+00	+5.972E-11	+8.212E-11	-5.700E-11	+NAN
1691786427.082634	+6.600E+00	+7.395E-11	+1.526E-10	-8.100E-11	+NAN
1691786429.161652	+6.700E+00	+6.353E-11	-1.445E-11	+2.400E-11	+NAN
1691786431.241288	+6.800E+00	+7.407E-11	-2.571E-12	+8.100E-11	+NAN
1691786433.319725	+6.900E+00	+8.462E-11	+1.065E-10	-2.100E-11	+NAN
1691786435.419854	+7.000E+00	+7.314E-11	-1.532E-11	+1.300E-10	+NAN
1691786437.498790	+7.100E+00	+6.318E-11	+1.056E-10	-1.710E-10	+NAN
1691786439.578601	+7.200E+00	+6.877E-11	+1.147E-10	+6.000E-12	+NAN
1691786441.658225	+7.300E+00	+5.410E-11	+7.956E-11	+7.200E-11	+NAN
1691786443.736986	+7.400E+00	+9.267E-11	-1.188E-11	+9.000E-12	+NAN
1691786445.817982	+7.500E+00	+9.796E-11	+6.019E-11	-2.240E-10	+NAN
1691786447.897825	+7.600E+00	+7.200E-11	+4.555E-11	-1.000E-10	+NAN
