sample: test_bias_minus_28p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691770183.444902	-5.000E+00	-2.464E-11	+1.091E-10	-2.310E-10	+NAN
1691770185.524941	-4.900E+00	-9.220E-12	+5.002E-11	-1.250E-10	+NAN
1691770187.604870	-4.800E+00	-1.509E-11	+3.094E-11	+6.130E-10	+NAN
1691770189.684048	-4.700E+00	-3.625E-11	-3.327E-11	+1.180E-10	+NAN
1691770191.763557	-4.600E+00	+1.766E-11	+6.160E-12	+9.200E-11	+NAN
1691770193.842367	-4.500E+00	-1.445E-12	+2.813E-11	-6.000E-12	+NAN
1691770195.922961	-4.400E+00	-2.280E-12	-1.297E-13	-7.000E-11	+NAN
1691770198.022186	-4.300E+00	+1.648E-11	+2.573E-11	-1.800E-11	+NAN
1691770200.101764	-4.200E+00	+2.493E-11	+3.549E-11	-4.200E-11	+NAN
1691770202.182080	-4.100E+00	+3.423E-11	+6.247E-11	-1.080E-10	+NAN
1691770204.262752	-4.000E+00	-7.916E-12	+2.474E-11	-2.260E-10	+NAN
1691770206.343435	-3.900E+00	+1.194E-11	+4.145E-11	+1.370E-10	+NAN
1691770208.423184	-3.800E+00	+4.296E-12	-7.371E-12	-1.000E-12	+NAN
1691770210.503272	-3.700E+00	+6.034E-12	+5.262E-11	+1.390E-10	+NAN
1691770212.584540	-3.600E+00	+1.837E-11	+3.347E-11	+5.500E-11	+NAN
1691770214.664496	-3.500E+00	+8.287E-12	+3.330E-11	+3.020E-10	+NAN
1691770216.745141	-3.400E+00	-3.677E-13	+4.563E-11	+7.900E-11	+NAN
1691770218.825343	-3.300E+00	+2.667E-11	+3.901E-11	-9.000E-12	+NAN
1691770220.905275	-3.200E+00	+1.139E-11	+8.320E-11	-2.400E-11	+NAN
1691770222.985293	-3.100E+00	+1.537E-11	+4.662E-11	+3.400E-11	+NAN
1691770225.064700	-3.000E+00	+3.323E-12	+9.623E-11	-1.090E-10	+NAN
1691770227.144668	-2.900E+00	+2.753E-11	+1.489E-10	+7.700E-11	+NAN
1691770229.224516	-2.800E+00	+3.338E-11	+6.243E-11	+2.960E-10	+NAN
1691770231.323957	-2.700E+00	+2.641E-11	+2.366E-11	-1.870E-10	+NAN
1691770233.402984	-2.600E+00	+1.250E-11	+6.764E-11	-3.200E-11	+NAN
1691770235.483874	-2.500E+00	+3.010E-11	+7.492E-11	+4.510E-10	+NAN
1691770237.563534	-2.400E+00	+3.413E-11	+2.949E-11	-1.110E-10	+NAN
1691770239.642442	-2.300E+00	+2.242E-11	+2.991E-11	+3.000E-11	+NAN
1691770241.723236	-2.200E+00	+4.106E-11	+9.259E-11	-1.800E-10	+NAN
1691770243.803065	-2.100E+00	+7.117E-12	+1.295E-10	+3.000E-12	+NAN
1691770245.883115	-2.000E+00	+2.177E-11	+3.694E-11	-1.760E-10	+NAN
1691770247.962294	-1.900E+00	-2.323E-11	+2.978E-11	-1.730E-10	+NAN
1691770250.042770	-1.800E+00	-1.874E-12	+2.747E-11	-2.110E-10	+NAN
1691770252.122465	-1.700E+00	+2.796E-11	+4.774E-11	-1.930E-10	+NAN
1691770254.201696	-1.600E+00	+2.044E-11	+2.834E-11	+1.490E-10	+NAN
1691770256.282007	-1.500E+00	+1.238E-11	+6.284E-12	+2.010E-10	+NAN
1691770258.361492	-1.400E+00	+3.653E-11	+3.053E-11	-2.280E-10	+NAN
1691770260.440940	-1.300E+00	+2.649E-11	+6.011E-11	-2.020E-10	+NAN
