sample: test_bias_minus_19p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691764857.685722	-5.000E+00	-5.776E-11	+1.165E-10	-1.520E-10	+NAN
1691764859.774540	-4.900E+00	-3.436E-11	-2.955E-11	-1.770E-10	+NAN
1691764861.855826	-4.800E+00	-3.033E-11	+8.262E-11	-4.400E-11	+NAN
1691764863.936374	-4.700E+00	-1.963E-11	+1.137E-11	-7.300E-11	+NAN
1691764866.037910	-4.600E+00	-2.404E-11	+5.515E-11	-7.460E-10	+NAN
1691764868.118562	-4.500E+00	-2.184E-11	+4.315E-11	-1.040E-10	+NAN
1691764870.219532	-4.400E+00	-1.891E-11	+4.381E-11	-5.600E-11	+NAN
1691764872.299829	-4.300E+00	+4.255E-12	+3.897E-11	+1.670E-10	+NAN
1691764874.380820	-4.200E+00	-6.161E-12	+9.056E-12	-1.500E-11	+NAN
1691764876.461140	-4.100E+00	-1.573E-11	+7.095E-11	+2.400E-11	+NAN
1691764878.541008	-4.000E+00	-1.040E-10	+7.203E-11	+5.800E-11	+NAN
1691764880.621341	-3.900E+00	+8.803E-12	+8.105E-11	-1.320E-10	+NAN
1691764882.742848	-3.800E+00	+1.027E-11	-4.399E-11	-4.400E-11	+NAN
1691764884.824162	-3.700E+00	-9.214E-12	-2.314E-11	+7.400E-11	+NAN
1691764886.905061	-3.600E+00	+2.878E-11	+4.555E-11	+4.300E-11	+NAN
1691764888.985476	-3.500E+00	-7.018E-12	+4.071E-11	-5.100E-11	+NAN
1691764891.067224	-3.400E+00	-1.044E-11	-2.116E-12	-4.800E-11	+NAN
1691764893.168324	-3.300E+00	+1.530E-11	+4.158E-11	+5.800E-11	+NAN
1691764895.269877	-3.200E+00	-3.942E-12	+8.982E-11	-8.600E-11	+NAN
1691764897.371253	-3.100E+00	+1.056E-11	+5.593E-11	-1.300E-11	+NAN
1691764899.452388	-3.000E+00	+5.559E-12	+4.861E-11	-4.000E-12	+NAN
1691764901.533530	-2.900E+00	+8.913E-12	+1.036E-10	-1.340E-10	+NAN
1691764903.613829	-2.800E+00	-6.458E-13	+6.714E-11	-4.900E-11	+NAN
1691764905.695183	-2.700E+00	+1.238E-11	-4.453E-11	-6.600E-11	+NAN
1691764907.776150	-2.600E+00	+1.749E-11	-1.829E-11	-6.200E-11	+NAN
1691764909.856010	-2.500E+00	+2.124E-11	+4.091E-11	-2.700E-11	+NAN
1691764911.936881	-2.400E+00	+1.826E-11	+5.117E-11	-2.400E-11	+NAN
1691764914.038554	-2.300E+00	+3.883E-11	+6.404E-11	+1.700E-10	+NAN
1691764916.119236	-2.200E+00	+3.867E-11	+1.079E-10	-5.100E-11	+NAN
1691764918.200019	-2.100E+00	+2.396E-11	+1.575E-10	-1.580E-10	+NAN
1691764920.300835	-2.000E+00	+7.610E-12	+5.018E-11	-8.600E-11	+NAN
1691764922.382253	-1.900E+00	+3.727E-11	-5.185E-11	-2.440E-10	+NAN
1691764924.463170	-1.800E+00	+8.867E-12	+1.304E-10	-4.000E-11	+NAN
1691764926.544264	-1.700E+00	+1.717E-11	+3.678E-11	+1.800E-11	+NAN
1691764928.624492	-1.600E+00	+1.721E-11	+5.395E-11	+1.020E-10	+NAN
1691764930.724443	-1.500E+00	+1.121E-11	+7.170E-11	-1.480E-10	+NAN
1691764932.805623	-1.400E+00	+2.274E-11	+6.714E-11	+7.500E-11	+NAN
1691764934.906379	-1.300E+00	+3.717E-11	-1.834E-11	-9.600E-11	+NAN
1691764936.986946	-1.200E+00	+5.168E-11	+1.073E-10	+1.210E-10	+NAN
1691764939.067841	-1.100E+00	+3.121E-11	-1.498E-11	+1.400E-11	+NAN
1691764941.148796	-1.000E+00	+3.219E-11	+1.429E-10	+2.300E-10	+NAN
1691764943.229183	-9.000E-01	+2.723E-11	+4.770E-11	-1.060E-10	+NAN
1691764945.329980	-8.000E-01	+4.568E-11	+3.777E-11	+4.900E-11	+NAN
1691764947.411246	-7.000E-01	+1.998E-11	+1.092E-11	-1.210E-10	+NAN
1691764949.492325	-6.000E-01	+2.068E-11	+8.634E-11	-2.700E-11	+NAN
1691764951.572412	-5.000E-01	+2.738E-11	+3.479E-11	-3.900E-11	+NAN
1691764953.654616	-4.000E-01	+3.488E-11	+6.905E-11	+1.160E-10	+NAN
1691764955.735925	-3.000E-01	+2.039E-11	-3.145E-11	-1.100E-11	+NAN
