sample: test_bias_minus_26p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691769268.604326	-5.000E+00	-6.571E-11	+1.492E-10	-4.000E-11	+NAN
1691769270.697204	-4.900E+00	-5.380E-11	+6.619E-11	+1.270E-10	+NAN
1691769272.779468	-4.800E+00	-4.127E-11	+7.070E-11	-1.410E-10	+NAN
1691769274.861997	-4.700E+00	-3.950E-11	+3.247E-11	+1.590E-10	+NAN
1691769276.944174	-4.600E+00	-4.587E-11	+5.399E-11	+9.900E-11	+NAN
1691769279.026060	-4.500E+00	-4.000E-11	+3.582E-11	+1.610E-10	+NAN
1691769281.108004	-4.400E+00	-4.667E-11	+7.352E-11	-2.700E-10	+NAN
1691769283.190007	-4.300E+00	-2.737E-11	+2.854E-11	+6.900E-11	+NAN
1691769285.271993	-4.200E+00	-4.323E-11	+1.452E-11	-1.800E-11	+NAN
1691769287.354240	-4.100E+00	-4.165E-11	+5.345E-11	-3.200E-11	+NAN
1691769289.435643	-4.000E+00	-2.784E-11	+5.560E-11	+2.290E-10	+NAN
1691769291.517342	-3.900E+00	-1.969E-11	+5.444E-11	+7.600E-11	+NAN
1691769293.598411	-3.800E+00	-2.363E-11	+4.749E-11	+1.290E-10	+NAN
1691769295.680875	-3.700E+00	-4.122E-11	+4.265E-11	+2.160E-10	+NAN
1691769297.761944	-3.600E+00	-1.271E-11	+6.450E-11	+7.300E-11	+NAN
1691769299.864449	-3.500E+00	-6.660E-11	+3.976E-11	-5.300E-11	+NAN
1691769301.946247	-3.400E+00	-2.522E-11	+7.277E-11	-3.200E-11	+NAN
1691769304.027977	-3.300E+00	-1.640E-11	+6.048E-11	-4.900E-11	+NAN
1691769306.109229	-3.200E+00	+6.208E-12	+3.980E-11	+8.000E-12	+NAN
1691769308.191477	-3.100E+00	-1.948E-11	-2.678E-11	-8.100E-11	+NAN
1691769310.272949	-3.000E+00	+1.677E-12	+3.827E-11	+8.900E-11	+NAN
1691769312.354762	-2.900E+00	-5.199E-12	+4.455E-11	+4.500E-11	+NAN
1691769314.436164	-2.800E+00	-3.108E-12	+6.549E-11	-8.600E-11	+NAN
1691769316.517019	-2.700E+00	+3.448E-13	+7.327E-11	+4.000E-11	+NAN
1691769318.599419	-2.600E+00	+4.707E-12	+5.589E-11	+7.800E-11	+NAN
1691769320.680559	-2.500E+00	+4.643E-12	+3.988E-11	-1.230E-10	+NAN
1691769322.762490	-2.400E+00	+8.658E-12	+6.297E-11	-1.270E-10	+NAN
1691769324.844269	-2.300E+00	-3.561E-13	+1.080E-10	-1.100E-10	+NAN
1691769326.925969	-2.200E+00	-2.430E-12	+4.253E-11	+1.460E-10	+NAN
1691769329.007407	-2.100E+00	-2.534E-12	+2.995E-11	-1.680E-10	+NAN
1691769331.089029	-2.000E+00	+5.385E-12	+7.790E-11	+8.200E-11	+NAN
