sample: test_bias_minus_0p1NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691855461.726634	-5.000E+00	-1.952E-10	+4.923E-10	+2.433E-09	+NAN
1691855463.812850	-4.900E+00	-1.725E-10	+1.475E-09	+2.423E-09	+NAN
1691855465.894152	-4.800E+00	-1.655E-10	+1.584E-09	+2.340E-09	+NAN
1691855467.974963	-4.700E+00	-1.521E-10	+1.825E-09	+2.326E-09	+NAN
1691855470.056150	-4.600E+00	-1.519E-10	+1.635E-09	+2.669E-09	+NAN
1691855472.137107	-4.500E+00	-1.552E-10	+1.650E-09	+2.726E-09	+NAN
1691855474.218230	-4.400E+00	-1.249E-10	+1.583E-09	+2.418E-09	+NAN
1691855476.299512	-4.300E+00	-1.329E-10	+1.448E-09	+2.343E-09	+NAN
1691855478.380228	-4.200E+00	-1.241E-10	+1.768E-09	+2.333E-09	+NAN
1691855480.461749	-4.100E+00	-1.362E-10	+1.556E-09	+2.356E-09	+NAN
1691855482.542869	-4.000E+00	-1.142E-10	+1.520E-09	+2.165E-09	+NAN
1691855484.624372	-3.900E+00	-1.315E-10	+1.402E-09	+2.294E-09	+NAN
1691855486.705425	-3.800E+00	-1.084E-10	+1.596E-09	+2.728E-09	+NAN
1691855488.785641	-3.700E+00	-1.504E-10	+1.555E-09	+2.400E-09	+NAN
1691855490.866835	-3.600E+00	-9.146E-11	+1.701E-09	+2.105E-09	+NAN
1691855492.948211	-3.500E+00	-1.092E-10	+1.642E-09	+2.392E-09	+NAN
1691855495.028415	-3.400E+00	-9.887E-11	+1.432E-09	+2.310E-09	+NAN
1691855497.110211	-3.300E+00	-8.420E-11	+1.750E-09	+2.040E-09	+NAN
1691855499.190956	-3.200E+00	-9.334E-11	+1.912E-09	+2.308E-09	+NAN
1691855501.271077	-3.100E+00	-9.758E-11	+1.638E-09	+2.079E-09	+NAN
1691855503.352803	-3.000E+00	-8.622E-11	+1.496E-09	+2.428E-09	+NAN
1691855505.434269	-2.900E+00	-7.496E-11	+1.732E-09	+2.409E-09	+NAN
1691855507.515253	-2.800E+00	-9.674E-11	+1.687E-09	+2.038E-09	+NAN
1691855509.596463	-2.700E+00	-5.735E-11	+1.799E-09	+2.139E-09	+NAN
1691855511.678616	-2.600E+00	-9.562E-11	+1.814E-09	+2.305E-09	+NAN
1691855513.760367	-2.500E+00	-8.587E-11	+1.781E-09	+2.627E-09	+NAN
1691855515.841707	-2.400E+00	-8.169E-11	+2.280E-09	+2.983E-09	+NAN
1691855517.922620	-2.300E+00	-8.364E-11	+2.263E-09	+2.892E-09	+NAN
1691855520.003444	-2.200E+00	-7.313E-11	+2.495E-09	+3.218E-09	+NAN
1691855522.104309	-2.100E+00	-5.175E-11	+2.624E-09	+3.407E-09	+NAN
1691855524.185435	-2.000E+00	-7.769E-11	+2.660E-09	+3.109E-09	+NAN
1691855526.266251	-1.900E+00	-6.425E-11	+2.753E-09	+3.431E-09	+NAN
1691855528.346634	-1.800E+00	-4.844E-11	+2.907E-09	+3.516E-09	+NAN
1691855530.428637	-1.700E+00	-8.970E-11	+3.053E-09	+3.398E-09	+NAN
1691855532.509812	-1.600E+00	-5.644E-11	+2.761E-09	+3.617E-09	+NAN
1691855534.589799	-1.500E+00	-7.149E-11	+3.078E-09	+3.145E-09	+NAN
1691855536.691297	-1.400E+00	-6.109E-11	+3.265E-09	+3.246E-09	+NAN
1691855538.772321	-1.300E+00	-5.269E-11	+3.069E-09	+3.747E-09	+NAN
1691855540.854574	-1.200E+00	-3.870E-11	+3.039E-09	+3.772E-09	+NAN
1691855542.935787	-1.100E+00	-3.967E-11	+3.111E-09	+3.476E-09	+NAN
1691855545.017128	-1.000E+00	-4.138E-11	+3.190E-09	+3.533E-09	+NAN
1691855547.098650	-9.000E-01	-3.530E-11	+3.130E-09	+3.634E-09	+NAN
1691855549.180268	-8.000E-01	-4.634E-11	+3.156E-09	+3.271E-09	+NAN
1691855551.262369	-7.000E-01	-1.602E-11	+3.038E-09	+3.514E-09	+NAN
1691855553.343599	-6.000E-01	-5.980E-11	+3.029E-09	+3.504E-09	+NAN
1691855555.425712	-5.000E-01	-3.671E-11	+2.994E-09	+3.522E-09	+NAN
1691855557.507122	-4.000E-01	-4.235E-11	+2.692E-09	+3.538E-09	+NAN
1691855559.588478	-3.000E-01	-4.844E-11	+2.897E-09	+3.265E-09	+NAN
1691855561.670355	-2.000E-01	-3.943E-11	+3.060E-09	+3.574E-09	+NAN
1691855563.751831	-1.000E-01	-4.111E-11	+2.897E-09	+3.533E-09	+NAN
1691855565.832231	+0.000E+00	-6.880E-11	+3.071E-09	+3.295E-09	+NAN
1691855567.934005	+1.000E-01	-1.783E-11	+3.105E-09	+3.516E-09	+NAN
1691855570.015649	+2.000E-01	-5.348E-11	+2.936E-09	+3.332E-09	+NAN
1691855572.097309	+3.000E-01	-5.009E-11	+2.926E-09	+3.865E-09	+NAN
1691855574.178808	+4.000E-01	-3.126E-11	+3.113E-09	+3.138E-09	+NAN
1691855576.259756	+5.000E-01	-3.734E-11	+3.119E-09	+3.306E-09	+NAN
1691855578.341398	+6.000E-01	-2.779E-11	+2.998E-09	+3.770E-09	+NAN
1691855580.422128	+7.000E-01	-3.075E-11	+3.032E-09	+3.646E-09	+NAN
1691855582.504397	+8.000E-01	-4.410E-11	+3.115E-09	+3.780E-09	+NAN
1691855584.585509	+9.000E-01	-5.539E-11	+3.055E-09	+3.533E-09	+NAN
1691855586.666704	+1.000E+00	-1.314E-11	+3.314E-09	+3.508E-09	+NAN
1691855588.747609	+1.100E+00	-4.680E-11	+3.456E-09	+3.320E-09	+NAN
1691855590.828012	+1.200E+00	-3.359E-11	+3.313E-09	+3.365E-09	+NAN
1691855592.910624	+1.300E+00	-1.778E-11	+3.343E-09	+3.941E-09	+NAN
1691855594.991942	+1.400E+00	-3.643E-11	+3.335E-09	+3.742E-09	+NAN
1691855597.073758	+1.500E+00	-2.422E-11	+3.394E-09	+3.871E-09	+NAN
1691855599.154432	+1.600E+00	-1.328E-11	+3.612E-09	+4.397E-09	+NAN
1691855601.237084	+1.700E+00	-1.201E-11	+3.977E-09	+4.258E-09	+NAN
1691855603.318759	+1.800E+00	+9.208E-12	+4.687E-09	+4.838E-09	+NAN
1691855605.400647	+1.900E+00	-1.155E-11	+5.585E-09	+5.298E-09	+NAN
1691855607.482064	+2.000E+00	-1.679E-11	+6.552E-09	+7.066E-09	+NAN
1691855609.563159	+2.100E+00	-4.205E-11	+8.477E-09	+8.452E-09	+NAN
1691855611.645295	+2.200E+00	-1.414E-11	+1.124E-08	+1.115E-08	+NAN
1691855613.747164	+2.300E+00	-2.436E-11	+1.480E-08	+1.611E-08	+NAN
1691855615.488185	+2.400E+00	-1.245E-11	+2.164E-08	+2.170E-08	+NAN
1691855617.230369	+2.500E+00	-2.064E-11	+3.258E-08	+3.188E-08	+NAN
1691855618.971518	+2.600E+00	-6.775E-12	+4.618E-08	+4.670E-08	+NAN
1691855620.712706	+2.700E+00	-8.299E-12	+7.294E-08	+7.324E-08	+NAN
1691855622.453966	+2.800E+00	-2.792E-11	+1.102E-07	+1.128E-07	+NAN
1691855624.195088	+2.900E+00	-7.129E-12	+1.796E-07	+1.799E-07	+NAN
1691855626.456764	+3.000E+00	-3.823E-11	+2.508E-07	+3.632E-07	+NAN
1691855628.198261	+3.100E+00	-1.109E-11	+5.044E-07	+5.036E-07	+NAN
1691855629.939615	+3.200E+00	+1.361E-11	+6.717E-07	+6.618E-07	+NAN
1691855631.681028	+3.300E+00	-1.631E-11	+8.284E-07	+8.427E-07	+NAN
1691855633.782183	+3.400E+00	-2.741E-11	+1.375E-06	+1.390E-06	+NAN
1691855635.524154	+3.500E+00	+4.723E-13	+1.910E-06	+2.007E-06	+NAN
1691855637.266490	+3.600E+00	-9.565E-11	+2.517E-06	+2.499E-06	+NAN
1691855639.007931	+3.700E+00	-1.972E-11	+3.228E-06	+3.245E-06	+NAN
1691855640.750083	+3.800E+00	-2.513E-11	+4.150E-06	+4.177E-06	+NAN
1691855642.491776	+3.900E+00	-2.305E-11	+5.229E-06	+5.233E-06	+NAN
1691855644.234043	+4.000E+00	-2.581E-12	+6.221E-06	+6.206E-06	+NAN
1691855645.976425	+4.100E+00	-2.390E-12	+7.422E-06	+7.434E-06	+NAN
1691855647.717719	+4.200E+00	-1.410E-11	+8.439E-06	+8.440E-06	+NAN
1691855649.460501	+4.300E+00	-4.504E-12	+9.403E-06	+9.351E-06	+NAN
1691855651.362687	+4.400E+00	-3.206E-11	+1.073E-05	+1.066E-05	+NAN
1691855653.103603	+4.500E+00	-1.314E-11	+1.181E-05	+1.181E-05	+NAN
1691855654.845934	+4.600E+00	-8.768E-12	+1.279E-05	+1.276E-05	+NAN
1691855656.587651	+4.700E+00	-1.249E-11	+1.373E-05	+1.377E-05	+NAN
1691855658.329396	+4.800E+00	-7.617E-13	+1.466E-05	+1.465E-05	+NAN
1691855660.071627	+4.900E+00	+8.322E-12	+1.551E-05	+1.546E-05	+NAN
1691855661.813257	+5.000E+00	+1.325E-11	+1.631E-05	+1.627E-05	+NAN
1691855663.554629	+5.100E+00	-1.337E-11	+1.708E-05	+1.709E-05	+NAN
1691855665.317258	+5.200E+00	+2.766E-12	+1.778E-05	+1.778E-05	+NAN
1691855667.058843	+5.300E+00	-2.048E-12	+1.846E-05	+1.846E-05	+NAN
1691855668.800440	+5.400E+00	-1.596E-12	+1.913E-05	+1.913E-05	+NAN
1691855670.542901	+5.500E+00	+2.575E-12	+1.978E-05	+1.978E-05	+NAN
1691855672.284614	+5.600E+00	-2.044E-11	+2.038E-05	+2.040E-05	+NAN
1691855674.025626	+5.700E+00	-5.860E-12	+2.096E-05	+2.097E-05	+NAN
1691855675.888060	+5.800E+00	-1.194E-11	+2.154E-05	+2.155E-05	+NAN
1691855677.629036	+5.900E+00	-1.011E-12	+2.208E-05	+2.208E-05	+NAN
1691855679.371249	+6.000E+00	-1.822E-11	+2.263E-05	+2.263E-05	+NAN
1691855681.112704	+6.100E+00	+1.202E-11	+2.314E-05	+2.314E-05	+NAN
1691855682.854052	+6.200E+00	-1.534E-13	+2.366E-05	+2.367E-05	+NAN
1691855684.594905	+6.300E+00	+2.622E-11	+2.413E-05	+2.413E-05	+NAN
1691855686.335998	+6.400E+00	+9.365E-12	+2.463E-05	+2.462E-05	+NAN
1691855688.077398	+6.500E+00	+6.671E-12	+2.509E-05	+2.509E-05	+NAN
1691855689.818102	+6.600E+00	+1.626E-11	+2.555E-05	+2.556E-05	+NAN
1691855691.558949	+6.700E+00	-1.472E-10	+2.602E-05	+2.601E-05	+NAN
1691855693.300480	+6.800E+00	-8.623E-12	+2.645E-05	+2.645E-05	+NAN
1691855695.061464	+6.900E+00	+1.530E-11	+2.689E-05	+2.691E-05	+NAN
1691855696.802981	+7.000E+00	-2.419E-12	+2.732E-05	+2.732E-05	+NAN
1691855698.583828	+7.100E+00	+5.719E-11	+2.773E-05	+2.773E-05	+NAN
1691855700.325597	+7.200E+00	-5.141E-12	+2.815E-05	+2.815E-05	+NAN
1691855702.087290	+7.300E+00	+1.563E-11	+2.855E-05	+2.855E-05	+NAN
1691855703.829271	+7.400E+00	+2.053E-11	+2.896E-05	+2.897E-05	+NAN
1691855705.591061	+7.500E+00	+2.430E-11	+2.936E-05	+2.935E-05	+NAN
1691855707.332994	+7.600E+00	-1.161E-12	+2.976E-05	+2.975E-05	+NAN
1691855709.074402	+7.700E+00	+1.166E-10	+3.013E-05	+3.013E-05	+NAN
1691855710.816140	+7.800E+00	+8.583E-12	+3.050E-05	+3.050E-05	+NAN
1691855712.558599	+7.900E+00	-2.986E-12	+3.088E-05	+3.089E-05	+NAN
1691855714.300071	+8.000E+00	+2.126E-11	+3.124E-05	+3.125E-05	+NAN
1691855716.041842	+8.100E+00	+4.781E-13	+3.162E-05	+3.162E-05	+NAN
1691855717.783717	+8.200E+00	+8.478E-12	+3.197E-05	+3.197E-05	+NAN
1691855719.524555	+8.300E+00	+2.469E-11	+3.233E-05	+3.233E-05	+NAN
1691855721.267298	+8.400E+00	-1.295E-12	+3.269E-05	+3.270E-05	+NAN
1691855723.009023	+8.500E+00	+7.181E-12	+3.303E-05	+3.304E-05	+NAN
1691855724.750480	+8.600E+00	-4.527E-12	+3.339E-05	+3.340E-05	+NAN
1691855726.492717	+8.700E+00	+1.790E-11	+3.373E-05	+3.374E-05	+NAN
1691855728.233505	+8.800E+00	-9.510E-12	+3.408E-05	+3.409E-05	+NAN
1691855729.975578	+8.900E+00	-4.083E-13	+3.441E-05	+3.442E-05	+NAN
1691855731.717269	+9.000E+00	+1.100E-11	+3.475E-05	+3.475E-05	+NAN
1691855733.458173	+9.100E+00	+3.460E-11	+3.508E-05	+3.509E-05	+NAN
1691855735.199467	+9.200E+00	+2.755E-11	+3.541E-05	+3.541E-05	+NAN
1691855736.940015	+9.300E+00	+2.783E-11	+3.574E-05	+3.574E-05	+NAN
1691855738.681739	+9.400E+00	+2.559E-11	+3.606E-05	+3.606E-05	+NAN
1691855740.423199	+9.500E+00	+3.171E-11	+3.639E-05	+3.639E-05	+NAN
1691855742.164644	+9.600E+00	+1.756E-11	+3.671E-05	+3.672E-05	+NAN
1691855743.906279	+9.700E+00	-5.651E-12	+3.703E-05	+3.703E-05	+NAN
1691855745.647378	+9.800E+00	+1.383E-11	+3.735E-05	+3.734E-05	+NAN
1691855747.388104	+9.900E+00	+2.225E-11	+3.766E-05	+3.766E-05	+NAN
1691855749.130302	+1.000E+01	+4.364E-11	+3.799E-05	+3.799E-05	+NAN
1691855750.891519	+1.010E+01	+1.873E-11	+3.829E-05	+3.829E-05	+NAN
1691855752.632890	+1.020E+01	-2.656E-12	+3.860E-05	+3.860E-05	+NAN
1691855754.373722	+1.030E+01	+3.693E-12	+3.891E-05	+3.891E-05	+NAN
1691855756.115098	+1.040E+01	+2.406E-11	+3.921E-05	+3.921E-05	+NAN
1691855757.856034	+1.050E+01	+1.976E-11	+3.952E-05	+3.952E-05	+NAN
1691855759.596955	+1.060E+01	+2.423E-11	+3.981E-05	+3.981E-05	+NAN
1691855761.337730	+1.070E+01	+5.901E-12	+4.011E-05	+4.011E-05	+NAN
