sample: test_bias_minus_170p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691844243.403088	-5.000E+00	+5.390E-11	+1.447E-10	-2.650E-10	+NAN
1691844245.492298	-4.900E+00	+5.286E-11	+4.981E-11	+2.110E-10	+NAN
1691844247.572079	-4.800E+00	+6.007E-11	+1.857E-10	+8.900E-11	+NAN
1691844249.652021	-4.700E+00	+7.336E-11	+9.271E-11	+2.400E-10	+NAN
1691844251.751877	-4.600E+00	+6.894E-11	+1.386E-10	+8.400E-11	+NAN
1691844253.831446	-4.500E+00	+6.132E-11	+1.230E-10	-1.800E-10	+NAN
1691844255.912177	-4.400E+00	+8.756E-11	+1.468E-10	-1.870E-10	+NAN
1691844257.992327	-4.300E+00	+6.528E-11	+1.116E-10	+4.600E-11	+NAN
1691844260.072218	-4.200E+00	+7.310E-11	+2.589E-11	+1.380E-10	+NAN
1691844262.153153	-4.100E+00	+8.381E-11	+1.290E-11	-1.640E-10	+NAN
1691844264.233585	-4.000E+00	+9.676E-11	+1.707E-10	+2.130E-10	+NAN
1691844266.314096	-3.900E+00	+1.000E-10	+2.119E-10	-5.300E-11	+NAN
1691844268.393502	-3.800E+00	+9.096E-11	+2.466E-10	-6.800E-11	+NAN
1691844270.494654	-3.700E+00	+9.026E-11	+3.525E-11	+6.650E-10	+NAN
1691844272.594873	-3.600E+00	+8.179E-11	+2.127E-10	-7.300E-11	+NAN
1691844274.675224	-3.500E+00	+9.483E-11	+1.060E-10	+6.200E-11	+NAN
1691844276.774836	-3.400E+00	+9.067E-11	+1.010E-10	-4.600E-11	+NAN
1691844278.855438	-3.300E+00	+9.487E-11	+1.303E-10	+7.600E-11	+NAN
1691844280.955513	-3.200E+00	+8.648E-11	+1.341E-10	+5.400E-11	+NAN
1691844283.055671	-3.100E+00	+9.894E-11	+7.066E-11	-2.090E-10	+NAN
1691844285.155453	-3.000E+00	+1.167E-10	+1.052E-10	+6.000E-12	+NAN
1691844287.254711	-2.900E+00	+9.161E-11	+1.547E-10	-1.800E-11	+NAN
1691844289.333784	-2.800E+00	+9.215E-11	+2.970E-11	-8.000E-11	+NAN
1691844291.432912	-2.700E+00	+1.131E-10	+1.783E-10	+8.000E-12	+NAN
1691844293.512092	-2.600E+00	+9.842E-11	+1.242E-10	-1.230E-10	+NAN
1691844295.590909	-2.500E+00	+8.351E-11	+1.030E-10	+8.900E-11	+NAN
1691844297.670609	-2.400E+00	+9.566E-11	+1.167E-10	-6.100E-11	+NAN
1691844299.769475	-2.300E+00	+9.950E-11	+6.355E-11	+3.300E-11	+NAN
1691844301.848699	-2.200E+00	+9.706E-11	+1.198E-10	+9.900E-11	+NAN
1691844303.928054	-2.100E+00	+8.437E-11	+1.591E-10	-2.380E-10	+NAN
1691844306.006675	-2.000E+00	+1.104E-10	+1.600E-10	-4.700E-11	+NAN
1691844308.086086	-1.900E+00	+8.800E-11	+1.467E-10	-2.460E-10	+NAN
1691844310.165506	-1.800E+00	+1.040E-10	+1.666E-10	-1.930E-10	+NAN
1691844312.244911	-1.700E+00	+1.154E-10	+1.211E-10	+4.300E-11	+NAN
1691844314.324105	-1.600E+00	+1.231E-10	+1.073E-10	+2.600E-10	+NAN
1691844316.403588	-1.500E+00	+1.365E-10	+1.289E-10	+2.900E-11	+NAN
1691844318.482973	-1.400E+00	+1.080E-10	+1.304E-10	-0.000E+00	+NAN
1691844320.582658	-1.300E+00	+1.099E-10	+9.065E-11	+2.040E-10	+NAN
1691844322.662279	-1.200E+00	+1.135E-10	+1.118E-10	+2.490E-10	+NAN
1691844324.741388	-1.100E+00	+1.038E-10	+1.989E-10	-1.650E-10	+NAN
1691844326.820953	-1.000E+00	+1.108E-10	+1.336E-10	-2.000E-11	+NAN
1691844328.900851	-9.000E-01	+1.149E-10	+3.293E-11	-9.400E-11	+NAN
1691844331.000087	-8.000E-01	+1.020E-10	+9.387E-11	+3.600E-11	+NAN
1691844333.099759	-7.000E-01	+1.051E-10	+2.498E-11	-4.400E-11	+NAN
1691844335.199239	-6.000E-01	+1.195E-10	+1.835E-10	+2.700E-10	+NAN
1691844337.278852	-5.000E-01	+1.130E-10	+1.332E-10	-4.800E-11	+NAN
1691844339.358273	-4.000E-01	+1.198E-10	+1.350E-10	+2.000E-11	+NAN
1691844341.438157	-3.000E-01	+1.183E-10	+1.521E-10	+5.200E-11	+NAN
1691844343.517515	-2.000E-01	+1.072E-10	+1.805E-10	-9.900E-11	+NAN
1691844345.617194	-1.000E-01	+1.192E-10	+7.145E-11	-6.000E-12	+NAN
1691844347.696742	+0.000E+00	+1.072E-10	+9.685E-11	-5.100E-11	+NAN
1691844349.776395	+1.000E-01	+1.098E-10	+1.318E-10	-3.300E-11	+NAN
1691844351.856029	+2.000E-01	+1.230E-10	+2.136E-10	-9.700E-11	+NAN
1691844353.935095	+3.000E-01	+1.284E-10	+7.778E-11	+9.500E-11	+NAN
1691844356.015748	+4.000E-01	+1.149E-10	+9.818E-11	-2.500E-11	+NAN
1691844358.095666	+5.000E-01	+1.120E-10	+1.567E-10	-1.670E-10	+NAN
1691844360.174916	+6.000E-01	+1.333E-10	+5.722E-11	+1.940E-10	+NAN
1691844362.275903	+7.000E-01	+1.208E-10	+1.408E-10	-1.000E-11	+NAN
1691844364.356499	+8.000E-01	+1.545E-10	+1.168E-10	+1.110E-10	+NAN
1691844366.436642	+9.000E-01	+1.187E-10	+9.834E-11	-5.800E-11	+NAN
1691844368.516075	+1.000E+00	+1.003E-10	+1.192E-10	+3.100E-11	+NAN
1691844370.615600	+1.100E+00	+1.254E-10	+6.752E-11	-2.350E-10	+NAN
1691844372.695663	+1.200E+00	+1.396E-10	+1.465E-10	+1.500E-11	+NAN
1691844374.796141	+1.300E+00	+1.214E-10	+1.919E-10	+2.320E-10	+NAN
1691844376.895397	+1.400E+00	+1.109E-10	+1.454E-10	-1.300E-10	+NAN
1691844378.975539	+1.500E+00	+1.134E-10	+1.376E-10	-3.300E-11	+NAN
1691844381.055484	+1.600E+00	+1.195E-10	+9.333E-11	+1.860E-10	+NAN
1691844383.135420	+1.700E+00	+1.327E-10	+1.336E-10	+8.200E-11	+NAN
1691844385.215377	+1.800E+00	+1.402E-10	+5.639E-11	-1.300E-10	+NAN
1691844387.295742	+1.900E+00	+1.306E-10	+1.334E-10	+1.290E-10	+NAN
1691844389.375664	+2.000E+00	+1.348E-10	+2.084E-10	-1.860E-10	+NAN
1691844391.476637	+2.100E+00	+1.440E-10	+1.299E-10	-7.100E-11	+NAN
1691844393.577013	+2.200E+00	+1.427E-10	+1.045E-10	-1.900E-10	+NAN
1691844395.677185	+2.300E+00	+1.370E-10	+5.937E-11	+5.300E-11	+NAN
1691844397.757308	+2.400E+00	+1.427E-10	+3.578E-11	-1.050E-10	+NAN
1691844399.837385	+2.500E+00	+1.441E-10	+9.081E-11	-1.200E-11	+NAN
1691844401.917268	+2.600E+00	+1.237E-10	+1.520E-10	+1.220E-10	+NAN
1691844404.017242	+2.700E+00	+1.491E-10	+1.416E-10	+1.370E-10	+NAN
1691844406.097129	+2.800E+00	+1.341E-10	+7.132E-11	+2.100E-11	+NAN
1691844408.176989	+2.900E+00	+1.449E-10	+1.244E-10	+3.330E-10	+NAN
1691844410.256135	+3.000E+00	+1.418E-10	+2.106E-10	+2.400E-10	+NAN
1691844412.336257	+3.100E+00	+1.342E-10	+1.575E-10	-9.100E-11	+NAN
1691844414.416031	+3.200E+00	+1.392E-10	+1.218E-10	+9.800E-11	+NAN
1691844416.516330	+3.300E+00	+1.289E-10	+6.520E-11	+1.600E-11	+NAN
1691844418.596173	+3.400E+00	+1.376E-10	+1.896E-10	-3.200E-11	+NAN
