sample: test_bias_minus_0p4NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691857854.545467	-5.000E+00	-1.971E-11	+1.023E-06	+1.851E-06	+NAN
1691857856.298992	-4.900E+00	-1.919E-11	+7.987E-07	+1.850E-06	+NAN
1691857858.038997	-4.800E+00	+2.041E-14	+8.044E-07	+1.851E-06	+NAN
1691857859.777292	-4.700E+00	-1.704E-11	+7.989E-07	+1.849E-06	+NAN
1691857861.517437	-4.600E+00	-1.169E-11	+8.068E-07	+1.855E-06	+NAN
1691857863.276673	-4.500E+00	+1.262E-11	+7.977E-07	+1.848E-06	+NAN
1691857865.015353	-4.400E+00	-1.722E-11	+8.072E-07	+1.853E-06	+NAN
1691857866.754971	-4.300E+00	-2.715E-11	+7.966E-07	+1.848E-06	+NAN
1691857868.493990	-4.200E+00	+3.506E-13	+8.055E-07	+1.854E-06	+NAN
1691857870.233387	-4.100E+00	-1.096E-11	+7.979E-07	+1.849E-06	+NAN
1691857871.972257	-4.000E+00	-2.331E-11	+8.053E-07	+1.858E-06	+NAN
1691857873.710749	-3.900E+00	-1.288E-11	+8.005E-07	+1.852E-06	+NAN
1691857875.449284	-3.800E+00	+2.228E-12	+8.064E-07	+1.855E-06	+NAN
1691857877.189051	-3.700E+00	-1.567E-11	+8.043E-07	+1.852E-06	+NAN
1691857878.927934	-3.600E+00	-7.737E-12	+8.032E-07	+1.859E-06	+NAN
1691857880.666319	-3.500E+00	-1.071E-11	+8.037E-07	+1.854E-06	+NAN
1691857882.405321	-3.400E+00	+8.513E-12	+8.059E-07	+1.859E-06	+NAN
1691857884.145321	-3.300E+00	-1.308E-11	+8.052E-07	+1.856E-06	+NAN
1691857885.904415	-3.200E+00	+2.011E-11	+8.067E-07	+1.858E-06	+NAN
1691857887.642626	-3.100E+00	-1.308E-11	+8.121E-07	+1.859E-06	+NAN
1691857889.381575	-3.000E+00	-4.467E-11	+8.078E-07	+1.859E-06	+NAN
1691857891.120018	-2.900E+00	+3.647E-12	+8.150E-07	+1.864E-06	+NAN
1691857892.858680	-2.800E+00	+9.821E-13	+8.124E-07	+1.866E-06	+NAN
1691857894.596465	-2.700E+00	+4.955E-13	+8.232E-07	+1.875E-06	+NAN
1691857896.335073	-2.600E+00	+6.416E-12	+8.254E-07	+1.875E-06	+NAN
1691857898.073776	-2.500E+00	-1.406E-11	+8.426E-07	+1.897E-06	+NAN
1691857899.813064	-2.400E+00	+1.007E-11	+8.626E-07	+1.916E-06	+NAN
1691857901.551844	-2.300E+00	+9.932E-12	+9.194E-07	+1.971E-06	+NAN
1691857903.430701	-2.200E+00	-1.669E-11	+1.000E-06	+2.048E-06	+NAN
1691857905.269379	-2.100E+00	+2.371E-11	+1.109E-06	+2.162E-06	+NAN
1691857907.008059	-2.000E+00	+9.307E-12	+1.184E-06	+2.243E-06	+NAN
1691857908.747260	-1.900E+00	-4.858E-12	+1.271E-06	+2.322E-06	+NAN
1691857910.486429	-1.800E+00	+1.808E-11	+1.322E-06	+2.372E-06	+NAN
