sample: test_bias_minus_1p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691684937.234979	-5.000E+00	-1.775E-11	+1.211E-10	-1.820E-10	+NAN
1691684939.315396	-4.900E+00	-1.374E-11	+4.803E-11	+2.960E-10	+NAN
1691684941.395601	-4.800E+00	-2.019E-11	+1.783E-11	+3.900E-11	+NAN
1691684943.476140	-4.700E+00	-1.544E-11	-1.792E-11	-2.100E-11	+NAN
1691684945.556528	-4.600E+00	-8.484E-12	+3.959E-11	+8.900E-11	+NAN
1691684947.656820	-4.500E+00	+5.302E-13	+4.307E-11	+1.000E-11	+NAN
1691684949.736803	-4.400E+00	-1.107E-11	+2.039E-11	+3.400E-11	+NAN
1691684951.817911	-4.300E+00	-1.331E-11	+3.558E-11	-5.200E-11	+NAN
1691684953.897869	-4.200E+00	-1.659E-11	+1.427E-11	+1.340E-10	+NAN
1691684955.978543	-4.100E+00	-7.563E-12	+2.167E-11	+3.700E-11	+NAN
1691684958.058587	-4.000E+00	-7.053E-12	+5.808E-11	+1.430E-10	+NAN
1691684960.159254	-3.900E+00	+5.640E-12	+3.574E-11	-3.600E-11	+NAN
1691684962.239145	-3.800E+00	+3.276E-12	+4.911E-11	-1.930E-10	+NAN
1691684964.319614	-3.700E+00	-8.264E-12	+1.150E-11	+2.120E-10	+NAN
1691684966.399830	-3.600E+00	+7.053E-12	+1.845E-11	+3.200E-11	+NAN
1691684968.480103	-3.500E+00	+2.148E-11	+3.086E-11	+7.000E-12	+NAN
1691684970.560596	-3.400E+00	+2.374E-11	+3.463E-11	+8.000E-12	+NAN
1691684972.660110	-3.300E+00	+2.923E-12	+3.512E-11	-2.800E-11	+NAN
1691684974.740446	-3.200E+00	+1.523E-11	+1.183E-11	+7.800E-11	+NAN
1691684976.820180	-3.100E+00	-1.063E-12	-1.254E-11	-4.600E-11	+NAN
1691684978.900168	-3.000E+00	-1.260E-12	+5.539E-11	+1.030E-10	+NAN
1691684980.980084	-2.900E+00	+1.924E-11	+1.007E-10	-8.800E-11	+NAN
1691684983.059608	-2.800E+00	+1.179E-11	+7.290E-11	+1.900E-10	+NAN
1691684985.158602	-2.700E+00	+8.397E-12	+3.463E-11	+5.200E-11	+NAN
1691684987.238219	-2.600E+00	+2.195E-11	+5.978E-11	-8.300E-11	+NAN
1691684989.319269	-2.500E+00	+1.787E-11	+1.861E-11	-6.600E-11	+NAN
1691684991.399477	-2.400E+00	-1.554E-11	+5.130E-11	-1.710E-10	+NAN
1691684993.479234	-2.300E+00	+1.031E-11	+2.916E-11	-3.300E-11	+NAN
1691684995.560138	-2.200E+00	+2.178E-11	+3.951E-11	-2.600E-11	+NAN
1691684997.660958	-2.100E+00	+1.082E-11	+8.117E-11	+2.090E-10	+NAN
1691684999.740739	-2.000E+00	+2.521E-13	+1.985E-11	-1.250E-10	+NAN
1691685001.822409	-1.900E+00	+6.202E-12	+3.988E-11	-2.000E-11	+NAN
1691685003.903185	-1.800E+00	-3.548E-12	+3.880E-11	+5.600E-11	+NAN
1691685005.983059	-1.700E+00	+2.203E-11	+3.094E-11	+5.100E-11	+NAN
1691685008.064811	-1.600E+00	-7.378E-12	+2.722E-11	-8.200E-11	+NAN
1691685010.165697	-1.500E+00	+7.940E-12	+1.199E-11	-2.000E-12	+NAN
1691685012.246068	-1.400E+00	+1.496E-11	+4.364E-11	-6.900E-11	+NAN
1691685014.326327	-1.300E+00	+2.143E-11	+1.072E-10	+6.500E-11	+NAN
1691685016.407233	-1.200E+00	+2.033E-11	+3.752E-11	-2.000E-11	+NAN
1691685018.488502	-1.100E+00	+3.322E-11	+4.815E-11	+4.300E-11	+NAN
1691685020.568903	-1.000E+00	+9.834E-12	+2.743E-11	+1.810E-10	+NAN
1691685022.648057	-9.000E-01	+2.950E-11	-2.719E-11	-1.240E-10	+NAN
1691685024.729126	-8.000E-01	+2.252E-11	+3.520E-11	-1.080E-10	+NAN
1691685026.808931	-7.000E-01	+1.902E-11	+1.050E-11	-1.120E-10	+NAN
1691685028.888638	-6.000E-01	-5.338E-12	-4.061E-12	+2.700E-11	+NAN
1691685030.968384	-5.000E-01	+3.623E-11	+3.971E-11	-2.000E-12	+NAN
1691685033.048033	-4.000E-01	+2.711E-11	+3.616E-11	+9.600E-11	+NAN
1691685035.147506	-3.000E-01	+2.794E-11	+4.273E-11	-1.600E-11	+NAN
1691685037.226372	-2.000E-01	+1.087E-10	-1.548E-11	+1.440E-10	+NAN
1691685039.306345	-1.000E-01	+1.649E-11	+6.512E-11	-2.300E-11	+NAN
1691685041.385807	+0.000E+00	+2.270E-11	+2.242E-11	-8.800E-11	+NAN
1691685043.464554	+1.000E-01	+1.407E-11	+3.434E-11	-7.300E-11	+NAN
1691685045.544307	+2.000E-01	+1.594E-13	+3.607E-11	+1.440E-10	+NAN
1691685047.623090	+3.000E-01	+8.183E-12	+6.491E-12	-7.500E-11	+NAN
1691685049.703154	+4.000E-01	-1.156E-12	+1.733E-11	-1.300E-10	+NAN
1691685051.782623	+5.000E-01	+3.938E-11	+3.359E-11	+7.500E-11	+NAN
1691685053.861447	+6.000E-01	+3.389E-11	+1.468E-11	+1.690E-10	+NAN
1691685055.941350	+7.000E-01	+2.958E-11	+4.380E-12	+6.900E-11	+NAN
1691685058.020578	+8.000E-01	+2.979E-11	+5.523E-11	+1.000E-11	+NAN
1691685060.099002	+9.000E-01	+4.104E-11	-2.065E-11	+1.360E-10	+NAN
1691685062.179027	+1.000E+00	+1.788E-11	+5.196E-11	+1.000E-12	+NAN
1691685064.257801	+1.100E+00	+3.405E-11	+3.015E-12	-3.300E-11	+NAN
1691685066.336478	+1.200E+00	+1.071E-11	+6.917E-11	-1.110E-10	+NAN
1691685068.415398	+1.300E+00	+3.364E-11	+5.813E-11	+2.800E-11	+NAN
1691685070.494408	+1.400E+00	+4.412E-11	+4.695E-11	-1.240E-10	+NAN
1691685072.574207	+1.500E+00	+2.707E-11	+7.041E-11	-1.190E-10	+NAN
1691685074.653130	+1.600E+00	+2.568E-11	+3.160E-11	+1.180E-10	+NAN
1691685076.732464	+1.700E+00	+1.916E-11	+2.010E-11	-6.100E-11	+NAN
1691685078.812005	+1.800E+00	+4.500E-11	+4.149E-11	+3.000E-11	+NAN
1691685080.891209	+1.900E+00	+2.594E-11	-9.160E-13	-5.500E-11	+NAN
1691685082.970236	+2.000E+00	+3.733E-11	+5.540E-11	-8.800E-11	+NAN
1691685085.049628	+2.100E+00	+3.571E-11	+3.309E-11	-9.800E-11	+NAN
1691685087.149235	+2.200E+00	+2.852E-11	+3.471E-11	-9.100E-11	+NAN
1691685089.227757	+2.300E+00	+4.965E-11	+1.258E-10	-6.000E-11	+NAN
1691685091.306891	+2.400E+00	+5.242E-11	+3.003E-11	-2.680E-10	+NAN
1691685093.385953	+2.500E+00	+2.649E-11	+2.068E-11	-3.200E-11	+NAN
1691685095.465972	+2.600E+00	+3.451E-11	+2.056E-11	+2.100E-11	+NAN
1691685097.545137	+2.700E+00	+2.544E-11	+8.572E-11	+3.000E-11	+NAN
1691685099.624459	+2.800E+00	+4.102E-11	+3.839E-11	+1.400E-11	+NAN
1691685101.703512	+2.900E+00	+4.223E-11	-1.469E-11	-1.220E-10	+NAN
1691685103.781866	+3.000E+00	+5.012E-11	+5.209E-11	-8.000E-11	+NAN
1691685105.861284	+3.100E+00	+3.164E-11	+4.278E-11	-1.000E-10	+NAN
1691685107.941210	+3.200E+00	+5.200E-11	+4.687E-11	-7.300E-11	+NAN
1691685110.021102	+3.300E+00	+2.067E-11	+6.242E-12	-1.400E-11	+NAN
1691685112.100308	+3.400E+00	+7.936E-11	+1.017E-11	-5.300E-11	+NAN
1691685114.179926	+3.500E+00	+4.744E-11	+2.234E-11	+6.500E-11	+NAN
