sample: test_bias_minus_70p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691794435.565705	-5.000E+00	-5.883E-12	+1.274E-10	+1.950E-10	+NAN
1691794437.656102	-4.900E+00	-1.661E-11	+7.401E-11	-9.100E-11	+NAN
1691794439.735351	-4.800E+00	-7.540E-12	+1.120E-10	+5.900E-11	+NAN
1691794441.815651	-4.700E+00	-7.748E-12	+3.897E-11	-1.260E-10	+NAN
1691794443.915450	-4.600E+00	+1.150E-11	+5.184E-11	-8.000E-12	+NAN
1691794446.015205	-4.500E+00	+2.749E-12	+8.014E-11	-3.200E-11	+NAN
1691794448.094527	-4.400E+00	+7.233E-12	+7.960E-11	+4.400E-11	+NAN
1691794450.173982	-4.300E+00	+7.992E-12	+9.433E-11	-3.100E-11	+NAN
1691794452.253816	-4.200E+00	+3.450E-12	+6.474E-11	+2.340E-10	+NAN
1691794454.333565	-4.100E+00	+1.161E-11	+1.738E-10	-2.860E-10	+NAN
1691794456.412612	-4.000E+00	+2.255E-11	+8.398E-11	+5.400E-11	+NAN
1691794458.511865	-3.900E+00	+1.504E-11	+9.470E-11	-3.800E-11	+NAN
1691794460.611176	-3.800E+00	+3.068E-11	+7.368E-11	-1.700E-11	+NAN
1691794462.710726	-3.700E+00	+3.577E-11	+9.487E-11	+6.900E-11	+NAN
1691794464.809653	-3.600E+00	+3.091E-11	+9.520E-11	-1.130E-10	+NAN
1691794466.907863	-3.500E+00	+3.633E-11	+8.920E-11	-6.500E-11	+NAN
1691794468.987965	-3.400E+00	+2.513E-11	+1.017E-10	+3.900E-11	+NAN
1691794471.066267	-3.300E+00	-5.998E-11	+1.040E-10	-2.500E-11	+NAN
1691794473.145996	-3.200E+00	+4.161E-11	+7.803E-11	-1.960E-10	+NAN
1691794475.224136	-3.100E+00	+4.385E-11	+6.537E-11	+3.200E-11	+NAN
1691794477.323466	-3.000E+00	+7.215E-11	+8.986E-11	+3.600E-11	+NAN
1691794479.402526	-2.900E+00	+3.847E-11	+9.764E-11	+6.800E-11	+NAN
1691794481.481478	-2.800E+00	+4.547E-11	+6.243E-11	-8.700E-11	+NAN
1691794483.580392	-2.700E+00	+3.843E-11	+8.382E-11	-1.220E-10	+NAN
1691794485.679333	-2.600E+00	+4.568E-11	+1.228E-11	+2.300E-10	+NAN
1691794487.777957	-2.500E+00	+3.820E-11	+6.607E-11	+7.500E-11	+NAN
1691794489.856837	-2.400E+00	+5.296E-11	+1.584E-10	-6.200E-11	+NAN
1691794491.934863	-2.300E+00	+3.361E-11	+1.149E-10	+4.000E-11	+NAN
1691794494.014169	-2.200E+00	+5.360E-11	+2.325E-11	-4.200E-11	+NAN
1691794496.112943	-2.100E+00	+3.010E-11	+7.968E-11	+1.670E-10	+NAN
1691794498.212026	-2.000E+00	+4.819E-11	+1.240E-10	-1.500E-10	+NAN
1691794500.291073	-1.900E+00	+5.584E-11	+8.291E-11	-1.270E-10	+NAN
1691794502.369883	-1.800E+00	+3.138E-11	+1.057E-10	+6.000E-11	+NAN
1691794504.447999	-1.700E+00	+2.780E-11	+1.384E-10	+1.420E-10	+NAN
1691794506.527532	-1.600E+00	+5.088E-11	+6.781E-11	+2.300E-10	+NAN
1691794508.606124	-1.500E+00	+3.622E-11	+1.261E-10	-9.800E-11	+NAN
1691794510.704976	-1.400E+00	+6.202E-11	+1.013E-10	+1.900E-10	+NAN
1691794512.803175	-1.300E+00	+5.939E-11	+8.117E-11	-4.600E-11	+NAN
1691794514.902308	-1.200E+00	+5.238E-11	+1.236E-10	+1.510E-10	+NAN
1691794516.980937	-1.100E+00	+5.979E-11	+1.241E-10	-2.010E-10	+NAN
1691794519.059352	-1.000E+00	+5.849E-11	+1.088E-10	-1.680E-10	+NAN
1691794521.137799	-9.000E-01	+4.956E-11	+7.587E-11	-8.900E-11	+NAN
1691794523.215820	-8.000E-01	+5.546E-11	+2.217E-11	+3.000E-11	+NAN
1691794525.294180	-7.000E-01	+5.230E-11	+1.125E-10	-2.800E-11	+NAN
1691794527.372450	-6.000E-01	+6.797E-11	+5.891E-11	+1.090E-10	+NAN
1691794529.450153	-5.000E-01	+7.549E-11	+8.585E-11	+3.700E-11	+NAN
1691794531.528813	-4.000E-01	+5.389E-11	+1.372E-10	-6.000E-12	+NAN
