sample: test_bias_minus_1p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691870790.150436	-5.000E+00	-3.674E-11	+1.172E-10	-1.200E-11	+NAN
1691870792.234441	-4.900E+00	-2.511E-12	+6.648E-11	+2.230E-10	+NAN
1691870794.315278	-4.800E+00	+6.138E-12	+6.909E-11	+8.000E-12	+NAN
1691870796.395922	-4.700E+00	-5.084E-12	+1.129E-10	-8.300E-11	+NAN
1691870798.476213	-4.600E+00	-1.706E-12	+8.559E-12	-1.250E-10	+NAN
1691870800.556882	-4.500E+00	-5.935E-12	+1.381E-11	-3.600E-11	+NAN
1691870802.637315	-4.400E+00	+7.783E-12	-2.636E-11	+4.000E-11	+NAN
1691870804.737337	-4.300E+00	+5.258E-12	+6.404E-11	+1.200E-10	+NAN
1691870806.817697	-4.200E+00	+1.596E-11	-2.116E-12	-1.100E-10	+NAN
1691870808.898053	-4.100E+00	-1.341E-12	+3.251E-11	+7.300E-11	+NAN
1691870810.977778	-4.000E+00	-5.008E-12	+4.182E-11	-6.700E-11	+NAN
1691870813.077674	-3.900E+00	-1.173E-11	+8.543E-11	+1.000E-12	+NAN
1691870815.177959	-3.800E+00	-1.376E-12	+5.800E-11	+1.330E-10	+NAN
1691870817.258837	-3.700E+00	-8.166E-12	+3.967E-11	-2.910E-10	+NAN
1691870819.338787	-3.600E+00	+1.115E-11	+6.086E-11	-2.350E-10	+NAN
1691870821.418633	-3.500E+00	+7.302E-12	+4.712E-11	-1.500E-10	+NAN
1691870823.519041	-3.400E+00	+8.316E-12	+5.804E-11	-3.100E-11	+NAN
1691870825.599239	-3.300E+00	+1.340E-11	-7.091E-13	+4.500E-11	+NAN
1691870827.679345	-3.200E+00	+5.808E-12	+1.985E-11	+2.840E-10	+NAN
1691870829.759382	-3.100E+00	-5.248E-11	+1.073E-10	+8.600E-11	+NAN
1691870831.860246	-3.000E+00	+2.637E-11	+7.070E-11	+6.800E-11	+NAN
1691870833.940266	-2.900E+00	+2.698E-11	+7.157E-11	-5.000E-11	+NAN
1691870836.020083	-2.800E+00	-1.353E-12	+3.380E-11	-3.200E-11	+NAN
1691870838.099839	-2.700E+00	+3.017E-11	-4.805E-11	-2.800E-11	+NAN
1691870840.198924	-2.600E+00	+1.729E-12	+3.140E-11	+7.500E-11	+NAN
1691870842.279007	-2.500E+00	+2.034E-11	+1.254E-10	-2.540E-10	+NAN
1691870844.358474	-2.400E+00	+5.130E-12	+3.611E-11	+4.900E-11	+NAN
1691870846.458545	-2.300E+00	+3.676E-12	-4.051E-11	-1.530E-10	+NAN
1691870848.558272	-2.200E+00	+2.956E-11	+3.876E-11	+6.300E-11	+NAN
1691870850.637985	-2.100E+00	+1.363E-11	+1.956E-11	-5.100E-11	+NAN
1691870852.716915	-2.000E+00	+2.471E-11	+2.180E-11	-1.460E-10	+NAN
1691870854.797323	-1.900E+00	+1.909E-11	+1.193E-10	+8.200E-11	+NAN
1691870856.876811	-1.800E+00	+3.120E-12	+4.116E-11	+1.200E-10	+NAN
1691870858.956865	-1.700E+00	+2.280E-11	-4.933E-11	-2.140E-10	+NAN
1691870861.037112	-1.600E+00	+1.307E-11	+3.347E-11	+3.600E-11	+NAN
1691870863.117315	-1.500E+00	+1.998E-11	+3.098E-11	-3.100E-11	+NAN
1691870865.197086	-1.400E+00	+2.181E-11	+8.461E-11	+1.070E-10	+NAN
1691870867.277398	-1.300E+00	+1.013E-11	+9.036E-11	+7.220E-10	+NAN
1691870869.357307	-1.200E+00	+2.082E-11	+3.603E-11	+1.000E-12	+NAN
1691870871.437150	-1.100E+00	+2.787E-11	+9.826E-11	-2.460E-10	+NAN
1691870873.517696	-1.000E+00	+1.650E-11	+2.709E-11	+1.250E-10	+NAN
1691870875.597191	-9.000E-01	+2.619E-11	+7.575E-11	+6.200E-11	+NAN
1691870877.676606	-8.000E-01	+1.706E-11	+4.691E-11	-1.000E-11	+NAN
1691870879.756163	-7.000E-01	-1.667E-11	+6.822E-11	+1.900E-11	+NAN
1691870881.836828	-6.000E-01	+5.321E-12	-7.051E-11	+1.010E-10	+NAN
1691870883.916646	-5.000E-01	+1.648E-11	-5.136E-12	+2.000E-12	+NAN
1691870885.996671	-4.000E-01	+4.396E-11	+3.045E-11	-9.200E-11	+NAN
1691870888.076731	-3.000E-01	+1.147E-11	+3.049E-11	+4.000E-12	+NAN
1691870890.156062	-2.000E-01	+1.675E-11	+7.422E-11	-1.000E-12	+NAN
1691870892.255906	-1.000E-01	+4.123E-11	-4.474E-12	-2.600E-11	+NAN
1691870894.335562	+0.000E+00	+2.069E-11	+1.220E-11	+3.510E-10	+NAN
1691870896.415210	+1.000E-01	+8.641E-12	+8.096E-11	-1.400E-11	+NAN
1691870898.494915	+2.000E-01	+1.636E-11	+4.410E-11	+5.300E-11	+NAN
1691870900.574574	+3.000E-01	+1.420E-11	+3.674E-11	+1.060E-10	+NAN
1691870902.654353	+4.000E-01	+3.580E-11	+1.249E-11	-9.400E-11	+NAN
1691870904.733931	+5.000E-01	+2.835E-11	+7.468E-11	-2.250E-10	+NAN
1691870906.833503	+6.000E-01	+2.187E-11	-1.722E-11	-2.880E-10	+NAN
1691870908.912901	+7.000E-01	+2.123E-11	+5.349E-11	+1.260E-10	+NAN
1691870910.992302	+8.000E-01	+4.840E-12	-3.824E-11	+6.800E-11	+NAN
1691870913.072142	+9.000E-01	+3.346E-11	+4.443E-11	-1.960E-10	+NAN
1691870915.151812	+1.000E+00	+1.954E-11	+1.890E-11	-7.000E-12	+NAN
