sample: test_bias_minus_26p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691768595.489285	-5.000E+00	-5.410E-11	+7.165E-11	+7.600E-11	+NAN
1691768597.580026	-4.900E+00	-4.203E-11	+6.669E-11	-2.360E-10	+NAN
1691768599.660241	-4.800E+00	-3.264E-11	+7.219E-11	-1.000E-11	+NAN
1691768601.741650	-4.700E+00	-3.666E-11	+8.394E-11	+2.600E-11	+NAN
1691768603.822831	-4.600E+00	-3.321E-11	+2.420E-11	+1.000E-12	+NAN
1691768605.903629	-4.500E+00	-2.971E-11	+2.755E-11	-1.660E-10	+NAN
1691768607.984796	-4.400E+00	-2.683E-11	+3.620E-11	+1.010E-10	+NAN
1691768610.086202	-4.300E+00	-5.668E-11	+4.224E-11	-1.630E-10	+NAN
1691768612.167628	-4.200E+00	-2.794E-11	+7.352E-11	-5.000E-12	+NAN
1691768614.248963	-4.100E+00	-3.608E-11	+7.070E-11	+6.700E-11	+NAN
1691768616.330605	-4.000E+00	-2.402E-11	+4.145E-11	+7.000E-12	+NAN
1691768618.412475	-3.900E+00	-4.318E-11	+7.935E-11	-9.260E-10	+NAN
1691768620.494078	-3.800E+00	-5.159E-12	+4.104E-11	-4.700E-11	+NAN
1691768622.575364	-3.700E+00	-2.205E-11	+5.899E-11	+1.330E-10	+NAN
1691768624.656837	-3.600E+00	-1.082E-11	+9.242E-11	-1.440E-10	+NAN
1691768626.739107	-3.500E+00	-2.200E-11	+4.100E-11	+5.500E-11	+NAN
1691768628.819776	-3.400E+00	-1.398E-11	+2.337E-11	-1.130E-10	+NAN
1691768630.901439	-3.300E+00	-1.582E-11	+9.759E-12	+2.100E-11	+NAN
1691768632.982562	-3.200E+00	-2.476E-11	+5.042E-12	+1.260E-10	+NAN
1691768635.063392	-3.100E+00	+1.617E-11	+2.110E-11	+1.050E-10	+NAN
1691768637.144245	-3.000E+00	-8.084E-12	+9.056E-11	-1.020E-10	+NAN
1691768639.224824	-2.900E+00	-6.346E-12	+7.252E-11	-1.520E-10	+NAN
1691768641.325859	-2.800E+00	+5.959E-12	+3.516E-11	+8.700E-11	+NAN
1691768643.406989	-2.700E+00	-2.329E-11	+1.944E-11	-1.000E-12	+NAN
1691768645.487065	-2.600E+00	+1.307E-12	+4.095E-11	+8.800E-11	+NAN
1691768647.568919	-2.500E+00	+9.417E-12	+4.369E-11	+1.190E-10	+NAN
1691768649.649759	-2.400E+00	+1.639E-11	+1.380E-10	-1.380E-10	+NAN
1691768651.731302	-2.300E+00	-3.954E-12	+7.550E-11	+2.670E-10	+NAN
1691768653.812567	-2.200E+00	+2.508E-11	+3.913E-11	+1.300E-10	+NAN
1691768655.894093	-2.100E+00	-5.495E-12	+5.105E-11	-1.650E-10	+NAN
1691768657.975421	-2.000E+00	+1.095E-11	+5.784E-11	+1.090E-10	+NAN
1691768660.056747	-1.900E+00	+3.914E-12	+3.057E-11	+3.100E-11	+NAN
1691768662.138651	-1.800E+00	+7.221E-12	+1.791E-11	-2.000E-11	+NAN
1691768664.220084	-1.700E+00	+1.277E-11	+4.025E-11	-3.000E-12	+NAN
1691768666.302019	-1.600E+00	+5.373E-12	+4.025E-11	-1.760E-10	+NAN
1691768668.384241	-1.500E+00	-6.740E-12	+5.610E-11	-9.500E-11	+NAN
1691768670.465964	-1.400E+00	+2.279E-11	+3.616E-11	-1.600E-11	+NAN
1691768672.547267	-1.300E+00	+9.452E-12	+5.299E-11	+8.000E-12	+NAN
1691768674.629412	-1.200E+00	-2.476E-12	+6.739E-11	+3.700E-11	+NAN
1691768676.710562	-1.100E+00	+3.627E-11	+9.271E-11	-2.460E-10	+NAN
