sample: test_bias_minus_90p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691796125.109513	-5.000E+00	+2.143E-11	+1.474E-10	-1.600E-10	+NAN
1691796127.191556	-4.900E+00	+2.844E-11	+6.491E-11	-6.100E-11	+NAN
1691796129.271144	-4.800E+00	+4.534E-11	+1.231E-10	-1.360E-10	+NAN
1691796131.371267	-4.700E+00	+3.747E-11	+7.430E-11	+1.170E-10	+NAN
1691796133.470581	-4.600E+00	+4.360E-11	+6.503E-11	-2.230E-10	+NAN
1691796135.550114	-4.500E+00	+4.911E-11	+9.350E-11	+8.300E-11	+NAN
1691796137.650223	-4.400E+00	+4.051E-11	+7.004E-11	+4.100E-11	+NAN
1691796139.729658	-4.300E+00	+4.997E-11	+1.069E-10	-4.000E-12	+NAN
1691796141.808304	-4.200E+00	+2.991E-11	+1.205E-10	+1.010E-10	+NAN
1691796143.888057	-4.100E+00	+3.122E-11	+1.041E-10	-4.700E-11	+NAN
1691796145.967259	-4.000E+00	+3.735E-11	+6.098E-11	+6.000E-11	+NAN
1691796148.047255	-3.900E+00	+4.576E-11	+6.967E-11	-1.300E-10	+NAN
1691796150.147059	-3.800E+00	+3.967E-11	+1.652E-10	+3.600E-11	+NAN
1691796152.246569	-3.700E+00	+1.944E-12	+1.019E-10	-1.070E-10	+NAN
1691796154.326361	-3.600E+00	+4.523E-11	+1.217E-10	-2.080E-10	+NAN
1691796156.405999	-3.500E+00	+3.840E-11	+6.218E-11	+4.400E-11	+NAN
1691796158.485857	-3.400E+00	+5.337E-11	+1.455E-10	-2.260E-10	+NAN
1691796160.565074	-3.300E+00	+4.211E-11	+2.683E-10	-1.630E-10	+NAN
1691796162.644767	-3.200E+00	+5.591E-11	+5.217E-11	+2.000E-11	+NAN
1691796164.724482	-3.100E+00	+5.016E-11	+1.100E-10	-1.400E-10	+NAN
1691796166.804028	-3.000E+00	+6.275E-11	+1.081E-10	-1.280E-10	+NAN
1691796168.903254	-2.900E+00	+6.046E-11	+1.064E-10	-6.500E-11	+NAN
1691796170.983203	-2.800E+00	+6.439E-11	+1.206E-10	-2.190E-10	+NAN
1691796173.062171	-2.700E+00	+4.574E-11	+8.311E-11	-1.850E-10	+NAN
1691796175.141933	-2.600E+00	+6.165E-11	+5.324E-11	-2.010E-10	+NAN
1691796177.221034	-2.500E+00	+5.980E-11	+9.772E-11	-4.500E-11	+NAN
1691796179.300591	-2.400E+00	+6.724E-11	+1.172E-10	-1.690E-10	+NAN
1691796181.380109	-2.300E+00	+6.501E-11	+1.051E-10	+2.930E-10	+NAN
1691796183.479604	-2.200E+00	+7.236E-11	+7.389E-11	+2.350E-10	+NAN
1691796185.559424	-2.100E+00	+6.523E-11	+1.453E-10	+6.500E-11	+NAN
1691796187.638103	-2.000E+00	+7.028E-11	+1.540E-10	-1.300E-11	+NAN
1691796189.718192	-1.900E+00	+9.395E-11	+1.465E-10	+5.000E-11	+NAN
1691796191.797363	-1.800E+00	+6.347E-11	+9.209E-11	+1.810E-10	+NAN
1691796193.876790	-1.700E+00	+6.321E-11	+1.260E-10	+3.500E-11	+NAN
1691796195.956047	-1.600E+00	+5.928E-11	+1.132E-10	-1.830E-10	+NAN
1691796198.035258	-1.500E+00	+8.328E-11	+9.164E-11	+1.890E-10	+NAN
1691796200.114399	-1.400E+00	+7.469E-11	+9.822E-11	+1.930E-10	+NAN
1691796202.193581	-1.300E+00	+8.855E-11	+8.630E-11	+2.460E-10	+NAN
1691796204.272309	-1.200E+00	+6.907E-11	+1.568E-10	-4.300E-11	+NAN
1691796206.352048	-1.100E+00	+8.475E-11	+8.456E-11	-5.700E-11	+NAN
1691796208.431416	-1.000E+00	+7.576E-11	+9.007E-11	+1.260E-10	+NAN
1691796210.530864	-9.000E-01	+6.982E-11	+8.212E-11	-1.970E-10	+NAN
1691796212.609761	-8.000E-01	+8.027E-11	+9.478E-11	-5.400E-11	+NAN
1691796214.688982	-7.000E-01	+7.045E-11	+1.193E-10	-1.030E-10	+NAN
1691796216.767286	-6.000E-01	+8.388E-11	+1.882E-10	-1.910E-10	+NAN
1691796218.846592	-5.000E-01	+7.060E-11	+8.791E-11	+6.200E-11	+NAN
1691796220.925425	-4.000E-01	+1.069E-10	+1.168E-10	-3.900E-11	+NAN
1691796223.004295	-3.000E-01	+6.718E-11	+1.009E-10	+1.680E-10	+NAN
1691796225.102970	-2.000E-01	+8.043E-11	+9.859E-11	+1.320E-10	+NAN
1691796227.180783	-1.000E-01	+7.538E-11	+1.365E-10	-1.830E-10	+NAN
1691796229.260534	+0.000E+00	+6.257E-11	+1.746E-10	-1.590E-10	+NAN
1691796231.339347	+1.000E-01	+7.091E-11	+1.177E-10	+1.080E-10	+NAN
1691796233.438174	+2.000E-01	+7.214E-11	+1.445E-10	-1.800E-11	+NAN
1691796235.536301	+3.000E-01	+1.045E-10	+8.957E-11	+9.700E-11	+NAN
1691796237.615905	+4.000E-01	+8.205E-11	+1.075E-10	-1.750E-10	+NAN
1691796239.694732	+5.000E-01	+8.240E-11	+1.120E-10	-1.170E-10	+NAN
1691796241.773714	+6.000E-01	+9.737E-11	+1.240E-10	+3.200E-11	+NAN
1691796243.852750	+7.000E-01	+9.176E-11	+8.998E-11	+8.400E-11	+NAN
1691796245.951757	+8.000E-01	+7.540E-11	+7.050E-11	+1.170E-10	+NAN
1691796248.031153	+9.000E-01	+9.837E-11	+1.640E-10	+5.100E-11	+NAN
1691796250.110589	+1.000E+00	+9.140E-11	+9.867E-11	-2.530E-10	+NAN
1691796252.210309	+1.100E+00	+8.360E-11	+1.961E-10	-2.820E-10	+NAN
1691796254.289362	+1.200E+00	+9.424E-11	+1.152E-10	-1.570E-10	+NAN
1691796256.369014	+1.300E+00	+9.591E-11	+8.585E-11	+5.000E-11	+NAN
1691796258.448506	+1.400E+00	+7.645E-11	+1.277E-10	-7.800E-11	+NAN
1691796260.547669	+1.500E+00	+9.786E-11	+1.327E-10	-1.130E-10	+NAN
1691796262.626449	+1.600E+00	+1.115E-10	+1.031E-10	-8.000E-12	+NAN
1691796264.706300	+1.700E+00	+9.015E-11	+1.869E-10	-1.760E-10	+NAN
1691796266.785192	+1.800E+00	+8.692E-11	+8.220E-11	+5.400E-11	+NAN
1691796268.864774	+1.900E+00	+1.162E-10	+1.842E-10	+5.000E-12	+NAN
1691796270.944239	+2.000E+00	+9.698E-11	+1.028E-10	-3.500E-11	+NAN
1691796273.043511	+2.100E+00	+9.058E-11	+1.131E-10	+8.000E-12	+NAN
1691796275.142503	+2.200E+00	+1.129E-10	+1.013E-10	+1.050E-10	+NAN
1691796277.220978	+2.300E+00	+1.009E-10	+1.646E-10	-6.300E-11	+NAN
1691796279.321240	+2.400E+00	+9.963E-11	+4.960E-11	+2.700E-11	+NAN
1691796281.399814	+2.500E+00	+9.643E-11	+8.021E-12	-1.280E-10	+NAN
1691796283.479452	+2.600E+00	+9.476E-11	+9.156E-11	+5.000E-12	+NAN
1691796285.578316	+2.700E+00	+9.288E-11	+1.333E-10	-1.580E-10	+NAN
1691796287.656267	+2.800E+00	+9.516E-11	+1.429E-10	-5.500E-11	+NAN
1691796289.735191	+2.900E+00	+1.029E-10	+1.962E-10	+6.300E-11	+NAN
1691796291.814944	+3.000E+00	+1.058E-10	+1.121E-10	+8.000E-12	+NAN
1691796293.894073	+3.100E+00	+8.289E-11	+9.677E-11	-6.100E-11	+NAN
1691796295.993243	+3.200E+00	+1.161E-10	+8.349E-11	+6.100E-11	+NAN
1691796298.072675	+3.300E+00	+8.995E-11	+8.593E-11	-1.290E-10	+NAN
1691796300.151304	+3.400E+00	+9.642E-11	+1.378E-10	-1.000E-12	+NAN
1691796302.231216	+3.500E+00	+1.270E-10	-4.805E-12	+1.420E-10	+NAN
1691796304.311060	+3.600E+00	+1.160E-10	+2.098E-10	-1.800E-11	+NAN
1691796306.410139	+3.700E+00	+1.115E-10	+1.123E-10	-1.150E-10	+NAN
1691796308.489532	+3.800E+00	+1.113E-10	+1.019E-10	+9.900E-11	+NAN
1691796310.568439	+3.900E+00	+8.644E-11	+1.201E-10	+3.010E-10	+NAN
1691796312.647377	+4.000E+00	+1.017E-10	+1.135E-10	-2.210E-10	+NAN
1691796314.726455	+4.100E+00	+1.245E-10	+1.066E-10	-3.200E-11	+NAN
1691796316.805429	+4.200E+00	+1.006E-10	+1.425E-10	-6.700E-11	+NAN
1691796318.903628	+4.300E+00	+1.171E-10	+1.274E-10	-5.000E-12	+NAN
1691796320.983253	+4.400E+00	+1.080E-10	+4.315E-11	+4.500E-11	+NAN
1691796323.061317	+4.500E+00	+1.294E-10	+1.443E-12	-1.470E-10	+NAN
1691796325.140982	+4.600E+00	+1.374E-10	+2.004E-10	-2.560E-10	+NAN
1691796327.239585	+4.700E+00	+1.204E-10	+1.322E-10	+2.130E-10	+NAN
