sample: test_bias_minus_6p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691744854.730025	-5.000E+00	-1.261E-11	+1.565E-10	-1.000E-10	+NAN
1691744856.810529	-4.900E+00	-1.289E-11	+3.301E-11	-1.590E-10	+NAN
1691744858.892542	-4.800E+00	-1.323E-11	+4.240E-11	-1.000E-10	+NAN
1691744860.973605	-4.700E+00	+9.242E-13	+3.024E-11	-1.980E-10	+NAN
1691744863.074713	-4.600E+00	+1.109E-11	+4.418E-11	-1.060E-10	+NAN
1691744865.155940	-4.500E+00	+4.539E-12	-3.898E-11	+6.300E-11	+NAN
1691744867.256799	-4.400E+00	+4.144E-13	+3.508E-11	+1.690E-10	+NAN
1691744869.338060	-4.300E+00	+8.032E-12	+3.984E-11	-1.000E-10	+NAN
1691744871.419382	-4.200E+00	-6.202E-12	+3.504E-11	-1.010E-10	+NAN
1691744873.499805	-4.100E+00	+7.859E-12	+3.736E-11	+8.000E-12	+NAN
1691744875.580931	-4.000E+00	+1.492E-11	+2.912E-11	-1.120E-10	+NAN
1691744877.661601	-3.900E+00	+1.739E-11	-6.295E-12	+2.400E-11	+NAN
1691744879.741568	-3.800E+00	+2.562E-11	+7.012E-11	+3.600E-11	+NAN
1691744881.822794	-3.700E+00	+9.058E-12	+4.989E-11	+3.190E-10	+NAN
1691744883.903103	-3.600E+00	-8.542E-12	+2.350E-11	+5.100E-11	+NAN
1691744885.983616	-3.500E+00	+1.103E-11	+6.739E-12	-4.000E-11	+NAN
1691744888.083868	-3.400E+00	+2.141E-11	-2.210E-11	-2.220E-10	+NAN
1691744890.164121	-3.300E+00	+1.705E-11	+1.197E-10	-1.340E-10	+NAN
1691744892.244671	-3.200E+00	+1.053E-11	+1.162E-11	-1.240E-10	+NAN
1691744894.325096	-3.100E+00	+2.651E-11	+1.597E-11	+2.900E-11	+NAN
1691744896.425858	-3.000E+00	+1.423E-11	+4.877E-12	-1.200E-10	+NAN
1691744898.506465	-2.900E+00	+1.234E-11	+1.436E-10	+8.000E-12	+NAN
1691744900.587373	-2.800E+00	-7.830E-12	+7.716E-11	+3.310E-10	+NAN
1691744902.668511	-2.700E+00	+1.096E-11	+1.157E-10	-2.140E-10	+NAN
1691744904.749692	-2.600E+00	+3.480E-11	+2.726E-11	-1.230E-10	+NAN
1691744906.831099	-2.500E+00	+2.335E-11	+4.170E-11	+1.500E-11	+NAN
1691744908.931631	-2.400E+00	+2.673E-11	+2.635E-11	-1.070E-10	+NAN
1691744911.013669	-2.300E+00	+1.940E-11	+5.879E-11	-3.700E-11	+NAN
1691744913.094700	-2.200E+00	+1.275E-11	+1.874E-11	-1.020E-10	+NAN
1691744915.175322	-2.100E+00	+3.584E-11	+4.840E-11	+2.070E-10	+NAN
1691744917.256989	-2.000E+00	+2.713E-11	-2.218E-11	+4.450E-10	+NAN
1691744919.358509	-1.900E+00	+3.522E-11	+7.339E-11	-1.510E-10	+NAN
1691744921.439682	-1.800E+00	+1.657E-11	-3.907E-11	-1.660E-10	+NAN
1691744923.521183	-1.700E+00	+2.669E-11	+8.328E-11	+3.490E-10	+NAN
1691744925.622706	-1.600E+00	+3.303E-11	+1.608E-12	+4.900E-11	+NAN
1691744927.704567	-1.500E+00	+4.647E-11	+3.434E-11	+2.800E-11	+NAN
1691744929.786024	-1.400E+00	+1.402E-11	+2.155E-11	-1.310E-10	+NAN
1691744931.867229	-1.300E+00	+1.781E-11	+1.055E-10	+1.000E-10	+NAN
1691744933.948214	-1.200E+00	+1.315E-11	+2.416E-11	+9.300E-11	+NAN
1691744936.028318	-1.100E+00	+2.056E-11	+2.254E-11	-1.110E-10	+NAN
1691744938.110001	-1.000E+00	+3.648E-11	+3.566E-11	+2.900E-11	+NAN
1691744940.210677	-9.000E-01	+2.641E-11	+7.881E-11	-6.200E-11	+NAN
1691744942.290842	-8.000E-01	+3.406E-11	+4.402E-11	+1.520E-10	+NAN
1691744944.371523	-7.000E-01	+3.967E-11	+1.894E-11	-1.070E-10	+NAN
1691744946.472399	-6.000E-01	+2.915E-11	+3.438E-11	+6.900E-11	+NAN
1691744948.553335	-5.000E-01	+2.435E-11	+8.642E-12	-2.000E-12	+NAN
1691744950.633944	-4.000E-01	+2.257E-11	+4.753E-11	+2.230E-10	+NAN
1691744952.713547	-3.000E-01	+2.363E-11	+3.206E-11	-8.000E-11	+NAN
1691744954.795352	-2.000E-01	+2.094E-11	+3.057E-11	-1.450E-10	+NAN
1691744956.896019	-1.000E-01	+3.442E-11	+1.708E-10	+3.100E-11	+NAN
1691744958.976335	+0.000E+00	+1.453E-11	+9.321E-11	-6.900E-11	+NAN
1691744961.076105	+1.000E-01	+2.249E-11	+6.313E-11	-1.770E-10	+NAN
1691744963.156496	+2.000E-01	+3.333E-11	+1.114E-10	+6.600E-11	+NAN
1691744965.237205	+3.000E-01	+2.331E-11	+5.122E-11	+1.720E-10	+NAN
1691744967.317246	+4.000E-01	+2.337E-11	+3.479E-11	-6.500E-11	+NAN
1691744969.396697	+5.000E-01	+5.553E-11	+1.501E-10	-7.000E-11	+NAN
1691744971.477512	+6.000E-01	+3.469E-11	+9.019E-11	-2.030E-10	+NAN
1691744973.557366	+7.000E-01	+2.564E-11	+3.525E-11	-3.500E-11	+NAN
1691744975.637450	+8.000E-01	+4.450E-11	+1.232E-11	-5.000E-11	+NAN
1691744977.737265	+9.000E-01	+4.166E-11	+5.887E-11	-6.800E-11	+NAN
1691744979.816993	+1.000E+00	+2.943E-11	+4.642E-11	-8.500E-11	+NAN
1691744981.896779	+1.100E+00	+3.372E-11	+1.297E-10	-1.300E-10	+NAN
1691744983.976486	+1.200E+00	+3.931E-11	+3.785E-11	-8.100E-11	+NAN
1691744986.056209	+1.300E+00	+2.911E-11	+5.362E-11	+1.570E-10	+NAN
1691744988.155989	+1.400E+00	+3.085E-11	+4.013E-11	+1.780E-10	+NAN
1691744990.255400	+1.500E+00	+2.881E-11	+4.563E-11	+1.030E-10	+NAN
1691744992.355542	+1.600E+00	+3.549E-11	+4.426E-11	-7.000E-12	+NAN
1691744994.436070	+1.700E+00	+4.369E-11	+6.921E-11	-1.030E-10	+NAN
1691744996.516087	+1.800E+00	+3.268E-11	+4.133E-11	+1.000E-10	+NAN
1691744998.595591	+1.900E+00	+4.592E-11	+2.022E-12	+5.400E-11	+NAN
1691745000.676160	+2.000E+00	+2.765E-11	-3.998E-11	+2.900E-11	+NAN
1691745002.756349	+2.100E+00	+5.734E-11	+6.214E-11	+3.100E-11	+NAN
1691745004.836735	+2.200E+00	+1.640E-11	+4.166E-11	-1.820E-10	+NAN
