sample: test_bias_minus_30p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691771316.726064	-5.000E+00	-1.004E-11	+1.093E-10	-4.200E-11	+NAN
1691771318.818171	-4.900E+00	-6.097E-12	+4.613E-11	+1.460E-10	+NAN
1691771320.899245	-4.800E+00	+4.696E-12	-1.391E-11	-1.190E-10	+NAN
1691771322.979768	-4.700E+00	-2.442E-11	+5.051E-11	-1.450E-10	+NAN
1691771325.060750	-4.600E+00	-3.172E-12	+6.408E-12	-5.000E-12	+NAN
1691771327.141273	-4.500E+00	-5.981E-12	+1.630E-11	-1.820E-10	+NAN
1691771329.221536	-4.400E+00	+9.376E-12	+7.157E-11	+1.370E-10	+NAN
1691771331.302156	-4.300E+00	+2.272E-11	+7.505E-11	+4.100E-11	+NAN
1691771333.382261	-4.200E+00	+1.118E-11	+6.106E-11	+1.600E-11	+NAN
1691771335.462833	-4.100E+00	+1.473E-11	+2.892E-11	-1.120E-10	+NAN
1691771337.542866	-4.000E+00	+2.385E-11	+2.172E-11	+1.880E-10	+NAN
1691771339.624041	-3.900E+00	+3.507E-11	+3.131E-11	+1.160E-10	+NAN
1691771341.704405	-3.800E+00	+3.037E-11	+5.080E-11	+3.800E-11	+NAN
1691771343.784237	-3.700E+00	+8.693E-12	+2.271E-11	+7.700E-11	+NAN
1691771345.865349	-3.600E+00	+3.593E-11	+4.447E-11	-7.540E-10	+NAN
1691771347.945919	-3.500E+00	+7.053E-11	+8.676E-11	+8.800E-11	+NAN
1691771350.025833	-3.400E+00	+2.637E-11	+6.110E-11	-1.200E-10	+NAN
1691771352.106862	-3.300E+00	+3.114E-11	+2.321E-11	-5.800E-11	+NAN
1691771354.187353	-3.200E+00	+3.746E-12	+1.105E-10	+6.000E-12	+NAN
1691771356.268459	-3.100E+00	+1.915E-11	+2.912E-11	-1.980E-10	+NAN
1691771358.349321	-3.000E+00	+3.923E-11	+8.626E-11	+1.700E-10	+NAN
1691771360.451132	-2.900E+00	+2.525E-11	+4.786E-11	+9.100E-11	+NAN
