sample: test_bias_minus_10p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691749203.456938	-5.000E+00	-6.645E-11	+6.942E-11	-1.360E-10	+NAN
1691749205.569121	-4.900E+00	-5.927E-11	+4.484E-11	+2.100E-11	+NAN
1691749207.649364	-4.800E+00	-7.857E-11	+3.123E-11	-1.680E-10	+NAN
1691749209.728354	-4.700E+00	-6.295E-11	+5.705E-11	-1.000E-12	+NAN
1691749211.808349	-4.600E+00	-5.469E-11	+5.436E-11	+8.800E-11	+NAN
1691749213.888916	-4.500E+00	-6.104E-11	+9.735E-11	-6.000E-11	+NAN
1691749215.969532	-4.400E+00	-4.590E-11	+4.728E-11	-9.900E-11	+NAN
1691749218.048653	-4.300E+00	-2.831E-11	+5.204E-11	-3.900E-11	+NAN
1691749220.128931	-4.200E+00	-5.929E-11	+4.567E-11	+1.190E-10	+NAN
1691749222.208508	-4.100E+00	-4.081E-11	+3.318E-11	-9.100E-11	+NAN
1691749224.288311	-4.000E+00	-4.444E-11	+4.803E-11	+1.940E-10	+NAN
1691749226.367686	-3.900E+00	-4.485E-11	+4.178E-11	+1.270E-10	+NAN
1691749228.447418	-3.800E+00	-1.040E-11	+2.498E-11	+1.620E-10	+NAN
1691749230.527275	-3.700E+00	-2.077E-11	+7.265E-11	-2.100E-11	+NAN
1691749232.606612	-3.600E+00	-3.251E-11	+3.115E-11	+5.000E-11	+NAN
1691749234.686213	-3.500E+00	-6.966E-12	+1.064E-10	-5.800E-11	+NAN
1691749236.764910	-3.400E+00	-1.279E-11	+1.104E-11	+4.200E-11	+NAN
1691749238.844932	-3.300E+00	-4.591E-12	+5.196E-11	-1.460E-10	+NAN
1691749240.924355	-3.200E+00	-7.210E-12	+9.925E-11	+9.100E-11	+NAN
1691749243.004040	-3.100E+00	-7.488E-12	+9.221E-12	-1.780E-10	+NAN
1691749245.083196	-3.000E+00	-2.708E-12	+5.419E-11	-1.700E-11	+NAN
1691749247.162421	-2.900E+00	-1.568E-11	+7.869E-11	+2.900E-11	+NAN
1691749249.241816	-2.800E+00	-4.400E-11	+7.393E-11	-1.180E-10	+NAN
1691749251.320673	-2.700E+00	-1.591E-11	-1.330E-12	-1.180E-10	+NAN
1691749253.399811	-2.600E+00	-2.337E-12	+4.828E-11	-1.650E-10	+NAN
1691749255.478425	-2.500E+00	-9.355E-13	+6.491E-12	-1.360E-10	+NAN
1691749257.557662	-2.400E+00	-4.297E-11	+2.747E-11	+3.600E-11	+NAN
1691749259.637841	-2.300E+00	-6.989E-12	+1.241E-10	-2.600E-10	+NAN
