sample: test_bias_minus_13p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691757639.659962	-5.000E+00	-1.923E-11	+1.779E-10	+2.600E-11	+NAN
1691757641.740300	-4.900E+00	-1.697E-11	+5.117E-11	+7.090E-10	+NAN
1691757643.840030	-4.800E+00	+2.291E-12	-1.867E-11	-1.720E-10	+NAN
1691757645.918993	-4.700E+00	-3.739E-12	+5.055E-11	-1.960E-10	+NAN
1691757648.018753	-4.600E+00	-1.329E-12	+1.027E-10	-2.000E-11	+NAN
1691757650.098321	-4.500E+00	-2.853E-11	+7.720E-11	+1.200E-11	+NAN
1691757652.197664	-4.400E+00	+9.782E-12	+4.004E-11	+3.100E-11	+NAN
1691757654.277418	-4.300E+00	+1.949E-11	+4.215E-12	-1.860E-10	+NAN
1691757656.356727	-4.200E+00	+1.003E-11	+2.494E-11	-3.700E-11	+NAN
1691757658.436530	-4.100E+00	+3.137E-12	+3.007E-11	+1.040E-10	+NAN
1691757660.515846	-4.000E+00	+5.234E-12	+6.243E-11	-1.250E-10	+NAN
1691757662.594653	-3.900E+00	+1.670E-11	+2.275E-11	-1.290E-10	+NAN
1691757664.674803	-3.800E+00	+1.352E-11	-1.060E-11	-2.290E-10	+NAN
1691757666.774285	-3.700E+00	+1.982E-11	+8.361E-11	+5.700E-11	+NAN
1691757668.852777	-3.600E+00	+7.754E-12	+3.020E-11	+6.600E-11	+NAN
1691757670.933248	-3.500E+00	+9.313E-12	+6.959E-11	+8.800E-11	+NAN
1691757673.013240	-3.400E+00	+1.968E-11	+2.407E-11	-3.300E-11	+NAN
1691757675.092556	-3.300E+00	+9.289E-12	+6.537E-11	-1.040E-10	+NAN
1691757677.173192	-3.200E+00	+1.565E-11	+1.026E-11	+1.040E-10	+NAN
1691757679.253466	-3.100E+00	+1.637E-11	+1.725E-11	+7.600E-11	+NAN
1691757681.353802	-3.000E+00	+1.740E-11	+4.695E-11	-9.700E-11	+NAN
1691757683.434119	-2.900E+00	+1.181E-11	+1.144E-10	-5.700E-11	+NAN
1691757685.514187	-2.800E+00	+2.501E-11	+4.455E-11	+1.860E-10	+NAN
1691757687.594347	-2.700E+00	+1.868E-12	+7.703E-11	-1.560E-10	+NAN
1691757689.674426	-2.600E+00	+2.340E-11	+6.057E-11	-0.000E+00	+NAN
1691757691.754384	-2.500E+00	+2.697E-11	+8.228E-12	+3.500E-11	+NAN
1691757693.834355	-2.400E+00	+1.056E-11	+3.074E-11	-1.610E-10	+NAN
1691757695.933430	-2.300E+00	+2.718E-11	+4.815E-11	-1.600E-10	+NAN
1691757698.013633	-2.200E+00	+1.227E-11	+2.676E-11	-3.300E-11	+NAN
1691757700.092657	-2.100E+00	+2.933E-11	+5.928E-11	-2.100E-10	+NAN
1691757702.172742	-2.000E+00	+1.615E-11	+1.054E-10	+1.500E-11	+NAN
1691757704.252708	-1.900E+00	+1.979E-12	-1.424E-11	-1.990E-10	+NAN
1691757706.332746	-1.800E+00	+2.770E-11	+1.309E-10	-1.000E-12	+NAN
1691757708.412672	-1.700E+00	+1.640E-11	+5.151E-11	+1.070E-10	+NAN
1691757710.492445	-1.600E+00	+3.101E-11	+3.971E-11	+3.220E-10	+NAN
1691757712.572537	-1.500E+00	+2.873E-11	+3.889E-11	+7.300E-11	+NAN
1691757714.651906	-1.400E+00	+3.310E-11	+7.054E-11	-5.800E-11	+NAN
1691757716.751674	-1.300E+00	+1.079E-11	+9.367E-11	-1.150E-10	+NAN
1691757718.850955	-1.200E+00	+3.027E-11	+5.109E-11	-1.800E-10	+NAN
1691757720.930445	-1.100E+00	+3.458E-11	+4.766E-11	+3.000E-12	+NAN
1691757723.009879	-1.000E+00	+3.781E-11	+5.846E-11	-8.000E-11	+NAN
1691757725.109687	-9.000E-01	+2.381E-11	+3.682E-11	-7.200E-11	+NAN
1691757727.189730	-8.000E-01	+1.221E-11	+2.490E-11	-1.870E-10	+NAN
1691757729.269849	-7.000E-01	+1.997E-11	+4.886E-11	+3.210E-10	+NAN
1691757731.350270	-6.000E-01	+3.002E-11	-1.089E-11	-1.670E-10	+NAN
1691757733.430419	-5.000E-01	+2.294E-11	+5.221E-11	-6.900E-11	+NAN
1691757735.510474	-4.000E-01	+3.311E-11	+2.507E-11	-2.670E-10	+NAN
1691757737.590954	-3.000E-01	+3.933E-11	+1.120E-10	-9.500E-11	+NAN
1691757739.691252	-2.000E-01	+3.972E-11	+4.977E-11	-1.240E-10	+NAN
1691757741.771619	-1.000E-01	+2.994E-11	+4.141E-11	-7.000E-11	+NAN
1691757743.852698	+0.000E+00	+3.601E-11	+1.195E-11	+1.110E-10	+NAN
1691757745.932612	+1.000E-01	+3.134E-11	+1.266E-10	-3.200E-11	+NAN
1691757748.013028	+2.000E-01	+4.012E-11	-1.991E-11	-5.000E-12	+NAN
1691757750.093244	+3.000E-01	+2.581E-11	+3.963E-11	+9.700E-11	+NAN
1691757752.173700	+4.000E-01	+4.469E-11	+6.292E-11	-2.520E-10	+NAN
1691757754.254184	+5.000E-01	+3.535E-11	+6.934E-11	+1.200E-11	+NAN
1691757756.355103	+6.000E-01	+2.479E-11	+2.436E-12	-1.600E-11	+NAN
1691757758.435613	+7.000E-01	+5.496E-11	+1.654E-11	+1.320E-10	+NAN
1691757760.516279	+8.000E-01	+4.517E-11	+4.158E-11	+7.500E-11	+NAN
1691757762.616971	+9.000E-01	+5.235E-11	+1.061E-10	+8.400E-11	+NAN
1691757764.697429	+1.000E+00	+2.747E-11	-5.509E-12	-1.440E-10	+NAN
1691757766.777465	+1.100E+00	+4.971E-11	+5.560E-11	-1.720E-10	+NAN
1691757768.877212	+1.200E+00	+2.419E-11	+4.495E-13	-8.800E-11	+NAN
1691757770.977663	+1.300E+00	+3.522E-11	+4.538E-11	-9.300E-11	+NAN
1691757773.057110	+1.400E+00	+3.905E-11	-3.683E-11	-4.000E-12	+NAN
1691757775.157634	+1.500E+00	+6.045E-11	-2.591E-11	+1.390E-10	+NAN
1691757777.257676	+1.600E+00	+6.371E-11	+8.316E-11	+8.400E-11	+NAN
1691757779.337724	+1.700E+00	+3.325E-11	+2.445E-11	-1.710E-10	+NAN
1691757781.437085	+1.800E+00	+3.659E-11	+5.097E-11	-1.080E-10	+NAN
1691757783.538507	+1.900E+00	+3.914E-11	+4.373E-11	-1.450E-10	+NAN
1691757785.618686	+2.000E+00	+2.722E-11	+3.007E-11	+3.400E-11	+NAN
1691757787.699427	+2.100E+00	+3.093E-11	-2.065E-11	+1.200E-11	+NAN
1691757789.779776	+2.200E+00	+4.623E-11	+1.836E-11	-2.080E-10	+NAN
1691757791.859873	+2.300E+00	+3.998E-11	-3.315E-11	+7.100E-11	+NAN
1691757793.940464	+2.400E+00	+4.672E-11	+9.019E-11	+8.000E-11	+NAN
1691757796.020984	+2.500E+00	+3.273E-11	+3.189E-11	+2.930E-10	+NAN
1691757798.141022	+2.600E+00	+4.287E-11	+9.971E-11	+3.100E-11	+NAN
1691757800.221791	+2.700E+00	+3.403E-11	+8.683E-12	-1.240E-10	+NAN
1691757802.302467	+2.800E+00	+5.239E-11	+1.270E-11	+7.800E-11	+NAN
1691757804.402859	+2.900E+00	+3.546E-11	+3.314E-11	+1.700E-11	+NAN
1691757806.483424	+3.000E+00	+5.484E-11	+9.147E-11	-2.320E-10	+NAN
1691757808.563891	+3.100E+00	+5.893E-11	+4.505E-11	-1.260E-10	+NAN
1691757810.643800	+3.200E+00	+3.907E-11	+4.116E-11	-1.450E-10	+NAN
1691757812.744233	+3.300E+00	+4.514E-11	+5.444E-11	-6.300E-11	+NAN
1691757814.823428	+3.400E+00	+5.191E-11	+4.617E-11	-2.330E-10	+NAN
1691757816.903770	+3.500E+00	+4.231E-11	-1.598E-11	-8.100E-11	+NAN
1691757818.983933	+3.600E+00	+4.393E-11	+1.721E-11	+5.500E-11	+NAN
1691757821.063860	+3.700E+00	+4.674E-11	+9.635E-11	+1.820E-10	+NAN
1691757823.143968	+3.800E+00	+4.354E-11	+4.695E-11	-5.000E-12	+NAN
1691757825.244740	+3.900E+00	+5.270E-11	+4.633E-11	-9.000E-12	+NAN
1691757827.325290	+4.000E+00	+5.820E-11	+7.558E-11	+1.600E-10	+NAN
1691757829.405305	+4.100E+00	+3.792E-11	+2.229E-12	-1.700E-11	+NAN
1691757831.485485	+4.200E+00	+3.792E-11	+1.041E-10	+1.700E-10	+NAN
1691757833.565420	+4.300E+00	+4.000E-11	+1.253E-10	+2.200E-11	+NAN
1691757835.645293	+4.400E+00	+4.628E-11	-1.916E-11	-3.700E-11	+NAN
1691757837.725294	+4.500E+00	+2.457E-11	+1.216E-11	-7.500E-11	+NAN
1691757839.805647	+4.600E+00	+5.344E-11	+4.985E-11	+6.900E-11	+NAN
1691757841.885542	+4.700E+00	+5.665E-11	+3.851E-11	-8.100E-11	+NAN
1691757843.966541	+4.800E+00	+4.987E-11	+5.916E-11	-1.700E-11	+NAN
1691757846.046600	+4.900E+00	+5.666E-11	+9.676E-12	+1.720E-10	+NAN
1691757848.126761	+5.000E+00	+6.591E-11	-4.080E-11	+1.020E-10	+NAN
1691757850.206884	+5.100E+00	+5.053E-11	+4.364E-11	+3.000E-12	+NAN
1691757852.287210	+5.200E+00	+4.520E-11	+3.504E-11	+5.900E-11	+NAN
