sample: test_bias_minus_4p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691704326.311069	-5.000E+00	-4.081E-11	+9.193E-11	+6.400E-11	+NAN
1691704328.391583	-4.900E+00	-3.496E-11	+4.762E-11	-4.000E-11	+NAN
1691704330.470590	-4.800E+00	-2.460E-11	+2.180E-11	-7.200E-11	+NAN
1691704332.551236	-4.700E+00	-2.019E-11	+1.098E-10	-7.800E-11	+NAN
1691704334.650776	-4.600E+00	-3.180E-11	+1.039E-10	-1.370E-10	+NAN
1691704336.730017	-4.500E+00	-1.840E-11	+2.311E-12	+4.000E-12	+NAN
1691704338.830118	-4.400E+00	-6.370E-12	+4.236E-11	-1.830E-10	+NAN
1691704340.909694	-4.300E+00	+2.320E-12	+1.619E-10	+1.500E-11	+NAN
1691704342.988942	-4.200E+00	-2.245E-12	+3.194E-11	-1.460E-10	+NAN
1691704345.088017	-4.100E+00	-3.079E-12	+3.309E-11	-1.090E-10	+NAN
1691704347.167184	-4.000E+00	+6.555E-12	+4.327E-11	-9.300E-11	+NAN
1691704349.246188	-3.900E+00	-8.733E-12	-3.021E-11	-6.000E-11	+NAN
1691704351.324773	-3.800E+00	-1.138E-11	+2.954E-11	-7.900E-11	+NAN
1691704353.403997	-3.700E+00	+1.521E-12	+6.408E-11	+1.500E-11	+NAN
1691704355.502844	-3.600E+00	-1.051E-11	+2.978E-11	+1.980E-10	+NAN
1691704357.581083	-3.500E+00	-4.315E-13	+2.470E-11	-1.960E-10	+NAN
1691704359.660452	-3.400E+00	+8.745E-12	+1.206E-10	+8.300E-11	+NAN
1691704361.739344	-3.300E+00	+1.224E-11	+4.269E-11	-1.180E-10	+NAN
1691704363.818483	-3.200E+00	+2.075E-11	+2.561E-11	-1.130E-10	+NAN
1691704365.897502	-3.100E+00	+8.241E-12	+9.524E-11	-7.300E-11	+NAN
1691704367.976453	-3.000E+00	-2.668E-12	+2.912E-11	+1.630E-10	+NAN
1691704370.074892	-2.900E+00	-2.314E-12	+4.286E-11	-5.800E-11	+NAN
1691704372.174510	-2.800E+00	-4.199E-13	-4.465E-11	+1.750E-10	+NAN
1691704374.253209	-2.700E+00	+5.037E-12	+9.669E-11	+3.900E-11	+NAN
1691704376.352394	-2.600E+00	+1.308E-11	+4.762E-11	+1.040E-10	+NAN
1691704378.431422	-2.500E+00	+2.274E-11	+3.239E-11	-6.700E-11	+NAN
1691704380.510600	-2.400E+00	-8.455E-12	+4.774E-11	-1.180E-10	+NAN
1691704382.609136	-2.300E+00	+3.146E-11	+2.623E-11	+8.100E-11	+NAN
1691704384.708496	-2.200E+00	+2.008E-12	-1.217E-11	-6.100E-11	+NAN
1691704386.787855	-2.100E+00	-5.680E-12	+4.915E-11	+4.400E-11	+NAN
1691704388.866571	-2.000E+00	+1.455E-11	+8.175E-11	+1.550E-10	+NAN
1691704390.945685	-1.900E+00	+6.839E-12	+1.601E-11	+6.400E-11	+NAN
1691704393.024617	-1.800E+00	-3.909E-13	+4.749E-11	-1.000E-11	+NAN
1691704395.103220	-1.700E+00	+5.837E-12	+4.302E-11	+2.340E-10	+NAN
1691704397.182431	-1.600E+00	+8.612E-12	+3.955E-11	+5.700E-11	+NAN
1691704399.281194	-1.500E+00	+3.530E-11	+3.231E-11	-1.070E-10	+NAN
1691704401.379380	-1.400E+00	+1.519E-11	+1.732E-12	-9.700E-11	+NAN
1691704403.458273	-1.300E+00	+2.430E-11	+5.511E-11	+7.900E-11	+NAN
1691704405.537330	-1.200E+00	+1.741E-11	+1.249E-10	+1.430E-10	+NAN
1691704407.616350	-1.100E+00	-1.842E-11	-2.765E-11	-1.320E-10	+NAN
1691704409.695065	-1.000E+00	+1.107E-11	-2.363E-11	+3.700E-11	+NAN
1691704411.773327	-9.000E-01	+1.891E-11	+6.450E-11	+7.100E-11	+NAN
1691704413.871716	-8.000E-01	+2.131E-11	+4.865E-11	-6.500E-11	+NAN
1691704415.970148	-7.000E-01	+6.474E-12	+5.266E-11	+6.700E-11	+NAN
1691704418.048676	-6.000E-01	+2.842E-12	+3.276E-11	+7.300E-11	+NAN
1691704420.147186	-5.000E-01	+1.227E-11	+4.385E-11	-9.500E-11	+NAN
1691704422.225638	-4.000E-01	+5.483E-12	-5.385E-12	-1.310E-10	+NAN
1691704424.304116	-3.000E-01	+1.209E-11	+4.716E-11	+6.000E-11	+NAN
1691704426.382312	-2.000E-01	+2.378E-11	+2.184E-11	-7.000E-11	+NAN
1691704428.460760	-1.000E-01	+2.772E-11	+2.548E-11	-1.780E-10	+NAN
1691704430.539115	+0.000E+00	+8.114E-12	-3.505E-11	-1.480E-10	+NAN
1691704432.617464	+1.000E-01	+1.783E-11	+5.026E-11	+1.300E-11	+NAN
1691704434.696035	+2.000E-01	+1.160E-11	+2.970E-11	-1.850E-10	+NAN
1691704436.795048	+3.000E-01	+2.222E-11	+8.026E-11	-8.200E-11	+NAN
1691704438.873794	+4.000E-01	+2.163E-11	+4.964E-11	+1.600E-11	+NAN
1691704440.952479	+5.000E-01	+2.943E-11	-7.619E-12	+5.000E-12	+NAN
1691704443.050862	+6.000E-01	+2.816E-11	+5.771E-11	-6.400E-11	+NAN
1691704445.130062	+7.000E-01	+1.306E-11	+1.248E-10	-1.820E-10	+NAN
1691704447.208120	+8.000E-01	+2.056E-11	+5.829E-11	-5.200E-11	+NAN
1691704449.287400	+9.000E-01	+3.317E-11	+4.695E-11	-3.600E-11	+NAN
1691704451.386583	+1.000E+00	+3.047E-11	+5.093E-11	-1.240E-10	+NAN
1691704453.464936	+1.100E+00	+2.416E-11	+4.385E-11	+1.600E-10	+NAN
1691704455.543884	+1.200E+00	+3.628E-11	+3.909E-11	+1.760E-10	+NAN
1691704457.623138	+1.300E+00	+2.698E-11	+7.066E-11	-2.930E-10	+NAN
1691704459.701682	+1.400E+00	+4.899E-11	-3.302E-11	-1.920E-10	+NAN
1691704461.780892	+1.500E+00	+4.831E-11	+1.754E-11	+5.100E-11	+NAN
1691704463.860026	+1.600E+00	+2.304E-11	-1.424E-11	-6.800E-11	+NAN
1691704465.959140	+1.700E+00	+2.651E-11	+4.174E-11	+4.440E-10	+NAN
1691704468.038037	+1.800E+00	+1.528E-11	+3.913E-11	+4.500E-11	+NAN
1691704470.117067	+1.900E+00	+3.027E-11	+7.459E-11	-1.360E-10	+NAN
1691704472.195781	+2.000E+00	+3.542E-11	+1.029E-10	-6.900E-11	+NAN
1691704474.294270	+2.100E+00	+2.620E-11	+5.254E-11	+8.000E-12	+NAN
1691704476.392478	+2.200E+00	+3.463E-11	+1.199E-11	+2.080E-10	+NAN
1691704478.471255	+2.300E+00	+2.093E-11	-1.995E-11	-9.000E-11	+NAN
1691704480.549761	+2.400E+00	+3.029E-11	+5.424E-11	-8.100E-11	+NAN
1691704482.648049	+2.500E+00	+5.331E-11	+1.568E-11	-2.570E-10	+NAN
1691704484.726143	+2.600E+00	+3.557E-11	+3.214E-11	-1.160E-10	+NAN
1691704486.805018	+2.700E+00	+3.421E-11	-2.218E-11	-7.000E-12	+NAN
1691704488.903080	+2.800E+00	+3.159E-11	-3.646E-11	+1.260E-10	+NAN
1691704490.981201	+2.900E+00	+3.646E-11	+7.422E-11	+1.900E-11	+NAN
1691704493.059228	+3.000E+00	+3.612E-11	+8.175E-11	-1.950E-10	+NAN
1691704495.137469	+3.100E+00	+3.867E-11	+5.014E-11	-6.700E-11	+NAN
1691704497.215241	+3.200E+00	+3.173E-11	+1.288E-10	+2.200E-11	+NAN
1691704499.292369	+3.300E+00	+3.400E-11	+1.187E-10	+4.100E-11	+NAN
1691704501.370957	+3.400E+00	+3.178E-11	+1.431E-10	-3.200E-11	+NAN
1691704503.448996	+3.500E+00	+4.047E-11	+5.101E-11	+1.000E-11	+NAN
1691704505.527159	+3.600E+00	+4.085E-11	+6.483E-11	-1.350E-10	+NAN
1691704507.625088	+3.700E+00	+3.661E-11	+3.028E-11	+1.000E-12	+NAN
1691704509.704317	+3.800E+00	+8.044E-12	+1.808E-11	-1.000E-12	+NAN
1691704511.782628	+3.900E+00	+2.939E-11	+1.005E-10	-4.000E-12	+NAN
1691704513.860849	+4.000E+00	+4.762E-11	+1.374E-10	-8.700E-11	+NAN
1691704515.939844	+4.100E+00	+3.591E-11	+7.149E-11	-8.400E-11	+NAN
1691704518.018535	+4.200E+00	+3.025E-11	+8.001E-11	+1.410E-10	+NAN
1691704520.097682	+4.300E+00	+3.925E-11	+5.635E-11	+8.600E-11	+NAN
1691704522.195753	+4.400E+00	+5.761E-11	+8.167E-11	-3.800E-11	+NAN
1691704524.294531	+4.500E+00	+4.633E-11	+6.644E-11	+2.700E-11	+NAN
1691704526.373980	+4.600E+00	+5.444E-11	+3.905E-11	+2.000E-12	+NAN
1691704528.472774	+4.700E+00	+3.788E-11	-4.358E-11	+1.190E-10	+NAN
1691704530.551297	+4.800E+00	+4.111E-11	+5.134E-11	-3.000E-11	+NAN
1691704532.630205	+4.900E+00	+4.050E-11	-1.330E-12	+1.760E-10	+NAN
1691704534.708893	+5.000E+00	+5.076E-11	-3.150E-12	+3.800E-11	+NAN
1691704536.787612	+5.100E+00	+6.993E-11	+3.599E-11	-8.600E-11	+NAN
1691704538.906256	+5.200E+00	+4.676E-11	+4.898E-11	-1.050E-10	+NAN
1691704540.984565	+5.300E+00	+3.916E-11	+4.762E-11	-7.600E-11	+NAN
1691704543.062564	+5.400E+00	+5.198E-11	-3.418E-11	+1.890E-10	+NAN
1691704545.160836	+5.500E+00	+4.964E-11	-3.468E-11	+4.000E-12	+NAN
1691704547.238925	+5.600E+00	+4.167E-11	+2.941E-11	-1.980E-10	+NAN
1691704549.317437	+5.700E+00	+4.910E-11	+1.961E-11	-1.400E-11	+NAN
1691704551.415386	+5.800E+00	+4.075E-11	+4.224E-11	-1.150E-10	+NAN
1691704553.493787	+5.900E+00	+4.504E-11	+3.194E-11	-1.200E-11	+NAN
1691704555.592406	+6.000E+00	+4.917E-11	+9.073E-11	-1.400E-11	+NAN
1691704557.671137	+6.100E+00	+4.498E-11	+6.094E-11	+1.460E-10	+NAN
1691704559.768939	+6.200E+00	+3.763E-11	+1.027E-10	+2.200E-11	+NAN
1691704561.847153	+6.300E+00	+4.853E-11	+3.926E-11	+5.700E-11	+NAN
1691704563.925344	+6.400E+00	+4.737E-11	-1.999E-11	+5.800E-11	+NAN
1691704566.023021	+6.500E+00	+5.263E-11	-2.703E-11	+1.980E-10	+NAN
1691704568.121790	+6.600E+00	+4.588E-11	+5.825E-11	+1.510E-10	+NAN
1691704570.199405	+6.700E+00	+2.816E-11	+1.393E-10	-1.520E-10	+NAN
1691704572.277544	+6.800E+00	+3.989E-11	+4.849E-11	+1.030E-10	+NAN
1691704574.355659	+6.900E+00	+4.752E-11	-4.138E-11	+1.010E-10	+NAN
1691704576.433423	+7.000E+00	+4.888E-11	+7.753E-11	+1.000E-11	+NAN
1691704578.531689	+7.100E+00	+4.613E-11	+1.160E-10	+5.200E-11	+NAN
1691704580.609853	+7.200E+00	+4.095E-11	+4.675E-11	-5.500E-11	+NAN
1691704582.687619	+7.300E+00	+5.348E-11	+8.461E-11	-4.500E-11	+NAN
1691704584.765834	+7.400E+00	+8.203E-11	+3.810E-11	-2.700E-11	+NAN
1691704586.844199	+7.500E+00	+4.079E-11	+7.153E-11	-1.670E-10	+NAN
1691704588.922096	+7.600E+00	+6.364E-11	+4.629E-11	+8.500E-11	+NAN
1691704590.999573	+7.700E+00	+5.084E-11	+6.185E-11	-2.710E-10	+NAN
1691704593.077987	+7.800E+00	+2.992E-11	+5.717E-11	+1.490E-10	+NAN
1691704595.175395	+7.900E+00	+7.007E-11	+3.434E-11	-3.400E-11	+NAN
1691704597.273892	+8.000E+00	+6.401E-11	+2.383E-11	-2.110E-10	+NAN
1691704599.371157	+8.100E+00	+4.899E-11	+1.337E-10	+6.000E-12	+NAN
1691704601.469437	+8.200E+00	+5.469E-11	-2.976E-11	-1.650E-10	+NAN
1691704603.546885	+8.300E+00	+6.582E-11	+4.153E-11	+1.500E-11	+NAN
1691704605.625542	+8.400E+00	+5.428E-11	+5.858E-11	-4.900E-11	+NAN
1691704607.703832	+8.500E+00	+6.516E-11	-5.426E-12	+3.900E-11	+NAN
1691704609.782486	+8.600E+00	+4.438E-11	+3.893E-11	+6.400E-11	+NAN
1691704611.861332	+8.700E+00	+8.030E-11	+6.843E-11	+1.800E-11	+NAN
1691704613.939854	+8.800E+00	+5.396E-11	+5.734E-11	+1.080E-10	+NAN
1691704616.018406	+8.900E+00	+4.519E-11	+6.479E-11	-2.280E-10	+NAN
1691704618.096658	+9.000E+00	+6.096E-11	-1.652E-11	-1.100E-11	+NAN
1691704620.175126	+9.100E+00	+5.249E-11	+3.959E-11	+1.160E-10	+NAN
1691704622.253483	+9.200E+00	+6.680E-11	+2.672E-11	+5.800E-11	+NAN
1691704624.331490	+9.300E+00	+5.935E-11	-2.562E-11	-4.500E-11	+NAN
1691704626.430075	+9.400E+00	+7.441E-11	+4.737E-11	-1.800E-11	+NAN
1691704628.508190	+9.500E+00	+5.561E-11	+3.934E-11	-3.300E-11	+NAN
1691704630.605301	+9.600E+00	+6.502E-11	+3.123E-11	-1.370E-10	+NAN
1691704632.684659	+9.700E+00	+6.115E-11	+1.093E-10	+2.300E-11	+NAN
1691704634.763127	+9.800E+00	+5.293E-11	+2.395E-11	-9.000E-11	+NAN
1691704636.841723	+9.900E+00	+5.243E-11	+9.644E-11	-3.100E-11	+NAN
1691704638.920230	+1.000E+01	+6.509E-11	+9.044E-11	-8.000E-12	+NAN
1691704640.999143	+1.010E+01	+5.989E-11	+7.000E-11	-1.000E-10	+NAN
1691704643.097539	+1.020E+01	+7.337E-11	+2.366E-11	-8.300E-11	+NAN
1691704645.196419	+1.030E+01	+5.479E-11	+5.701E-11	+1.370E-10	+NAN
1691704647.274363	+1.040E+01	+7.331E-11	+3.487E-11	+2.250E-10	+NAN
1691704649.373550	+1.050E+01	+6.240E-11	+4.331E-11	+4.900E-11	+NAN
1691704651.451802	+1.060E+01	+6.239E-11	+6.110E-11	-1.700E-11	+NAN
1691704653.530090	+1.070E+01	+5.929E-11	+1.028E-10	+1.850E-10	+NAN
1691704655.608701	+1.080E+01	+5.779E-11	+2.467E-10	-3.300E-11	+NAN
1691704657.686494	+1.090E+01	+7.878E-11	+4.455E-10	+2.940E-10	+NAN
1691704659.784470	+1.100E+01	+6.841E-11	+1.087E-09	+9.420E-10	+NAN
1691704661.863134	+1.110E+01	+5.973E-11	+2.796E-09	+2.531E-09	+NAN
1691704663.940464	+1.120E+01	+5.998E-11	+7.222E-09	+6.001E-09	+NAN
1691704666.019367	+1.130E+01	+6.084E-11	+1.575E-08	+1.487E-08	+NAN
1691704667.757423	+1.140E+01	+2.576E-11	+3.522E-08	+3.544E-08	+NAN
1691704669.495535	+1.150E+01	+6.723E-11	+9.056E-08	+8.996E-08	+NAN
1691704671.234435	+1.160E+01	+1.132E-10	+2.191E-07	+2.049E-07	+NAN
1691704673.512845	+1.170E+01	+7.962E-11	+2.488E-07	+4.191E-07	+NAN
1691704675.251887	+1.180E+01	+6.786E-11	+8.820E-07	+8.716E-07	+NAN
1691704677.150213	+1.190E+01	+5.201E-11	+1.575E-06	+1.555E-06	+NAN
1691704678.989539	+1.200E+01	+5.755E-11	+2.708E-06	+2.672E-06	+NAN
