sample: test_bias_minus_100p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691833186.330055	-5.000E+00	+1.323E-11	+1.492E-10	-2.260E-10	+NAN
1691833188.423012	-4.900E+00	+2.154E-11	+1.063E-10	-2.140E-10	+NAN
1691833190.503301	-4.800E+00	+3.275E-11	+3.814E-11	-1.540E-10	+NAN
1691833192.583082	-4.700E+00	+4.290E-11	+1.125E-10	-5.600E-11	+NAN
1691833194.682950	-4.600E+00	+2.977E-11	+5.734E-11	-1.600E-10	+NAN
1691833196.763149	-4.500E+00	+2.617E-11	+5.999E-11	-5.400E-11	+NAN
1691833198.842582	-4.400E+00	+4.592E-11	+7.120E-11	+1.220E-10	+NAN
1691833200.922649	-4.300E+00	+4.744E-11	+6.739E-12	-1.280E-10	+NAN
1691833203.022048	-4.200E+00	+4.587E-11	-1.250E-11	-1.610E-10	+NAN
1691833205.102368	-4.100E+00	+2.651E-11	+6.888E-11	+1.950E-10	+NAN
1691833207.181986	-4.000E+00	+5.260E-11	+1.323E-10	+2.150E-10	+NAN
1691833209.260679	-3.900E+00	+7.422E-11	+1.146E-10	-1.340E-10	+NAN
1691833211.340787	-3.800E+00	+5.770E-11	+1.017E-10	+2.550E-10	+NAN
1691833213.420362	-3.700E+00	+6.075E-11	+1.162E-10	+8.300E-11	+NAN
1691833215.500040	-3.600E+00	+2.824E-11	+3.673E-11	-3.400E-11	+NAN
1691833217.579037	-3.500E+00	+3.072E-11	+3.458E-11	+4.900E-11	+NAN
1691833219.659891	-3.400E+00	+5.570E-11	+6.309E-11	-1.880E-10	+NAN
1691833221.739390	-3.300E+00	+7.181E-11	+1.032E-10	-5.000E-12	+NAN
1691833223.818957	-3.200E+00	+5.298E-11	+3.376E-11	+5.900E-11	+NAN
1691833225.898090	-3.100E+00	+4.894E-11	+1.573E-10	+1.030E-10	+NAN
1691833227.998187	-3.000E+00	+6.210E-11	+7.165E-11	-1.300E-10	+NAN
1691833230.077735	-2.900E+00	+6.416E-11	+1.849E-10	+2.700E-11	+NAN
1691833232.157215	-2.800E+00	+4.834E-11	+9.400E-11	-1.950E-10	+NAN
1691833234.256739	-2.700E+00	+6.320E-11	+8.014E-11	+2.000E-12	+NAN
1691833236.336474	-2.600E+00	+7.280E-11	+1.845E-10	+7.810E-10	+NAN
1691833238.416123	-2.500E+00	+6.680E-11	+5.262E-11	+2.170E-10	+NAN
1691833240.495391	-2.400E+00	+6.454E-11	+8.262E-11	+1.180E-10	+NAN
1691833242.575155	-2.300E+00	+5.198E-11	+1.511E-10	-2.630E-10	+NAN
1691833244.654510	-2.200E+00	+4.602E-11	+9.313E-11	+4.400E-11	+NAN
1691833246.753698	-2.100E+00	+6.481E-11	+7.608E-11	+7.080E-10	+NAN
1691833248.852916	-2.000E+00	-1.658E-11	+6.735E-11	+2.650E-10	+NAN
1691833250.932330	-1.900E+00	+7.451E-11	+1.571E-10	-1.160E-10	+NAN
1691833253.011705	-1.800E+00	+7.863E-11	+1.510E-10	-2.900E-11	+NAN
1691833255.091340	-1.700E+00	+8.194E-11	-2.952E-13	-2.900E-11	+NAN
1691833257.170696	-1.600E+00	+6.528E-11	-6.676E-13	+1.620E-10	+NAN
1691833259.269378	-1.500E+00	+7.998E-11	+1.060E-10	-6.100E-11	+NAN
1691833261.348293	-1.400E+00	+5.300E-11	+4.451E-11	-8.600E-11	+NAN
1691833263.428275	-1.300E+00	+5.944E-11	+8.345E-11	-1.070E-10	+NAN
1691833265.506911	-1.200E+00	+6.107E-11	+8.423E-11	-2.050E-10	+NAN
1691833267.606333	-1.100E+00	+8.505E-11	+8.589E-11	-6.000E-11	+NAN
1691833269.684862	-1.000E+00	+7.331E-11	+7.794E-11	-2.290E-10	+NAN
1691833271.764750	-9.000E-01	+7.079E-11	+3.636E-11	-7.000E-12	+NAN
1691833273.843520	-8.000E-01	+6.548E-11	+2.772E-11	+3.400E-11	+NAN
1691833275.922829	-7.000E-01	+8.120E-11	+3.305E-12	+1.220E-10	+NAN
1691833278.002149	-6.000E-01	+5.414E-11	+1.117E-10	-6.300E-11	+NAN
1691833280.081624	-5.000E-01	+9.302E-11	+8.754E-11	+1.580E-10	+NAN
1691833282.181455	-4.000E-01	+8.239E-11	+1.503E-10	-7.600E-11	+NAN
1691833284.280274	-3.000E-01	+6.519E-11	+1.405E-10	-2.700E-11	+NAN
1691833286.359434	-2.000E-01	+8.419E-11	+1.413E-10	-5.900E-11	+NAN
1691833288.439418	-1.000E-01	+7.609E-11	+8.634E-11	-8.500E-11	+NAN
1691833290.518919	+0.000E+00	+7.838E-11	+8.150E-11	-5.000E-12	+NAN
1691833292.598625	+1.000E-01	+7.828E-11	+3.682E-11	-1.390E-10	+NAN
1691833294.678699	+2.000E-01	+7.412E-11	+1.287E-10	+7.600E-10	+NAN
1691833296.758558	+3.000E-01	+1.015E-13	+1.153E-10	+4.000E-12	+NAN
1691833298.838322	+4.000E-01	+7.925E-11	+1.323E-11	-5.200E-11	+NAN
1691833300.937484	+5.000E-01	+8.270E-11	+9.002E-11	-1.900E-11	+NAN
1691833303.017829	+6.000E-01	+6.662E-11	+7.658E-11	-3.800E-11	+NAN
1691833305.117743	+7.000E-01	+9.975E-11	+1.026E-10	+2.600E-10	+NAN
1691833307.217295	+8.000E-01	+7.120E-11	+4.464E-11	-2.380E-10	+NAN
1691833309.296928	+9.000E-01	+8.305E-11	+7.438E-11	-1.910E-10	+NAN
1691833311.376222	+1.000E+00	+8.667E-11	+9.300E-11	+7.700E-11	+NAN
1691833313.455756	+1.100E+00	+9.099E-11	+6.222E-11	+9.300E-11	+NAN
1691833315.555003	+1.200E+00	+1.056E-10	+1.160E-10	+1.960E-10	+NAN
1691833317.634465	+1.300E+00	+9.526E-11	+7.223E-11	+8.100E-11	+NAN
1691833319.713803	+1.400E+00	+8.579E-11	+9.131E-11	+1.960E-10	+NAN
1691833321.792842	+1.500E+00	+9.040E-11	+1.682E-10	-1.770E-10	+NAN
1691833323.892432	+1.600E+00	+8.050E-11	+2.035E-10	+1.090E-10	+NAN
1691833325.971693	+1.700E+00	+6.697E-11	+1.340E-10	+5.800E-11	+NAN
1691833328.050572	+1.800E+00	+7.641E-11	+1.451E-10	+3.500E-11	+NAN
1691833330.129726	+1.900E+00	+5.533E-11	+4.422E-12	-1.300E-11	+NAN
1691833332.208605	+2.000E+00	+9.258E-11	+4.008E-12	-5.420E-10	+NAN
1691833334.286901	+2.100E+00	+7.919E-11	+1.092E-10	+1.370E-10	+NAN
1691833336.386210	+2.200E+00	+1.059E-10	+7.943E-11	+1.470E-10	+NAN
1691833338.464626	+2.300E+00	+9.383E-11	+1.238E-10	+9.100E-11	+NAN
1691833340.542640	+2.400E+00	+7.591E-11	+1.112E-10	-1.260E-10	+NAN
1691833342.620952	+2.500E+00	+9.717E-11	+9.205E-11	+6.660E-10	+NAN
1691833344.698379	+2.600E+00	+2.779E-11	+1.165E-10	+1.380E-10	+NAN
1691833346.777659	+2.700E+00	+1.019E-10	+1.859E-10	-1.480E-10	+NAN
1691833348.855242	+2.800E+00	+8.253E-11	+1.898E-10	+1.550E-10	+NAN
1691833350.953362	+2.900E+00	+9.118E-11	+9.979E-11	-1.730E-10	+NAN
1691833353.032257	+3.000E+00	+8.724E-11	+3.082E-11	+2.600E-11	+NAN
1691833355.110280	+3.100E+00	+8.192E-11	+6.834E-11	-1.640E-10	+NAN
1691833357.188940	+3.200E+00	+8.049E-11	+8.605E-11	-2.900E-11	+NAN
1691833359.266194	+3.300E+00	+8.811E-11	+1.160E-10	+1.620E-10	+NAN
1691833361.345796	+3.400E+00	+1.029E-10	-1.383E-11	+1.100E-11	+NAN
1691833363.424392	+3.500E+00	+1.043E-10	+1.260E-10	-1.700E-10	+NAN
1691833365.502379	+3.600E+00	+9.486E-11	+1.607E-10	+4.600E-11	+NAN
1691833367.601305	+3.700E+00	+1.091E-10	+3.996E-11	+2.240E-10	+NAN
1691833369.699945	+3.800E+00	+1.025E-10	+1.332E-10	-4.800E-11	+NAN
1691833371.778461	+3.900E+00	+8.485E-11	+1.214E-10	-1.280E-10	+NAN
1691833373.857167	+4.000E+00	+9.686E-11	+1.084E-10	+1.440E-10	+NAN
1691833375.935961	+4.100E+00	+1.057E-10	+7.124E-11	+4.700E-11	+NAN
1691833378.015028	+4.200E+00	+1.073E-10	+2.345E-10	+6.600E-11	+NAN
1691833380.093630	+4.300E+00	+9.390E-11	+2.991E-11	+3.500E-10	+NAN
1691833382.172432	+4.400E+00	+1.029E-10	+1.612E-10	-1.750E-10	+NAN
1691833384.271261	+4.500E+00	+9.874E-11	+7.769E-11	+3.000E-11	+NAN
1691833386.350711	+4.600E+00	+1.088E-10	+1.177E-10	-9.500E-11	+NAN
1691833388.430374	+4.700E+00	+1.115E-10	+8.386E-11	+1.120E-10	+NAN
1691833390.509298	+4.800E+00	+1.082E-10	+7.840E-11	+2.610E-10	+NAN
1691833392.587511	+4.900E+00	+1.038E-10	+7.488E-11	+7.800E-11	+NAN
1691833394.686413	+5.000E+00	+1.002E-10	+2.983E-11	-4.500E-11	+NAN
1691833396.765807	+5.100E+00	+1.080E-10	+8.796E-11	-6.000E-11	+NAN
1691833398.844529	+5.200E+00	+8.105E-11	+6.193E-11	-1.600E-10	+NAN
1691833400.922700	+5.300E+00	+9.975E-11	+1.047E-10	-1.090E-10	+NAN
1691833403.001606	+5.400E+00	+1.006E-10	+1.092E-11	+9.300E-11	+NAN
1691833405.080257	+5.500E+00	+1.012E-10	+1.175E-10	-2.550E-10	+NAN
1691833407.158761	+5.600E+00	+1.177E-10	+9.975E-11	+1.430E-10	+NAN
1691833409.237549	+5.700E+00	+1.084E-10	+9.755E-11	+2.380E-10	+NAN
1691833411.316671	+5.800E+00	+1.064E-10	+1.864E-10	-2.140E-10	+NAN
1691833413.396338	+5.900E+00	+1.398E-10	+1.849E-10	+5.700E-11	+NAN
1691833415.475564	+6.000E+00	+1.029E-10	+1.017E-10	-0.000E+00	+NAN
1691833417.554082	+6.100E+00	+1.056E-10	+9.015E-11	-1.880E-10	+NAN
1691833419.653198	+6.200E+00	+1.022E-10	+1.069E-10	-2.500E-11	+NAN
1691833421.732114	+6.300E+00	+9.280E-11	+8.030E-11	-1.590E-10	+NAN
1691833423.810410	+6.400E+00	+1.090E-10	+9.611E-11	-4.000E-11	+NAN
1691833425.889590	+6.500E+00	+1.039E-10	+7.451E-11	-3.200E-11	+NAN
1691833427.967729	+6.600E+00	+1.147E-10	+2.093E-11	+5.800E-11	+NAN
1691833430.066710	+6.700E+00	+1.179E-10	+1.047E-10	-4.000E-11	+NAN
1691833432.145813	+6.800E+00	+1.163E-10	-1.581E-11	+3.490E-10	+NAN
1691833434.244705	+6.900E+00	+1.146E-10	+8.241E-11	+1.360E-10	+NAN
1691833436.323024	+7.000E+00	+1.133E-10	+1.244E-10	+1.430E-10	+NAN
1691833438.402632	+7.100E+00	+1.224E-10	+9.557E-11	-1.340E-10	+NAN
1691833440.481655	+7.200E+00	+9.324E-11	-3.286E-11	+1.060E-10	+NAN
1691833442.560760	+7.300E+00	+8.405E-11	+1.022E-10	-1.590E-10	+NAN
1691833444.639997	+7.400E+00	+1.079E-10	+7.579E-11	+2.400E-11	+NAN
1691833446.719112	+7.500E+00	+1.008E-10	+8.043E-11	+3.270E-10	+NAN
1691833448.818480	+7.600E+00	+1.154E-10	+7.261E-11	-1.200E-10	+NAN
1691833450.917661	+7.700E+00	+1.167E-10	+1.208E-10	+3.900E-11	+NAN
1691833452.997124	+7.800E+00	+1.206E-10	+6.789E-11	+5.900E-11	+NAN
1691833455.076339	+7.900E+00	+1.364E-10	+3.194E-11	-7.700E-11	+NAN
1691833457.156362	+8.000E+00	+1.144E-10	+1.160E-10	+3.200E-10	+NAN
1691833459.235289	+8.100E+00	+1.276E-10	+7.976E-11	-4.400E-11	+NAN
1691833461.314697	+8.200E+00	+1.179E-10	+1.114E-10	+2.900E-11	+NAN
1691833463.393671	+8.300E+00	+1.101E-10	+1.044E-10	-1.710E-10	+NAN
1691833465.492920	+8.400E+00	+1.204E-10	+1.404E-10	+1.560E-10	+NAN
1691833467.571167	+8.500E+00	+8.905E-11	+1.446E-10	+4.500E-11	+NAN
1691833469.670420	+8.600E+00	+1.178E-10	+1.031E-10	+1.130E-10	+NAN
1691833471.749045	+8.700E+00	+9.275E-11	+7.401E-11	-2.400E-11	+NAN
1691833473.847906	+8.800E+00	+1.109E-10	+2.104E-10	-1.740E-10	+NAN
1691833475.946420	+8.900E+00	+1.176E-10	+9.416E-11	+1.100E-11	+NAN
1691833478.025528	+9.000E+00	+1.285E-10	+9.106E-11	-2.500E-11	+NAN
1691833480.105085	+9.100E+00	+9.672E-11	+1.033E-10	-1.600E-11	+NAN
1691833482.203681	+9.200E+00	+1.247E-10	+4.232E-11	+5.800E-11	+NAN
1691833484.282942	+9.300E+00	+1.258E-10	+1.330E-10	-5.600E-11	+NAN
1691833486.363125	+9.400E+00	+1.134E-10	+1.099E-10	-2.400E-11	+NAN
1691833488.442234	+9.500E+00	+1.155E-10	+3.470E-12	+1.100E-10	+NAN
1691833490.521552	+9.600E+00	+7.312E-11	+1.517E-10	-1.650E-10	+NAN
1691833492.620108	+9.700E+00	+1.031E-10	+6.963E-11	-3.300E-11	+NAN
1691833494.699550	+9.800E+00	+9.229E-11	+1.040E-10	+6.800E-11	+NAN
1691833496.778835	+9.900E+00	+1.201E-10	+1.068E-10	-7.900E-11	+NAN
1691833498.856771	+1.000E+01	+1.226E-10	+1.235E-10	+1.050E-10	+NAN
1691833500.955939	+1.010E+01	+1.113E-10	-8.405E-12	-1.600E-11	+NAN
1691833503.035128	+1.020E+01	+1.411E-10	+1.092E-10	-1.740E-10	+NAN
1691833505.113273	+1.030E+01	+1.274E-10	+8.295E-11	-4.000E-12	+NAN
1691833507.211898	+1.040E+01	+1.453E-10	+9.987E-11	-6.000E-12	+NAN
1691833509.289758	+1.050E+01	+1.272E-10	+1.211E-10	+3.250E-10	+NAN
1691833511.368572	+1.060E+01	+1.189E-10	+9.089E-11	+1.000E-11	+NAN
1691833513.446683	+1.070E+01	+1.421E-10	+1.940E-10	+5.800E-11	+NAN
1691833515.545442	+1.080E+01	+1.236E-10	+9.085E-11	+4.000E-12	+NAN
1691833517.623544	+1.090E+01	+1.367E-10	+1.198E-10	-7.300E-11	+NAN
1691833519.703072	+1.100E+01	+1.349E-10	+1.820E-10	-8.500E-11	+NAN
1691833521.801801	+1.110E+01	+1.287E-10	+5.924E-11	-1.480E-10	+NAN
