sample: test_bias_minus_0p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691671113.910487	-5.000E+00	-1.142E-11	+9.913E-11	+8.900E-11	+NAN
1691671115.991747	-4.900E+00	-1.239E-11	+8.667E-11	+4.500E-11	+NAN
1691671118.072450	-4.800E+00	-1.322E-11	+1.159E-10	+1.010E-10	+NAN
1691671120.153700	-4.700E+00	-1.418E-11	+1.340E-10	-1.100E-11	+NAN
1691671122.253729	-4.600E+00	-4.626E-12	+8.167E-11	+2.300E-11	+NAN
1691671124.335458	-4.500E+00	+8.050E-12	+8.448E-11	+1.770E-10	+NAN
1691671126.415935	-4.400E+00	-1.805E-11	+9.151E-11	-1.540E-10	+NAN
1691671128.497256	-4.300E+00	-5.947E-12	+7.960E-11	+9.600E-11	+NAN
1691671130.578051	-4.200E+00	+7.552E-12	+1.508E-10	+1.170E-10	+NAN
1691671132.659184	-4.100E+00	+1.521E-12	+9.846E-11	+4.000E-12	+NAN
1691671134.740426	-4.000E+00	+1.057E-12	+1.033E-10	+2.690E-10	+NAN
1691671136.821232	-3.900E+00	-8.577E-12	+6.905E-11	+1.370E-10	+NAN
1691671138.902586	-3.800E+00	-6.789E-11	+6.801E-11	-7.000E-12	+NAN
1691671140.984049	-3.700E+00	-2.865E-12	+5.370E-11	+5.100E-11	+NAN
1691671143.065185	-3.600E+00	+8.490E-12	+1.104E-10	+6.400E-11	+NAN
1691671145.145980	-3.500E+00	+8.345E-12	+9.449E-11	-1.000E-11	+NAN
1691671147.227401	-3.400E+00	+1.150E-12	+1.366E-10	+2.300E-11	+NAN
1691671149.308064	-3.300E+00	-8.977E-12	+8.945E-11	-6.800E-11	+NAN
1691671151.389744	-3.200E+00	+1.457E-11	+8.340E-11	+1.220E-10	+NAN
1691671153.469996	-3.100E+00	-7.760E-12	+6.508E-11	+2.140E-10	+NAN
1691671155.552183	-3.000E+00	+1.408E-11	+9.226E-11	+3.030E-10	+NAN
1691671157.632937	-2.900E+00	+1.239E-11	+1.121E-10	+3.400E-11	+NAN
1691671159.714172	-2.800E+00	+1.475E-11	+6.930E-11	+0.000E+00	+NAN
1691671161.814906	-2.700E+00	+1.710E-13	+7.935E-11	+1.460E-10	+NAN
1691671163.895644	-2.600E+00	+2.118E-11	+1.663E-11	+8.700E-11	+NAN
1691671165.977153	-2.500E+00	+1.356E-11	+5.171E-11	+9.400E-11	+NAN
1691671168.057471	-2.400E+00	-1.335E-11	+1.279E-10	+3.500E-11	+NAN
1691671170.139175	-2.300E+00	-6.306E-12	+1.117E-10	-9.000E-12	+NAN
1691671172.220310	-2.200E+00	-8.467E-12	+7.298E-11	-7.400E-11	+NAN
1691671174.321454	-2.100E+00	+1.110E-12	+1.343E-10	-5.800E-10	+NAN
1691671176.402333	-2.000E+00	+2.505E-11	+1.314E-10	+4.100E-11	+NAN
1691671178.483670	-1.900E+00	+6.179E-12	+1.291E-10	+1.370E-10	+NAN
1691671180.564203	-1.800E+00	+7.169E-12	+1.482E-10	+1.280E-10	+NAN
1691671182.646196	-1.700E+00	+7.436E-12	+1.417E-10	-6.200E-11	+NAN
1691671184.727568	-1.600E+00	+1.094E-11	+1.758E-10	+2.770E-10	+NAN
1691671186.808483	-1.500E+00	+2.491E-11	+1.436E-10	+1.500E-10	+NAN
1691671188.889863	-1.400E+00	+1.794E-11	+1.822E-10	-3.200E-11	+NAN
1691671190.971498	-1.300E+00	+4.325E-12	+1.512E-10	+1.650E-10	+NAN
1691671193.052030	-1.200E+00	+2.720E-11	+1.527E-10	+1.090E-10	+NAN
1691671195.133590	-1.100E+00	+1.199E-11	+1.150E-10	+1.930E-10	+NAN
1691671197.214026	-1.000E+00	-2.577E-13	+1.401E-10	+1.540E-10	+NAN
1691671199.315291	-9.000E-01	+1.964E-11	+1.586E-10	+1.150E-10	+NAN
1691671201.396860	-8.000E-01	+3.516E-11	+1.749E-10	+1.420E-10	+NAN
1691671203.477397	-7.000E-01	+2.281E-11	+1.606E-10	+9.500E-11	+NAN
1691671205.557612	-6.000E-01	+3.260E-11	+1.442E-10	+1.400E-11	+NAN
1691671207.638961	-5.000E-01	-1.144E-11	+1.221E-10	-8.000E-12	+NAN
1691671209.719479	-4.000E-01	+4.481E-11	+1.518E-10	+2.720E-10	+NAN
1691671211.799966	-3.000E-01	+1.859E-11	+1.414E-10	+2.550E-10	+NAN
1691671213.881347	-2.000E-01	+3.219E-11	+1.701E-10	+1.470E-10	+NAN
1691671215.962420	-1.000E-01	+3.776E-11	+1.786E-10	+7.900E-11	+NAN
1691671218.043371	+0.000E+00	+2.924E-11	+9.611E-11	+1.100E-11	+NAN
1691671220.123392	+1.000E-01	+1.006E-11	+1.374E-10	+3.520E-10	+NAN
1691671222.205180	+2.000E-01	+1.782E-11	+1.602E-10	+2.050E-10	+NAN
1691671224.306218	+3.000E-01	+2.565E-11	+1.598E-10	+7.000E-11	+NAN
1691671226.387301	+4.000E-01	+2.260E-11	+9.565E-11	+1.820E-10	+NAN
1691671228.467778	+5.000E-01	+2.608E-11	+1.559E-10	+4.000E-12	+NAN
1691671230.548887	+6.000E-01	+4.147E-11	+1.906E-10	+5.600E-11	+NAN
1691671232.629958	+7.000E-01	+4.071E-11	+1.373E-10	+4.400E-11	+NAN
1691671234.710999	+8.000E-01	+7.720E-12	+1.776E-10	+2.650E-10	+NAN
1691671236.812263	+9.000E-01	-2.419E-12	+1.695E-10	+1.920E-10	+NAN
1691671238.893132	+1.000E+00	+2.721E-11	+1.404E-10	+2.020E-10	+NAN
1691671240.973815	+1.100E+00	+4.805E-11	+1.797E-10	+8.000E-12	+NAN
