sample: test_bias_minus_250p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691851523.351031	-5.000E+00	+6.629E-11	+2.587E-10	-2.740E-10	+NAN
1691851525.435981	-4.900E+00	+6.426E-11	+1.605E-10	+3.000E-12	+NAN
1691851527.516155	-4.800E+00	+7.738E-11	+1.527E-10	+1.000E-12	+NAN
1691851529.598074	-4.700E+00	+8.660E-11	+1.458E-10	-1.900E-11	+NAN
1691851531.678867	-4.600E+00	+8.936E-11	+1.644E-10	-1.740E-10	+NAN
1691851533.759994	-4.500E+00	+8.053E-11	+1.960E-10	-1.480E-10	+NAN
1691851535.840293	-4.400E+00	+6.190E-11	+2.544E-10	-7.200E-11	+NAN
1691851537.921841	-4.300E+00	+1.027E-10	+1.802E-10	+2.050E-10	+NAN
1691851540.002881	-4.200E+00	+8.901E-11	+1.789E-10	-2.550E-10	+NAN
1691851542.083888	-4.100E+00	+1.020E-10	+1.925E-10	+9.300E-11	+NAN
1691851544.164961	-4.000E+00	+8.961E-11	+2.011E-10	-4.500E-11	+NAN
1691851546.246228	-3.900E+00	+1.036E-10	+1.646E-10	+1.390E-10	+NAN
1691851548.326822	-3.800E+00	+7.801E-11	+2.113E-10	+9.000E-12	+NAN
1691851550.407107	-3.700E+00	+1.091E-10	+1.521E-10	-1.640E-10	+NAN
1691851552.487642	-3.600E+00	+1.178E-10	+2.084E-10	-1.350E-10	+NAN
1691851554.589394	-3.500E+00	+1.040E-10	+1.974E-10	+2.330E-10	+NAN
1691851556.670110	-3.400E+00	+1.151E-10	+2.312E-10	-1.380E-10	+NAN
1691851558.749882	-3.300E+00	+9.778E-11	+1.980E-10	-1.580E-10	+NAN
1691851560.831087	-3.200E+00	+1.162E-10	+1.673E-10	-7.600E-11	+NAN
1691851562.911903	-3.100E+00	+1.409E-10	+2.075E-10	-1.760E-10	+NAN
