sample: test_bias_minus_130p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691837826.222556	-5.000E+00	-2.453E-11	+1.394E-10	-1.010E-10	+NAN
1691837828.311577	-4.900E+00	-2.976E-11	+1.267E-10	-3.390E-10	+NAN
1691837830.391537	-4.800E+00	+1.841E-11	+1.196E-10	+2.400E-11	+NAN
1691837832.471044	-4.700E+00	+1.892E-12	+2.656E-11	+2.100E-10	+NAN
1691837834.571655	-4.600E+00	+5.197E-11	+1.135E-10	+1.300E-11	+NAN
1691837836.651750	-4.500E+00	+1.696E-11	+1.481E-10	-1.770E-10	+NAN
1691837838.732243	-4.400E+00	+4.771E-11	+9.462E-11	+2.130E-10	+NAN
1691837840.812760	-4.300E+00	+2.765E-11	+7.687E-11	+2.030E-10	+NAN
1691837842.892381	-4.200E+00	+4.475E-11	+1.467E-10	-1.420E-10	+NAN
1691837844.973001	-4.100E+00	+9.069E-12	+1.065E-10	-1.990E-10	+NAN
1691837847.052654	-4.000E+00	+4.106E-11	+9.557E-11	+1.980E-10	+NAN
1691837849.132765	-3.900E+00	+3.862E-11	+3.963E-11	+3.200E-11	+NAN
1691837851.211998	-3.800E+00	-2.581E-11	+9.015E-11	-7.000E-12	+NAN
1691837853.292147	-3.700E+00	+3.143E-11	+1.247E-10	+4.100E-11	+NAN
1691837855.372126	-3.600E+00	+3.344E-11	+9.491E-11	+1.070E-10	+NAN
1691837857.452090	-3.500E+00	+8.049E-11	+1.252E-10	-1.300E-11	+NAN
1691837859.532575	-3.400E+00	+5.809E-11	+6.247E-11	+1.300E-11	+NAN
1691837861.613537	-3.300E+00	+5.069E-11	+7.815E-11	-1.280E-10	+NAN
1691837863.694145	-3.200E+00	+5.832E-11	+1.569E-10	+1.320E-10	+NAN
1691837865.774358	-3.100E+00	+4.459E-11	+9.553E-11	+8.000E-12	+NAN
1691837867.854922	-3.000E+00	+5.158E-11	+8.030E-11	-3.000E-12	+NAN
1691837869.935202	-2.900E+00	+6.383E-11	+9.309E-11	+2.670E-10	+NAN
1691837872.036156	-2.800E+00	+6.683E-11	+1.136E-10	-3.300E-11	+NAN
1691837874.116562	-2.700E+00	+7.086E-11	+9.180E-11	-8.600E-11	+NAN
1691837876.196321	-2.600E+00	+3.785E-11	+1.620E-10	-6.620E-10	+NAN
1691837878.277567	-2.500E+00	+5.456E-11	+1.148E-10	+1.440E-10	+NAN
1691837880.357663	-2.400E+00	+6.187E-11	+8.791E-11	-7.400E-11	+NAN
1691837882.438769	-2.300E+00	+7.489E-11	+1.049E-10	-1.800E-11	+NAN
1691837884.518928	-2.200E+00	+8.292E-11	+6.619E-11	-7.500E-11	+NAN
1691837886.618855	-2.100E+00	+6.672E-11	+1.164E-10	+5.480E-10	+NAN
1691837888.699627	-2.000E+00	-1.154E-11	+9.735E-11	-5.700E-11	+NAN
