sample: test_bias_minus_140p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691838822.497411	-5.000E+00	+3.471E-11	+2.227E-10	-2.610E-10	+NAN
1691838824.582480	-4.900E+00	+4.665E-11	+1.260E-10	-1.400E-11	+NAN
1691838826.661793	-4.800E+00	+4.585E-11	+1.665E-10	+1.400E-11	+NAN
1691838828.741019	-4.700E+00	+4.803E-11	+1.229E-10	-7.100E-11	+NAN
1691838830.820890	-4.600E+00	+2.067E-11	+9.863E-11	-2.540E-10	+NAN
1691838832.900821	-4.500E+00	+4.593E-11	+1.094E-10	-1.410E-10	+NAN
1691838834.980553	-4.400E+00	+6.932E-11	+1.641E-10	-1.300E-11	+NAN
1691838837.080823	-4.300E+00	+5.691E-11	+1.038E-10	+7.300E-11	+NAN
1691838839.161471	-4.200E+00	+8.789E-11	+9.433E-11	+2.300E-11	+NAN
1691838841.241107	-4.100E+00	+5.802E-11	+1.242E-10	-1.700E-11	+NAN
1691838843.321989	-4.000E+00	+9.128E-11	+9.706E-11	-1.270E-10	+NAN
1691838845.402332	-3.900E+00	+7.988E-11	+1.105E-10	+9.600E-11	+NAN
1691838847.482386	-3.800E+00	+8.557E-11	+4.290E-11	-2.500E-11	+NAN
1691838849.562033	-3.700E+00	+5.094E-11	+9.594E-11	-2.700E-11	+NAN
1691838851.642595	-3.600E+00	+7.883E-11	+1.272E-10	+6.900E-11	+NAN
1691838853.721706	-3.500E+00	+5.666E-11	+1.114E-10	-1.370E-10	+NAN
1691838855.802509	-3.400E+00	+6.800E-11	+1.071E-10	+2.530E-10	+NAN
1691838857.882808	-3.300E+00	+8.663E-11	+1.542E-10	-7.900E-11	+NAN
1691838859.963033	-3.200E+00	+6.736E-11	+8.034E-11	-1.630E-10	+NAN
1691838862.042354	-3.100E+00	+7.942E-11	+1.222E-10	-2.200E-11	+NAN
1691838864.122920	-3.000E+00	+8.065E-11	+1.037E-10	+1.420E-10	+NAN
1691838866.202903	-2.900E+00	+8.278E-11	+1.017E-10	-2.720E-10	+NAN
1691838868.282531	-2.800E+00	+7.455E-11	+1.395E-10	+1.010E-10	+NAN
1691838870.362006	-2.700E+00	+9.020E-11	+7.120E-11	-2.120E-10	+NAN
1691838872.441554	-2.600E+00	+7.365E-11	+1.700E-10	+1.370E-10	+NAN
1691838874.520948	-2.500E+00	+8.098E-11	+1.774E-10	-8.800E-11	+NAN
1691838876.600852	-2.400E+00	+7.993E-11	+4.927E-11	-9.600E-11	+NAN
1691838878.680414	-2.300E+00	+6.754E-11	+1.332E-10	+9.700E-11	+NAN
1691838880.759522	-2.200E+00	+9.012E-11	+5.949E-11	+1.780E-10	+NAN
1691838882.859133	-2.100E+00	+7.664E-11	+8.117E-11	-6.000E-11	+NAN
1691838884.938361	-2.000E+00	+1.024E-10	+6.003E-11	+2.690E-10	+NAN
1691838887.017262	-1.900E+00	+7.205E-11	+5.767E-11	-8.000E-11	+NAN
1691838889.097800	-1.800E+00	+7.631E-11	+1.720E-10	-2.100E-11	+NAN
1691838891.177809	-1.700E+00	+1.034E-10	+4.774E-11	-1.350E-10	+NAN
1691838893.257551	-1.600E+00	+9.530E-11	+1.533E-10	-8.400E-11	+NAN
1691838895.337795	-1.500E+00	+6.861E-11	+1.292E-10	+1.460E-10	+NAN
1691838897.417445	-1.400E+00	+1.040E-10	+1.051E-10	+1.670E-10	+NAN
1691838899.496758	-1.300E+00	+8.157E-11	+1.028E-10	-8.700E-11	+NAN
