sample: test_bias_minus_1p3V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691682659.369092	-5.000E+00	-8.218E-11	+9.209E-11	-2.170E-10	+NAN
1691682661.449876	-4.900E+00	-6.746E-11	+2.970E-11	+6.200E-10	+NAN
1691682663.530486	-4.800E+00	-1.527E-10	+4.170E-11	+6.000E-12	+NAN
1691682665.610283	-4.700E+00	-5.149E-11	+3.405E-11	+4.100E-11	+NAN
1691682667.691739	-4.600E+00	-4.509E-11	+3.727E-11	-0.000E+00	+NAN
1691682669.771680	-4.500E+00	-7.073E-11	+2.242E-11	-1.100E-10	+NAN
1691682671.852419	-4.400E+00	-3.327E-11	+3.599E-11	+2.020E-10	+NAN
1691682673.933364	-4.300E+00	-1.232E-10	+4.865E-11	-7.600E-11	+NAN
1691682676.012887	-4.200E+00	-5.447E-11	+7.037E-11	-4.800E-11	+NAN
1691682678.094807	-4.100E+00	-4.982E-11	+3.177E-11	-7.500E-11	+NAN
1691682680.175496	-4.000E+00	-2.965E-11	+4.081E-13	+1.560E-10	+NAN
1691682682.276317	-3.900E+00	-2.646E-11	+2.846E-11	+2.000E-11	+NAN
1691682684.356931	-3.800E+00	-5.733E-11	+2.817E-11	-1.530E-10	+NAN
1691682686.436898	-3.700E+00	-5.323E-11	+1.127E-10	+1.600E-11	+NAN
1691682688.518000	-3.600E+00	-3.102E-11	+4.505E-11	+1.400E-11	+NAN
1691682690.598162	-3.500E+00	-2.796E-11	+5.705E-11	-3.300E-11	+NAN
1691682692.679316	-3.400E+00	-2.231E-11	-4.114E-11	+5.500E-11	+NAN
1691682694.780233	-3.300E+00	-2.063E-11	+3.343E-11	+5.800E-11	+NAN
1691682696.861219	-3.200E+00	-3.444E-11	+2.490E-11	-6.900E-11	+NAN
1691682698.942133	-3.100E+00	-4.067E-11	+3.491E-11	+3.120E-10	+NAN
1691682701.023313	-3.000E+00	-3.176E-11	+3.086E-11	-3.000E-12	+NAN
1691682703.103694	-2.900E+00	-2.271E-11	+3.115E-11	-9.900E-11	+NAN
1691682705.184279	-2.800E+00	-5.242E-13	+1.302E-10	+1.420E-10	+NAN
1691682707.265083	-2.700E+00	-1.117E-11	+1.065E-10	+0.000E+00	+NAN
1691682709.345879	-2.600E+00	-1.527E-11	-5.633E-12	+1.500E-11	+NAN
