sample: test_bias_minus_14p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691758684.753028	-5.000E+00	+1.630E-11	+6.280E-11	+2.500E-11	+NAN
1691758686.838944	-4.900E+00	-8.896E-12	+7.670E-11	+4.900E-11	+NAN
1691758688.918061	-4.800E+00	-3.614E-11	+1.282E-11	+2.630E-10	+NAN
1691758690.996237	-4.700E+00	-9.643E-12	+7.741E-11	-1.430E-10	+NAN
1691758693.094438	-4.600E+00	+7.071E-12	+2.693E-11	+1.360E-10	+NAN
1691758695.173337	-4.500E+00	-1.355E-11	+2.254E-11	-2.700E-11	+NAN
1691758697.251749	-4.400E+00	+7.053E-12	+6.640E-11	-2.000E-12	+NAN
1691758699.350296	-4.300E+00	+4.383E-12	+3.165E-11	-8.000E-12	+NAN
1691758701.449069	-4.200E+00	+2.021E-11	-9.771E-12	-1.670E-10	+NAN
1691758703.527076	-4.100E+00	-2.146E-12	+5.730E-11	-6.700E-11	+NAN
1691758705.605148	-4.000E+00	+1.887E-11	+7.563E-11	-2.070E-10	+NAN
1691758707.684910	-3.900E+00	-8.982E-12	+1.386E-11	-1.500E-10	+NAN
1691758709.763169	-3.800E+00	-8.785E-12	+1.050E-11	+1.240E-10	+NAN
1691758711.842694	-3.700E+00	+9.365E-12	+5.515E-11	-1.840E-10	+NAN
1691758713.941749	-3.600E+00	+9.637E-12	+8.142E-11	-3.000E-11	+NAN
1691758716.021110	-3.500E+00	+5.877E-12	-1.081E-11	-3.150E-10	+NAN
1691758718.099926	-3.400E+00	+1.231E-12	+8.659E-11	-9.200E-11	+NAN
1691758720.199309	-3.300E+00	+1.367E-11	+1.311E-10	+2.100E-10	+NAN
1691758722.278071	-3.200E+00	+3.166E-12	+5.192E-11	-1.900E-10	+NAN
1691758724.357378	-3.100E+00	+4.811E-12	+8.465E-11	+5.500E-11	+NAN
1691758726.456633	-3.000E+00	+3.087E-11	+4.662E-11	-2.530E-10	+NAN
1691758728.535205	-2.900E+00	+7.708E-12	+5.726E-11	-1.640E-10	+NAN
1691758730.634391	-2.800E+00	+3.917E-11	+5.552E-11	-7.100E-11	+NAN
1691758732.713095	-2.700E+00	+1.940E-11	+4.906E-11	+9.400E-11	+NAN
1691758734.791668	-2.600E+00	+9.226E-12	+1.027E-10	-7.300E-11	+NAN
1691758736.869642	-2.500E+00	+2.225E-11	-1.511E-11	-4.900E-11	+NAN
1691758738.948545	-2.400E+00	+2.380E-11	+8.559E-12	+1.000E-12	+NAN
1691758741.027498	-2.300E+00	+2.892E-11	+2.991E-11	-4.300E-11	+NAN
1691758743.106251	-2.200E+00	+2.078E-11	+9.883E-12	-5.800E-11	+NAN
1691758745.204732	-2.100E+00	+1.373E-11	+2.201E-11	-3.700E-11	+NAN
1691758747.303302	-2.000E+00	+1.579E-11	+3.434E-11	+1.460E-10	+NAN
