sample: test_bias_minus_0p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691672848.564937	-5.000E+00	-7.741E-11	+1.014E-10	-1.320E-10	+NAN
1691672850.645900	-4.900E+00	-6.300E-11	+2.350E-11	+8.800E-11	+NAN
1691672852.725935	-4.800E+00	-5.618E-11	+2.187E-12	-2.500E-11	+NAN
1691672854.807646	-4.700E+00	-6.681E-11	+2.518E-12	+2.250E-10	+NAN
1691672856.888365	-4.600E+00	-4.074E-11	+6.946E-12	-9.700E-11	+NAN
1691672858.969596	-4.500E+00	-4.454E-11	+2.821E-11	+1.700E-11	+NAN
1691672861.050640	-4.400E+00	-3.807E-11	-3.812E-12	+1.620E-10	+NAN
1691672863.132090	-4.300E+00	-5.422E-11	+9.263E-11	-1.600E-11	+NAN
1691672865.213219	-4.200E+00	-4.335E-11	+1.489E-11	+4.000E-11	+NAN
1691672867.293393	-4.100E+00	-3.407E-11	+3.661E-11	-1.200E-11	+NAN
1691672869.375543	-4.000E+00	-2.720E-11	+8.328E-11	-6.600E-11	+NAN
1691672871.456393	-3.900E+00	-3.709E-11	+3.856E-11	+1.220E-10	+NAN
1691672873.537633	-3.800E+00	-1.883E-11	+2.871E-11	-2.300E-11	+NAN
1691672875.618928	-3.700E+00	-3.444E-11	-9.522E-12	+2.400E-11	+NAN
1691672877.699364	-3.600E+00	-1.490E-11	+2.743E-11	-2.700E-11	+NAN
1691672879.781001	-3.500E+00	+3.549E-12	+5.399E-11	-6.500E-11	+NAN
1691672881.861936	-3.400E+00	-1.171E-11	+1.021E-10	+1.880E-10	+NAN
1691672883.942344	-3.300E+00	-2.618E-11	-3.233E-12	+2.220E-10	+NAN
1691672886.023748	-3.200E+00	-2.077E-11	+1.956E-11	+5.800E-11	+NAN
1691672888.105034	-3.100E+00	-3.049E-11	+3.760E-11	-5.300E-11	+NAN
1691672890.186151	-3.000E+00	-1.834E-11	+2.436E-12	-1.280E-10	+NAN
1691672892.266412	-2.900E+00	-1.335E-11	-3.895E-12	+3.400E-11	+NAN
1691672894.348001	-2.800E+00	-1.602E-11	+3.744E-11	+1.100E-10	+NAN
1691672896.449561	-2.700E+00	+7.098E-13	+3.851E-11	-2.000E-11	+NAN
1691672898.530519	-2.600E+00	-5.188E-12	+4.708E-11	-1.440E-10	+NAN
1691672900.610818	-2.500E+00	+3.149E-12	+5.775E-11	-1.420E-10	+NAN
1691672902.691444	-2.400E+00	-2.789E-12	+7.885E-11	-6.100E-11	+NAN
1691672904.773090	-2.300E+00	+4.331E-12	+1.270E-10	+1.500E-11	+NAN
1691672906.853138	-2.200E+00	-7.656E-12	-5.799E-12	+1.530E-10	+NAN
1691672908.933998	-2.100E+00	+2.158E-12	+2.085E-11	-1.880E-10	+NAN
1691672911.015311	-2.000E+00	-6.972E-12	+3.624E-11	+2.270E-10	+NAN
1691672913.096462	-1.900E+00	-1.398E-11	+6.532E-12	-1.600E-11	+NAN
1691672915.177496	-1.800E+00	-8.565E-12	+3.235E-11	+7.800E-11	+NAN
1691672917.258688	-1.700E+00	-7.227E-12	+3.984E-11	+1.430E-10	+NAN
1691672919.339679	-1.600E+00	+1.884E-13	+7.476E-11	-1.860E-10	+NAN
1691672921.440448	-1.500E+00	-6.342E-13	+4.071E-11	-1.190E-10	+NAN
1691672923.520585	-1.400E+00	+2.040E-14	-2.953E-13	+4.400E-11	+NAN
1691672925.601098	-1.300E+00	-1.337E-11	+5.456E-12	-3.800E-11	+NAN
1691672927.681401	-1.200E+00	+1.543E-11	+2.854E-11	+5.700E-11	+NAN
1691672929.761114	-1.100E+00	+3.004E-12	+4.638E-11	-6.500E-11	+NAN
1691672931.839974	-1.000E+00	+3.948E-12	+4.021E-11	-8.100E-11	+NAN
1691672933.940205	-9.000E-01	+1.121E-11	+2.958E-11	-1.550E-10	+NAN
1691672936.019966	-8.000E-01	+2.182E-11	+2.560E-12	-9.400E-11	+NAN
1691672938.099524	-7.000E-01	+1.096E-11	-5.799E-12	+4.700E-11	+NAN
