sample: test_bias_minus_1p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691868133.492288	-5.000E+00	-2.957E-11	-1.164E-12	+1.870E-10	+NAN
1691868135.581045	-4.900E+00	-1.679E-11	+1.815E-12	-1.370E-10	+NAN
1691868137.661440	-4.800E+00	-4.925E-11	-4.593E-11	-1.730E-10	+NAN
1691868139.741556	-4.700E+00	+1.695E-12	-6.240E-11	-1.040E-10	+NAN
1691868141.822078	-4.600E+00	-1.161E-11	-3.104E-11	+1.810E-10	+NAN
1691868143.902330	-4.500E+00	+1.860E-11	+8.469E-11	-8.000E-11	+NAN
1691868146.002517	-4.400E+00	+7.156E-13	+9.925E-12	-8.000E-11	+NAN
1691868148.082527	-4.300E+00	+5.124E-12	+4.033E-11	-2.180E-10	+NAN
1691868150.162459	-4.200E+00	-1.065E-11	+4.463E-12	+1.090E-10	+NAN
1691868152.242707	-4.100E+00	+9.763E-13	+1.158E-11	+2.600E-11	+NAN
1691868154.342925	-4.000E+00	-1.208E-12	+1.623E-10	+2.560E-10	+NAN
1691868156.443113	-3.900E+00	+1.305E-11	+3.707E-11	-5.000E-11	+NAN
1691868158.523364	-3.800E+00	+1.092E-12	+7.028E-12	+1.700E-11	+NAN
1691868160.623793	-3.700E+00	-6.746E-12	+4.985E-11	+2.300E-10	+NAN
1691868162.703870	-3.600E+00	+1.341E-11	-4.238E-11	+1.710E-10	+NAN
1691868164.784340	-3.500E+00	+1.065E-11	+7.265E-11	-1.740E-10	+NAN
1691868166.864754	-3.400E+00	-1.665E-12	+4.356E-11	-4.600E-11	+NAN
1691868168.945082	-3.300E+00	+2.719E-11	+3.223E-11	+1.680E-10	+NAN
1691868171.025293	-3.200E+00	+2.989E-11	+7.658E-11	+2.010E-10	+NAN
1691868173.105004	-3.100E+00	+2.031E-12	+2.978E-11	-1.790E-10	+NAN
1691868175.203897	-3.000E+00	+8.397E-12	+3.396E-11	+6.500E-11	+NAN
1691868177.284369	-2.900E+00	+1.025E-11	+4.265E-11	-1.450E-10	+NAN
1691868179.364217	-2.800E+00	+1.360E-11	-5.628E-11	+1.190E-10	+NAN
1691868181.444035	-2.700E+00	-6.474E-12	+4.178E-11	+3.000E-12	+NAN
1691868183.524024	-2.600E+00	+1.571E-11	+4.667E-11	-2.900E-11	+NAN
1691868185.623440	-2.500E+00	+2.367E-11	+1.502E-10	+3.200E-11	+NAN
1691868187.703454	-2.400E+00	+1.423E-11	+6.574E-11	-7.200E-11	+NAN
1691868189.803323	-2.300E+00	+1.883E-11	+5.221E-11	+4.400E-11	+NAN
1691868191.883222	-2.200E+00	+1.447E-11	-7.247E-12	-1.200E-11	+NAN
1691868193.963367	-2.100E+00	-3.473E-12	+3.971E-11	-1.400E-10	+NAN
1691868196.043437	-2.000E+00	+2.042E-12	+2.825E-11	+9.200E-11	+NAN
1691868198.122888	-1.900E+00	+1.381E-11	+3.511E-12	-2.220E-10	+NAN
1691868200.203446	-1.800E+00	+7.749E-12	+4.919E-11	+1.410E-10	+NAN
