sample: test_bias_minus_3p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691700857.466698	-5.000E+00	-7.450E-11	+2.763E-11	-8.000E-11	+NAN
1691700859.551192	-4.900E+00	-7.794E-11	+9.511E-12	+9.800E-11	+NAN
1691700861.630451	-4.800E+00	-5.231E-11	+1.919E-11	-3.900E-11	+NAN
1691700863.708981	-4.700E+00	-6.434E-11	+5.275E-11	+1.310E-10	+NAN
1691700865.789330	-4.600E+00	-5.910E-11	+1.779E-11	-1.900E-10	+NAN
1691700867.869042	-4.500E+00	-4.806E-11	+9.582E-11	-3.050E-10	+NAN
1691700869.948070	-4.400E+00	-4.890E-11	-1.689E-11	+7.000E-11	+NAN
1691700872.026881	-4.300E+00	-7.873E-11	+6.475E-11	-1.600E-11	+NAN
1691700874.106815	-4.200E+00	-3.550E-11	+3.938E-11	-1.470E-10	+NAN
1691700876.185996	-4.100E+00	-7.665E-11	+1.274E-11	-1.740E-10	+NAN
1691700878.265297	-4.000E+00	-3.182E-11	+7.588E-11	+1.060E-10	+NAN
1691700880.345292	-3.900E+00	-3.548E-11	+5.974E-11	+2.020E-10	+NAN
1691700882.424594	-3.800E+00	-4.490E-11	-4.209E-11	-8.200E-11	+NAN
1691700884.504079	-3.700E+00	-4.056E-11	+3.516E-11	+3.000E-12	+NAN
1691700886.583325	-3.600E+00	-3.003E-11	+3.119E-11	+7.300E-11	+NAN
1691700888.682033	-3.500E+00	-2.929E-11	+3.078E-11	-2.440E-10	+NAN
1691700890.761441	-3.400E+00	-1.805E-11	+2.796E-11	-1.500E-11	+NAN
1691700892.840766	-3.300E+00	-4.701E-11	+6.412E-11	-6.000E-11	+NAN
1691700894.920239	-3.200E+00	-9.475E-12	+1.489E-11	+3.600E-11	+NAN
1691700896.999332	-3.100E+00	-4.093E-11	+2.639E-11	+4.400E-11	+NAN
1691700899.077617	-3.000E+00	-2.774E-11	-4.258E-11	+1.450E-10	+NAN
1691700901.157315	-2.900E+00	-3.040E-11	+4.935E-11	+1.300E-10	+NAN
1691700903.235241	-2.800E+00	-2.328E-11	+2.432E-11	-4.700E-11	+NAN
1691700905.315284	-2.700E+00	-1.623E-11	+1.455E-10	-3.400E-11	+NAN
1691700907.394144	-2.600E+00	-2.497E-11	+4.480E-11	+5.500E-11	+NAN
