sample: test_bias_minus_8p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691747387.610058	-5.000E+00	-3.875E-11	+1.086E-10	-5.900E-11	+NAN
1691747389.700053	-4.900E+00	-9.162E-12	+4.067E-11	-1.340E-10	+NAN
1691747391.779437	-4.800E+00	-1.920E-11	+5.349E-11	+1.300E-10	+NAN
1691747393.859036	-4.700E+00	-1.275E-11	+2.354E-11	+6.900E-11	+NAN
1691747395.938903	-4.600E+00	-6.207E-12	+1.874E-11	-2.940E-10	+NAN
1691747398.019302	-4.500E+00	-8.739E-12	+5.419E-11	-2.090E-10	+NAN
1691747400.098785	-4.400E+00	-2.042E-12	+1.362E-10	-4.500E-11	+NAN
1691747402.178633	-4.300E+00	-2.766E-12	+5.035E-11	+1.870E-10	+NAN
1691747404.278275	-4.200E+00	+2.612E-11	+4.203E-11	+8.300E-11	+NAN
1691747406.357291	-4.100E+00	-4.330E-12	+2.515E-11	-1.060E-10	+NAN
1691747408.438045	-4.000E+00	-1.882E-11	+6.367E-11	+2.570E-10	+NAN
1691747410.518025	-3.900E+00	-2.034E-11	-4.143E-12	-3.700E-11	+NAN
1691747412.597215	-3.800E+00	+2.147E-12	+9.102E-11	+1.120E-10	+NAN
1691747414.677061	-3.700E+00	-2.617E-11	+4.882E-11	+3.270E-10	+NAN
1691747416.756766	-3.600E+00	-8.467E-12	+4.530E-11	-1.290E-10	+NAN
1691747418.836561	-3.500E+00	+1.042E-11	-8.033E-12	+1.140E-10	+NAN
1691747420.936004	-3.400E+00	+1.017E-12	+2.234E-11	-1.610E-10	+NAN
1691747423.015828	-3.300E+00	+3.404E-12	+1.985E-11	+2.600E-11	+NAN
1691747425.095517	-3.200E+00	-7.499E-12	+7.372E-11	-1.850E-10	+NAN
1691747427.175205	-3.100E+00	+1.986E-11	+2.139E-11	+6.000E-12	+NAN
1691747429.255439	-3.000E+00	-1.428E-12	+5.961E-11	-4.300E-11	+NAN
1691747431.334787	-2.900E+00	-1.619E-12	-8.653E-12	-1.600E-11	+NAN
1691747433.414643	-2.800E+00	-5.275E-12	+1.088E-10	-1.890E-10	+NAN
1691747435.493815	-2.700E+00	+4.955E-13	+2.904E-11	-1.350E-10	+NAN
1691747437.573314	-2.600E+00	+1.056E-11	+1.133E-11	-2.800E-10	+NAN
1691747439.654145	-2.500E+00	-1.434E-12	+2.987E-11	+1.040E-10	+NAN
1691747441.734090	-2.400E+00	-1.063E-12	-4.862E-11	-9.000E-11	+NAN
1691747443.814064	-2.300E+00	-2.552E-12	+8.109E-11	+1.100E-11	+NAN
1691747445.894371	-2.200E+00	+2.054E-11	+4.729E-11	-2.720E-10	+NAN
1691747447.974663	-2.100E+00	+2.765E-11	-8.777E-12	-8.700E-11	+NAN
1691747450.054906	-2.000E+00	+1.373E-11	-1.482E-11	-8.900E-11	+NAN
1691747452.155662	-1.900E+00	+1.331E-11	+4.414E-11	+1.100E-11	+NAN
1691747454.234940	-1.800E+00	+2.289E-11	+6.354E-11	-9.700E-11	+NAN
1691747456.315888	-1.700E+00	+2.162E-11	+6.449E-12	+1.900E-11	+NAN
1691747458.394915	-1.600E+00	+1.249E-12	+2.995E-11	+3.120E-10	+NAN
1691747460.475283	-1.500E+00	+4.812E-11	+3.649E-11	-1.370E-10	+NAN
1691747462.556221	-1.400E+00	+2.709E-12	+8.228E-12	+1.640E-10	+NAN
1691747464.635777	-1.300E+00	+2.301E-11	+3.024E-11	+1.610E-10	+NAN
1691747466.717008	-1.200E+00	+1.644E-11	+3.579E-14	+1.930E-10	+NAN
1691747468.797205	-1.100E+00	+1.591E-11	+1.828E-11	+2.900E-11	+NAN
1691747470.877762	-1.000E+00	+1.945E-11	+4.447E-11	-2.120E-10	+NAN
1691747472.958284	-9.000E-01	+2.699E-11	+4.410E-11	+6.400E-11	+NAN
1691747475.039682	-8.000E-01	+9.358E-13	+3.074E-11	-6.300E-11	+NAN
1691747477.120368	-7.000E-01	+2.594E-11	+4.861E-11	-2.800E-11	+NAN
1691747479.201299	-6.000E-01	+2.414E-11	+1.340E-10	-1.640E-10	+NAN
1691747481.281057	-5.000E-01	+3.894E-11	+7.021E-11	-3.390E-10	+NAN
1691747483.361886	-4.000E-01	+2.218E-11	+7.442E-12	+1.200E-11	+NAN
1691747485.442451	-3.000E-01	+1.202E-11	+3.028E-11	+1.000E-11	+NAN
1691747487.522371	-2.000E-01	+3.410E-12	+1.708E-11	+1.320E-10	+NAN
1691747489.603092	-1.000E-01	+1.843E-11	+6.677E-11	+9.500E-11	+NAN
1691747491.682606	+0.000E+00	+3.483E-11	+1.365E-10	+3.100E-11	+NAN
1691747493.763409	+1.000E-01	+1.210E-11	+8.870E-11	-1.380E-10	+NAN
1691747495.844227	+2.000E-01	+1.957E-11	+7.472E-11	+3.080E-10	+NAN
1691747497.924894	+3.000E-01	+2.432E-11	+1.384E-10	+4.600E-11	+NAN
1691747500.004663	+4.000E-01	+2.062E-11	+8.386E-11	-1.180E-10	+NAN
1691747502.085192	+5.000E-01	+1.617E-11	+4.079E-11	-6.100E-11	+NAN
1691747504.164642	+6.000E-01	+2.357E-11	+8.100E-11	-8.600E-11	+NAN
1691747506.244277	+7.000E-01	+1.993E-11	+3.967E-11	+2.400E-11	+NAN
