sample: test_bias_minus_110p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691834723.128519	-5.000E+00	+2.525E-11	+1.959E-10	+2.000E-11	+NAN
1691834725.212285	-4.900E+00	+6.037E-11	+9.586E-11	-1.600E-11	+NAN
1691834727.294718	-4.800E+00	+3.876E-11	+9.044E-11	-5.500E-11	+NAN
1691834729.376401	-4.700E+00	+4.190E-11	+1.097E-10	+1.090E-10	+NAN
1691834731.478134	-4.600E+00	+4.785E-11	+1.139E-10	-3.500E-11	+NAN
1691834733.559642	-4.500E+00	+4.215E-11	+1.666E-10	-1.190E-10	+NAN
1691834735.641109	-4.400E+00	+5.425E-11	+1.110E-10	-1.260E-10	+NAN
1691834737.722671	-4.300E+00	+7.053E-11	+1.203E-10	-1.380E-10	+NAN
1691834739.804099	-4.200E+00	+5.098E-11	+5.333E-11	-8.000E-11	+NAN
1691834741.885403	-4.100E+00	+4.632E-11	+1.256E-10	-9.400E-11	+NAN
1691834743.966495	-4.000E+00	+6.198E-11	+8.742E-11	-2.970E-10	+NAN
1691834746.047772	-3.900E+00	+6.124E-11	+7.625E-11	+1.230E-10	+NAN
1691834748.130086	-3.800E+00	+6.253E-11	+8.713E-11	-2.300E-11	+NAN
1691834750.231710	-3.700E+00	+6.240E-11	+7.517E-11	-6.500E-11	+NAN
1691834752.333857	-3.600E+00	+3.777E-11	+1.367E-10	-4.500E-11	+NAN
1691834754.434997	-3.500E+00	+6.815E-11	+9.143E-11	+1.320E-10	+NAN
1691834756.516483	-3.400E+00	+5.751E-11	+9.561E-11	-1.390E-10	+NAN
1691834758.598329	-3.300E+00	+8.106E-11	+8.287E-11	-1.540E-10	+NAN
1691834760.679251	-3.200E+00	+7.910E-11	+6.338E-11	-1.250E-10	+NAN
1691834762.760108	-3.100E+00	+5.388E-11	+7.683E-11	-5.400E-11	+NAN
1691834764.861645	-3.000E+00	+7.781E-11	+1.146E-10	-7.500E-11	+NAN
1691834766.942876	-2.900E+00	+6.653E-11	+4.013E-11	-2.400E-11	+NAN
1691834769.023962	-2.800E+00	+5.910E-11	+7.621E-11	-1.500E-10	+NAN
1691834771.105488	-2.700E+00	+7.657E-11	+4.600E-11	+5.400E-11	+NAN
1691834773.187661	-2.600E+00	+8.603E-11	+1.669E-10	+1.100E-11	+NAN
1691834775.269731	-2.500E+00	+6.585E-11	+1.953E-10	-2.600E-11	+NAN
1691834777.351310	-2.400E+00	+7.532E-11	+1.313E-10	-3.700E-11	+NAN
1691834779.453306	-2.300E+00	+8.391E-11	-7.867E-12	+7.000E-11	+NAN
