sample: test_bias_minus_12p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691756398.688210	-5.000E+00	-3.371E-11	+1.020E-10	-1.220E-10	+NAN
1691756400.776012	-4.900E+00	-2.117E-12	-2.665E-11	-7.000E-12	+NAN
1691756402.856236	-4.800E+00	-6.625E-12	+5.444E-11	-1.040E-10	+NAN
1691756404.956308	-4.700E+00	+3.184E-12	+3.897E-11	-4.400E-11	+NAN
1691756407.056577	-4.600E+00	+5.211E-12	+3.698E-11	-2.010E-10	+NAN
1691756409.157008	-4.500E+00	-1.148E-11	+4.178E-11	+1.590E-10	+NAN
1691756411.237114	-4.400E+00	-1.196E-12	+2.912E-11	+5.000E-12	+NAN
1691756413.316962	-4.300E+00	+7.517E-12	+4.025E-11	+3.400E-11	+NAN
1691756415.416873	-4.200E+00	+9.040E-12	+7.190E-11	-9.000E-11	+NAN
1691756417.497243	-4.100E+00	-2.016E-11	+4.977E-11	+3.800E-11	+NAN
1691756419.577653	-4.000E+00	+7.627E-12	+3.578E-11	-1.250E-10	+NAN
1691756421.677888	-3.900E+00	+5.391E-12	+4.431E-11	-1.830E-10	+NAN
1691756423.758386	-3.800E+00	+1.437E-11	+4.460E-11	+2.230E-10	+NAN
1691756425.838867	-3.700E+00	+1.673E-11	+4.426E-11	-1.740E-10	+NAN
1691756427.919802	-3.600E+00	+2.100E-12	+2.250E-11	-2.700E-11	+NAN
1691756430.020759	-3.500E+00	+2.033E-11	+3.719E-11	-1.900E-11	+NAN
1691756432.100453	-3.400E+00	+6.677E-12	+5.093E-11	-1.550E-10	+NAN
1691756434.182102	-3.300E+00	+1.705E-11	+3.971E-11	+2.600E-11	+NAN
1691756436.262558	-3.200E+00	+2.209E-11	+3.351E-11	+2.000E-12	+NAN
1691756438.342781	-3.100E+00	+2.206E-11	+3.690E-11	+1.800E-11	+NAN
1691756440.423403	-3.000E+00	+9.483E-11	-3.385E-11	+7.000E-11	+NAN
1691756442.503758	-2.900E+00	+1.312E-11	+6.508E-11	-2.120E-10	+NAN
1691756444.584396	-2.800E+00	+9.683E-12	+4.398E-11	-3.500E-11	+NAN
1691756446.663733	-2.700E+00	+3.057E-11	+8.196E-11	-2.210E-10	+NAN
1691756448.744926	-2.600E+00	+1.584E-11	+1.498E-10	+6.300E-11	+NAN
1691756450.825225	-2.500E+00	+2.915E-11	+4.315E-11	-1.180E-10	+NAN
1691756452.904595	-2.400E+00	+1.479E-11	+6.119E-11	-1.810E-10	+NAN
1691756454.985802	-2.300E+00	+2.184E-11	+6.272E-11	-6.600E-11	+NAN
1691756457.065757	-2.200E+00	+4.960E-11	+4.344E-11	-9.000E-11	+NAN
1691756459.145493	-2.100E+00	+3.172E-12	+4.824E-11	+1.000E-11	+NAN
1691756461.245298	-2.000E+00	+3.211E-11	+2.246E-11	+7.400E-11	+NAN
1691756463.325609	-1.900E+00	+3.271E-11	+4.968E-11	+7.000E-11	+NAN
