sample: test_bias_minus_3p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691700074.577104	-5.000E+00	-2.059E-11	+1.491E-10	-7.100E-11	+NAN
1691700076.663888	-4.900E+00	-7.152E-12	-4.433E-12	+1.720E-10	+NAN
1691700078.743674	-4.800E+00	-2.320E-12	+7.331E-11	-4.500E-11	+NAN
1691700080.843220	-4.700E+00	+1.446E-12	+4.567E-11	+9.000E-11	+NAN
1691700082.943052	-4.600E+00	+1.916E-11	+3.918E-11	-8.700E-11	+NAN
1691700085.021697	-4.500E+00	-4.805E-12	+1.029E-10	+2.400E-11	+NAN
1691700087.101691	-4.400E+00	-2.042E-11	+5.668E-11	+8.000E-11	+NAN
1691700089.201183	-4.300E+00	+5.727E-12	+1.636E-10	-3.400E-11	+NAN
1691700091.279678	-4.200E+00	+4.458E-12	+4.973E-11	+6.000E-12	+NAN
1691700093.359142	-4.100E+00	+1.889E-11	+4.017E-11	-1.480E-10	+NAN
1691700095.458752	-4.000E+00	+2.196E-11	-2.654E-12	-6.000E-11	+NAN
1691700097.537520	-3.900E+00	-4.562E-12	+8.725E-12	-6.800E-11	+NAN
1691700099.617139	-3.800E+00	+8.137E-12	+4.021E-11	-1.220E-10	+NAN
1691700101.697171	-3.700E+00	+6.602E-12	+4.927E-11	-1.630E-10	+NAN
1691700103.796542	-3.600E+00	+2.432E-11	+5.403E-11	-1.400E-11	+NAN
1691700105.876038	-3.500E+00	+1.052E-11	+4.406E-11	+4.500E-11	+NAN
1691700107.975946	-3.400E+00	+1.668E-11	+4.236E-11	-1.210E-10	+NAN
1691700110.055833	-3.300E+00	+9.023E-12	+4.091E-11	-1.020E-10	+NAN
1691700112.134800	-3.200E+00	+2.583E-11	+7.294E-11	+5.000E-12	+NAN
1691700114.215318	-3.100E+00	+1.424E-11	+3.930E-11	+1.000E-12	+NAN
1691700116.315504	-3.000E+00	+1.563E-11	+3.963E-11	+1.820E-10	+NAN
1691700118.415107	-2.900E+00	+2.427E-11	+7.137E-11	-1.480E-10	+NAN
1691700120.494564	-2.800E+00	+1.252E-11	-3.009E-11	-1.210E-10	+NAN
1691700122.593814	-2.700E+00	+1.149E-11	-2.323E-12	-8.700E-11	+NAN
1691700124.692815	-2.600E+00	+8.809E-12	+3.731E-11	+3.600E-11	+NAN
1691700126.772702	-2.500E+00	+7.418E-12	+4.468E-11	+1.000E-11	+NAN
1691700128.851867	-2.400E+00	+1.898E-11	+4.489E-11	-3.000E-12	+NAN
1691700130.930409	-2.300E+00	+1.989E-11	+4.724E-11	+9.300E-11	+NAN
1691700133.029788	-2.200E+00	+2.239E-11	+2.991E-11	+1.330E-10	+NAN
1691700135.108932	-2.100E+00	+1.570E-11	+4.087E-11	-8.100E-11	+NAN
1691700137.207987	-2.000E+00	+2.711E-11	+4.327E-11	-3.700E-11	+NAN
1691700139.287220	-1.900E+00	-3.160E-12	-4.188E-11	-5.000E-12	+NAN
1691700141.386431	-1.800E+00	+4.598E-11	+2.958E-11	-1.400E-10	+NAN
1691700143.465297	-1.700E+00	+2.370E-11	+3.947E-11	+1.380E-10	+NAN
1691700145.545290	-1.600E+00	+2.371E-11	+4.369E-11	+4.300E-11	+NAN
1691700147.665181	-1.500E+00	+3.529E-11	+1.348E-11	+2.080E-10	+NAN
1691700149.744605	-1.400E+00	+2.810E-11	-2.446E-11	-5.300E-11	+NAN
1691700151.823833	-1.300E+00	+2.285E-11	+4.079E-11	-1.570E-10	+NAN
1691700153.904146	-1.200E+00	+3.007E-11	+4.443E-11	-1.200E-11	+NAN
1691700155.984050	-1.100E+00	+4.274E-11	-9.398E-12	+1.280E-10	+NAN
1691700158.084144	-1.000E+00	+2.592E-11	+4.244E-11	+7.700E-11	+NAN
1691700160.183279	-9.000E-01	+2.928E-11	+4.646E-11	-3.500E-11	+NAN
1691700162.263971	-8.000E-01	+2.872E-11	+3.024E-11	-6.000E-11	+NAN
1691700164.363265	-7.000E-01	+2.269E-11	+8.634E-11	+1.810E-10	+NAN
1691700166.442574	-6.000E-01	+3.239E-11	+5.333E-11	+3.000E-11	+NAN
1691700168.521051	-5.000E-01	+4.126E-11	+4.952E-11	-6.500E-11	+NAN
1691700170.620967	-4.000E-01	+3.314E-11	-1.589E-11	+1.270E-10	+NAN
1691700172.700318	-3.000E-01	+3.373E-11	+1.526E-11	-7.400E-11	+NAN
1691700174.799305	-2.000E-01	+6.248E-12	+6.768E-11	+1.090E-10	+NAN
1691700176.878374	-1.000E-01	+3.084E-11	+1.498E-10	+1.520E-10	+NAN
1691700178.977393	+0.000E+00	+3.135E-11	+6.814E-11	-5.000E-11	+NAN
1691700181.076598	+1.000E-01	+1.662E-11	+4.422E-11	+8.600E-11	+NAN
1691700183.155729	+2.000E-01	+5.469E-11	+5.014E-11	-7.900E-11	+NAN
1691700185.254386	+3.000E-01	+2.984E-11	-4.457E-11	-6.900E-11	+NAN
1691700187.353897	+4.000E-01	+3.068E-11	+4.691E-11	+2.600E-10	+NAN
1691700189.433178	+5.000E-01	+1.887E-11	+4.373E-11	-8.500E-11	+NAN
1691700191.532221	+6.000E-01	+2.313E-11	+6.479E-11	+2.600E-10	+NAN
1691700193.612051	+7.000E-01	+2.006E-11	+5.995E-11	+1.440E-10	+NAN
1691700195.691198	+8.000E-01	+3.850E-11	+9.565E-11	+8.300E-11	+NAN
1691700197.789919	+9.000E-01	+4.744E-11	+3.649E-11	-1.330E-10	+NAN
1691700199.869073	+1.000E+00	+4.022E-11	+6.297E-11	-2.200E-11	+NAN
1691700201.948330	+1.100E+00	+4.490E-11	-1.292E-11	-1.320E-10	+NAN
1691700204.027470	+1.200E+00	+4.064E-11	+5.796E-11	-1.520E-10	+NAN
1691700206.106551	+1.300E+00	+3.219E-11	+3.831E-11	-7.800E-11	+NAN
1691700208.186079	+1.400E+00	+3.971E-11	+2.250E-11	-2.200E-10	+NAN
1691700210.265307	+1.500E+00	+3.808E-11	-1.863E-11	+2.000E-12	+NAN
1691700212.363923	+1.600E+00	+3.273E-11	-3.265E-11	+1.060E-10	+NAN
1691700214.443245	+1.700E+00	+4.101E-11	+5.192E-11	-1.170E-10	+NAN
1691700216.541941	+1.800E+00	+3.499E-11	+2.337E-11	+1.160E-10	+NAN
1691700218.620668	+1.900E+00	+3.116E-11	+7.728E-11	-1.540E-10	+NAN
1691700220.699523	+2.000E+00	+2.972E-11	+1.423E-10	+1.110E-10	+NAN
1691700222.778674	+2.100E+00	+4.086E-11	-4.440E-11	+2.800E-11	+NAN
1691700224.857609	+2.200E+00	+3.818E-11	-4.519E-11	+2.110E-10	+NAN
1691700226.936205	+2.300E+00	+3.277E-11	+4.369E-11	-8.600E-11	+NAN
1691700229.034629	+2.400E+00	+5.089E-11	+5.014E-11	-1.930E-10	+NAN
1691700231.113603	+2.500E+00	+4.142E-11	+4.402E-11	-1.770E-10	+NAN
