sample: test_bias_minus_2p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691696505.993774	-5.000E+00	-3.652E-11	+9.379E-11	+1.980E-10	+NAN
1691696508.079370	-4.900E+00	-4.145E-12	+5.436E-11	-6.000E-11	+NAN
1691696510.157974	-4.800E+00	+6.636E-12	-8.240E-12	-7.000E-11	+NAN
1691696512.237115	-4.700E+00	-9.434E-12	+7.199E-11	+8.600E-11	+NAN
1691696514.315999	-4.600E+00	+1.619E-12	+1.435E-11	+8.400E-11	+NAN
1691696516.394020	-4.500E+00	-1.053E-11	+2.647E-11	+1.160E-10	+NAN
1691696518.473253	-4.400E+00	+1.753E-11	+4.513E-11	-1.320E-10	+NAN
1691696520.552501	-4.300E+00	-1.682E-11	+4.009E-11	+9.900E-11	+NAN
1691696522.650866	-4.200E+00	-9.475E-12	+1.357E-11	-4.400E-11	+NAN
1691696524.730953	-4.100E+00	+8.554E-12	+4.269E-11	-2.000E-12	+NAN
1691696526.809995	-4.000E+00	+4.517E-11	+4.335E-11	+1.590E-10	+NAN
1691696528.888778	-3.900E+00	+1.271E-11	+6.044E-11	+9.400E-11	+NAN
1691696530.968472	-3.800E+00	+1.227E-11	-1.909E-12	+1.640E-10	+NAN
1691696533.047030	-3.700E+00	+9.184E-13	-4.102E-12	-5.300E-11	+NAN
1691696535.127187	-3.600E+00	+8.959E-12	+7.269E-11	-9.700E-11	+NAN
1691696537.226094	-3.500E+00	+3.340E-12	+2.300E-11	-7.800E-11	+NAN
1691696539.305259	-3.400E+00	+2.929E-12	+7.418E-11	-1.000E-12	+NAN
1691696541.383618	-3.300E+00	+3.514E-12	+2.362E-11	-4.500E-11	+NAN
