sample: test_bias_minus_1p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691683743.659534	-5.000E+00	-1.037E-11	+8.547E-11	-2.000E-12	+NAN
1691683745.738151	-4.900E+00	-2.805E-11	-7.247E-12	-4.900E-11	+NAN
1691683747.817038	-4.800E+00	-4.859E-11	-4.560E-11	-5.100E-11	+NAN
1691683749.895234	-4.700E+00	-2.225E-11	+1.547E-11	+6.900E-11	+NAN
1691683751.973661	-4.600E+00	-3.716E-12	+1.212E-11	-2.270E-10	+NAN
1691683754.073122	-4.500E+00	-2.219E-11	+2.916E-11	-1.200E-10	+NAN
1691683756.151083	-4.400E+00	-1.973E-11	+3.971E-11	-1.200E-11	+NAN
1691683758.230568	-4.300E+00	-2.488E-12	-1.130E-11	-6.600E-11	+NAN
1691683760.309479	-4.200E+00	+9.533E-12	+5.126E-11	+2.150E-10	+NAN
1691683762.386898	-4.100E+00	+1.587E-11	+5.237E-11	+3.190E-10	+NAN
1691683764.466215	-4.000E+00	-1.609E-11	+2.399E-11	+1.030E-10	+NAN
1691683766.544984	-3.900E+00	-7.291E-12	+3.947E-11	+2.840E-10	+NAN
1691683768.623492	-3.800E+00	+1.059E-11	+1.020E-10	-2.800E-11	+NAN
1691683770.702441	-3.700E+00	-1.022E-12	-4.433E-12	-1.450E-10	+NAN
1691683772.780822	-3.600E+00	-4.777E-12	+8.601E-12	+9.100E-11	+NAN
1691683774.860040	-3.500E+00	+1.508E-11	+6.346E-11	+1.180E-10	+NAN
1691683776.939045	-3.400E+00	-1.153E-11	+1.050E-10	-1.120E-10	+NAN
1691683779.017974	-3.300E+00	-5.657E-12	-2.959E-11	-1.100E-11	+NAN
1691683781.097387	-3.200E+00	-5.506E-12	+7.484E-11	+3.230E-10	+NAN
1691683783.176678	-3.100E+00	+5.675E-12	+3.760E-11	-5.300E-11	+NAN
1691683785.256001	-3.000E+00	-9.817E-12	+4.911E-11	-1.030E-10	+NAN
1691683787.335266	-2.900E+00	+5.982E-12	+1.179E-11	-2.500E-11	+NAN
1691683789.414527	-2.800E+00	+1.464E-11	-1.867E-11	+2.200E-11	+NAN
1691683791.493435	-2.700E+00	+1.173E-11	-2.985E-12	-5.800E-11	+NAN
1691683793.572738	-2.600E+00	+1.799E-11	-1.325E-11	-1.230E-10	+NAN
1691683795.651427	-2.500E+00	+8.901E-12	+8.001E-11	-2.110E-10	+NAN
1691683797.729589	-2.400E+00	+1.624E-11	+7.377E-11	+8.100E-11	+NAN
1691683799.809661	-2.300E+00	-2.007E-12	-3.820E-11	+1.300E-11	+NAN
1691683801.887789	-2.200E+00	+5.397E-12	-2.409E-11	+2.000E-12	+NAN
1691683803.966735	-2.100E+00	+1.003E-11	+1.845E-11	-1.380E-10	+NAN
1691683806.045219	-2.000E+00	-7.789E-12	-1.712E-13	-1.170E-10	+NAN
1691683808.124553	-1.900E+00	+2.549E-11	+1.256E-10	-4.000E-11	+NAN
1691683810.203294	-1.800E+00	+1.170E-11	+8.767E-11	+2.110E-10	+NAN
1691683812.282522	-1.700E+00	+1.989E-11	+4.758E-11	-5.800E-11	+NAN
1691683814.361818	-1.600E+00	+1.200E-11	+3.405E-11	-1.620E-10	+NAN
1691683816.440649	-1.500E+00	+1.719E-11	+4.385E-11	+2.300E-11	+NAN
1691683818.519064	-1.400E+00	+3.081E-11	+3.657E-11	+1.180E-10	+NAN
1691683820.598412	-1.300E+00	+7.806E-12	+2.201E-11	+1.350E-10	+NAN
1691683822.677670	-1.200E+00	+1.639E-11	-3.857E-11	-5.300E-11	+NAN
1691683824.757212	-1.100E+00	+1.577E-11	+2.801E-11	+1.170E-10	+NAN
1691683826.836353	-1.000E+00	+2.932E-11	-3.737E-11	+9.500E-11	+NAN
1691683828.915276	-9.000E-01	+9.539E-12	+5.126E-11	+6.900E-11	+NAN
1691683830.994430	-8.000E-01	+3.154E-11	+9.345E-12	+2.530E-10	+NAN
