sample: test_bias_minus_7p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691745644.509571	-5.000E+00	-7.407E-11	+9.031E-11	-6.500E-11	+NAN
1691745646.599893	-4.900E+00	-9.612E-11	-1.693E-11	-9.200E-11	+NAN
1691745648.679581	-4.800E+00	-5.108E-11	+5.006E-11	+6.500E-11	+NAN
1691745650.758826	-4.700E+00	-4.225E-11	+5.035E-11	+1.120E-10	+NAN
1691745652.838138	-4.600E+00	-4.439E-11	+7.290E-11	-1.190E-10	+NAN
1691745654.916720	-4.500E+00	-6.776E-11	+2.829E-11	+1.300E-11	+NAN
1691745656.996663	-4.400E+00	-5.088E-11	+3.876E-11	+1.050E-10	+NAN
1691745659.095868	-4.300E+00	-2.595E-11	+2.958E-11	+3.420E-10	+NAN
1691745661.194843	-4.200E+00	-3.213E-11	-3.691E-11	-7.300E-11	+NAN
1691745663.273631	-4.100E+00	-3.596E-11	+4.443E-11	-1.700E-11	+NAN
1691745665.352229	-4.000E+00	-3.688E-11	+4.700E-11	+1.230E-10	+NAN
1691745667.431030	-3.900E+00	-3.238E-11	+1.157E-10	+6.400E-11	+NAN
1691745669.509689	-3.800E+00	-2.650E-11	+4.509E-11	-2.570E-10	+NAN
1691745671.588873	-3.700E+00	-3.790E-11	+2.474E-11	-2.340E-10	+NAN
1691745673.668028	-3.600E+00	-1.915E-11	+4.753E-11	+1.660E-10	+NAN
1691745675.767304	-3.500E+00	-1.926E-11	+2.427E-13	-1.260E-10	+NAN
1691745677.846837	-3.400E+00	-2.554E-11	+3.673E-11	+1.000E-11	+NAN
1691745679.925531	-3.300E+00	-2.371E-11	+4.083E-11	+1.150E-10	+NAN
1691745682.005388	-3.200E+00	-1.952E-11	+4.253E-11	-1.090E-10	+NAN
1691745684.085747	-3.100E+00	-1.664E-11	+2.772E-11	-1.100E-11	+NAN
1691745686.165510	-3.000E+00	-3.801E-11	+1.134E-10	-1.280E-10	+NAN
1691745688.246184	-2.900E+00	+2.132E-11	+3.512E-11	-8.600E-11	+NAN
1691745690.345598	-2.800E+00	+9.741E-12	+1.554E-10	-1.540E-10	+NAN
1691745692.425867	-2.700E+00	-1.750E-11	+4.571E-11	-1.300E-10	+NAN
1691745694.506065	-2.600E+00	-1.344E-11	+6.710E-11	+9.300E-11	+NAN
1691745696.584926	-2.500E+00	-1.490E-11	+5.585E-11	+7.800E-11	+NAN
1691745698.664818	-2.400E+00	-1.405E-12	-2.868E-11	+2.700E-11	+NAN
1691745700.744875	-2.300E+00	-2.838E-11	+5.386E-11	-3.900E-11	+NAN
1691745702.844635	-2.200E+00	-6.748E-13	+9.429E-11	+4.700E-11	+NAN
1691745704.944451	-2.100E+00	+1.066E-11	+4.542E-11	+2.200E-11	+NAN
1691745707.024853	-2.000E+00	-1.050E-11	+2.792E-11	-9.800E-11	+NAN
1691745709.104766	-1.900E+00	-1.069E-12	+4.025E-11	+1.630E-10	+NAN
1691745711.184825	-1.800E+00	+8.257E-13	+4.534E-11	-8.200E-11	+NAN
1691745713.264299	-1.700E+00	+4.406E-12	+4.625E-11	+7.100E-11	+NAN
1691745715.345137	-1.600E+00	+2.581E-12	+7.021E-11	+2.750E-10	+NAN
1691745717.425305	-1.500E+00	-2.743E-12	+4.960E-11	+6.000E-12	+NAN
1691745719.504779	-1.400E+00	+1.136E-11	+9.069E-11	-2.500E-11	+NAN
1691745721.585397	-1.300E+00	+4.163E-12	+4.637E-11	-2.270E-10	+NAN
1691745723.665531	-1.200E+00	+6.573E-12	+1.086E-10	-1.070E-10	+NAN
1691745725.744517	-1.100E+00	+3.854E-13	+9.429E-11	-3.200E-11	+NAN
1691745727.824487	-1.000E+00	+1.155E-11	+6.681E-11	+2.800E-11	+NAN
1691745729.903342	-9.000E-01	+7.691E-12	+1.290E-11	+3.100E-11	+NAN
1691745732.003626	-8.000E-01	+1.786E-11	-4.411E-11	-2.000E-11	+NAN
1691745734.103489	-7.000E-01	+1.337E-11	-6.021E-11	-4.700E-11	+NAN
1691745736.183279	-6.000E-01	+2.323E-11	+6.201E-11	-7.300E-11	+NAN
1691745738.262998	-5.000E-01	-2.366E-12	+1.944E-11	+1.000E-11	+NAN
1691745740.362702	-4.000E-01	+7.331E-12	+9.168E-11	-1.830E-10	+NAN
1691745742.441793	-3.000E-01	+2.083E-12	+4.389E-11	+1.570E-10	+NAN
1691745744.522128	-2.000E-01	+9.423E-12	+9.544E-11	+6.300E-11	+NAN
1691745746.601803	-1.000E-01	+2.058E-11	+1.774E-11	-1.460E-10	+NAN
1691745748.681562	+0.000E+00	-6.688E-12	+6.768E-11	+2.200E-10	+NAN
1691745750.761184	+1.000E-01	+3.583E-12	+1.060E-10	-7.100E-11	+NAN
1691745752.840131	+2.000E-01	+2.368E-11	+5.618E-11	+9.000E-12	+NAN
1691745754.920373	+3.000E-01	+2.171E-11	-4.593E-11	-1.900E-11	+NAN
1691745756.999883	+4.000E-01	+2.337E-11	+2.399E-11	-9.500E-11	+NAN
1691745759.079405	+5.000E-01	+1.465E-11	+1.121E-10	+6.900E-11	+NAN
1691745761.179214	+6.000E-01	+1.434E-11	+5.270E-11	-1.050E-10	+NAN
1691745763.259201	+7.000E-01	+1.334E-11	-6.699E-11	+2.180E-10	+NAN
1691745765.338728	+8.000E-01	+5.449E-12	-1.010E-11	+9.800E-11	+NAN
1691745767.418123	+9.000E-01	+2.419E-11	+9.594E-12	-1.480E-10	+NAN
1691745769.498080	+1.000E+00	+1.966E-11	+4.133E-11	+3.700E-11	+NAN
1691745771.597787	+1.100E+00	+3.533E-11	-3.981E-11	+9.000E-12	+NAN
1691745773.677537	+1.200E+00	+3.258E-11	+2.354E-11	-5.300E-11	+NAN
1691745775.777101	+1.300E+00	+1.226E-11	+5.519E-11	+4.500E-11	+NAN
1691745777.857126	+1.400E+00	+3.162E-11	+5.304E-11	-5.000E-12	+NAN
1691745779.936328	+1.500E+00	+2.142E-11	+4.414E-11	-6.900E-11	+NAN
1691745782.016580	+1.600E+00	+5.020E-12	+4.187E-11	+1.100E-10	+NAN
1691745784.116201	+1.700E+00	+3.288E-11	+1.350E-10	+7.000E-12	+NAN
1691745786.195620	+1.800E+00	+2.790E-11	+7.877E-11	-3.700E-11	+NAN
1691745788.274554	+1.900E+00	+2.513E-11	-2.835E-11	-1.540E-10	+NAN
1691745790.354372	+2.000E+00	+3.677E-11	+1.836E-11	-1.900E-10	+NAN
1691745792.433439	+2.100E+00	+3.601E-11	+1.200E-10	-7.000E-12	+NAN
1691745794.512630	+2.200E+00	+2.994E-11	+4.563E-11	-2.760E-10	+NAN
1691745796.592254	+2.300E+00	+2.158E-11	+1.559E-11	-8.700E-11	+NAN
1691745798.671090	+2.400E+00	+4.013E-11	+5.262E-11	+1.400E-10	+NAN
1691745800.751493	+2.500E+00	+4.332E-11	+4.149E-11	+1.420E-10	+NAN
1691745802.851197	+2.600E+00	+2.308E-11	+3.425E-11	+1.240E-10	+NAN
1691745804.930681	+2.700E+00	+3.181E-11	+1.292E-10	+1.360E-10	+NAN
1691745807.010566	+2.800E+00	+1.907E-11	+4.294E-11	+1.100E-10	+NAN
1691745809.110605	+2.900E+00	+3.422E-11	+3.487E-11	-2.500E-11	+NAN
1691745811.190797	+3.000E+00	+2.020E-11	+3.773E-11	-2.900E-11	+NAN
1691745813.291497	+3.100E+00	+4.048E-11	+4.306E-11	-1.450E-10	+NAN
1691745815.371775	+3.200E+00	+3.795E-11	+4.071E-11	-2.000E-12	+NAN
1691745817.451725	+3.300E+00	+2.931E-11	+4.431E-11	-9.000E-12	+NAN
1691745819.551710	+3.400E+00	+3.165E-11	+1.266E-10	-2.200E-11	+NAN
1691745821.631624	+3.500E+00	+3.731E-11	+3.814E-11	-2.400E-11	+NAN
1691745823.731134	+3.600E+00	+4.084E-11	+8.365E-11	+9.800E-11	+NAN
1691745825.811231	+3.700E+00	+2.615E-11	+4.298E-11	-1.050E-10	+NAN
1691745827.891338	+3.800E+00	+2.963E-11	+5.465E-11	-1.590E-10	+NAN
1691745829.970960	+3.900E+00	+4.013E-11	-2.698E-11	-2.800E-11	+NAN
1691745832.051200	+4.000E+00	+4.833E-11	+6.574E-11	+5.000E-12	+NAN
1691745834.131263	+4.100E+00	+2.766E-11	+3.822E-11	+2.000E-11	+NAN
1691745836.211603	+4.200E+00	+4.680E-11	-2.144E-11	-1.810E-10	+NAN
1691745838.291386	+4.300E+00	+4.478E-11	+2.039E-11	+3.300E-11	+NAN
1691745840.370965	+4.400E+00	+5.067E-11	+2.726E-11	+6.600E-11	+NAN
1691745842.450901	+4.500E+00	+1.895E-11	+5.192E-11	-1.960E-10	+NAN
1691745844.531475	+4.600E+00	+5.606E-11	+2.900E-11	+7.000E-12	+NAN
1691745846.631664	+4.700E+00	+4.285E-11	+8.551E-11	+6.300E-11	+NAN
1691745848.711449	+4.800E+00	+2.092E-11	+9.151E-11	+9.000E-12	+NAN
1691745850.792744	+4.900E+00	+3.057E-11	-3.484E-11	-6.100E-11	+NAN
1691745852.891853	+5.000E+00	+4.562E-11	+2.821E-11	-1.720E-10	+NAN
1691745854.973286	+5.100E+00	+4.623E-11	-1.523E-11	-1.740E-10	+NAN
1691745857.073199	+5.200E+00	+4.613E-11	+3.822E-11	-4.200E-11	+NAN
1691745859.153538	+5.300E+00	+5.321E-11	+4.977E-11	-3.300E-11	+NAN
1691745861.233451	+5.400E+00	+5.976E-11	+5.986E-11	-7.300E-11	+NAN
1691745863.312650	+5.500E+00	+2.604E-11	+1.233E-10	-6.000E-11	+NAN
1691745865.392959	+5.600E+00	+3.174E-11	+5.941E-11	+3.800E-11	+NAN
1691745867.472949	+5.700E+00	+4.254E-11	+4.178E-11	-2.800E-11	+NAN
1691745869.572344	+5.800E+00	+4.539E-11	+3.669E-11	+7.500E-11	+NAN
1691745871.672140	+5.900E+00	+5.112E-11	+7.339E-11	+4.700E-11	+NAN
1691745873.751354	+6.000E+00	+3.290E-11	+3.595E-11	+1.080E-10	+NAN
1691745875.831438	+6.100E+00	+3.446E-11	-2.214E-11	+1.000E-12	+NAN
1691745877.910418	+6.200E+00	+4.737E-11	-3.104E-11	+1.000E-11	+NAN
1691745879.989745	+6.300E+00	+5.084E-11	+4.319E-11	+8.100E-11	+NAN
1691745882.069535	+6.400E+00	+4.643E-11	+1.301E-10	+8.800E-11	+NAN
