sample: test_bias_minus_2p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691694621.156039	-5.000E+00	-2.025E-11	+1.058E-10	-6.100E-11	+NAN
1691694623.237733	-4.900E+00	-2.508E-11	+3.322E-11	+3.400E-11	+NAN
1691694625.317971	-4.800E+00	+4.093E-12	+5.366E-11	-9.000E-12	+NAN
1691694627.399045	-4.700E+00	-1.436E-11	+7.662E-11	-2.490E-10	+NAN
1691694629.480078	-4.600E+00	+1.112E-11	+3.913E-11	-5.600E-11	+NAN
1691694631.560736	-4.500E+00	-1.272E-11	+6.276E-11	+7.000E-11	+NAN
1691694633.641458	-4.400E+00	+1.107E-11	+1.642E-11	-9.600E-11	+NAN
1691694635.741958	-4.300E+00	+2.273E-11	+2.441E-11	+1.180E-10	+NAN
1691694637.822689	-4.200E+00	+1.556E-12	-2.616E-11	-1.200E-11	+NAN
1691694639.904243	-4.100E+00	+4.423E-12	+2.805E-11	-3.100E-11	+NAN
1691694641.985044	-4.000E+00	-4.695E-12	+3.405E-11	-1.660E-10	+NAN
1691694644.065842	-3.900E+00	-1.998E-11	+1.117E-11	+2.350E-10	+NAN
1691694646.146913	-3.800E+00	-7.644E-12	+3.913E-11	-1.210E-10	+NAN
1691694648.227015	-3.700E+00	-8.196E-13	+1.406E-11	+3.010E-10	+NAN
1691694650.308440	-3.600E+00	+1.472E-11	+6.441E-11	-1.000E-12	+NAN
1691694652.389270	-3.500E+00	+4.825E-11	+1.125E-10	-9.400E-11	+NAN
1691694654.469932	-3.400E+00	-5.454E-12	+4.505E-11	+9.900E-11	+NAN
1691694656.550160	-3.300E+00	+6.225E-12	+7.819E-11	-6.500E-11	+NAN
1691694658.630496	-3.200E+00	+4.354E-12	+4.758E-11	+3.000E-11	+NAN
1691694660.710657	-3.100E+00	+2.042E-11	+2.792E-11	-1.890E-10	+NAN
1691694662.790768	-3.000E+00	+1.233E-11	-3.683E-11	+4.600E-11	+NAN
1691694664.871022	-2.900E+00	+1.949E-11	+4.551E-11	-4.700E-11	+NAN
1691694666.950939	-2.800E+00	+3.120E-11	+5.837E-11	-1.830E-10	+NAN
